Frame,MonotonicTimeMs
0,86744855
1,86744871
2,86744883
3,86744899
4,86744902
5,86744919
6,86744929
7,86744947
8,86744971
9,86744980
10,86744991
11,86745005
12,86745022
13,86745034
14,86745051
15,86745063
16,86745078
17,86745104
18,86745110
19,86745127
20,86745144
21,86761917
22,86761948
23,86761966
24,86761978
25,86761992
26,86762003
27,86762017
28,86762033
29,86762066
30,86762070
31,86762085
32,86762102
33,86762118
34,86762137
35,86762151
36,86762168
37,86762184
38,86762201
39,86762217
40,86762251
41,86762277
42,86762291
43,86762304
44,86762324
45,86762334
46,86762351
47,86762381
48,86762400
49,86762425
50,86762437
51,86762452
52,86762468
53,86762484
54,86762501
55,86762518
56,86762534
57,86762551
58,86762570
59,86762586
60,86762602
61,86762618
62,86762642
63,86762654
64,86762668
65,86762686
66,86762708
67,86762719
68,86762739
69,86762755
70,86762776
71,86762789
72,86762821
73,86762842
74,86762853
75,86762869
76,86762884
77,86762904
78,86762920
79,86762935
80,86762953
81,86762969
82,86762986
83,86763002
84,86763017
85,86763033
86,86763052
87,86763067
88,86763083
89,86763099
90,86763116
91,86763133
92,86763150
93,86763169
94,86763189
95,86763200
96,86763223
97,86763236
98,86763265
99,86763291
100,86763307
101,86763326
102,86763348
103,86763363
104,86763378
105,86763399
106,86763411
107,86763424
108,86763439
109,86763459
110,86763471
111,86763488
112,86763504
113,86763520
114,86763536
115,86763553
116,86763569
117,86763586
118,86763608
119,86763619
120,86763634
121,86763657
122,86763672
123,86763687
124,86763708
125,86763720
126,86763737
127,86763756
128,86763778
129,86763795
130,86763805
131,86763828
132,86763849
133,86763872
134,86763892
135,86763912
136,86763926
137,86763940
138,86763957
139,86763973
140,86763992
141,86764009
142,86764024
143,86764041
144,86764053
145,86764069
146,86764085
147,86764100
148,86764116
149,86764132
150,86764147
151,86764163
152,86764182
153,86764202
154,86764229
155,86764265
156,86764284
157,86764299
158,86764320
159,86764334
160,86764355
161,86764372
162,86764393
163,86764413
164,86764425
165,86764442
166,86764459
167,86764476
168,86764493
169,86764510
170,86764529
171,86764546
172,86764565
173,86764583
174,86764601
175,86764619
176,86764636
177,86764654
178,86764674
179,86764689
180,86764710
181,86764733
182,86764739
183,86764754
184,86764770
185,86764787
186,86764802
187,86764818
188,86764836
189,86764851
190,86764866
191,86764884
192,86764906
193,86764915
194,86764930
195,86764947
196,86764963
197,86764981
198,86764997
199,86765014
200,86765032
201,86765049
202,86765066
203,86765084
204,86765102
205,86765119
206,86765141
207,86765156
208,86765170
209,86765188
210,86765208
211,86765226
212,86765250
213,86765264
214,86765288
215,86765312
216,86765329
217,86765339
218,86765353
219,86765368
220,86765386
221,86765401
222,86765419
223,86765435
224,86765450
225,86765467
226,86765482
227,86765500
228,86765515
229,86765532
230,86765548
231,86765565
232,86765582
233,86765604
234,86765626
235,86765635
236,86765651
237,86765676
238,86765687
239,86765705
240,86765727
241,86765744
242,86765761
243,86765779
244,86765797
245,86765813
246,86765831
247,86765855
248,86765864
249,86765883
250,86765897
251,86765914
252,86765930
253,86765945
254,86765962
255,86765977
256,86765993
257,86766007
258,86766024
259,86766038
260,86766054
261,86766070
262,86766086
263,86766103
264,86766121
265,86766138
266,86766156
267,86766173
268,86766189
269,86766214
270,86766231
271,86766245
272,86766267
273,86766277
274,86766297
275,86766322
276,86766353
277,86766375
278,86766400
279,86766422
280,86766447
281,86766467
282,86766477
283,86766493
284,86766512
285,86766525
286,86766540
287,86766557
288,86766574
289,86766591
290,86766605
291,86766622
292,86766638
293,86766655
294,86766671
295,86766688
296,86766705
297,86766727
298,86766758
299,86766775
300,86766794
301,86766825
302,86766848
303,86766870
304,86766885
305,86766907
306,86766919
307,86766935
308,86766949
309,86766965
310,86766981
311,86766998
312,86767014
313,86767030
314,86767046
315,86767062
316,86767081
317,86767094
318,86767109
319,86767129
320,86767142
321,86767166
322,86767175
323,86767195
324,86767228
325,86767235
326,86767243
327,86767261
328,86767288
329,86767305
330,86767332
331,86767357
332,86767385
333,86767416
334,86767424
335,86767434
336,86767449
337,86767465
338,86767481
339,86767497
340,86767514
341,86767530
342,86767548
343,86767566
344,86767580
345,86767597
346,86767612
347,86767629
348,86767651
349,86767662
350,86767678
351,86767695
352,86767710
353,86767737
354,86767746
355,86767770
356,86767782
357,86767806
358,86767824
359,86767847
360,86767872
361,86767882
362,86767898
363,86767925
364,86767931
365,86767951
366,86767970
367,86767982
368,86767999
369,86768015
370,86768032
371,86768049
372,86768066
373,86768082
374,86768098
375,86768113
376,86768130
377,86768146
378,86768164
379,86768181
