Frame,MonotonicTimeMs
0,88386870
1,88386887
2,88386893
3,88386905
4,88386911
5,88386921
6,88386946
7,88386953
8,88386973
9,88386983
10,88386993
11,88387017
12,88387030
13,88387070
14,88387081
15,88387116
16,88387124
17,88387144
18,88387151
19,88387157
20,88387174
21,88387191
22,88387210
23,88387231
24,88387244
25,88387263
26,88387279
27,88387294
28,88387310
29,88399663
30,88399680
31,88399697
32,88399711
33,88399727
34,88399742
35,88399758
36,88399774
37,88399790
38,88399807
39,88399823
40,88399839
41,88399857
42,88399874
43,88399893
44,88399912
45,88399929
46,88399943
47,88399966
48,88399980
49,88399995
50,88400022
51,88400039
52,88400064
53,88400080
54,88400094
55,88400110
56,88400128
57,88400146
58,88400161
59,88400178
60,88400194
61,88400212
62,88400228
63,88400245
64,88400261
65,88400277
66,88400298
67,88400312
68,88400330
69,88400345
70,88400365
71,88400380
72,88400397
73,88400408
74,88400416
75,88400432
76,88400445
77,88400468
78,88400500
79,88400522
80,88400553
81,88400580
82,88400598
83,88400618
84,88400636
85,88400662
86,88400682
87,88400696
88,88400712
89,88400729
90,88400746
91,88400765
92,88400781
93,88400801
94,88400819
95,88400831
96,88400847
97,88400870
98,88400881
99,88400898
100,88400914
101,88400952
102,88400981
103,88400992
104,88401015
105,88401038
106,88401056
107,88401072
108,88401096
109,88401131
110,88401150
111,88401164
112,88401180
113,88401199
114,88401214
115,88401231
116,88401247
117,88401265
118,88401282
119,88401299
120,88401314
121,88401336
122,88401352
123,88401364
124,88401381
125,88401398
126,88401415
127,88401436
128,88401449
129,88401466
130,88401484
131,88401500
132,88401517
133,88401535
134,88401569
135,88401590
136,88401618
137,88401634
138,88401652
139,88401672
140,88401682
141,88401702
142,88401715
143,88401732
144,88401749
145,88401767
146,88401782
147,88401800
148,88401818
149,88401833
150,88401849
151,88401866
152,88401885
153,88401899
154,88401916
155,88401940
156,88401951
157,88401968
158,88401985
159,88402002
160,88402021
161,88402035
162,88402053
163,88402070
164,88402085
165,88402103
166,88402121
167,88402135
168,88402151
169,88402169
170,88402185
171,88402201
172,88402217
173,88402234
174,88402251
175,88402271
176,88402284
177,88402301
178,88402318
179,88402334
180,88402351
181,88402368
182,88402384
183,88402403
184,88402417
185,88402436
186,88402456
187,88402469
188,88402486
189,88402511
190,88402534
191,88402545
192,88402561
193,88402573
194,88402586
195,88402603
196,88402620
197,88402637
198,88402653
199,88402670
200,88402688
201,88402703
202,88402719
203,88402736
204,88402752
205,88402769
206,88402785
207,88402803
208,88402819
209,88402835
210,88402858
211,88402868
212,88402885
213,88402906
214,88402917
215,88402933
216,88402951
217,88402976
218,88402986
219,88403013
220,88403027
221,88403051
222,88403060
223,88403075
224,88403088
225,88403104
226,88403123
227,88403143
228,88403154
229,88403172
230,88403188
231,88403204
232,88403221
233,88403237
234,88403255
235,88403270
236,88403289
237,88403304
238,88403321
239,88403337
240,88403355
241,88403371
242,88403390
243,88403403
244,88403421
245,88403437
246,88403464
247,88403471
248,88403490
249,88403503
250,88403522
251,88403536
252,88403562
253,88403571
254,88403590
255,88403604
256,88403625
257,88403639
258,88403654
259,88403671
260,88403688
261,88403704
262,88403722
263,88403737
264,88403754
265,88403773
266,88403790
267,88403808
268,88403826
269,88403846
270,88403863
271,88403882
272,88403901
273,88403925
274,88403944
275,88403958
276,88403984
277,88403989
278,88404014
279,88404024
280,88404037
281,88404054
282,88404070
283,88404084
284,88404101
285,88404115
286,88404132
287,88404146
288,88404163
289,88404177
290,88404193
291,88404209
292,88404225
293,88404242
294,88404259
295,88404277
296,88404293
297,88404311
298,88404328
299,88404346
300,88404364
301,88404381
302,88404398
303,88404417
304,88404434
305,88404452
306,88404477
307,88404503
308,88404525
309,88404551
310,88404572
311,88404601
312,88404624
313,88404632
314,88404648
315,88404664
316,88404680
317,88404696
318,88404712
319,88404729
320,88404746
321,88404763
322,88404780
323,88404797
324,88404814
325,88404836
326,88404849
327,88404866
328,88404887
329,88404901
330,88404917
331,88404937
332,88404963
333,88404975
334,88404985
335,88405007
336,88405023
337,88405058
338,88405071
339,88405086
340,88405103
341,88405117
342,88405133
343,88405150
344,88405167
345,88405184
346,88405198
347,88405214
348,88405229
349,88405246
350,88405262
351,88405279
352,88405295
353,88405313
354,88405330
355,88405347
356,88405370
357,88405383
358,88405405
359,88405419
360,88405440
361,88405461
362,88405474
363,88405488
364,88405505
365,88405527
366,88405539
367,88405555
368,88405574
369,88405602
370,88405626
371,88405643
372,88405670
373,88405693
374,88405703
375,88405718
376,88405733
377,88405751
378,88405766
379,88405783
380,88405800
381,88405816
382,88405834
383,88405850
384,88405866
385,88405890
386,88405902
387,88405925
388,88405962
389,88405981
390,88406012
391,88406022
392,88406049
393,88406065
394,88406082
395,88406097
396,88406104
397,88406119
398,88406137
399,88406153
400,88406170
401,88406186
402,88406203
403,88406219
404,88406237
405,88406252
406,88406269
407,88406283
408,88406299
409,88406316
410,88406330
411,88406346
412,88406362
413,88406378
414,88406394
415,88406417
416,88406425
417,88406445
418,88406459
419,88406488
420,88406501
421,88406516
422,88406530
423,88406555
424,88406566
425,88406584
426,88406598
427,88406615
428,88406635
429,88406650
430,88406667
431,88406684
432,88406702
433,88406718
434,88406735
435,88406751
436,88406767
437,88406782
438,88406799
439,88406815
440,88406831
441,88406846
442,88406866
443,88406882
444,88406898
445,88406911
446,88406933
447,88406944
448,88406962
449,88406978
450,88406997
451,88407019
452,88407044
453,88407061
454,88407093
455,88407103
456,88407116
457,88407133
458,88407152
459,88407169
460,88407184
461,88407201
462,88407218
463,88407235
464,88407252
465,88407269
466,88407284
467,88407301
468,88407318
469,88407334
470,88407351
471,88407366
472,88407382
473,88407400
474,88407417
475,88407432
476,88407451
477,88407465
478,88407482
479,88407507
480,88407525
481,88407534
482,88407555
483,88407567
484,88407587
485,88407601
486,88407627
487,88407634
488,88407652
489,88407671
490,88407684
491,88407702
492,88407718
493,88407734
494,88407751
495,88407767
496,88407784
497,88407801
498,88407819
499,88407835
500,88407865
501,88407871
502,88407885
503,88407902
504,88407919
505,88407937
506,88407954
507,88407974
508,88407993
509,88408016
510,88408026
511,88408047
512,88408072
513,88408084
514,88408096
515,88408113
516,88408131
517,88408150
518,88408162
519,88408178
520,88408194
521,88408209
522,88408225
523,88408241
524,88408257
525,88408273
526,88408288
527,88408304
528,88408321
529,88408338
530,88408354
531,88408371
532,88408388
533,88408404
534,88408422
535,88408442
536,88408471
537,88408491
538,88408508
539,88408537
540,88408567
541,88408596
542,88408613
543,88408637
544,88408655
545,88408664
546,88408686
547,88408697
548,88408713
549,88408728
550,88408745
551,88408761
552,88408776
553,88408792
554,88408813
555,88408824
556,88408840
557,88408860
558,88408871
559,88408887
560,88408907
561,88408921
562,88408935
563,88408955
564,88408973
565,88408989
566,88409008
567,88409047
