Frame,MonotonicTimeMs
0,85666787
1,85666834
2,85666849
3,85666900
4,85666913
5,85666923
6,85666939
7,85666966
8,85667027
9,85667035
10,85667045
11,85667059
12,85667078
13,85667093
14,85667108
15,85667127
16,85667141
17,85667159
18,85667175
19,85667192
20,85667210
21,85667224
22,85667263
23,85667274
24,85667293
25,85667309
26,85667325
27,85667351
28,85667393
29,85667406
30,85667439
31,85667464
32,85667495
33,85667513
34,85667534
35,85667548
36,85667561
37,85667577
38,85667594
39,85667611
40,85667628
41,85667643
42,85667659
43,85667678
44,85667691
45,85667706
46,85667723
47,85667739
48,85667755
49,85667773
50,85667790
51,85667805
52,85667824
53,85667841
54,85667858
55,85667877
56,85667896
57,85667912
58,85667931
59,85667947
60,85667968
61,85667991
62,85668008
63,85668019
64,85668044
65,85668050
66,85668064
67,85668080
68,85668096
69,85668112
70,85668129
71,85668145
72,85668162
73,85668178
74,85668194
75,85668211
76,85668226
77,85668243
78,85668258
79,85668276
80,85668294
81,85668319
82,85668337
83,85668353
84,85668369
85,85668398
86,85668426
87,85668458
88,85668471
89,85668479
90,85668498
91,85668514
92,85668533
93,85668554
94,85668570
95,85668589
96,85668607
97,85668625
98,85668642
99,85668660
100,85668677
101,85668714
102,85668732
103,85668748
104,85668766
105,85668785
106,85668801
107,85668823
108,85668835
109,85668852
110,85668869
111,85668899
112,85668910
113,85668921
114,85668939
115,85668952
116,85668969
117,85668998
118,85669007
119,85669025
120,85669033
121,85669052
122,85669069
123,85669082
124,85669096
125,85669112
126,85669128
127,85669145
128,85669161
129,85669178
130,85669195
131,85669212
132,85669230
133,85669249
134,85669265
135,85669285
136,85669302
137,85669317
138,85669335
139,85669360
140,85669372
141,85669385
142,85669408
143,85669423
144,85669437
145,85669461
146,85669475
147,85669487
148,85669509
149,85669521
150,85669544
151,85669567
152,85669588
153,85669599
154,85669616
155,85669632
156,85669648
157,85669664
158,85669681
159,85669698
160,85669714
161,85669730
162,85669748
163,85669764
164,85669782
165,85669801
166,85669818
167,85669839
168,85669851
169,85669871
170,85669897
171,85669916
172,85669939
173,85669967
174,85669991
175,85670021
176,85670044
177,85670072
178,85670085
179,85670100
180,85670118
181,85670134
182,85670151
183,85670167
184,85670184
185,85670199
186,85670216
187,85670233
188,85670250
189,85670267
190,85670285
191,85670301
192,85670316
193,85670332
194,85670347
195,85670364
196,85670385
197,85670407
198,85670424
199,85670449
200,85670466
201,85670478
202,85670507
203,85670531
204,85670560
205,85670579
206,85670594
207,85670600
208,85670613
209,85670629
210,85670645
211,85670661
212,85670670
213,85670689
214,85670714
215,85670727
216,85670739
217,85670763
218,85670773
219,85670789
220,85670815
221,85670834
222,85670849
223,85670868
224,85670894
225,85670919
226,85670934
227,85670962
228,85670994
229,85671027
230,85671033
231,85671040
232,85671058
233,85671071
234,85671085
235,85671102
236,85671116
237,85671131
238,85671147
239,85671163
240,85671173
241,85671190
242,85671210
243,85671223
244,85671240
245,85671257
246,85671273
247,85671289
248,85671311
249,85671323
250,85671353
251,85671358
252,85671374
253,85671393
254,85671415
255,85671453
256,85671465
257,85671486
258,85671502
259,85671519
260,85671530
261,85671558
262,85671581
263,85671592
264,85671608
265,85671625
266,85671644
267,85671659
268,85671677
269,85671695
270,85671712
271,85671728
272,85671744
