Frame,MonotonicTimeMs
0,86198188
1,86198224
2,86198241
3,86198253
4,86198257
5,86198277
6,86198291
7,86198330
8,86198381
9,86198414
10,86198417
11,86198446
12,86198454
13,86198482
14,86198493
15,86198508
16,86198529
17,86198557
18,86198575
19,86198587
20,86198609
21,86198619
22,86198635
23,86198652
24,86198668
25,86198685
26,86198701
27,86198719
28,86198736
29,86198772
30,86198787
31,86198804
32,86198822
33,86198839
34,86198865
35,86198874
36,86214302
37,86214333
38,86214365
39,86214405
40,86214412
41,86214421
42,86214438
43,86214453
44,86214478
45,86214492
46,86214512
47,86214536
48,86214549
49,86214573
50,86214581
51,86214611
52,86214631
53,86214642
54,86214661
55,86214676
56,86214695
57,86214710
58,86214726
59,86214743
60,86214759
61,86214780
62,86214797
63,86214808
64,86214833
65,86214848
66,86214865
67,86214883
68,86214898
69,86214913
70,86214932
71,86214961
72,86214982
73,86215014
74,86215020
75,86215035
76,86215057
77,86215067
78,86215081
79,86215103
80,86215112
81,86215128
82,86215144
83,86215161
84,86215177
85,86215194
86,86215211
87,86215227
88,86215244
89,86215261
90,86215279
91,86215295
92,86215320
93,86215331
94,86215345
95,86215361
96,86215378
97,86215397
98,86215412
99,86215431
100,86215448
101,86215472
102,86215498
103,86215517
104,86215523
105,86215535
106,86215548
107,86215567
108,86215588
109,86215600
110,86215614
111,86215630
112,86215646
113,86215663
114,86215679
115,86215697
116,86215712
117,86215730
118,86215746
119,86215763
120,86215778
121,86215797
122,86215815
123,86215835
124,86215850
125,86215875
126,86215900
127,86215914
128,86215932
129,86215950
130,86215965
131,86215983
132,86216000
133,86216015
134,86216032
135,86216048
136,86216066
137,86216082
138,86216101
139,86216116
140,86216132
141,86216148
142,86216165
143,86216181
144,86216197
145,86216215
146,86216231
147,86216247
148,86216265
149,86216282
150,86216297
151,86216314
152,86216332
153,86216354
154,86216367
155,86216381
156,86216401
157,86216417
158,86216434
159,86216457
160,86216477
161,86216502
162,86216519
163,86216532
164,86216555
165,86216566
166,86216584
167,86216599
168,86216616
169,86216632
170,86216648
171,86216665
172,86216680
173,86216698
174,86216714
175,86216729
176,86216745
177,86216760
178,86216779
179,86216793
180,86216807
181,86216821
182,86216839
183,86216853
184,86216874
185,86216886
186,86216904
187,86216920
188,86216939
189,86216962
190,86216971
191,86216994
192,86217011
193,86217026
194,86217045
195,86217061
196,86217078
197,86217095
198,86217113
199,86217129
200,86217146
201,86217163
202,86217179
203,86217196
204,86217213
205,86217229
206,86217246
207,86217262
208,86217278
209,86217296
210,86217308
211,86217327
212,86217341
213,86217360
214,86217380
215,86217395
216,86217413
217,86217423
218,86217449
219,86217481
220,86217502
221,86217509
222,86217521
223,86217538
224,86217554
225,86217571
226,86217587
227,86217604
228,86217620
229,86217637
230,86217653
231,86217668
232,86217687
233,86217699
234,86217715
235,86217730
236,86217746
237,86217761
238,86217777
239,86217792
240,86217808
241,86217824
242,86217839
243,86217856
244,86217876
245,86217897
246,86217925
247,86217965
248,86217988
249,86217992
250,86218011
251,86218022
252,86218030
253,86218039
254,86218054
255,86218067
256,86218090
257,86218114
258,86218120
259,86218130
260,86218150
261,86218160
262,86218175
263,86218192
264,86218207
265,86218217
266,86218233
267,86218251
268,86218266
269,86218283
270,86218291
271,86218307
272,86218327
273,86218361
274,86218367
275,86218392
276,86218410
277,86218428
278,86218452
279,86218466
280,86218492
281,86218513
282,86218529
283,86218549
284,86218565
285,86218581
286,86218599
287,86218617
288,86218636
289,86218649
290,86218665
291,86218680
292,86218695
293,86218715
294,86218729
295,86218746
296,86218761
297,86218784
298,86218795
299,86218811
300,86218833
301,86218850
302,86218872
303,86218885
304,86218896
305,86218917
306,86218935
307,86218948
308,86218967
309,86218991
310,86219001
311,86219018
312,86219037
313,86219048
314,86219066
315,86219087
316,86219100
317,86219117
318,86219133
319,86219150
320,86219168
321,86219184
322,86219200
323,86219216
324,86219234
325,86219252
326,86219274
327,86219285
328,86219298
329,86219317
330,86219347
331,86219378
332,86219398
333,86219408
334,86219424
335,86219438
336,86219461
337,86219483
338,86219497
339,86219513
340,86219528
341,86219544
342,86219559
343,86219576
344,86219583
345,86219601
346,86219622
347,86219637
348,86219655
349,86219673
350,86219690
351,86219705
352,86219726
353,86219738
354,86219755
355,86219777
356,86219789
357,86219809
358,86219825
359,86219841
360,86219857
361,86219873
362,86219891
363,86219909
364,86219926
365,86219941
366,86219960
367,86219975
368,86219991
369,86220004
370,86220034
371,86220051
372,86220068
373,86220077
374,86220093
375,86220110
376,86220118
377,86220134
378,86220151
379,86220168
380,86220186
381,86220205
382,86220223
383,86220240
384,86220256
385,86220272
386,86220289
387,86220307
388,86220321
389,86220336
390,86220361
391,86220380
392,86220414
393,86220423
394,86220444
395,86220467
396,86220490
397,86220499
398,86220517
399,86220533
400,86220554
401,86220572
402,86220584
403,86220594
404,86220608
405,86220624
406,86220643
407,86220657
408,86220675
409,86220691
410,86220708
411,86220726
412,86220743
413,86220760
414,86220781
415,86220792
416,86220809
417,86220826
418,86220839
419,86220862
420,86220873
421,86220893
422,86220911
423,86220924
424,86220945
425,86220965
426,86220978
427,86221008
428,86221011
429,86221027
430,86221043
431,86221061
432,86221077
433,86221099
434,86221127
435,86221146
436,86221159
437,86221176
438,86221192
439,86221209
440,86221229
441,86221243
442,86221259
443,86221275
444,86221293
445,86221310
446,86221326
447,86221346
448,86221359
449,86221376
450,86221392
451,86221416
452,86221427
453,86221447
454,86221464
455,86221483
456,86221498
457,86221516
458,86221528
459,86221556
460,86221577
461,86221594
462,86221611
463,86221627
464,86221644
465,86221662
466,86221678
467,86221694
468,86221712
469,86221729
470,86221744
471,86221769
472,86221781
473,86221796
474,86221813
475,86221829
476,86221846
477,86221867
478,86221898
479,86221911
480,86221935
481,86221971
482,86221994
483,86222018
484,86222028
485,86222045
486,86222062
487,86222078
488,86222095
489,86222111
490,86222129
491,86222146
492,86222161
493,86222177
494,86222194
