Frame,MonotonicTimeMs
0,133301646
1,133301655
2,133301668
3,133301688
4,133301694
5,133301711
6,133301720
7,133301737
8,133301774
9,133301788
10,133301816
11,133301819
12,133301835
13,133301857
14,133301877
15,133301910
16,133301939
17,133301943
18,133301954
19,133301968
20,133301988
21,133302004
22,133302020
23,133302035
24,133302052
25,133302068
26,133302084
27,133302101
28,133302117
29,133319021
30,133319035
31,133319040
32,133319054
33,133319075
34,133319107
35,133319118
36,133319152
37,133319172
38,133319184
39,133319202
40,133319222
41,133319238
42,133319251
43,133319272
44,133319297
45,133319319
46,133319332
47,133319359
48,133319372
49,133319392
50,133319420
51,133319440
52,133319446
53,133319454
54,133319471
55,133319483
56,133319499
57,133319516
58,133319533
59,133319549
60,133319566
61,133319583
62,133319600
63,133319617
64,133319634
65,133319651
66,133319669
67,133319686
68,133319703
69,133319724
70,133319744
71,133319755
72,133319784
73,133319803
74,133319824
75,133319835
76,133319852
77,133319873
78,133319894
79,133319906
80,133319920
81,133319937
82,133319954
83,133319973
84,133319993
85,133320004
86,133320018
87,133320037
88,133320054
89,133320068
90,133320084
91,133320101
92,133320117
93,133320134
94,133320150
95,133320167
96,133320192
97,133320204
98,133320222
99,133320236
100,133320258
101,133320269
102,133320290
103,133320305
104,133320322
105,133320342
106,133320358
107,133320387
108,133320396
109,133320426
110,133320458
111,133320468
112,133320479
113,133320490
114,133320508
115,133320523
116,133320539
117,133320556
118,133320573
119,133320587
120,133320603
121,133320620
122,133320638
123,133320655
124,133320671
125,133320687
126,133320704
127,133320724
128,133320739
129,133320755
130,133320782
131,133320808
132,133320832
133,133320893
134,133320910
135,133320920
136,133320930
137,133320957
138,133320963
139,133320975
140,133320992
141,133321009
142,133321025
143,133321041
144,133321057
145,133321073
146,133321089
147,133321106
148,133321126
149,133321138
150,133321154
151,133321170
152,133321186
153,133321201
154,133321215
155,133321238
156,133321251
157,133321281
158,133321311
159,133321331
160,133321370
161,133321401
162,133321419
163,133321438
164,133321459
165,133321469
166,133321486
167,133321504
168,133321521
169,133321538
170,133321555
171,133321572
172,133321590
173,133321607
174,133321623
175,133321638
176,133321662
177,133321676
178,133321686
179,133321703
180,133321720
181,133321735
182,133321750
183,133321769
184,133321782
185,133321802
186,133321820
187,133321836
188,133321858
189,133321869
190,133321895
191,133321911
192,133321920
193,133321944
194,133321968
195,133321986
196,133322008
197,133322021
198,133322037
199,133322054
200,133322072
201,133322088
202,133322106
203,133322122
204,133322139
205,133322155
206,133322174
207,133322188
208,133322205
209,133322223
210,133322239
211,133322261
212,133322279
213,133322301
214,133322328
215,133322348
216,133322360
217,133322378
218,133322395
219,133322408
220,133322426
221,133322442
222,133322456
223,133322470
224,133322487
225,133322504
226,133322521
227,133322538
228,133322555
229,133322572
230,133322589
231,133322605
232,133322622
233,133322640
234,133322661
235,133322674
236,133322690
237,133322705
238,133322723
239,133322739
240,133322756
241,133322775
242,133322791
243,133322813
244,133322836
245,133322858
246,133322870
247,133322891
248,133322899
249,133322915
250,133322942
251,133322953
252,133322968
253,133322988
254,133322999
255,133323015
256,133323036
257,133323049
258,133323064
259,133323080
260,133323095
261,133323111
262,133323127
263,133323143
264,133323161
265,133323175
266,133323192
267,133323208
268,133323226
269,133323242
270,133323260
271,133323282
272,133323296
273,133323325
274,133323340
275,133323363
276,133323393
277,133323406
278,133323429
279,133323440
280,133323453
281,133323469
282,133323484
283,133323502
284,133323522
285,133323539
286,133323556
287,133323574
288,133323591
289,133323608
290,133323626
291,133323643
292,133323669
293,133323676
294,133323693
295,133323718
296,133323728
297,133323746
298,133323762
299,133323780
300,133323798
301,133323819
302,133323834
303,133323864
304,133323882
305,133323896
306,133323906
307,133323918
308,133323939
309,133323953
310,133323973
311,133323988
312,133324001
313,133324020
314,133324033
315,133324049
316,133324065
317,133324081
318,133324097
319,133324113
320,133324131
321,133324145
322,133324163
323,133324179
324,133324196
325,133324213
326,133324228
327,133324248
328,133324264
329,133324281
330,133324307
331,133324319
332,133324354
333,133324380
334,133324399
335,133324413
336,133324426
337,133324438
338,133324452
339,133324469
340,133324486
341,133324502
342,133324519
343,133324536
344,133324552
345,133324568
346,133324584
347,133324600
348,133324616
349,133324632
350,133324649
351,133324665
352,133324681
353,133324697
354,133324714
355,133324730
356,133324747
357,133324763
358,133324780
359,133324798
360,133324815
361,133324834
362,133324850
363,133324868
364,133324887
365,133324910
366,133324919
367,133324938
368,133324958
369,133324985
370,133325011
371,133325019
372,133325035
373,133325052
374,133325068
375,133325085
376,133325101
377,133325117
378,133325134
379,133325153
380,133325167
381,133325184
382,133325201
383,133325217
384,133325237
385,133325252
386,133325271
387,133325285
388,133325301
389,133325324
390,133325337
391,133325356
392,133325371
393,133325387
394,133325410
395,133325441
396,133325456
397,133325483
398,133325496
399,133325522
400,133325536
401,133325552
402,133325574
403,133325584
404,133325601
405,133325619
406,133325635
407,133325653
408,133325672
409,133325704
410,133325724
411,133325736
412,133325753
413,133325773
414,133325783
415,133325799
416,133325822
417,133325837
418,133325853
419,133325873
420,133325888
421,133325914
422,133325936
423,133325961
424,133325969
425,133325988
426,133326011
427,133326021
428,133326037
429,133326053
430,133326070
431,133326087
432,133326103
433,133326121
434,133326136
435,133326154
436,133326171
437,133326191
438,133326206
439,133326221
440,133326238
441,133326258
442,133326270
443,133326285
444,133326306
445,133326321
446,133326341
447,133326356
448,133326377
449,133326391
450,133326422
451,133326435
452,133326458
453,133326474
454,133326491
455,133326507
456,133326522
457,133326541
458,133326556
459,133326570
460,133326591
461,133326606
462,133326621
463,133326637
464,133326653
465,133326670
466,133326687
467,133326703
468,133326721
469,133326737
470,133326758
471,133326772
472,133326790
473,133326806
474,133326836
475,133326841
476,133326862
477,133326877
478,133326893
479,133326908
480,133326924
481,133326942
482,133326960
483,133326974
484,133326990
485,133327006
486,133327023
487,133327044
488,133327057
489,133327074
490,133327089
491,133327104
492,133327124
493,133327138
494,133327155
495,133327172
496,133327189
497,133327207
498,133327224
499,133327241
500,133327257
501,133327272
502,133327291
503,133327309
504,133327332
505,133327360
506,133327385
507,133327402
508,133327415
509,133327429
510,133327444
511,133327470
512,133327491
513,133327509
514,133327524
515,133327540
516,133327555
517,133327572
518,133327589
519,133327605
520,133327622
521,133327639
522,133327656
523,133327674
524,133327691
525,133327715
526,133327726
527,133327742
528,133327758
529,133327776
530,133327801
531,133327815
532,133327845
533,133327869
534,133327892
535,133327930
536,133327954
537,133327973
538,133327982
539,133327993
540,133328011
541,133328026
542,133328043
543,133328059
544,133328074
545,133328092
546,133328108
547,133328123
548,133328140
549,133328158
550,133328174
551,133328192
552,133328213
553,133328226
554,133328245
555,133328264
556,133328305
557,133328315
558,133328334
559,133328368
560,133328402
561,133328430
562,133328447
563,133328466
564,133328478
565,133328494
566,133328510
567,133328527
568,133328542
569,133328559
570,133328575
571,133328592
572,133328608
573,133328625
574,133328642
575,133328660
576,133328675
577,133328692
578,133328715
579,133328727
580,133328748
581,133328765
582,133328777
583,133328804
584,133328826
585,133328849
586,133328871
587,133328900
588,133328925
589,133328953
590,133328967
591,133328978
592,133328995
593,133329012
594,133329027
595,133329043
596,133329059
597,133329078
598,133329092
599,133329110
600,133329127
601,133329145
602,133329175
603,133329192
604,133329210
605,133329226
606,133329245
607,133329261
608,133329279
609,133329298
610,133329316
611,133329352
612,133329363
613,133329381
614,133329397
615,133329419
616,133329431
617,133329448
618,133329465
619,133329481
620,133329497
621,133329513
622,133329529
623,133329545
624,133329562
625,133329579
626,133329595
627,133329610
628,133329627
629,133329644
630,133329663
631,133329690
632,133329718
633,133329744
634,133329767
635,133329781
636,133329798
637,133329820
638,133329846
639,133329863
640,133329871
641,133329881
642,133329898
643,133329915
644,133329932
645,133329948
646,133329968
647,133329982
648,133330000
649,133330025
650,133330034
651,133330048
652,133330064
653,133330081
654,133330097
655,133330113
656,133330129
657,133330146
658,133330162
659,133330181
660,133330196
661,133330213
662,133330229
663,133330249
664,133330263
665,133330291
666,133330299
667,133330318
668,133330333
669,133330349
670,133330372
671,133330382
672,133330403
673,133330416
674,133330436
675,133330470
676,133330477
677,133330499
678,133330519
679,133330532
680,133330551
681,133330566
682,133330582
683,133330599
684,133330616
685,133330632
686,133330649
687,133330665
688,133330684
689,133330697
690,133330714
691,133330731
692,133330749
693,133330765
694,133330781
695,133330798
696,133330814
697,133330831
698,133330851
699,133330883
700,133330909
701,133330932
702,133330964
703,133330974
704,133330993
705,133331020
706,133331035
707,133331051
708,133331075
709,133331084
710,133331101
711,133331117
712,133331133
713,133331151
714,133331167
715,133331184
716,133331199
717,133331224
718,133331235
719,133331249
720,133331271
721,133331288
722,133331298
723,133331318
724,133331347
725,133331367
726,133331393
727,133331417
728,133331437
729,133331454
730,133331469
731,133331484
732,133331504
733,133331518
734,133331535
735,133331551
736,133331568
737,133331584
738,133331600
739,133331617
740,133331633
741,133331650
742,133331666
743,133331682
744,133331700
745,133331719
746,133331735
747,133331752
748,133331768
749,133331786
750,133331802
751,133331818
752,133331846
753,133331864
754,133331887
755,133331904
756,133331930
757,133331952
758,133331971
759,133331988
760,133332005
761,133332036
762,133332055
763,133332070
764,133332086
765,133332102
766,133332118
767,133332134
768,133332152
769,133332167
770,133332185
771,133332201
772,133332219
773,133332235
774,133332253
775,133332271
776,133332287
777,133332313
778,133332332
779,133332346
780,133332364
781,133332389
782,133332413
783,133332426
784,133332447
785,133332473
786,133332496
787,133332507
788,133332522
789,133332537
790,133332554
791,133332570
792,133332586
793,133332602
794,133332618
795,133332637
796,133332652
797,133332668
798,133332685
799,133332702
800,133332725
801,133332738
802,133332752
803,133332772
804,133332786
805,133332809
806,133332820
807,133332837
808,133332855
809,133332872
810,133332891
811,133332907
812,133332929
813,133332939
814,133332957
815,133332972
816,133332995
817,133333007
818,133333024
819,133333040
820,133333058
821,133333074
822,133333091
823,133333106
824,133333122
825,133333137
826,133333154
827,133333171
828,133333188
829,133333204
830,133333222
831,133333237
832,133333254
833,133333282
834,133333291
835,133333308
836,133333322
837,133333337
838,133333365
839,133333379
840,133333388
841,133333416
842,133333438
843,133333454
844,133333470
845,133333476
846,133333492
847,133333508
848,133333525
849,133333542
850,133333559
851,133333575
852,133333591
853,133333607
854,133333624
855,133333640
856,133333656
857,133333672
858,133333689
859,133333707
860,133333723
861,133333738
862,133333755
863,133333776
864,133333788
865,133333806
866,133333832
867,133333845
868,133333855
869,133333875
870,133333898
871,133333923
872,133333951
873,133333979
874,133333990
875,133334010
876,133334026
877,133334043
878,133334059
879,133334075
880,133334092
881,133334108
882,133334125
883,133334140
884,133334158
885,133334175
886,133334192
887,133334209
888,133334224
889,133334242
890,133334257
891,133334273
892,133334296
893,133334313
894,133334328
895,133334354
896,133334369
897,133334393
898,133334419
899,133334442
900,133334462
901,133334484
902,133334504
903,133334516
904,133334529
905,133334549
906,133334560
907,133334576
908,133334593
909,133334610
910,133334626
911,133334643
