Frame,MonotonicTimeMs
0,134398112
1,134398122
2,134398152
3,134398166
4,134398170
5,134398189
6,134398214
7,134398225
8,134398293
9,134398305
10,134398326
11,134398347
12,134398371
13,134398405
14,134398424
15,134398458
16,134398470
17,134398488
18,134398504
19,134398519
20,134398537
21,134398552
22,134398568
23,134398584
24,134398601
25,134398627
26,134398648
27,134398664
28,134398705
29,134411719
30,134411733
31,134411745
32,134411767
33,134411784
34,134411796
35,134411834
36,134411862
37,134411880
38,134411904
39,134411937
40,134411951
41,134411961
42,134411977
43,134411994
44,134412010
45,134412026
46,134412043
47,134412059
48,134412077
49,134412094
50,134412112
51,134412131
52,134412145
53,134412166
54,134412183
55,134412202
56,134412218
57,134412230
58,134412247
59,134412263
60,134412284
61,134412299
62,134412322
63,134412346
64,134412369
65,134412390
66,134412412
67,134412430
68,134412445
69,134412461
70,134412478
71,134412495
72,134412513
73,134412528
74,134412546
75,134412563
76,134412579
77,134412596
78,134412612
79,134412630
80,134412648
81,134412665
82,134412680
83,134412697
84,134412715
85,134412740
86,134412755
87,134412769
88,134412789
89,134412813
90,134412834
91,134412856
92,134412865
93,134412880
94,134412900
95,134412914
96,134412930
97,134412947
98,134412964
99,134412979
100,134412997
101,134413013
102,134413031
103,134413052
104,134413065
105,134413081
106,134413102
107,134413116
108,134413132
109,134413151
110,134413164
111,134413183
112,134413206
113,134413223
114,134413237
115,134413263
116,134413280
117,134413303
118,134413320
119,134413332
120,134413349
121,134413365
122,134413381
123,134413398
124,134413415
125,134413432
126,134413448
127,134413464
128,134413481
129,134413498
130,134413515
131,134413532
132,134413548
133,134413565
134,134413586
135,134413601
136,134413616
137,134413632
138,134413648
139,134413664
140,134413690
141,134413709
142,134413735
143,134413769
144,134413789
145,134413806
146,134413832
147,134413857
148,134413872
149,134413886
150,134413902
151,134413917
152,134413934
153,134413951
154,134413968
155,134413986
156,134414001
157,134414017
158,134414034
159,134414056
160,134414068
161,134414084
162,134414110
163,134414121
164,134414133
165,134414156
166,134414177
167,134414201
168,134414217
169,134414245
170,134414268
171,134414297
172,134414307
173,134414319
174,134414336
175,134414356
176,134414370
177,134414386
178,134414401
179,134414417
180,134414434
181,134414450
182,134414468
183,134414484
184,134414501
185,134414517
186,134414535
187,134414551
188,134414569
189,134414585
190,134414603
191,134414618
192,134414635
193,134414652
194,134414671
195,134414692
196,134414705
197,134414721
198,134414755
199,134414767
200,134414781
201,134414806
202,134414825
203,134414840
204,134414855
205,134414871
206,134414890
207,134414905
208,134414919
209,134414935
210,134414951
211,134414966
212,134414981
213,134414997
214,134415012
215,134415028
216,134415043
217,134415057
218,134415073
219,134415088
220,134415104
221,134415122
222,134415139
223,134415154
224,134415170
225,134415194
226,134415214
227,134415225
228,134415243
229,134415262
230,134415283
231,134415297
232,134415313
233,134415345
234,134415354
235,134415371
236,134415382
237,134415400
238,134415415
239,134415436
240,134415450
241,134415465
242,134415481
243,134415500
244,134415513
245,134415529
246,134415545
247,134415561
248,134415577
249,134415592
250,134415615
251,134415626
252,134415641
253,134415658
254,134415674
255,134415703
256,134415718
257,134415744
258,134415769
259,134415781
260,134415799
261,134415816
262,134415853
263,134415859
264,134415874
265,134415884
266,134415896
267,134415916
268,134415930
269,134415948
270,134415964
271,134415981
272,134415998
273,134416014
274,134416031
275,134416048
276,134416064
277,134416080
278,134416097
279,134416113
280,134416130
281,134416147
282,134416163
283,134416182
284,134416196
285,134416215
286,134416236
287,134416248
288,134416267
289,134416284
290,134416319
291,134416342
292,134416357
293,134416374
294,134416388
295,134416400
296,134416417
297,134416432
298,134416448
299,134416463
300,134416480
301,134416496
302,134416512
303,134416529
304,134416545
305,134416561
306,134416584
307,134416596
308,134416611
309,134416636
310,134416646
311,134416664
312,134416687
313,134416696
314,134416714
315,134416745
316,134416771
317,134416784
318,134416799
319,134416819
320,134416838
321,134416855
322,134416866
323,134416883
324,134416899
325,134416916
326,134416932
327,134416949
328,134416965
329,134416982
330,134416999
331,134417013
332,134417029
333,134417045
334,134417062
335,134417079
336,134417096
