Frame,MonotonicTimeMs
0,132206737
1,132206768
2,132206785
3,132206803
4,132206813
5,132206821
6,132206842
7,132206851
8,132206880
9,132206888
10,132206896
11,132206912
12,132206930
13,132206945
14,132221992
15,132222009
16,132222023
17,132222082
18,132222103
19,132222117
20,132222125
21,132222142
22,132222172
23,132222191
24,132222200
25,132222211
26,132222229
27,132222247
28,132222262
29,132222306
30,132222319
31,132222331
32,132222348
33,132222367
34,132222384
35,132222400
36,132222417
37,132222439
38,132222473
39,132222489
40,132222501
41,132222518
42,132222548
43,132222569
44,132222578
45,132222600
46,132222611
47,132222628
48,132222643
49,132222656
50,132222670
51,132222683
52,132222702
53,132222716
54,132222732
55,132222748
56,132222766
57,132222781
58,132222799
59,132222816
60,132222834
61,132222852
62,132222867
63,132222885
64,132222901
65,132222925
66,132222937
67,132222951
68,132222968
69,132222986
70,132223005
71,132223021
72,132223039
73,132223052
74,132223071
75,132223090
76,132223110
77,132223136
78,132223150
79,132223172
80,132223204
81,132223228
82,132223235
83,132223252
84,132223268
85,132223282
86,132223298
87,132223315
88,132223332
89,132223348
90,132223365
91,132223383
92,132223401
93,132223421
94,132223435
95,132223452
96,132223473
97,132223511
98,132223531
99,132223544
100,132223566
101,132223605
102,132223625
103,132223639
104,132223669
105,132223689
106,132223704
107,132223719
108,132223735
109,132223751
110,132223767
111,132223784
112,132223804
113,132223817
114,132223834
115,132223850
116,132223869
117,132223885
118,132223907
119,132223919
120,132223937
121,132223957
122,132223970
123,132223988
124,132224003
125,132224021
126,132224037
127,132224054
128,132224075
129,132224097
130,132224107
131,132224140
132,132224158
133,132224182
134,132224206
135,132224224
136,132224238
137,132224254
138,132224270
139,132224286
140,132224302
141,132224320
142,132224335
143,132224353
144,132224369
145,132224385
146,132224408
147,132224425
148,132224437
149,132224455
150,132224479
151,132224493
152,132224519
153,132224548
154,132224586
155,132224613
156,132224637
157,132224660
158,132224672
159,132224688
160,132224705
161,132224722
162,132224738
163,132224753
164,132224770
165,132224787
166,132224802
167,132224817
168,132224834
