Frame,MonotonicTimeMs
0,131657170
1,131657198
2,131657209
3,131657223
4,131657231
5,131657244
6,131657264
7,131657277
8,131657306
9,131657323
10,131657348
11,131657367
12,131657389
13,131657414
14,131657427
15,131657442
16,131657454
17,131657475
18,131657492
19,131657513
20,131657524
21,131657549
22,131657560
23,131657576
24,131657591
25,131657607
26,131657624
27,131657640
28,131657656
29,131657687
30,131657692
31,131657706
32,131657723
33,131657740
34,131657773
35,131657799
36,131657841
37,131657873
38,131657893
39,131657907
40,131675239
41,131675261
42,131675281
43,131675294
44,131675334
45,131675350
46,131675363
47,131675381
48,131675400
49,131675412
50,131675428
51,131675452
52,131675477
53,131675506
54,131675528
55,131675553
56,131675568
57,131675578
58,131675594
59,131675611
60,131675628
61,131675645
62,131675661
63,131675678
64,131675694
65,131675711
66,131675728
67,131675746
68,131675761
69,131675779
70,131675797
71,131675812
72,131675828
73,131675846
74,131675863
75,131675879
76,131675895
77,131675921
78,131675938
79,131675984
80,131675991
81,131676005
82,131676021
83,131676028
84,131676051
85,131676068
86,131676078
87,131676099
88,131676112
89,131676129
90,131676146
91,131676163
92,131676180
93,131676196
94,131676218
95,131676231
96,131676247
97,131676264
98,131676282
99,131676297
100,131676313
101,131676335
102,131676350
103,131676368
104,131676387
105,131676421
106,131676451
107,131676475
108,131676499
109,131676515
110,131676530
111,131676547
112,131676563
113,131676581
114,131676597
115,131676613
116,131676630
117,131676647
118,131676665
119,131676683
120,131676697
121,131676713
122,131676734
123,131676747
124,131676763
125,131676785
126,131676799
127,131676814
128,131676830
129,131676854
130,131676884
131,131676892
132,131676914
133,131676941
134,131676967
135,131676983
136,131676991
137,131677008
138,131677017
139,131677036
140,131677048
141,131677064
142,131677085
143,131677098
144,131677114
145,131677131
146,131677147
147,131677165
148,131677182
149,131677199
150,131677215
151,131677239
152,131677249
153,131677266
154,131677282
155,131677299
156,131677313
157,131677331
158,131677351
159,131677368
160,131677381
161,131677402
162,131677426
163,131677438
164,131677461
165,131677477
166,131677501
167,131677523
168,131677532
169,131677551
170,131677568
171,131677582
172,131677599
173,131677615
174,131677631
175,131677647
176,131677665
177,131677681
178,131677699
179,131677721
180,131677734
181,131677750
182,131677766
183,131677784
184,131677804
185,131677825
186,131677837
187,131677866
188,131677896
189,131677914
190,131677936
191,131677963
192,131677975
193,131678010
194,131678020
195,131678035
196,131678049
197,131678068
198,131678083
199,131678099
200,131678116
201,131678133
202,131678149
203,131678166
204,131678184
205,131678200
206,131678217
207,131678233
208,131678249
209,131678271
210,131678284
211,131678300
212,131678318
213,131678343
214,131678369
215,131678417
216,131678428
217,131678438
218,131678457
219,131678476
220,131678486
221,131678504
222,131678518
223,131678538
224,131678551
225,131678571
226,131678585
227,131678601
228,131678618
229,131678634
230,131678652
231,131678669
232,131678687
233,131678703
234,131678719
235,131678735
236,131678751
237,131678777
238,131678787
239,131678807
240,131678820
241,131678838
242,131678857
243,131678868
244,131678887
245,131678912
246,131678929
247,131678950
248,131678963
249,131678987
250,131678993
251,131679009
252,131679019
253,131679038
254,131679056
255,131679072
256,131679092
257,131679111
258,131679128
259,131679146
260,131679164
261,131679182
262,131679200
263,131679218
264,131679235
265,131679255
266,131679269
267,131679287
268,131679303
269,131679319
270,131679347
271,131679363
272,131679370
273,131679391
274,131679406
275,131679421
276,131679441
277,131679455
278,131679472
279,131679493
280,131679506
281,131679525
282,131679538
283,131679556
284,131679572
285,131679589
286,131679605
287,131679621
288,131679638
289,131679655
290,131679671
291,131679688
292,131679704
293,131679720
294,131679736
295,131679752
296,131679772
297,131679785
298,131679802
299,131679818
300,131679836
301,131679854
302,131679877
303,131679894
304,131679909
305,131679921
306,131679947
307,131679957
308,131679982
309,131680003
310,131680024
311,131680045
312,131680057
313,131680073
314,131680089
315,131680106
316,131680122
317,131680138
318,131680155
319,131680171
320,131680189
321,131680206
322,131680221
323,131680236
324,131680254
325,131680269
326,131680291
327,131680311
328,131680321
329,131680336
330,131680357
331,131680388
332,131680409
333,131680434
334,131680474
335,131680488
336,131680511
337,131680535
338,131680544
339,131680559
340,131680574
341,131680591
342,131680608
343,131680624
344,131680641
345,131680657
346,131680676
347,131680691
348,131680706
349,131680722
350,131680739
351,131680756
352,131680773
353,131680797
354,131680812
355,131680824
356,131680840
357,131680858
358,131680880
359,131680910
360,131680928
361,131680951
362,131680969
363,131680984
364,131680996
365,131681027
366,131681041
367,131681058
368,131681076
369,131681091
370,131681107
371,131681124
372,131681142
373,131681158
374,131681175
375,131681193
376,131681208
377,131681229
378,131681242
379,131681259
380,131681276
381,131681293
382,131681309
383,131681327
384,131681342
385,131681362
386,131681395
387,131681420
388,131681432
389,131681446
390,131681459
391,131681477
392,131681492
393,131681509
394,131681525
395,131681542
396,131681560
397,131681576
398,131681591
399,131681607
400,131681628
401,131681642
402,131681657
403,131681675
404,131681690
405,131681707
406,131681725
407,131681741
408,131681758
409,131681775
410,131681793
411,131681808
412,131681829
413,131681842
414,131681867
415,131681888
416,131681918
417,131681945
418,131681964
419,131681979
420,131682012
421,131682020
422,131682028
423,131682045
424,131682060
425,131682075
426,131682093
427,131682107
428,131682124
429,131682142
430,131682161
431,131682177
432,131682192
433,131682208
434,131682225
435,131682245
436,131682262
437,131682283
438,131682296
439,131682309
440,131682328
441,131682348
442,131682361
443,131682389
444,131682421
445,131682459
446,131682469
447,131682481
448,131682496
449,131682514
450,131682528
451,131682545
452,131682562
453,131682578
454,131682595
455,131682611
456,131682627
457,131682644
458,131682660
459,131682677
460,131682694
461,131682710
462,131682728
463,131682743
464,131682766
465,131682778
466,131682794
467,131682810
468,131682829
469,131682847
470,131682861
471,131682879
472,131682899
473,131682919
474,131682937
475,131682948
476,131682969
477,131682997
478,131683017
479,131683038
480,131683051
