Frame,MonotonicTimeMs
0,132753952
1,132754001
2,132754008
3,132754016
4,132754030
5,132754041
6,132754050
7,132754071
8,132754099
9,132754121
10,132754131
11,132754143
12,132754160
13,132754193
14,132754211
15,132754228
16,132754250
17,132754263
18,132754285
19,132754294
20,132754311
21,132754333
22,132754355
23,132754363
24,132754381
25,132754406
26,132754427
27,132754452
28,132754481
29,132754558
30,132770440
31,132770467
32,132770485
33,132770519
34,132770564
35,132770579
36,132770615
37,132770635
38,132770643
39,132770661
40,132770680
41,132770696
42,132770723
43,132770740
44,132770763
45,132770792
46,132770796
47,132770815
48,132770829
49,132770846
50,132770862
51,132770879
52,132770900
53,132770912
54,132770948
55,132770958
56,132770982
57,132771006
58,132771017
59,132771030
60,132771047
61,132771070
62,132771078
63,132771097
64,132771111
65,132771130
66,132771145
67,132771163
68,132771180
69,132771205
70,132771213
71,132771230
72,132771247
73,132771264
74,132771281
75,132771298
76,132771315
77,132771332
78,132771348
79,132771366
80,132771382
81,132771399
82,132771423
83,132771435
84,132771448
85,132771470
86,132771483
87,132771508
88,132771524
89,132771547
90,132771576
91,132771587
92,132771599
93,132771619
94,132771636
95,132771647
96,132771663
97,132771679
98,132771696
99,132771713
100,132771730
101,132771747
102,132771764
103,132771781
104,132771797
105,132771815
106,132771833
107,132771848
108,132771865
109,132771889
110,132771900
111,132771917
112,132771935
113,132771950
114,132771966
115,132771981
116,132772002
117,132772023
118,132772035
119,132772053
120,132772070
121,132772095
122,132772114
123,132772134
124,132772148
125,132772168
126,132772181
127,132772197
128,132772214
129,132772232
130,132772248
131,132772265
132,132772281
133,132772302
134,132772314
135,132772330
136,132772345
137,132772362
138,132772377
139,132772391
140,132772414
141,132772427
142,132772439
143,132772458
144,132772471
145,132772498
146,132772518
147,132772531
148,132772537
149,132772564
150,132772579
151,132772589
152,132772621
153,132772625
154,132772642
155,132772661
156,132772675
157,132772693
158,132772710
159,132772727
160,132772744
161,132772762
162,132772778
163,132772795
164,132772812
165,132772829
166,132772844
167,132772860
168,132772877
169,132772894
170,132772907
171,132772932
172,132772964
173,132772984
174,132773006
175,132773053
176,132773059
177,132773071
178,132773094
179,132773105
180,132773121
181,132773136
182,132773153
183,132773169
184,132773186
185,132773199
186,132773215
187,132773230
188,132773247
189,132773263
190,132773282
191,132773296
192,132773313
193,132773329
194,132773345
195,132773361
196,132773377
197,132773393
198,132773410
199,132773425
200,132773442
201,132773466
202,132773483
203,132773508
204,132773531
205,132773565
206,132773590
207,132773622
208,132773650
209,132773655
210,132773664
211,132773683
212,132773698
213,132773714
214,132773730
215,132773747
216,132773764
217,132773780
218,132773796
219,132773813
220,132773829
221,132773844
222,132773862
223,132773877
224,132773897
225,132773911
226,132773926
227,132773943
228,132773965
229,132773980
230,132774007
231,132774034
232,132774046
233,132774056
234,132774075
235,132774090
236,132774106
237,132774116
238,132774132
239,132774148
240,132774165
241,132774182
242,132774199
243,132774216
244,132774232
245,132774249
246,132774265
247,132774282
248,132774299
249,132774316
250,132774332
251,132774349
252,132774364
253,132774381
254,132774397
255,132774418
256,132774432
257,132774455
258,132774478
259,132774497
260,132774516
261,132774536
262,132774565
263,132774583
264,132774602
265,132774614
266,132774633
267,132774648
268,132774666
269,132774682
270,132774699
271,132774716
272,132774732
273,132774749
274,132774766
275,132774782
276,132774799
277,132774816
278,132774833
279,132774851
280,132774868
281,132774890
282,132774905
283,132774916
284,132774932
285,132774954
286,132774980
287,132774992
288,132775008
289,132775023
290,132775040
291,132775063
292,132775086
293,132775098
294,132775119
295,132775132
296,132775160
297,132775179
298,132775193
299,132775210
300,132775230
301,132775241
302,132775256
303,132775272
304,132775288
305,132775304
306,132775320
307,132775336
308,132775354
309,132775370
310,132775386
311,132775403
312,132775421
313,132775435
314,132775456
315,132775474
316,132775500
317,132775516
318,132775532
319,132775548
320,132775558
321,132775574
322,132775595
323,132775609
324,132775627
325,132775644
326,132775662
327,132775684
328,132775697
329,132775714
330,132775733
331,132775746
332,132775762
333,132775778
334,132775794
335,132775810
336,132775825
337,132775841
338,132775856
339,132775872
340,132775886
341,132775901
342,132775916
343,132775940
344,132775948
345,132775963
346,132775981
347,132776011
348,132776028
349,132776050
350,132776087
351,132776104
352,132776119
353,132776136
354,132776157
355,132776167
356,132776187
357,132776202
358,132776220
359,132776238
360,132776256
361,132776274
362,132776292
363,132776310
364,132776328
365,132776347
366,132776363
367,132776389
368,132776409
369,132776420
370,132776440
371,132776472
372,132776481
373,132776497
374,132776513
375,132776530
376,132776565
377,132776589
378,132776604
379,132776614
380,132776620
381,132776637
382,132776661
383,132776679
384,132776686
385,132776706
386,132776721
387,132776740
388,132776757
389,132776775
390,132776792
391,132776812
392,132776828
393,132776847
394,132776863
395,132776881
396,132776903
397,132776923
398,132776938
399,132776963
400,132777007
401,132777020
402,132777040
403,132777058
404,132777074
405,132777086
406,132777104
407,132777121
408,132777138
409,132777155
410,132777173
411,132777188
412,132777205
413,132777223
414,132777239
415,132777257
416,132777274
417,132777292
418,132777309
419,132777326
420,132777343
421,132777361
422,132777386
423,132777397
424,132777413
425,132777433
426,132777463
427,132777467
428,132777482
429,132777511
430,132777522
431,132777539
432,132777559
433,132777574
434,132777596
435,132777617
436,132777627
437,132777644
438,132777664
439,132777678
440,132777692
441,132777709
442,132777725
443,132777742
444,132777759
445,132777777
446,132777792
447,132777809
448,132777826
449,132777845
450,132777861
451,132777879
452,132777896
453,132777914
454,132777937
455,132777960
456,132777981
457,132778003
458,132778036
459,132778063
460,132778071
461,132778099
462,132778120
463,132778133
464,132778147
465,132778166
466,132778179
467,132778196
468,132778211
469,132778228
470,132778243
471,132778259
472,132778277
473,132778293
474,132778312
475,132778330
476,132778344
477,132778361
478,132778379
479,132778396
480,132778419
481,132778429
482,132778463
483,132778487
484,132778508
485,132778523
486,132778535
487,132778559
488,132778582
489,132778603
490,132778625
491,132778649
492,132778652
493,132778665
494,132778682
495,132778697
496,132778714
497,132778731
498,132778747
499,132778764
500,132778781
501,132778797
502,132778815
503,132778830
504,132778846
505,132778864
506,132778883
507,132778897
508,132778921
509,132778938
510,132778948
511,132778974
512,132778998
513,132779029
514,132779055
515,132779082
516,132779102
517,132779116
518,132779133
519,132779149
520,132779169
521,132779184
522,132779200
523,132779215
524,132779234
525,132779249
526,132779266
527,132779283
528,132779300
529,132779317
530,132779332
531,132779348
532,132779366
533,132779383
534,132779398
535,132779418
536,132779435
537,132779450
538,132779465
539,132779482
540,132779504
541,132779524
542,132779546
543,132779569
544,132779601
545,132779627
546,132779646
547,132779669
548,132779673
549,132779701
550,132779720
551,132779736
552,132779752
553,132779769
554,132779785
555,132779802
556,132779818
557,132779835
558,132779852
559,132779868
560,132779889
561,132779903
562,132779921
563,132779937
564,132779959
565,132779974
566,132779984
567,132780004
568,132780037
569,132780054
570,132780078
571,132780093
572,132780105
573,132780117
574,132780136
575,132780154
576,132780174
577,132780186
578,132780201
579,132780218
580,132780234
581,132780252
582,132780269
583,132780287
584,132780303
585,132780320
586,132780339
587,132780353
588,132780368
589,132780385
590,132780407
591,132780424
592,132780435
593,132780457
594,132780485
595,132780510
596,132780530
597,132780550
598,132780578
599,132780585
600,132780613
601,132780619
602,132780637
603,132780652
604,132780668
605,132780685
606,132780702
607,132780719
608,132780736
609,132780752
610,132780768
611,132780786
612,132780803
