Frame,MonotonicTimeMs
0,110851768
1,110851808
2,110851823
3,110851837
4,110851844
5,110851862
6,110851871
7,110851887
8,110851904
9,110851920
10,110851937
11,110851953
12,110851967
13,110851986
14,110852004
15,110852019
16,110852035
17,110852055
18,110852068
19,110852085
20,110852113
21,110852139
22,110868668
23,110868683
24,110868718
25,110868743
26,110868765
27,110868772
28,110868788
29,110868818
30,110868845
31,110868853
32,110868867
33,110868890
34,110868900
35,110868916
36,110868933
37,110868949
38,110868965
39,110868981
40,110868997
41,110869013
42,110869034
43,110869047
44,110869069
45,110869094
46,110869108
47,110869136
48,110869145
49,110869166
50,110869185
51,110869210
52,110869229
53,110869260
54,110869275
55,110869283
56,110869301
57,110869317
58,110869333
59,110869350
60,110869368
61,110869385
62,110869402
63,110869418
64,110869434
65,110869450
66,110869473
67,110869485
68,110869502
69,110869517
70,110869535
71,110869549
72,110869570
73,110869589
74,110869611
75,110869625
76,110869635
77,110869662
78,110869672
79,110869700
80,110869724
81,110869757
82,110869770
83,110869775
84,110869789
85,110869805
86,110869818
87,110869837
88,110869852
89,110869867
90,110869883
91,110869900
92,110869915
93,110869934
94,110869949
95,110869966
96,110869983
97,110870000
98,110870016
99,110870033
100,110870051
101,110870077
102,110870089
103,110870107
104,110870128
105,110870152
106,110870173
107,110870187
108,110870205
109,110870224
110,110870238
111,110870254
112,110870280
113,110870287
114,110870303
115,110870319
116,110870337
117,110870353
118,110870369
119,110870386
120,110870402
121,110870418
122,110870434
123,110870452
124,110870469
125,110870486
126,110870501
127,110870518
128,110870534
129,110870551
130,110870568
131,110870586
132,110870608
133,110870626
134,110870642
135,110870652
136,110870681
137,110870713
138,110870732
139,110870756
140,110870776
141,110870789
142,110870804
143,110870821
144,110870837
145,110870854
146,110870874
147,110870887
148,110870905
149,110870919
150,110870935
151,110870951
152,110870967
153,110870984
154,110871000
155,110871016
156,110871032
157,110871048
158,110871058
159,110871077
160,110871109
161,110871119
162,110871140
163,110871205
164,110871222
165,110871246
166,110871265
167,110871274
168,110871291
169,110871296
170,110871313
171,110871329
172,110871347
173,110871365
174,110871381
175,110871396
176,110871411
177,110871427
178,110871442
179,110871458
180,110871475
181,110871484
182,110871499
183,110871515
184,110871525
185,110871541
186,110871558
187,110871586
188,110871615
189,110871639
190,110871676
191,110871705
192,110871718
193,110871732
194,110871749
195,110871764
196,110871781
197,110871796
198,110871813
199,110871830
200,110871847
201,110871865
202,110871882
203,110871900
204,110871916
205,110871931
206,110871947
207,110871963
208,110871979
209,110871995
210,110872011
211,110872027
212,110872045
213,110872066
214,110872076
215,110872097
216,110872115
217,110872130
218,110872145
219,110872167
220,110872187
221,110872211
222,110872238
223,110872262
224,110872282
225,110872300
226,110872315
227,110872332
228,110872349
229,110872367
230,110872383
231,110872400
232,110872417
233,110872434
234,110872450
235,110872466
236,110872483
237,110872498
238,110872514
239,110872529
240,110872542
241,110872555
242,110872573
243,110872585
244,110872595
245,110872611
246,110872618
247,110872634
248,110872656
249,110872685
250,110872703
251,110872725
252,110872757
253,110872782
254,110872800
255,110872811
256,110872829
257,110872847
258,110872863
259,110872879
260,110872897
261,110872910
262,110872918
263,110872938
264,110872951
265,110872968
266,110872984
267,110873000
268,110873015
269,110873033
270,110873052
271,110873068
272,110873082
273,110873103
274,110873117
275,110873132
276,110873151
277,110873168
278,110873189
279,110873204
280,110873253
281,110873263
282,110873298
283,110873314
284,110873327
285,110873339
286,110873355
287,110873370
288,110873387
289,110873407
290,110873422
291,110873437
292,110873457
293,110873472
294,110873486
295,110873505
296,110873519
297,110873533
298,110873547
299,110873563
300,110873580
301,110873595
302,110873623
303,110873631
304,110873654
305,110873681
306,110873698
307,110873726
308,110873747
309,110873774
310,110873787
311,110873809
312,110873825
313,110873852
314,110873871
315,110873886
316,110873903
317,110873920
318,110873945
319,110873958
320,110873971
321,110873991
322,110874008
323,110874019
324,110874035
325,110874056
326,110874068
327,110874087
328,110874102
329,110874116
330,110874135
331,110874155
332,110874170
333,110874189
334,110874215
335,110874238
336,110874266
337,110874290
338,110874308
339,110874320
340,110874336
341,110874351
342,110874369
343,110874385
344,110874404
345,110874420
346,110874439
347,110874455
348,110874470
349,110874493
350,110874508
351,110874525
352,110874542
353,110874556
354,110874574
355,110874591
356,110874602
357,110874621
358,110874638
359,110874658
360,110874669
361,110874686
362,110874703
363,110874722
364,110874740
365,110874771
366,110874800
367,110874813
368,110874821
369,110874837
370,110874855
371,110874870
372,110874886
373,110874903
374,110874921
375,110874937
376,110874954
377,110874971
378,110874987
379,110875007
380,110875023
381,110875042
382,110875055
383,110875073
384,110875087
385,110875104
386,110875125
387,110875138
388,110875158
389,110875173
390,110875192
391,110875209
392,110875222
393,110875243
394,110875258
395,110875275
396,110875290
397,110875311
398,110875328
399,110875338
400,110875356
401,110875375
402,110875395
403,110875405
404,110875418
405,110875435
406,110875452
407,110875470
408,110875487
409,110875506
410,110875522
411,110875540
412,110875556
413,110875574
414,110875589
415,110875606
416,110875623
417,110875639
418,110875662
419,110875680
420,110875698
421,110875714
422,110875727
423,110875758
424,110875775
425,110875792
426,110875808
427,110875827
428,110875839
429,110875857
430,110875872
431,110875888
432,110875906
433,110875921
434,110875938
