Frame,MonotonicTimeMs
0,110303058
1,110303088
2,110303131
3,110303154
4,110303163
5,110303196
6,110303205
7,110303226
8,110303238
9,110303263
10,110303273
11,110303288
12,110303303
13,110319777
14,110319783
15,110319787
16,110319807
17,110319820
18,110319834
19,110319845
20,110319861
21,110319882
22,110319896
23,110319911
24,110319927
25,110319943
26,110319961
27,110319981
28,110319993
29,110320044
30,110320062
31,110320078
32,110320087
33,110320103
34,110320119
35,110320135
36,110320151
37,110320160
38,110320178
39,110320200
40,110320215
41,110320232
42,110320247
43,110320263
44,110320279
45,110320298
46,110320310
47,110320323
48,110320338
49,110320355
50,110320371
51,110320387
52,110320396
53,110320413
54,110320436
55,110320453
56,110320466
57,110320484
58,110320502
59,110320516
60,110320532
61,110320559
62,110320570
63,110320598
64,110320621
65,110320648
66,110320661
67,110320685
68,110320711
69,110320734
70,110320753
71,110320767
72,110320783
73,110320800
74,110320817
75,110320835
76,110320849
77,110320865
78,110320882
79,110320899
80,110320916
81,110320933
82,110320953
83,110320967
84,110320990
85,110321011
86,110321020
87,110321037
88,110321060
89,110321067
90,110321085
91,110321101
92,110321119
93,110321142
94,110321162
95,110321191
96,110321201
97,110321224
98,110321235
99,110321250
100,110321268
101,110321285
102,110321302
103,110321319
104,110321335
105,110321352
106,110321369
107,110321383
108,110321402
109,110321418
110,110321433
111,110321456
112,110321469
113,110321486
114,110321512
115,110321538
116,110321553
117,110321574
118,110321586
119,110321610
120,110321620
121,110321639
122,110321662
123,110321676
124,110321691
125,110321702
126,110321719
127,110321736
128,110321752
129,110321769
130,110321786
131,110321803
132,110321819
133,110321835
134,110321852
135,110321868
136,110321886
137,110321902
138,110321919
139,110321935
140,110321952
141,110321968
142,110321985
143,110322001
144,110322028
145,110322040
146,110322055
147,110322083
148,110322115
149,110322137
150,110322146
151,110322164
152,110322172
153,110322181
154,110322203
155,110322228
156,110322238
157,110322253
158,110322271
159,110322286
160,110322308
161,110322322
162,110322337
163,110322356
164,110322372
165,110322388
166,110322404
167,110322420
168,110322436
169,110322453
170,110322470
171,110322488
172,110322510
173,110322540
174,110322550
175,110322567
176,110322576
177,110322590
178,110322605
179,110322624
180,110322662
181,110322671
182,110322690
