Frame,MonotonicTimeMs
0,108658989
1,108659026
2,108659040
3,108659053
4,108659057
5,108659072
6,108659077
7,108659094
8,108659115
9,108659127
10,108659141
11,108659156
12,108659172
13,108659188
14,108659204
15,108659215
16,108659230
17,108659252
18,108659265
19,108659288
20,108659313
21,108659327
22,108659348
23,108659373
24,108659381
25,108659395
26,108659413
27,108659439
28,108659461
29,108659479
30,108659503
31,108659514
32,108659527
33,108659548
34,108659564
35,108659580
36,108659594
37,108659612
38,108659628
39,108659645
40,108659670
41,108659677
42,108659692
43,108659709
44,108659727
45,108659745
46,108659763
47,108659780
48,108659798
49,108659818
50,108676761
51,108676766
52,108676776
53,108676810
54,108676822
55,108676845
56,108676872
57,108676881
58,108676892
59,108676918
60,108676944
61,108676975
62,108677007
63,108677044
64,108677062
65,108677081
66,108677102
67,108677120
68,108677134
69,108677157
70,108677165
71,108677180
72,108677195
73,108677210
74,108677226
75,108677242
76,108677259
77,108677275
78,108677290
79,108677307
80,108677318
81,108677331
82,108677351
83,108677375
84,108677390
85,108677404
86,108677417
87,108677429
88,108677444
89,108677465
90,108677490
91,108677514
92,108677535
93,108677557
94,108677570
95,108677607
96,108677619
97,108677637
98,108677658
99,108677671
100,108677687
101,108677703
102,108677719
103,108677736
104,108677751
105,108677768
106,108677784
107,108677800
108,108677817
109,108677834
110,108677851
111,108677871
112,108677884
113,108677905
114,108677925
115,108677938
116,108677960
117,108677984
118,108678003
119,108678033
120,108678060
121,108678067
122,108678083
123,108678108
124,108678127
125,108678139
126,108678152
127,108678169
128,108678187
129,108678204
130,108678220
131,108678236
132,108678251
133,108678268
134,108678283
135,108678298
136,108678316
137,108678331
138,108678345
139,108678376
140,108678399
141,108678434
142,108678455
143,108678473
144,108678480
145,108678503
146,108678511
147,108678527
148,108678548
149,108678563
150,108678577
151,108678595
152,108678612
153,108678631
154,108678650
155,108678666
156,108678683
157,108678700
158,108678717
159,108678735
160,108678751
161,108678768
162,108678784
163,108678801
164,108678817
165,108678832
166,108678848
167,108678869
168,108678885
169,108678901
170,108678920
171,108678950
172,108678957
173,108678994
174,108679020
175,108679039
176,108679062
177,108679077
178,108679086
179,108679100
180,108679117
181,108679133
182,108679148
183,108679166
184,108679184
185,108679199
186,108679217
187,108679237
188,108679251
189,108679268
190,108679291
191,108679303
192,108679318
193,108679342
194,108679352
195,108679368
196,108679397
197,108679414
198,108679440
199,108679459
200,108679478
201,108679505
202,108679531
203,108679556
204,108679568
205,108679584
206,108679599
207,108679616
208,108679633
209,108679650
210,108679667
211,108679684
212,108679701
213,108679718
214,108679735
215,108679752
216,108679768
217,108679790
218,108679803
219,108679825
220,108679853
221,108679875
222,108679891
223,108679909
224,108679935
225,108679971
226,108679998
227,108680022
228,108680035
229,108680053
230,108680073
231,108680078
232,108680096
233,108680114
234,108680129
235,108680144
236,108680160
237,108680183
238,108680192
239,108680208
240,108680223
241,108680239
242,108680255
243,108680273
244,108680289
245,108680305
246,108680322
247,108680339
248,108680357
249,108680378
250,108680392
251,108680426
252,108680429
253,108680444
254,108680462
255,108680479
256,108680498
257,108680529
258,108680539
259,108680570
260,108680582
261,108680597
262,108680613
263,108680631
264,108680647
265,108680667
266,108680680
267,108680696
268,108680712
269,108680727
270,108680745
271,108680760
272,108680776
273,108680795
274,108680807
275,108680823
276,108680838
277,108680855
278,108680870
279,108680893
280,108680903
281,108680922
282,108680937
283,108680956
284,108680974
285,108680992
286,108681016
287,108681037
288,108681061
289,108681087
290,108681101
291,108681114
292,108681130
293,108681149
294,108681164
295,108681182
296,108681198
297,108681215
298,108681233
299,108681248
300,108681263
301,108681284
302,108681296
303,108681311
304,108681332
305,108681345
306,108681363
307,108681375
308,108681391
309,108681414
310,108681428
311,108681449
312,108681467
313,108681482
314,108681499
315,108681510
316,108681530
317,108681565
318,108681581
319,108681623
320,108681630
321,108681647
322,108681663
323,108681680
324,108681696
325,108681715
326,108681731
327,108681748
328,108681764
329,108681780
330,108681802
331,108681814
332,108681830
333,108681851
334,108681862
335,108681881
336,108681899
337,108681924
338,108681952
339,108681993
340,108682014
341,108682033
342,108682045
343,108682066
344,108682080
345,108682097
346,108682114
347,108682130
348,108682147
349,108682164
350,108682181
351,108682198
352,108682214
353,108682232
354,108682249
355,108682265
356,108682280
357,108682298
358,108682318
359,108682331
360,108682348
361,108682368
362,108682386
363,108682396
364,108682419
365,108682433
366,108682464
367,108682482
368,108682507
369,108682518
370,108682535
371,108682548
372,108682578
373,108682585
374,108682599
375,108682621
376,108682631
377,108682651
378,108682665
379,108682682
380,108682702
381,108682715
382,108682731
383,108682749
384,108682765
385,108682781
386,108682797
387,108682815
388,108682832
389,108682849
390,108682865
391,108682882
392,108682902
393,108682918
394,108682932
395,108682948
396,108682968
397,108682985
398,108683015
399,108683022
400,108683048
401,108683070
402,108683077
403,108683096
404,108683119
405,108683137
406,108683150
407,108683165
408,108683182
409,108683198
410,108683215
411,108683232
412,108683249
413,108683265
414,108683283
415,108683299
416,108683320
417,108683335
418,108683349
419,108683365
420,108683388
421,108683413
422,108683437
423,108683469
424,108683479
425,108683487
426,108683502
427,108683538
428,108683552
429,108683569
430,108683583
431,108683604
432,108683617
433,108683634
434,108683650
435,108683666
436,108683684
437,108683700
438,108683715
439,108683732
440,108683747
441,108683764
442,108683782
443,108683799
444,108683818
445,108683833
446,108683850
447,108683866
448,108683885
449,108683903
450,108683918
451,108683943
452,108683959
453,108683991
454,108684010
455,108684028
456,108684047
457,108684077
458,108684087
459,108684103
460,108684120
461,108684137
462,108684152
463,108684169
464,108684185
465,108684201
466,108684217
467,108684233
468,108684251
469,108684267
470,108684283
471,108684300
472,108684317
473,108684334
474,108684354
475,108684368
476,108684383
477,108684406
478,108684419
479,108684451
480,108684457
481,108684471
482,108684490
483,108684502
484,108684523
485,108684542
486,108684557
487,108684576
488,108684593
489,108684606
490,108684621
491,108684638
492,108684653
493,108684669
494,108684686
495,108684702
496,108684720
497,108684736
498,108684753
499,108684774
500,108684785
501,108684802
502,108684826
503,108684836
504,108684854
505,108684876
506,108684887
507,108684906
508,108684923
509,108684943
510,108684973
511,108684992
512,108685026
513,108685038
514,108685058
515,108685071
516,108685093
517,108685105
518,108685121
519,108685138
520,108685155
521,108685171
522,108685187
523,108685203
524,108685220
525,108685237
526,108685253
527,108685270
528,108685287
529,108685307
530,108685320
531,108685336
532,108685357
533,108685372
534,108685388
535,108685409
536,108685421
537,108685440
538,108685458
539,108685473
540,108685488
541,108685505
542,108685531
543,108685539
544,108685555
545,108685572
546,108685589
547,108685608
548,108685623
549,108685639
550,108685656
551,108685673
552,108685689
553,108685705
554,108685722
555,108685739
556,108685756
557,108685774
558,108685789
559,108685805
560,108685821
561,108685838
562,108685856
563,108685874
564,108685888
565,108685912
566,108685927
567,108685948
568,108685958
569,108686001
570,108686008
571,108686026
572,108686042
573,108686060
574,108686075
575,108686089
576,108686107
577,108686123
578,108686140
579,108686158
580,108686174
581,108686191
582,108686207
583,108686223
584,108686240
585,108686256
586,108686273
587,108686289
588,108686307
589,108686323
590,108686340
591,108686363
592,108686375
593,108686392
594,108686413
595,108686425
596,108686440
597,108686460
598,108686477
599,108686496
600,108686513
601,108686532
602,108686561
603,108686593
604,108686611
605,108686625
606,108686644
607,108686658
608,108686675
609,108686692
610,108686709
611,108686725
612,108686741
613,108686757
614,108686775
615,108686790
616,108686810
617,108686825
618,108686840
619,108686857
620,108686872
621,108686888
622,108686914
623,108686928
