Frame,MonotonicTimeMs
0,109223766
1,109223804
2,109223828
3,109223844
4,109223850
5,109223872
6,109223877
7,109223895
8,109223911
9,109223926
10,109223942
11,109223960
12,109223975
13,109223986
14,109224011
15,109224021
16,109224030
17,109224054
18,109224076
19,109224102
20,109224121
21,109224136
22,109224154
23,109224165
24,109224184
25,109224195
26,109224215
27,109224226
28,109224241
29,109224257
30,109224272
31,109224289
32,109224306
33,109224320
34,109224336
35,109224350
36,109224368
37,109224383
38,109224399
39,109224415
40,109224431
41,109224446
42,109224463
43,109224472
44,109224489
45,109224518
46,109224552
47,109224580
48,109224598
49,109224626
50,109224650
51,109224658
52,109224669
53,109224687
54,109224700
55,109224715
56,109224731
57,109224748
58,109224766
59,109224782
60,109224799
61,109224816
62,109224834
63,109224853
64,109224869
65,109224885
66,109224902
67,109224918
68,109224934
69,109224951
70,109224968
71,109224985
72,109225006
73,109225021
74,109225034
75,109225052
76,109225071
77,109225085
78,109225104
79,109225121
80,109225146
81,109225168
82,109225193
83,109225207
84,109225220
85,109225242
86,109225251
87,109225269
88,109225284
89,109225300
90,109225317
91,109225333
92,109225352
93,109225368
94,109225386
95,109225402
96,109225423
97,109225436
98,109225453
99,109225469
100,109225487
101,109225503
102,109225519
103,109225537
104,109225554
105,109225573
106,109225591
107,109225618
108,109225631
109,109225670
110,109225700
111,109225724
112,109225740
113,109225754
114,109225770
115,109225791
116,109225803
117,109225818
118,109225833
119,109225850
120,109225866
121,109225883
122,109225900
123,109225923
124,109225934
125,109225951
126,109225969
127,109225985
128,109226003
129,109226020
130,109226036
131,109226056
132,109226072
133,109226090
134,109226114
135,109226123
136,109226140
137,109226167
138,109226179
139,109226191
140,109226210
141,109226227
142,109226241
143,109226257
144,109226272
145,109226289
146,109226304
147,109226320
148,109226337
149,109226353
150,109226369
151,109226387
152,109226402
153,109226419
154,109226437
155,109226455
156,109226472
157,109226489
158,109226508
159,109226522
160,109226543
161,109226559
162,109226575
163,109226602
164,109226612
165,109226637
166,109226666
167,109226688
168,109226701
169,109226716
170,109226743
171,109226754
172,109226764
173,109226781
174,109226796
175,109226811
176,109226827
177,109226836
178,109226855
179,109226870
180,109226887
181,109226906
182,109226927
183,109226941
184,109226955
185,109226996
186,109227008
187,109227016
188,109227031
189,109227035
190,109227053
191,109227066
192,109227079
193,109227096
194,109227121
195,109227146
196,109227171
197,109227180
198,109227201
199,109227213
200,109227228
201,109227244
202,109227260
203,109227274
204,109227290
205,109227306
206,109227322
207,109227339
208,109227356
209,109227373
210,109227390
211,109227407
212,109227424
213,109227443
214,109227458
215,109227477
216,109227491
217,109227507
218,109227526
219,109227543
220,109227561
221,109227575
222,109227597
223,109227619
