Frame,MonotonicTimeMs
0,111398524
1,111398560
2,111398575
3,111398588
4,111398596
5,111398616
6,111398628
7,111398643
8,111398673
9,111398695
10,111398703
11,111398717
12,111398729
13,111398748
14,111398765
15,111398786
16,111398806
17,111398829
18,111398846
19,111398871
20,111398889
21,111398911
22,111398932
23,111398955
24,111398974
25,111398992
26,111399013
27,111399027
28,111399040
29,111399061
30,111399069
31,111399086
32,111399111
33,111399124
34,111399140
35,111399155
36,111399173
37,111399189
38,111411669
39,111411678
40,111411687
41,111411704
42,111411730
43,111411737
44,111411782
45,111411795
46,111411833
47,111411847
48,111411857
49,111411872
50,111411887
51,111411903
52,111411922
53,111411937
54,111411953
55,111411968
56,111411984
57,111412006
58,111412021
59,111412043
60,111412056
61,111412066
62,111412085
63,111412100
64,111412117
65,111412135
66,111412151
67,111412167
68,111412185
69,111412201
70,111412218
71,111412235
72,111412246
73,111412256
74,111412275
75,111412304
76,111412320
77,111412345
78,111412356
79,111412372
80,111412395
81,111412418
82,111412441
83,111412461
84,111412474
85,111412486
86,111412502
87,111412518
88,111412536
89,111412553
90,111412569
91,111412586
92,111412603
93,111412620
94,111412637
95,111412655
96,111412672
97,111412688
98,111412704
99,111412722
100,111412736
101,111412755
102,111412771
103,111412796
104,111412820
105,111412846
106,111412869
107,111412914
108,111412922
109,111412937
110,111412952
111,111412960
112,111412972
113,111412988
114,111413005
115,111413022
116,111413038
117,111413057
118,111413072
119,111413088
120,111413105
121,111413121
122,111413141
123,111413155
124,111413181
125,111413195
126,111413209
127,111413223
128,111413240
129,111413268
130,111413295
131,111413307
132,111413329
133,111413345
134,111413358
135,111413375
136,111413396
137,111413409
138,111413424
139,111413457
140,111413475
141,111413489
142,111413507
143,111413523
144,111413539
145,111413555
146,111413572
147,111413588
148,111413605
149,111413623
150,111413639
151,111413656
152,111413674
153,111413691
154,111413709
155,111413726
156,111413744
157,111413757
158,111413775
159,111413791
160,111413809
161,111413827
162,111413845
163,111413859
164,111413875
165,111413892
166,111413908
167,111413924
168,111413942
169,111413960
170,111413975
171,111413993
172,111414009
173,111414027
174,111414040
175,111414056
176,111414073
177,111414089
178,111414107
179,111414123
180,111414141
181,111414158
182,111414174
183,111414199
184,111414213
185,111414226
186,111414241
187,111414258
188,111414277
189,111414313
190,111414328
191,111414342
192,111414360
193,111414375
194,111414393
195,111414409
196,111414430
197,111414443
198,111414463
199,111414476
200,111414493
201,111414510
202,111414526
203,111414542
204,111414559
205,111414575
206,111414592
207,111414609
208,111414626
209,111414642
210,111414662
211,111414675
212,111414693
213,111414709
214,111414727
215,111414742
216,111414760
217,111414779
218,111414793
219,111414812
220,111414827
221,111414851
222,111414863
223,111414885
224,111414898
225,111414910
226,111414926
227,111414944
228,111414960
229,111414978
230,111414996
231,111415011
232,111415028
233,111415043
234,111415061
235,111415077
236,111415093
237,111415109
238,111415126
239,111415143
240,111415163
241,111415177
242,111415198
243,111415211
244,111415227
245,111415245
246,111415259
247,111415279
248,111415301
249,111415316
250,111415328
251,111415353
252,111415383
253,111415399
254,111415415
255,111415436
256,111415464
257,111415481
258,111415496
259,111415511
260,111415529
261,111415544
262,111415561
263,111415577
264,111415592
265,111415609
266,111415622
267,111415637
268,111415651
269,111415666
270,111415682
271,111415700
272,111415719
273,111415732
274,111415766
275,111415778
276,111415787
277,111415793
278,111415808
279,111415823
280,111415838
281,111415857
282,111415869
283,111415891
284,111415899
285,111415914
286,111415936
287,111415946
288,111415967
289,111415976
290,111415991
291,111415997
292,111416008
293,111416024
294,111416041
295,111416058
296,111416074
297,111416084
298,111416102
299,111416120
300,111416140
301,111416156
302,111416172
303,111416188
304,111416206
305,111416219
306,111416235
307,111416258
308,111416264
309,111416289
310,111416327
311,111416345
312,111416367
313,111416412
314,111416424
315,111416437
316,111416460
317,111416469
318,111416486
319,111416505
320,111416521
321,111416541
322,111416552
323,111416568
324,111416586
325,111416603
326,111416620
327,111416637
328,111416656
329,111416673
330,111416690
331,111416708
332,111416722
333,111416739
334,111416764
335,111416793
336,111416828
337,111416845
338,111416892
339,111416905
340,111416925
341,111416946
342,111416957
343,111416975
344,111416989
345,111417006
346,111417024
347,111417038
348,111417054
349,111417071
350,111417087
351,111417104
352,111417120
353,111417136
354,111417154
355,111417171
356,111417191
357,111417209
358,111417221
359,111417238
360,111417266
361,111417273
362,111417291
363,111417307
364,111417326
365,111417349
366,111417363
367,111417378
368,111417399
369,111417411
370,111417432
371,111417451
372,111417485
373,111417494
374,111417509
375,111417524
376,111417540
377,111417556
378,111417573
379,111417590
380,111417606
381,111417622
382,111417639
383,111417656
384,111417674
385,111417690
386,111417708
387,111417724
388,111417743
389,111417762
390,111417783
391,111417795
392,111417821
393,111417855
394,111417895
395,111417911
396,111417922
397,111417937
398,111417953
399,111417961
400,111417976
401,111417995
402,111418012
403,111418027
404,111418044
405,111418060
406,111418076
407,111418090
408,111418107
409,111418123
410,111418139
411,111418153
412,111418168
413,111418188
414,111418200
415,111418215
416,111418239
417,111418254
418,111418263
419,111418282
420,111418303
421,111418321
422,111418332
423,111418354
424,111418369
425,111418388
426,111418405
427,111418423
428,111418439
429,111418458
430,111418473
431,111418490
432,111418507
433,111418523
434,111418541
435,111418558
436,111418574
437,111418591
438,111418607
439,111418623
440,111418639
441,111418655
442,111418671
443,111418694
444,111418706
445,111418720
446,111418736
447,111418758
448,111418768
449,111418785
450,111418805
451,111418842
452,111418871
453,111418900
454,111418924
455,111418945
456,111418970
457,111418989
458,111419007
459,111419025
460,111419041
461,111419059
462,111419076
463,111419094
464,111419108
465,111419128
466,111419142
467,111419158
468,111419174
469,111419192
470,111419210
471,111419224
472,111419242
473,111419256
474,111419273
475,111419295
476,111419319
477,111419350
478,111419381
479,111419411
480,111419425
481,111419442
482,111419467
483,111419477
484,111419491
485,111419509
486,111419524
487,111419540
488,111419561
489,111419575
490,111419591
491,111419608
492,111419624
493,111419640
494,111419661
495,111419676
496,111419699
497,111419709
498,111419726
499,111419752
500,111419760
501,111419781
502,111419797
503,111419839
504,111419845
505,111419869
