Frame,MonotonicTimeMs
0,11022086
1,11022096
2,11022118
3,11022139
4,11022147
5,11022160
6,11022214
7,11022219
8,11022283
9,11022317
10,11022325
11,11022334
12,11022345
13,11022363
14,11038673
15,11038717
16,11038738
17,11038753
18,11038756
19,11038774
20,11038793
21,11038817
22,11038832
23,11038843
24,11038860
25,11038876
26,11038891
27,11038907
28,11038925
29,11038957
30,11038963
31,11038975
32,11038993
33,11039012
34,11039025
35,11039059
36,11039075
37,11039093
38,11039127
39,11039135
40,11039144
41,11039160
42,11039178
43,11039209
44,11039231
45,11039256
46,11039277
47,11039302
48,11039310
49,11039327
50,11039344
51,11039360
52,11039377
53,11039395
54,11039411
55,11039427
56,11039444
57,11039461
58,11039478
59,11039497
60,11039511
61,11039525
62,11039543
63,11039558
64,11039588
65,11039597
66,11039622
67,11039634
68,11039647
69,11039662
70,11039680
71,11039696
72,11039712
73,11039736
74,11039747
75,11039763
76,11039778
77,11039795
78,11039811
79,11039828
80,11039846
81,11039862
82,11039878
83,11039894
84,11039911
85,11039927
86,11039944
87,11039960
88,11039978
89,11039995
90,11040011
91,11040026
92,11040044
93,11040059
94,11040078
95,11040092
96,11040119
97,11040141
98,11040172
99,11040186
100,11040208
101,11040233
102,11040255
103,11040266
104,11040280
105,11040297
106,11040313
107,11040330
108,11040346
109,11040361
110,11040377
111,11040394
112,11040410
113,11040425
114,11040440
115,11040456
116,11040471
117,11040488
118,11040502
119,11040517
120,11040534
121,11040548
122,11040565
123,11040593
124,11040598
125,11040620
126,11040634
127,11040665
128,11040687
129,11040709
130,11040740
131,11040754
132,11040773
133,11040793
134,11040806
135,11040823
136,11040841
137,11040859
138,11040875
139,11040892
140,11040908
141,11040923
142,11040940
143,11040957
144,11040973
145,11040992
146,11041008
147,11041029
148,11041036
149,11041058
150,11041069
151,11041094
152,11041102
153,11041121
154,11041145
155,11041167
156,11041176
157,11041205
158,11041220
159,11041238
160,11041256
161,11041275
162,11041289
163,11041309
164,11041324
165,11041339
166,11041356
167,11041373
168,11041392
169,11041406
170,11041423
171,11041436
172,11041453
173,11041469
174,11041485
175,11041501
176,11041515
177,11041531
178,11041545
179,11041563
180,11041584
181,11041608
182,11041638
183,11041663
184,11041688
185,11041700
186,11041714
187,11041732
188,11041750
189,11041767
190,11041785
191,11041803
192,11041820
193,11041837
194,11041854
195,11041871
196,11041887
197,11041903
198,11041920
199,11041937
200,11041954
201,11041970
202,11041986
203,11042001
204,11042017
205,11042036
206,11042048
207,11042066
208,11042082
209,11042100
210,11042128
211,11042142
212,11042157
213,11042164
214,11042192
215,11042202
216,11042218
217,11042237
218,11042256
219,11042267
220,11042283
221,11042301
222,11042319
223,11042335
224,11042352
225,11042369
226,11042386
227,11042403
228,11042420
229,11042437
230,11042453
231,11042470
232,11042486
233,11042508
234,11042520
235,11042536
236,11042552
237,11042588
238,11042604
239,11042619
240,11042637
241,11042671
242,11042689
243,11042707
244,11042732
245,11042746
246,11042769
247,11042788
248,11042805
249,11042819
250,11042836
251,11042853
252,11042870
253,11042888
254,11042905
255,11042921
256,11042938
257,11042958
258,11042971
259,11042988
260,11043004
261,11043020
262,11043038
263,11043054
264,11043076
265,11043103
266,11043121
267,11043135
268,11043163
269,11043200
270,11043223
271,11043250
272,11043267
273,11043281
274,11043298
275,11043316
276,11043329
277,11043345
278,11043362
279,11043377
280,11043393
281,11043409
282,11043425
283,11043441
284,11043458
285,11043478
286,11043490
287,11043507
288,11043523
289,11043542
290,11043555
291,11043575
292,11043590
293,11043614
294,11043634
295,11043644
296,11043665
297,11043683
298,11043700
299,11043713
300,11043730
301,11043745
302,11043762
303,11043781
304,11043799
305,11043817
306,11043836
307,11043853
308,11043871
309,11043888
310,11043906
311,11043924
312,11043941
313,11043958
314,11043974
315,11043991
316,11044008
317,11044028
318,11044054
319,11044076
320,11044097
321,11044118
322,11044159
323,11044179
324,11044206
325,11044229
326,11044255
327,11044273
328,11044279
329,11044296
330,11044316
331,11044329
332,11044344
333,11044361
334,11044377
335,11044394
336,11044411
337,11044426
338,11044443
339,11044460
340,11044476
341,11044494
342,11044511
343,11044530
344,11044544
345,11044563
346,11044579
347,11044603
348,11044616
349,11044634
350,11044651
351,11044663
352,11044681
353,11044703
354,11044730
355,11044752
356,11044772
357,11044798
358,11044817
359,11044831
360,11044848
361,11044864
362,11044880
363,11044896
364,11044912
365,11044930
366,11044947
367,11044961
368,11044982
369,11044998
370,11045015
371,11045030
372,11045052
373,11045066
374,11045078
375,11045108
376,11045124
377,11045138
378,11045152
379,11045185
380,11045198
381,11045214
382,11045243
383,11045254
384,11045264
385,11045283
386,11045298
387,11045315
388,11045332
389,11045349
390,11045365
391,11045382
392,11045398
393,11045413
394,11045431
395,11045446
396,11045462
397,11045480
398,11045498
399,11045516
400,11045530
401,11045553
402,11045563
403,11045581
404,11045609
405,11045635
406,11045656
407,11045674
408,11045684
409,11045700
410,11045731
411,11045735
412,11045748
413,11045766
414,11045782
415,11045799
416,11045816
417,11045832
418,11045848
419,11045866
420,11045881
421,11045898
422,11045922
423,11045931
424,11045947
425,11045965
426,11045983
427,11045999
428,11046015
429,11046032
430,11046054
431,11046065
432,11046081
433,11046097
434,11046123
435,11046138
436,11046150
437,11046166
438,11046195
439,11046214
440,11046238
441,11046262
442,11046276
443,11046289
444,11046300
445,11046316
446,11046333
447,11046350
448,11046367
449,11046385
450,11046400
451,11046417
452,11046433
453,11046450
454,11046468
455,11046484
456,11046500
457,11046517
458,11046537
459,11046555
460,11046565
461,11046583
462,11046604
463,11046622
464,11046637
465,11046652
466,11046668
467,11046702
468,11046717
469,11046734
470,11046751
471,11046767
472,11046784
473,11046801
474,11046818
475,11046834
476,11046850
477,11046867
478,11046884
479,11046900
480,11046917
481,11046934
482,11046951
483,11046968
484,11046985
485,11047001
486,11047018
487,11047035
488,11047053
489,11047071
490,11047084
491,11047103
492,11047116
493,11047135
494,11047152
495,11047167
496,11047191
497,11047204
498,11047227
499,11047239
500,11047261
501,11047280
502,11047287
503,11047302
504,11047322
505,11047336
506,11047351
507,11047368
508,11047385
509,11047402
510,11047420
511,11047435
512,11047452
513,11047469
514,11047484
515,11047503
516,11047519
517,11047537
518,11047558
519,11047567
520,11047590
521,11047614
522,11047628
523,11047636
524,11047658
525,11047668
526,11047694
527,11047720
528,11047749
529,11047759
530,11047785
531,11047803
532,11047820
533,11047836
534,11047853
535,11047869
536,11047886
537,11047905
538,11047920
539,11047935
540,11047953
541,11047971
542,11047989
543,11048005
544,11048020
545,11048037
546,11048053
547,11048069
548,11048091
549,11048110
550,11048138
551,11048152
552,11048198
553,11048216
554,11048227
555,11048256
556,11048275
557,11048289
558,11048308
559,11048322
560,11048339
561,11048354
562,11048370
563,11048386
564,11048403
565,11048419
566,11048437
567,11048452
568,11048469
569,11048488
570,11048504
571,11048522
572,11048544
573,11048560
574,11048571
575,11048589
576,11048606
577,11048640
578,11048656
579,11048668
580,11048685
581,11048699
582,11048721
583,11048738
584,11048765
585,11048776
586,11048798
587,11048805
588,11048820
589,11048840
590,11048854
591,11048870
592,11048888
593,11048904
594,11048920
595,11048939
596,11048954
597,11048972
598,11048987
599,11049010
600,11049023
601,11049038
602,11049060
603,11049074
604,11049091
605,11049108
606,11049126
607,11049142
608,11049159
609,11049176
610,11049206
611,11049220
612,11049239
613,11049252
614,11049263
615,11049281
616,11049296
617,11049307
618,11049322
619,11049338
620,11049354
621,11049371
622,11049388
623,11049405
624,11049421
625,11049438
626,11049456
627,11049472
628,11049491
629,11049508
630,11049552
631,11049591
632,11049612
633,11049630
634,11049641
635,11049682
636,11049702
637,11049729
638,11049746
639,11049759
640,11049775
641,11049794
642,11049812
643,11049824
644,11049842
645,11049857
646,11049874
647,11049890
648,11049906
649,11049923
650,11049938
651,11049956
652,11049973
653,11049990
654,11050012
655,11050026
656,11050043
657,11050059
658,11050076
659,11050093
660,11050111
661,11050153
662,11050192
663,11050229
664,11050247
665,11050261
666,11050280
667,11050301
668,11050331
669,11050342
670,11050358
671,11050374
672,11050394
673,11050408
674,11050425
675,11050450
676,11050460
677,11050475
678,11050499
679,11050511
680,11050526
681,11050541
682,11050562
683,11050576
684,11050595
685,11050609
686,11050636
687,11050663
688,11050680
689,11050693
690,11050721
691,11050737
692,11050755
693,11050768
694,11050779
695,11050794
696,11050809
697,11050826
698,11050842
699,11050859
700,11050875
701,11050891
702,11050908
703,11050925
704,11050942
705,11050959
706,11050975
707,11050993
708,11051008
709,11051025
710,11051045
711,11051059
712,11051077
713,11051092
714,11051112
715,11051126
716,11051146
717,11051161
718,11051182
719,11051198
720,11051214
721,11051230
722,11051259
723,11051285
724,11051295
725,11051312
726,11051328
727,11051344
728,11051361
729,11051376
730,11051393
731,11051409
732,11051426
733,11051442
734,11051459
735,11051475
736,11051492
737,11051509
738,11051526
739,11051545
740,11051561
741,11051579
742,11051599
743,11051612
744,11051632
745,11051663
746,11051678
747,11051698
748,11051721
749,11051755
750,11051777
751,11051794
752,11051816
753,11051828
754,11051844
755,11051861
756,11051878
757,11051893
758,11051909
759,11051926
760,11051942
761,11051959
762,11051976
763,11051994
764,11052010
765,11052026
766,11052044
767,11052060
768,11052078
769,11052095
770,11052111
771,11052130
772,11052163
773,11052167
774,11052191
775,11052216
776,11052231
777,11052248
778,11052266
779,11052280
780,11052296
781,11052313
782,11052330
783,11052346
784,11052362
785,11052379
786,11052395
787,11052411
788,11052430
789,11052445
790,11052462
791,11052479
792,11052495
793,11052511
794,11052533
795,11052549
796,11052569
797,11052578
798,11052600
799,11052623
800,11052629
801,11052647
802,11052674
803,11052705
804,11052736
805,11052767
806,11052779
807,11052797
808,11052817
809,11052830
810,11052846
811,11052862
812,11052879
813,11052895
814,11052912
815,11052929
816,11052945
817,11052965
818,11052978
819,11052994
820,11053018
821,11053030
822,11053045
823,11053066
824,11053084
825,11053106
826,11053130
827,11053156
828,11053176
829,11053199
830,11053237
831,11053253
832,11053270
833,11053288
834,11053298
835,11053315
836,11053331
837,11053348
838,11053365
839,11053381
840,11053401
841,11053414
842,11053430
843,11053448
844,11053462
845,11053489
846,11053502
847,11053530
848,11053551
849,11053568
850,11053581
851,11053608
852,11053633
853,11053650
854,11053659
855,11053672
856,11053683
857,11053710
858,11053736
859,11053760
860,11053785
861,11053812
862,11053826
863,11053851
864,11053866
865,11053881
866,11053900
867,11053915
868,11053931
869,11053949
870,11053966
871,11053983
872,11053999
873,11054016
874,11054033
875,11054050
876,11054066
877,11054087
878,11054112
879,11054136
880,11054149
881,11054170
882,11054184
883,11054205
884,11054218
885,11054233
886,11054251
887,11054267
888,11054284
889,11054302
890,11054320
891,11054335
892,11054350
893,11054366
894,11054383
895,11054398
896,11054417
897,11054431
898,11054448
899,11054465
900,11054481
901,11054499
902,11054516
903,11054532
904,11054552
905,11054568
906,11054584
907,11054599
908,11054626
909,11054640
910,11054651
911,11054669
912,11054686
913,11054707
914,11054720
915,11054756
916,11054769
917,11054787
918,11054808
919,11054818
920,11054835
921,11054851
922,11054868
923,11054884
924,11054901
925,11054917
926,11054934
927,11054951
928,11054967
929,11054984
930,11055000
931,11055016
932,11055035
933,11055057
934,11055067
935,11055088
936,11055101
937,11055122
938,11055139
939,11055158
940,11055190
941,11055199
942,11055220
943,11055235
944,11055245
945,11055268
946,11055275
947,11055287
948,11055303
949,11055321
950,11055337
951,11055353
952,11055370
953,11055386
954,11055402
955,11055420
956,11055436
957,11055452
958,11055468
959,11055487
960,11055501
961,11055519
962,11055534
963,11055550
964,11055570
965,11055584
966,11055610
967,11055624
968,11055635
969,11055656
970,11055674
971,11055687
972,11055708
973,11055724
974,11055743
975,11055757
976,11055772
977,11055790
978,11055806
979,11055822
980,11055842
981,11055856
982,11055873
983,11055889
984,11055906
985,11055921
986,11055938
987,11055954
988,11055971
989,11055987
990,11056003
991,11056019
992,11056036
993,11056052
994,11056067
995,11056083
996,11056099
997,11056121
998,11056133
999,11056162
1000,11056191
1001,11056226
1002,11056246
1003,11056263
1004,11056291
1005,11056305
1006,11056323
1007,11056339
1008,11056356
1009,11056373
1010,11056390
1011,11056406
1012,11056423
1013,11056439
1014,11056466
1015,11056477
1016,11056491
1017,11056508
1018,11056520
1019,11056537
1020,11056555
1021,11056576
1022,11056587
1023,11056610
1024,11056649
1025,11056672
1026,11056686
1027,11056701
1028,11056719
1029,11056744
1030,11056755
1031,11056767
1032,11056779
1033,11056796
1034,11056807
1035,11056824
1036,11056840
1037,11056857
1038,11056873
1039,11056889
1040,11056906
1041,11056922
1042,11056938
1043,11056956
