Frame,MonotonicTimeMs
0,9924643
1,9924672
2,9924681
3,9924690
4,9924695
5,9924712
6,9924722
7,9924738
8,9924768
9,9924782
10,9924797
11,9924812
12,9924828
13,9924844
14,9924859
15,9924879
16,9924892
17,9924915
18,9924927
19,9924950
20,9924977
21,9925002
22,9925033
23,9925041
24,9925056
25,9925068
26,9925086
27,9925101
28,9925117
29,9925152
30,9925155
31,9925171
32,9941512
33,9941531
34,9941572
35,9941602
36,9941628
37,9941631
38,9941641
39,9941656
40,9941672
41,9941687
42,9941705
43,9941718
44,9941733
45,9941749
46,9941765
47,9941782
48,9941798
49,9941814
50,9941833
51,9941860
52,9941893
53,9941914
54,9941937
55,9941960
56,9941999
57,9942022
58,9942044
59,9942065
60,9942076
61,9942090
62,9942109
63,9942124
64,9942140
65,9942157
66,9942173
67,9942190
68,9942210
69,9942223
70,9942240
71,9942255
72,9942274
73,9942287
74,9942308
75,9942321
76,9942336
77,9942353
78,9942368
79,9942396
80,9942427
81,9942452
82,9942475
83,9942490
84,9942509
85,9942530
86,9942540
87,9942564
88,9942574
89,9942592
90,9942607
91,9942624
92,9942642
93,9942659
94,9942677
95,9942695
96,9942713
97,9942730
98,9942749
99,9942766
100,9942782
101,9942799
102,9942819
103,9942837
104,9942850
105,9942869
106,9942894
107,9942922
108,9942944
109,9942979
110,9942991
111,9943009
112,9943021
113,9943039
114,9943047
115,9943062
116,9943078
117,9943094
118,9943111
119,9943127
120,9943146
121,9943161
122,9943178
123,9943196
124,9943213
125,9943230
126,9943247
127,9943265
128,9943287
129,9943301
130,9943317
131,9943344
132,9943352
133,9943366
134,9943408
135,9943416
136,9943433
137,9943455
138,9943466
139,9943483
140,9943500
141,9943518
142,9943532
143,9943542
144,9943559
145,9943577
146,9943595
147,9943611
148,9943627
149,9943646
150,9943657
151,9943677
152,9943686
153,9943701
154,9943717
155,9943730
156,9943745
157,9943762
158,9943778
159,9943796
160,9943811
161,9943830
162,9943845
163,9943856
164,9943876
165,9943887
166,9943914
167,9943930
168,9943947
169,9943973
