Frame,MonotonicTimeMs
0,12668586
1,12668606
2,12668618
3,12668638
4,12668647
5,12668661
6,12668696
7,12668708
8,12668734
9,12668745
10,12668758
11,12668773
12,12668791
13,12668810
14,12668824
15,12668846
16,12668868
17,12668874
18,12668890
19,12668907
20,12668923
21,12668940
22,12668956
23,12668978
24,12668997
25,12669006
26,12682429
27,12682441
28,12682454
29,12682500
30,12682510
31,12682534
32,12682555
33,12682580
34,12682586
35,12682601
36,12682609
37,12682636
38,12682652
39,12682662
40,12682683
41,12682712
42,12682743
43,12682757
44,12682782
45,12682808
46,12682816
47,12682834
48,12682851
49,12682868
50,12682885
51,12682900
52,12682916
53,12682931
54,12682948
55,12682964
56,12682981
57,12682998
58,12683020
59,12683042
60,12683051
61,12683065
62,12683087
63,12683097
64,12683113
65,12683139
66,12683147
67,12683163
68,12683181
69,12683200
70,12683216
71,12683235
72,12683250
73,12683265
74,12683282
75,12683298
76,12683316
77,12683333
78,12683351
79,12683368
80,12683385
81,12683401
82,12683418
83,12683434
84,12683450
85,12683467
86,12683486
87,12683503
88,12683519
89,12683537
90,12683560
91,12683574
92,12683592
93,12683624
94,12683643
95,12683654
96,12683674
97,12683684
98,12683706
99,12683717
100,12683732
101,12683750
102,12683766
103,12683782
104,12683799
105,12683816
106,12683834
107,12683852
108,12683867
109,12683885
110,12683901
111,12683918
112,12683935
113,12683952
114,12683969
115,12683985
116,12684001
117,12684020
118,12684036
119,12684059
120,12684068
121,12684090
122,12684119
123,12684141
124,12684173
125,12684183
126,12684204
127,12684220
128,12684233
129,12684251
130,12684266
131,12684283
132,12684300
133,12684317
134,12684333
135,12684350
136,12684369
137,12684386
138,12684403
139,12684418
140,12684439
141,12684455
142,12684470
143,12684486
144,12684502
145,12684521
146,12684535
147,12684559
148,12684569
149,12684592
150,12684636
151,12684646
152,12684670
153,12684690
154,12684703
155,12684721
156,12684737
157,12684753
158,12684770
159,12684786
160,12684803
161,12684819
162,12684836
163,12684853
164,12684869
165,12684885
166,12684901
167,12684923
168,12684935
169,12684951
170,12684971
171,12684989
172,12685012
173,12685019
174,12685038
175,12685055
176,12685074
177,12685093
178,12685106
179,12685121
180,12685137
181,12685152
182,12685179
183,12685188
184,12685209
185,12685222
186,12685243
187,12685255
188,12685271
189,12685288
190,12685303
191,12685319
192,12685333
193,12685350
194,12685365
195,12685373
196,12685391
197,12685409
198,12685425
199,12685441
200,12685457
201,12685473
202,12685492
203,12685509
204,12685533
205,12685557
206,12685578
207,12685589
208,12685603
209,12685632
210,12685650
211,12685672
212,12685692
213,12685699
214,12685711
215,12685729
216,12685743
217,12685758
218,12685775
219,12685783
220,12685799
221,12685820
222,12685834
223,12685850
224,12685861
225,12685876
226,12685897
227,12685911
228,12685928
229,12685946
230,12685963
231,12685978
232,12685993
233,12686017
234,12686033
235,12686044
236,12686060
237,12686089
238,12686099
239,12686112
240,12686128
241,12686150
