Frame,MonotonicTimeMs
0,10473868
1,10473910
2,10473972
3,10474001
4,10474008
5,10474027
6,10474047
7,10474052
8,10474082
9,10490096
10,10490111
11,10490127
12,10490141
13,10490180
14,10490186
15,10490192
16,10490206
17,10490225
18,10490239
19,10490257
20,10490268
21,10490286
22,10490315
23,10490360
24,10490389
25,10490420
26,10490435
27,10490444
28,10490479
29,10490528
30,10490539
31,10490556
32,10490584
33,10490599
34,10490610
35,10490629
36,10490644
37,10490657
38,10490674
39,10490690
40,10490705
41,10490721
42,10490739
43,10490756
44,10490771
45,10490788
46,10490807
47,10490845
48,10490871
49,10490883
50,10490900
51,10490917
52,10490934
53,10490952
54,10490973
55,10490987
56,10491005
57,10491023
58,10491039
59,10491056
60,10491071
61,10491089
62,10491106
63,10491123
64,10491140
65,10491157
66,10491173
67,10491191
68,10491207
69,10491223
70,10491239
71,10491254
72,10491271
73,10491292
74,10491303
75,10491322
76,10491338
77,10491357
78,10491373
79,10491397
80,10491421
81,10491447
82,10491478
83,10491505
84,10491521
85,10491542
86,10491556
87,10491577
88,10491593
89,10491608
90,10491623
91,10491641
92,10491658
93,10491674
94,10491690
95,10491707
96,10491724
97,10491742
98,10491758
99,10491778
100,10491790
101,10491806
102,10491826
103,10491859
104,10491885
105,10491909
106,10491927
107,10491942
108,10491958
109,10491974
110,10491994
111,10492015
112,10492040
113,10492060
114,10492074
115,10492092
116,10492107
117,10492124
118,10492141
119,10492158
120,10492180
121,10492192
122,10492208
123,10492228
124,10492242
125,10492260
126,10492276
127,10492299
128,10492314
129,10492336
130,10492351
131,10492360
132,10492374
133,10492394
134,10492414
135,10492441
136,10492462
137,10492475
138,10492501
139,10492523
140,10492533
141,10492541
142,10492561
143,10492575
144,10492591
145,10492608
146,10492626
147,10492642
148,10492659
149,10492676
150,10492693
151,10492710
152,10492725
153,10492746
154,10492759
155,10492781
156,10492803
157,10492843
158,10492859
159,10492883
160,10492915
161,10492930
162,10492942
163,10492957
164,10492974
165,10492992
166,10493005
167,10493021
168,10493037
169,10493053
170,10493068
171,10493082
172,10493099
173,10493114
174,10493130
175,10493145
176,10493162
177,10493178
178,10493194
179,10493211
180,10493230
181,10493247
182,10493264
183,10493287
184,10493304
185,10493331
186,10493355
187,10493382
188,10493418
189,10493433
190,10493445
191,10493462
192,10493484
193,10493494
194,10493511
195,10493521
196,10493537
197,10493553
198,10493570
199,10493584
200,10493601
201,10493617
202,10493633
203,10493649
204,10493667
205,10493682
206,10493698
207,10493715
208,10493732
209,10493748
210,10493765
211,10493792
212,10493801
213,10493824
214,10493838
215,10493856
216,10493875
217,10493888
218,10493916
219,10493945
220,10493968
221,10493974
222,10493989
223,10494006
224,10494021
225,10494038
226,10494054
227,10494070
228,10494086
229,10494102
230,10494118
231,10494135
232,10494151
233,10494167
234,10494184
235,10494201
236,10494218
237,10494234
238,10494250
239,10494268
240,10494289
241,10494307
242,10494325
243,10494344
244,10494370
245,10494389
246,10494412
247,10494440
248,10494467
249,10494475
250,10494489
251,10494506
252,10494522
253,10494539
254,10494558
255,10494572
256,10494588
257,10494604
258,10494620
259,10494636
260,10494656
261,10494669
262,10494685
263,10494702
264,10494719
265,10494735
266,10494753
267,10494771
268,10494798
269,10494811
270,10494825
271,10494838
272,10494861
