Frame,MonotonicTimeMs
0,12119919
1,12119957
2,12119973
3,12119992
4,12119999
5,12120025
6,12120030
7,12120043
8,12120075
9,12120078
10,12120089
11,12120106
12,12120123
13,12120139
14,12120155
15,12120172
16,12120190
17,12120225
18,12137178
19,12137200
20,12137208
21,12137219
22,12137247
23,12137261
24,12137272
25,12137300
26,12137313
27,12137323
28,12137350
29,12137407
30,12137429
31,12137460
32,12137480
33,12137510
34,12137521
35,12137535
36,12137552
37,12137573
38,12137586
39,12137600
40,12137618
41,12137635
42,12137651
43,12137667
44,12137685
45,12137701
46,12137717
47,12137734
48,12137751
49,12137767
50,12137798
51,12137817
52,12137843
53,12137861
54,12137872
55,12137889
56,12137905
57,12137929
58,12137936
59,12137951
60,12137963
61,12137981
62,12137998
63,12138018
64,12138032
65,12138050
66,12138067
67,12138083
68,12138099
69,12138116
70,12138134
71,12138153
72,12138172
73,12138190
74,12138216
75,12138228
76,12138244
77,12138264
78,12138285
79,12138303
80,12138316
81,12138332
82,12138351
83,12138388
84,12138400
85,12138417
86,12138446
87,12138453
88,12138475
89,12138495
90,12138507
91,12138522
92,12138538
93,12138554
94,12138570
95,12138586
96,12138605
97,12138621
98,12138637
99,12138655
100,12138673
101,12138690
102,12138708
103,12138727
104,12138744
105,12138763
106,12138784
107,12138798
108,12138822
109,12138848
110,12138887
111,12138907
112,12138922
113,12138939
114,12138958
115,12138975
116,12138992
117,12139009
118,12139025
119,12139042
120,12139060
121,12139075
122,12139091
123,12139105
124,12139132
125,12139145
126,12139157
127,12139173
128,12139186
129,12139203
130,12139220
131,12139253
132,12139256
133,12139269
134,12139283
135,12139301
136,12139315
137,12139335
138,12139350
139,12139369
140,12139387
141,12139403
142,12139437
143,12139443
144,12139452
145,12139473
146,12139487
147,12139504
148,12139520
149,12139540
150,12139554
151,12139571
152,12139589
153,12139606
154,12139621
155,12139638
156,12139659
157,12139671
158,12139688
159,12139703
160,12139721
161,12139746
162,12139755
163,12139770
164,12139789
165,12139807
166,12139820
167,12139840
168,12139857
169,12139871
170,12139908
171,12139931
172,12139952
173,12139971
174,12139990
175,12140005
176,12140020
177,12140038
178,12140054
179,12140071
180,12140091
181,12140105
182,12140122
183,12140143
184,12140157
185,12140173
186,12140189
187,12140207
188,12140223
189,12140240
190,12140255
191,12140277
192,12140287
193,12140307
194,12140321
195,12140343
196,12140359
197,12140375
198,12140392
199,12140407
200,12140434
201,12140463
202,12140479
203,12140490
204,12140504
205,12140523
206,12140538
207,12140554
208,12140571
209,12140589
210,12140605
211,12140622
212,12140640
213,12140654
214,12140671
215,12140689
216,12140702
217,12140719
218,12140737
219,12140752
220,12140772
221,12140785
222,12140808
223,12140825
224,12140852
225,12140866
226,12140878
227,12140898
228,12140912
229,12140923
230,12140944
231,12140957
232,12140979
233,12140991
234,12141008
235,12141025
236,12141042
237,12141058
238,12141075
239,12141091
240,12141108
241,12141125
242,12141141
243,12141157
244,12141173
245,12141189
246,12141207
247,12141222
248,12141238
249,12141255
250,12141277
251,12141287
252,12141308
253,12141334
254,12141365
255,12141385
256,12141404
257,12141424
258,12141443
259,12141468
260,12141490
261,12141509
262,12141527
263,12141543
264,12141559
265,12141577
266,12141596
267,12141614
268,12141633
269,12141651
270,12141669
271,12141687
272,12141703
273,12141723
274,12141740
275,12141757
276,12141775
277,12141807
278,12141832
279,12141849
280,12141880
281,12141903
282,12141929
283,12141938
284,12141961
285,12141979
286,12142003
287,12142009
288,12142023
289,12142039
290,12142055
291,12142070
292,12142088
293,12142103
294,12142119
295,12142137
296,12142154
297,12142171
298,12142189
299,12142208
300,12142225
301,12142242
302,12142259
303,12142278
304,12142294
305,12142309
306,12142326
307,12142343
308,12142363
309,12142385
310,12142409
311,12142418
312,12142446
313,12142476
314,12142486
315,12142509
316,12142525
317,12142541
318,12142557
319,12142574
320,12142591
321,12142606
322,12142626
323,12142641
324,12142657
325,12142674
326,12142691
327,12142708
328,12142728
329,12142745
330,12142763
331,12142775
332,12142804
333,12142833
334,12142844
335,12142855
336,12142864
337,12142888
338,12142906
339,12142924
340,12142936
341,12142946
342,12142964
343,12142980
344,12142997
345,12143011
346,12143027
347,12143044
348,12143060
349,12143077
350,12143093
351,12143109
352,12143126
353,12143143
354,12143159
355,12143177
356,12143193
357,12143215
358,12143227
359,12143243
360,12143261
361,12143276
362,12143304
363,12143317
364,12143329
365,12143344
366,12143360
367,12143390
368,12143411
369,12143430
370,12143445
371,12143468
372,12143479
373,12143494
374,12143511
375,12143528
376,12143548
377,12143562
378,12143577
379,12143593
380,12143610
381,12143628
382,12143645
383,12143660
384,12143677
385,12143694
386,12143713
387,12143729
388,12143746
389,12143768
390,12143779
391,12143799
392,12143814
393,12143839
394,12143853
395,12143862
396,12143881
397,12143895
398,12143912
399,12143934
400,12143947
401,12143974
402,12143999
403,12144013
404,12144031
405,12144045
406,12144061
407,12144078
408,12144095
409,12144113
410,12144129
411,12144144
412,12144161
413,12144179
414,12144194
415,12144212
416,12144230
417,12144244
418,12144262
419,12144283
420,12144297
421,12144315
422,12144330
423,12144344
424,12144364
425,12144382
426,12144408
427,12144421
428,12144432
429,12144449
430,12144462
431,12144481
432,12144498
433,12144512
434,12144532
435,12144547
436,12144562
437,12144579
438,12144597
439,12144614
440,12144628
441,12144645
442,12144662
443,12144677
444,12144694
445,12144712
446,12144730
447,12144747
448,12144763
449,12144780
450,12144798
451,12144828
452,12144851
453,12144874
454,12144893
455,12144905
456,12144934
457,12144950
458,12144967
459,12144981
460,12144998
461,12145015
462,12145031
463,12145047
464,12145063
465,12145082
466,12145095
467,12145113
468,12145129
469,12145145
470,12145162
471,12145179
472,12145196
473,12145217
474,12145230
475,12145249
476,12145268
477,12145293
478,12145313
479,12145329
480,12145336
481,12145353
482,12145374
483,12145399
484,12145410
485,12145430
486,12145438
487,12145450
488,12145466
489,12145489
490,12145504
491,12145516
492,12145535
493,12145548
494,12145564
495,12145581
496,12145599
497,12145613
498,12145629
499,12145646
500,12145663
501,12145679
502,12145696
503,12145714
504,12145732
505,12145748
506,12145767
507,12145782
508,12145803
509,12145822
510,12145843
511,12145865
512,12145891
513,12145921
514,12145943
515,12145953
516,12145973
517,12145984
518,12146007
519,12146020
520,12146033
521,12146049
522,12146066
523,12146082
524,12146098
525,12146114
526,12146131
527,12146147
528,12146165
529,12146181
530,12146197
531,12146213
532,12146230
533,12146249
534,12146264
535,12146299
536,12146318
537,12146332
538,12146353
539,12146373
540,12146402
541,12146429
542,12146453
543,12146472
544,12146511
545,12146518
546,12146536
547,12146551
548,12146568
549,12146583
550,12146600
551,12146617
552,12146633
553,12146650
554,12146667
555,12146684
556,12146699
557,12146715
558,12146732
559,12146750
560,12146765
561,12146790
562,12146825
563,12146842
564,12146860
565,12146870
566,12146890
567,12146918
568,12146938
569,12146957
570,12146974
571,12146992
572,12147001
573,12147021
574,12147035
575,12147052
576,12147069
577,12147085
578,12147101
579,12147118
580,12147134
581,12147151
582,12147172
583,12147184
584,12147201
585,12147219
586,12147235
587,12147252
588,12147267
589,12147287
590,12147303
591,12147316
592,12147339
593,12147356
594,12147373
595,12147384
596,12147402
597,12147418
598,12147434
599,12147452
600,12147468
601,12147485
602,12147506
603,12147521
604,12147537
605,12147553
606,12147569
607,12147587
608,12147605
609,12147618
610,12147637
611,12147653
612,12147669
613,12147686
614,12147704
615,12147718
616,12147736
617,12147752
618,12147768
619,12147784
620,12147805
621,12147824
622,12147849
623,12147877
624,12147888
625,12147907
626,12147914
627,12147924
628,12147936
629,12147952
630,12147971
631,12148008
632,12148030
633,12148057
634,12148071
635,12148086
636,12148103
637,12148119
638,12148135
639,12148152
640,12148170
641,12148188
642,12148203
643,12148221
644,12148239
645,12148254
646,12148271
647,12148304
648,12148325
649,12148338
650,12148355
651,12148373
652,12148399
653,12148441
654,12148481
655,12148490
656,12148523
657,12148537
658,12148554
659,12148572
660,12148590
661,12148605
662,12148621
663,12148639
664,12148655
665,12148672
666,12148689
667,12148705
668,12148722
669,12148744
670,12148757
671,12148777
672,12148789
673,12148813
674,12148845
675,12148849
676,12148870
677,12148902
678,12148927
679,12148950
680,12148964
681,12148990
682,12149007
683,12149025
684,12149038
685,12149054
686,12149071
687,12149088
688,12149106
689,12149122
690,12149139
691,12149155
692,12149173
693,12149189
694,12149207
695,12149229
696,12149241
697,12149256
698,12149274
699,12149289
700,12149306
701,12149330
702,12149357
703,12149380
704,12149396
705,12149427
706,12149451
707,12149477
708,12149496
709,12149509
710,12149522
711,12149546
712,12149556
713,12149571
714,12149588
715,12149606
716,12149624
717,12149640
718,12149655
719,12149672
720,12149691
721,12149707
722,12149723
723,12149745
724,12149758
725,12149774
726,12149789
727,12149810
728,12149836
729,12149863
730,12149878
731,12149911
732,12149927
733,12149942
734,12149959
735,12149974
736,12149993
737,12150015
738,12150025
739,12150042
740,12150057
741,12150073
742,12150090
743,12150108
744,12150123
745,12150140
746,12150157
747,12150174
748,12150191
749,12150208
750,12150224
751,12150240
752,12150257
753,12150273
754,12150294
755,12150309
756,12150333
757,12150346
758,12150403
759,12150425
760,12150442
761,12150461
762,12150474
763,12150493
764,12150515
765,12150525
766,12150541
767,12150558
768,12150574
769,12150591
770,12150608
771,12150624
772,12150640
773,12150657
774,12150675
775,12150692
776,12150709
777,12150726
778,12150744
779,12150761
780,12150776
781,12150799
782,12150814
783,12150846
784,12150863
785,12150877
786,12150895
787,12150912
788,12150945
789,12150954
790,12150982
791,12151002
792,12151008
793,12151026
794,12151045
795,12151059
796,12151075
797,12151092
798,12151108
799,12151124
800,12151141
801,12151157
802,12151175
803,12151192
804,12151207
805,12151228
806,12151247
807,12151261
808,12151277
809,12151297
810,12151309
811,12151326
812,12151347
813,12151364
814,12151379
815,12151404
816,12151413
817,12151429
818,12151444
819,12151466
820,12151478
821,12151494
822,12151510
823,12151534
824,12151545
825,12151561
826,12151577
827,12151594
828,12151610
829,12151627
830,12151644
831,12151660
