Frame,MonotonicTimeMs
0,11570421
1,11570433
2,11570448
3,11570462
4,11570473
5,11570496
6,11570534
7,11570554
8,11570596
9,11570607
10,11570624
11,11570639
12,11570657
13,11570675
14,11570691
15,11570707
16,11570724
17,11570741
18,11570762
19,11570772
20,11570790
21,11570804
22,11570821
23,11570835
24,11587764
25,11587791
26,11587798
27,11587808
28,11587829
29,11587865
30,11587873
31,11587887
32,11587902
33,11587923
34,11587950
35,11587997
36,11588009
37,11588024
38,11588061
39,11588083
40,11588110
41,11588128
42,11588151
43,11588175
44,11588183
45,11588195
46,11588209
47,11588225
48,11588242
49,11588256
50,11588273
51,11588289
52,11588305
53,11588321
54,11588338
55,11588354
56,11588372
57,11588388
58,11588406
59,11588426
60,11588438
61,11588463
62,11588486
63,11588508
64,11588531
65,11588540
66,11588565
67,11588579
68,11588590
69,11588614
70,11588623
71,11588641
72,11588658
73,11588674
74,11588691
75,11588706
76,11588723
77,11588738
78,11588754
79,11588771
80,11588790
81,11588804
82,11588820
83,11588836
84,11588853
85,11588871
86,11588887
87,11588909
88,11588921
89,11588941
90,11588956
91,11588974
92,11588992
93,11589013
94,11589037
95,11589062
96,11589093
97,11589107
98,11589113
99,11589131
100,11589147
101,11589162
102,11589178
103,11589199
104,11589209
105,11589224
106,11589240
107,11589257
108,11589274
109,11589290
110,11589306
111,11589322
112,11589337
113,11589355
114,11589372
115,11589390
116,11589404
117,11589435
118,11589444
119,11589470
120,11589496
121,11589528
122,11589561
123,11589574
124,11589590
125,11589608
126,11589629
127,11589642
128,11589659
129,11589676
130,11589693
131,11589709
132,11589727
133,11589743
134,11589758
135,11589774
136,11589790
137,11589809
138,11589820
139,11589836
140,11589853
141,11589868
142,11589883
143,11589898
144,11589917
145,11589947
146,11589957
147,11589987
148,11590012
149,11590041
150,11590055
151,11590083
152,11590105
153,11590129
154,11590149
155,11590156
156,11590176
157,11590190
158,11590207
159,11590224
160,11590240
161,11590257
162,11590273
163,11590289
164,11590313
165,11590322
166,11590338
167,11590352
168,11590379
169,11590389
170,11590419
171,11590439
172,11590471
173,11590489
174,11590511
175,11590525
176,11590543
177,11590558
178,11590574
179,11590587
180,11590604
181,11590621
182,11590638
183,11590657
184,11590672
185,11590689
186,11590706
187,11590722
188,11590738
189,11590755
190,11590773
191,11590789
192,11590806
193,11590822
194,11590838
195,11590854
196,11590871
197,11590890
198,11590907
199,11590930
200,11590946
201,11590953
202,11590974
203,11590990
204,11591005
205,11591029
206,11591039
207,11591061
208,11591072
209,11591088
210,11591104
211,11591122
212,11591140
213,11591156
214,11591172
215,11591189
216,11591205
217,11591223
218,11591239
219,11591256
220,11591273
221,11591290
222,11591308
223,11591323
224,11591340
225,11591357
226,11591374
227,11591391
228,11591409
229,11591429
230,11591453
231,11591475
232,11591500
233,11591514
234,11591532
235,11591549
236,11591575
237,11591599
238,11591618
239,11591633
240,11591653
241,11591666
242,11591681
243,11591697
244,11591713
245,11591728
246,11591745
247,11591762
248,11591778
249,11591793
250,11591810
251,11591826
252,11591843
253,11591860
254,11591878
255,11591894
256,11591910
257,11591926
258,11591946
259,11591964
260,11591980
261,11591996
262,11592016
263,11592038
264,11592055
265,11592080
266,11592098
267,11592110
268,11592140
269,11592163
270,11592168
271,11592186
272,11592201
273,11592217
274,11592233
275,11592249
276,11592266
277,11592281
278,11592297
279,11592313
280,11592328
281,11592344
282,11592360
283,11592375
284,11592390
285,11592408
286,11592425
287,11592439
288,11592456
289,11592476
290,11592490
291,11592508
292,11592527
293,11592551
294,11592578
295,11592598
296,11592626
297,11592634
298,11592651
299,11592668
300,11592685
301,11592702
302,11592719
303,11592735
304,11592752
305,11592768
306,11592785
307,11592801
308,11592817
309,11592832
310,11592847
311,11592864
312,11592880
313,11592895
314,11592915
315,11592935
316,11592950
317,11592960
318,11592980
319,11593002
320,11593016
321,11593040
322,11593061
323,11593090
324,11593110
325,11593133
326,11593145
327,11593168
328,11593187
329,11593201
330,11593218
331,11593235
332,11593253
333,11593269
334,11593285
335,11593301
336,11593321
337,11593336
338,11593350
339,11593368
340,11593384
341,11593399
342,11593417
343,11593433
344,11593448
345,11593468
346,11593482
347,11593503
348,11593516
349,11593532
350,11593562
351,11593583
352,11593595
353,11593620
354,11593633
355,11593650
356,11593667
357,11593690
358,11593697
359,11593718
360,11593735
361,11593751
362,11593767
363,11593784
364,11593801
365,11593819
366,11593835
367,11593851
368,11593867
369,11593889
370,11593901
371,11593919
372,11593936
373,11593951
374,11593970
375,11593984
376,11594002
377,11594043
378,11594052
379,11594061
380,11594073
381,11594085
382,11594110
383,11594120
384,11594135
385,11594152
386,11594170
387,11594186
388,11594203
389,11594219
390,11594235
391,11594252
392,11594269
393,11594286
394,11594302
395,11594319
396,11594336
397,11594351
398,11594367
399,11594388
400,11594404
401,11594417
402,11594434
403,11594476
404,11594485
405,11594506
406,11594542
407,11594547
408,11594554
409,11594578
410,11594597
411,11594616
412,11594633
413,11594647
414,11594670
415,11594690
416,11594703
417,11594719
418,11594735
419,11594753
420,11594769
421,11594786
422,11594802
423,11594819
424,11594835
425,11594857
426,11594870
427,11594887
428,11594907
429,11594927
430,11594943
431,11594951
432,11594971
433,11594988
434,11595003
435,11595032
436,11595056
437,11595077
438,11595101
439,11595113
440,11595123
441,11595142
442,11595154
443,11595170
444,11595188
445,11595208
446,11595224
447,11595237
448,11595256
449,11595270
450,11595287
451,11595303
452,11595321
453,11595337
454,11595355
455,11595370
456,11595387
457,11595402
458,11595419
459,11595440
460,11595471
461,11595499
462,11595527
463,11595560
464,11595581
465,11595595
466,11595612
467,11595634
468,11595643
469,11595654
470,11595668
471,11595687
472,11595702
473,11595719
474,11595736
475,11595754
476,11595771
477,11595787
478,11595804
479,11595819
480,11595837
481,11595854
482,11595870
483,11595887
484,11595905
485,11595920
486,11595936
487,11595960
488,11595973
489,11596003
490,11596026
491,11596040
