Frame,MonotonicTimeMs
0,18716501
1,18716560
2,18716590
3,18716605
4,18716609
5,18716647
6,18716656
7,18716683
8,18716722
9,18716745
10,18716760
11,18716778
12,18716789
13,18716815
14,18716823
15,18716837
16,18716859
17,18716868
18,18716889
19,18716901
20,18716918
21,18716935
22,18716952
23,18716968
24,18716985
25,18717002
26,18717018
27,18717037
28,18717052
29,18717103
30,18717107
31,18717138
32,18717164
33,18717178
34,18717205
35,18717238
36,18717262
37,18717270
38,18717305
39,18717330
40,18717340
41,18717363
42,18717371
43,18717386
44,18717403
45,18717419
46,18717437
47,18717452
48,18717469
49,18717484
50,18717501
51,18717518
52,18717534
53,18717551
54,18717573
55,18717590
56,18717612
57,18717637
58,18717664
59,18717674
60,18717694
61,18717712
62,18717737
63,18717758
64,18717790
65,18717805
66,18717823
67,18717838
68,18717853
69,18717870
70,18717888
71,18717903
72,18717919
73,18717936
74,18717952
75,18717970
76,18717987
77,18718002
78,18718018
79,18718043
80,18718051
81,18718069
82,18718088
83,18718102
84,18718121
85,18718138
86,18718168
87,18718190
88,18718213
89,18718231
90,18718253
91,18718273
92,18718289
93,18718306
94,18718322
95,18718339
96,18718357
97,18718372
98,18718388
99,18718405
100,18718421
101,18718438
102,18718454
103,18718471
104,18718487
105,18718504
106,18718521
107,18718540
108,18718554
109,18718569
110,18718589
111,18718604
112,18718629
113,18718653
114,18718674
115,18718688
116,18718713
117,18718737
118,18718754
119,18718759
120,18718778
121,18718794
122,18718806
123,18718822
124,18718839
125,18718856
126,18718872
127,18718889
128,18718905
129,18718921
130,18718936
131,18718952
132,18718970
133,18718984
134,18719000
135,18719024
136,18719033
137,18719049
138,18719065
139,18719078
140,18719092
141,18719110
142,18719125
143,18719142
144,18719159
145,18719177
146,18719194
147,18719211
148,18719230
149,18719247
150,18719267
151,18719279
152,18719297
153,18719313
154,18719332
155,18719348
156,18719366
157,18719384
158,18719402
159,18719417
160,18719434
161,18719450
162,18719468
163,18719485
164,18719500
165,18719516
166,18719541
167,18719550
168,18719567
169,18719582
170,18719597
171,18719612
172,18719628
173,18719648
174,18719664
175,18719683
176,18719702
177,18719721
178,18719753
179,18719772
180,18719784
181,18719800
182,18719827
183,18719842
184,18719858
185,18719873
186,18719888
187,18719904
188,18719920
189,18719936
190,18719953
191,18719976
192,18719983
193,18720010
194,18720018
195,18720031
196,18720048
197,18720061
198,18720081
199,18720101
200,18720110
201,18720130
202,18720148
203,18720194
204,18720220
205,18720235
206,18720251
207,18720282
208,18720306
209,18720329
210,18720340
211,18720357
212,18720374
213,18720391
214,18720408
