Frame,MonotonicTimeMs
0,18152739
1,18152773
2,18152790
3,18152801
4,18152809
5,18152827
6,18152838
7,18152865
8,18152904
9,18152938
10,18152956
11,18168827
12,18168854
13,18168894
14,18168899
15,18168908
16,18168925
17,18168950
18,18168974
19,18168985
20,18169020
21,18169027
22,18169040
23,18169066
24,18169086
25,18169124
26,18169140
27,18169160
28,18169169
29,18169213
30,18169222
31,18169244
32,18169255
33,18169270
34,18169287
35,18169300
36,18169317
37,18169333
38,18169350
39,18169367
40,18169381
41,18169398
42,18169421
43,18169430
44,18169451
45,18169474
46,18169494
47,18169518
48,18169544
49,18169571
50,18169592
51,18169604
52,18169619
53,18169636
54,18169653
55,18169670
56,18169687
57,18169704
58,18169721
59,18169736
60,18169754
61,18169770
62,18169786
63,18169803
64,18169821
65,18169839
66,18169853
67,18169874
68,18169904
69,18169920
70,18169933
71,18169951
72,18169970
73,18169998
74,18170023
75,18170039
76,18170051
77,18170071
78,18170087
79,18170103
80,18170119
81,18170136
82,18170152
83,18170169
84,18170187
85,18170206
86,18170220
87,18170236
88,18170257
89,18170269
90,18170288
91,18170304
92,18170320
93,18170339
94,18170358
95,18170370
96,18170387
97,18170403
98,18170429
99,18170456
100,18170465
101,18170490
102,18170505
103,18170526
104,18170553
105,18170571
106,18170586
107,18170606
108,18170619
109,18170636
110,18170653
111,18170671
112,18170686
113,18170703
114,18170718
115,18170735
116,18170751
117,18170766
118,18170781
119,18170797
120,18170813
121,18170830
122,18170855
123,18170873
124,18170880
125,18170893
126,18170906
127,18170924
128,18170941
129,18170964
130,18170989
131,18171010
132,18171045
133,18171062
134,18171080
135,18171102
136,18171113
137,18171131
138,18171148
139,18171166
140,18171183
141,18171200
142,18171218
143,18171234
144,18171250
145,18171266
146,18171283
147,18171299
148,18171314
149,18171342
150,18171361
151,18171373
152,18171386
153,18171413
154,18171423
155,18171449
156,18171480
157,18171484
158,18171495
159,18171508
160,18171526
161,18171547
162,18171572
163,18171599
164,18171606
165,18171618
166,18171635
167,18171651
168,18171667
169,18171683
170,18171699
171,18171718
172,18171734
173,18171750
174,18171767
175,18171783
176,18171800
177,18171816
178,18171833
179,18171847
180,18171872
181,18171880
182,18171901
183,18171917
184,18171940
185,18171950
186,18171964
187,18171989
188,18171998
189,18172015
190,18172037
191,18172051
192,18172069
193,18172083
194,18172100
195,18172117
196,18172135
197,18172151
198,18172168
199,18172184
200,18172201
201,18172217
202,18172234
203,18172251
204,18172267
205,18172283
206,18172300
207,18172318
208,18172334
209,18172354
210,18172365
211,18172383
212,18172400
213,18172415
214,18172438
215,18172460
216,18172469
217,18172483
218,18172505
219,18172527
220,18172543
221,18172567
222,18172590
223,18172601
224,18172617
225,18172634
226,18172652
227,18172668
228,18172685
229,18172701
230,18172719
231,18172735
232,18172753
233,18172769
234,18172786
235,18172801
236,18172825
237,18172835
238,18172854
239,18172870
240,18172905
241,18172919
242,18172935
243,18172953
244,18172970
245,18173000
246,18173026
247,18173051
248,18173074
249,18173085
250,18173100
251,18173118
252,18173133
253,18173150
254,18173168
255,18173184
256,18173201
257,18173219
258,18173235
259,18173252
260,18173275
261,18173292
262,18173305
263,18173327
264,18173338
265,18173354
266,18173376
267,18173389
268,18173412
269,18173434
270,18173443
271,18173461
272,18173488
273,18173508
274,18173524
275,18173530
276,18173545
277,18173566
278,18173581
279,18173596
280,18173611
281,18173627
282,18173644
283,18173659
284,18173677
285,18173691
286,18173707
287,18173724
288,18173740
289,18173756
290,18173772
291,18173789
292,18173806
293,18173822
294,18173841
295,18173859
296,18173873
297,18173899
298,18173920
299,18173938
300,18173963
301,18173986
302,18174012
303,18174023
304,18174031
305,18174048
306,18174073
307,18174080
308,18174095
309,18174117
310,18174126
311,18174142
312,18174159
313,18174175
314,18174191
315,18174209
316,18174223
317,18174240
318,18174258
319,18174274
320,18174292
321,18174308
322,18174324
323,18174347
324,18174369
325,18174381
326,18174409
327,18174431
328,18174445
329,18174466
330,18174482
331,18174510
332,18174534
333,18174559
334,18174567
335,18174578
336,18174598
337,18174613
338,18174629
339,18174646
340,18174662
341,18174679
342,18174695
343,18174712
344,18174729
345,18174746
346,18174762
347,18174778
348,18174798
349,18174810
350,18174826
351,18174842
352,18174860
353,18174875
354,18174893
355,18174914
356,18174927
357,18174951
358,18174969
359,18174988
360,18174996
361,18175018
362,18175032
363,18175045
364,18175066
365,18175079
366,18175096
367,18175115
368,18175129
369,18175146
370,18175163
371,18175179
372,18175195
373,18175212
374,18175229
375,18175245
376,18175262
377,18175279
378,18175295
379,18175311
380,18175328
381,18175348
382,18175362
383,18175378
384,18175395
385,18175411
386,18175430
387,18175444
388,18175468
389,18175480
390,18175504
391,18175523
392,18175550
393,18175566
394,18175581
395,18175597
396,18175613
397,18175629
398,18175646
399,18175662
400,18175679
401,18175695
402,18175713
403,18175730
404,18175746
405,18175762
406,18175783
407,18175796
408,18175813
409,18175828
410,18175844
411,18175862
412,18175885
413,18175895
414,18175911
415,18175931
416,18175954
417,18175974
418,18176001
419,18176026
420,18176049
421,18176068
422,18176083
423,18176101
424,18176114
425,18176134
426,18176147
427,18176163
428,18176181
429,18176197
430,18176214
431,18176231
432,18176247
433,18176267
434,18176280
435,18176296
436,18176314
437,18176331
438,18176349
439,18176364
440,18176381
441,18176396
442,18176416
443,18176438
444,18176452
445,18176465
446,18176488
447,18176499
448,18176513
449,18176529
450,18176549
451,18176566
452,18176588
453,18176608
454,18176618
455,18176632
456,18176648
457,18176664
458,18176680
459,18176697
460,18176714
461,18176731
462,18176748
463,18176764
464,18176782
465,18176799
466,18176816
467,18176832
468,18176848
469,18176864
470,18176894
471,18176901
472,18176925
473,18176942
