Frame,MonotonicTimeMs
0,16506097
1,16506131
2,16506176
3,16506196
4,16506202
5,16506210
6,16506230
7,16506235
8,16506259
9,16506269
10,16506282
11,16506294
12,16506313
13,16506327
14,16506351
15,16506363
16,16506377
17,16506407
18,16506414
19,16506428
20,16506446
21,16506462
22,16506481
23,16506498
24,16506516
25,16506537
26,16506550
27,16506565
28,16523272
29,16523299
30,16523307
31,16523322
32,16523349
33,16523359
34,16523378
35,16523395
36,16523412
37,16523431
38,16523445
39,16523462
40,16523480
41,16523502
42,16523521
43,16523533
44,16523554
45,16523568
46,16523589
47,16523610
48,16523628
49,16523651
50,16523682
51,16523693
52,16523708
53,16523724
54,16523742
55,16523758
56,16523775
57,16523787
58,16523796
59,16523815
60,16523826
61,16523844
62,16523861
63,16523879
64,16523896
65,16523914
66,16523930
67,16523948
68,16523963
69,16523982
70,16523995
71,16524014
72,16524041
73,16524061
74,16524078
75,16524100
76,16524111
77,16524137
78,16524147
79,16524164
80,16524179
81,16524198
82,16524229
83,16524240
84,16524247
85,16524263
86,16524280
87,16524294
88,16524311
89,16524326
90,16524343
91,16524359
92,16524377
93,16524393
94,16524410
95,16524436
96,16524444
97,16524461
98,16524478
99,16524499
100,16524512
101,16524531
102,16524545
103,16524571
104,16524581
105,16524599
106,16524619
107,16524632
108,16524653
109,16524666
110,16524684
111,16524699
112,16524715
113,16524731
114,16524748
115,16524764
116,16524781
117,16524797
118,16524812
119,16524829
120,16524846
121,16524861
122,16524878
123,16524895
124,16524913
125,16524929
126,16524945
127,16524962
128,16524980
129,16524996
130,16525014
131,16525030
132,16525047
133,16525074
134,16525101
135,16525120
136,16525141
137,16525151
138,16525168
139,16525186
140,16525210
141,16525229
142,16525240
143,16525247
144,16525264
145,16525281
146,16525297
147,16525316
148,16525331
149,16525347
150,16525364
151,16525380
152,16525395
153,16525411
154,16525428
155,16525444
156,16525460
157,16525475
158,16525490
159,16525509
160,16525527
161,16525552
162,16525556
163,16525582
164,16525598
165,16525655
166,16525686
167,16525715
168,16525728
169,16525745
170,16525763
171,16525780
172,16525798
173,16525814
174,16525830
175,16525847
176,16525862
177,16525879
178,16525896
179,16525911
180,16525927
181,16525943
182,16525960
183,16525977
184,16525992
185,16526008
186,16526026
187,16526038
188,16526055
189,16526072
190,16526089
191,16526106
192,16526132
193,16526140
194,16526157
195,16526175
196,16526193
197,16526213
198,16526232
199,16526245
200,16526261
201,16526278
202,16526296
203,16526312
204,16526329
205,16526345
206,16526362
207,16526379
208,16526395
209,16526411
210,16526430
211,16526451
212,16526460
213,16526477
214,16526502
215,16526510
216,16526545
