Frame,MonotonicTimeMs
0,17604286
1,17604308
2,17604343
3,17604365
4,17604375
5,17604393
6,17604413
7,17604418
8,17604441
9,17604452
10,17604463
11,17604480
12,17604499
13,17604511
14,17620382
15,17620444
16,17620465
17,17620475
18,17620500
19,17620508
20,17620525
21,17620542
22,17620575
23,17620580
24,17620594
25,17620617
26,17620628
27,17620644
28,17620663
29,17620687
30,17620710
31,17620725
32,17620737
33,17620764
34,17620769
35,17620782
36,17620799
37,17620817
38,17620843
39,17620848
40,17620867
41,17620879
42,17620894
43,17620907
44,17620933
45,17620942
46,17620964
47,17620977
48,17620994
49,17621011
50,17621027
51,17621045
52,17621060
53,17621078
54,17621096
55,17621114
56,17621132
57,17621151
58,17621171
59,17621187
60,17621206
61,17621226
62,17621245
63,17621277
64,17621301
65,17621310
66,17621326
67,17621344
68,17621358
69,17621375
70,17621387
71,17621405
72,17621418
73,17621434
74,17621449
75,17621465
76,17621481
77,17621498
78,17621514
79,17621530
80,17621548
81,17621565
82,17621581
83,17621599
84,17621616
85,17621634
86,17621651
87,17621669
88,17621687
89,17621704
90,17621728
91,17621749
92,17621781
93,17621803
94,17621827
95,17621860
96,17621880
97,17621892
98,17621913
99,17621924
100,17621936
101,17621952
102,17621969
103,17621985
104,17622001
105,17622019
106,17622036
107,17622052
108,17622067
109,17622085
110,17622102
111,17622118
112,17622135
113,17622153
114,17622168
115,17622186
116,17622218
117,17622237
118,17622255
119,17622274
120,17622290
121,17622307
122,17622336
123,17622359
124,17622375
125,17622399
126,17622407
127,17622421
128,17622438
129,17622455
130,17622471
131,17622488
132,17622505
133,17622521
134,17622538
135,17622554
136,17622570
137,17622586
138,17622607
139,17622620
140,17622637
141,17622657
142,17622674
143,17622688
144,17622703
145,17622728
146,17622736
147,17622757
148,17622771
149,17622788
150,17622806
151,17622822
152,17622839
153,17622859
154,17622876
155,17622891
156,17622908
157,17622925
158,17622939
159,17622958
160,17622973
161,17622989
162,17623005
163,17623021
164,17623037
165,17623054
166,17623070
167,17623088
168,17623104
169,17623120
170,17623137
171,17623157
172,17623173
173,17623188
174,17623206
175,17623222
176,17623238
177,17623260
178,17623287
179,17623305
180,17623318
181,17623342
182,17623359
183,17623383
184,17623398
185,17623407
186,17623432
187,17623443
188,17623460
189,17623475
190,17623491
191,17623508
192,17623525
193,17623542
194,17623559
195,17623575
196,17623591
197,17623608
198,17623624
199,17623639
200,17623655
201,17623671
202,17623689
203,17623704
204,17623727
205,17623745
206,17623761
207,17623781
208,17623818
209,17623851
210,17623874
211,17623897
212,17623907
213,17623928
