Frame,MonotonicTimeMs
0,17055561
1,17055605
2,17055651
3,17055669
4,17055684
5,17055695
6,17055710
7,17055719
8,17055753
9,17055767
10,17055777
11,17055786
12,17055809
13,17055831
14,17055833
15,17055849
16,17055871
17,17055880
18,17055908
19,17055919
20,17055934
21,17055951
22,17055968
23,17055983
24,17056004
25,17056016
26,17056033
27,17056049
28,17056067
29,17056106
30,17056117
31,17056137
32,17056151
33,17056172
34,17056192
35,17056201
36,17073196
37,17073239
38,17073263
39,17073283
40,17073288
41,17073310
42,17073326
43,17073340
44,17073355
45,17073374
46,17073389
47,17073410
48,17073436
49,17073453
50,17073469
51,17073489
52,17073495
53,17073508
54,17073526
55,17073542
56,17073560
57,17073577
58,17073593
59,17073610
60,17073625
61,17073641
62,17073658
63,17073679
64,17073698
65,17073719
66,17073724
67,17073749
68,17073771
69,17073793
70,17073819
71,17073837
72,17073862
73,17073882
74,17073892
75,17073909
76,17073927
77,17073944
78,17073960
79,17073976
80,17073993
81,17074009
82,17074025
83,17074041
84,17074057
85,17074074
86,17074090
87,17074099
88,17074121
89,17074135
90,17074152
91,17074166
92,17074182
93,17074204
94,17074219
95,17074240
96,17074259
97,17074281
98,17074311
99,17074339
100,17074371
101,17074390
102,17074404
103,17074419
104,17074437
105,17074451
106,17074467
107,17074484
108,17074500
109,17074517
110,17074533
111,17074550
112,17074566
113,17074583
114,17074601
115,17074618
116,17074635
117,17074652
118,17074669
119,17074688
120,17074704
121,17074717
122,17074745
123,17074765
124,17074798
125,17074803
126,17074824
127,17074843
128,17074859
129,17074889
130,17074914
131,17074929
132,17074944
133,17074960
134,17074976
135,17074992
136,17075004
137,17075022
138,17075034
139,17075051
140,17075068
141,17075085
142,17075103
143,17075120
144,17075138
145,17075154
146,17075173
147,17075192
148,17075204
149,17075220
150,17075261
151,17075285
152,17075315
153,17075347
154,17075376
155,17075396
156,17075410
157,17075424
158,17075441
159,17075457
160,17075473
161,17075489
162,17075506
163,17075521
164,17075538
165,17075556
166,17075572
167,17075589
168,17075605
169,17075622
170,17075639
171,17075656
172,17075672
173,17075688
174,17075725
175,17075745
176,17075759
177,17075778
178,17075804
179,17075811
180,17075827
181,17075847
182,17075860
183,17075878
184,17075894
185,17075910
186,17075926
187,17075942
188,17075958
189,17075975
190,17075991
191,17076008
192,17076024
193,17076041
194,17076057
195,17076078
196,17076091
197,17076108
198,17076130
199,17076143
200,17076161
201,17076176
202,17076194
203,17076213
204,17076228
205,17076259
206,17076273
207,17076284
208,17076302
209,17076313
210,17076327
211,17076343
212,17076359
213,17076376
214,17076393
215,17076408
216,17076425
217,17076443
218,17076458
219,17076476
220,17076491
221,17076508
222,17076524
223,17076539
224,17076556
225,17076574
226,17076591
227,17076610
228,17076630
229,17076642
230,17076659
231,17076676
232,17076700
233,17076720
234,17076738
235,17076757
236,17076773
237,17076801
238,17076807
239,17076830
240,17076841
241,17076861
242,17076879
243,17076891
244,17076914
245,17076921
246,17076937
247,17076955
248,17076968
249,17076984
250,17077000
251,17077015
252,17077031
253,17077047
254,17077062
255,17077079
256,17077094
257,17077111
258,17077128
259,17077145
260,17077162
261,17077182
262,17077208
263,17077233
264,17077253
265,17077266
266,17077299
267,17077313
268,17077330
269,17077342
270,17077361
271,17077371
272,17077390
273,17077405
274,17077421
275,17077439
276,17077456
277,17077472
278,17077488
279,17077504
280,17077521
281,17077537
282,17077553
283,17077569
284,17077584
285,17077600
286,17077620
287,17077631
288,17077651
289,17077662
290,17077677
291,17077695
292,17077712
293,17077742
294,17077767
295,17077797
296,17077806
297,17077825
298,17077835
299,17077846
300,17077854
301,17077865
302,17077884
303,17077895
304,17077918
305,17077928
306,17077945
307,17077961
308,17077978
309,17077995
310,17078012
311,17078029
312,17078047
313,17078065
314,17078083
315,17078104
316,17078119
317,17078139
318,17078159
319,17078171
320,17078190
321,17078206
322,17078221
323,17078241
324,17078258
325,17078271
326,17078288
327,17078306
328,17078322
329,17078356
330,17078359
331,17078374
332,17078386
333,17078399
334,17078415
335,17078432
336,17078448
337,17078466
338,17078482
339,17078499
340,17078516
341,17078533
342,17078549
343,17078566
344,17078584
345,17078601
346,17078618
347,17078637
348,17078653
349,17078670
350,17078688
351,17078703
352,17078723
353,17078739
354,17078756
355,17078773
356,17078790
357,17078817
358,17078841
359,17078854
360,17078870
361,17078893
362,17078906
363,17078918
364,17078935
365,17078951
366,17078967
367,17078983
368,17079001
369,17079018
370,17079035
371,17079052
372,17079070
373,17079086
374,17079103
375,17079119
376,17079137
377,17079153
378,17079174
379,17079189
380,17079204
381,17079220
382,17079239
383,17079263
384,17079280
385,17079290
386,17079306
387,17079334
388,17079347
389,17079367
390,17079393
391,17079403
392,17079419
393,17079436
394,17079457
395,17079469
396,17079486
397,17079505
398,17079520
399,17079536
400,17079553
401,17079569
402,17079587
403,17079603
404,17079621
405,17079637
406,17079655
407,17079674
408,17079687
409,17079719
410,17079742
411,17079757
412,17079773
413,17079795
414,17079825
415,17079842
416,17079862
417,17079873
418,17079892
419,17079907
420,17079923
421,17079939
422,17079956
423,17079973
424,17079989
425,17080006
426,17080021
427,17080037
428,17080053
429,17080070
430,17080089
431,17080103
432,17080120
433,17080143
434,17080158
435,17080173
436,17080188
437,17080210
438,17080222
439,17080253
440,17080273
441,17080289
442,17080307
443,17080317
444,17080326
445,17080340
446,17080367
447,17080382
448,17080410
449,17080428
450,17080440
451,17080460
452,17080473
453,17080490
454,17080507
455,17080522
456,17080540
457,17080556
458,17080572
459,17080589
460,17080605
461,17080622
462,17080638
463,17080655
464,17080673
465,17080690
466,17080707
467,17080730
468,17080740
469,17080755
470,17080774
471,17080794
472,17080814
473,17080834
474,17080841
475,17080864
476,17080887
477,17080898
478,17080909
479,17080930
480,17080941
481,17080957
482,17080974
483,17080991
484,17081007
485,17081024
486,17081041
487,17081057
488,17081074
489,17081090
490,17081113
491,17081126
492,17081139
493,17081156
494,17081179
495,17081190
496,17081211
497,17081223
498,17081241
499,17081261
500,17081281
501,17081301
502,17081333
503,17081361
504,17081372
505,17081386
506,17081409
507,17081426
508,17081442
509,17081461
510,17081475
511,17081491
512,17081508
513,17081524
514,17081541
515,17081558
516,17081575
517,17081590
518,17081606
519,17081623
520,17081640
521,17081659
522,17081674
523,17081690
524,17081708
525,17081729
526,17081741
527,17081764
528,17081780
529,17081792
530,17081825
531,17081852
532,17081875
533,17081899
534,17081924
535,17081931
536,17081945
537,17081961
538,17081977
539,17081994
540,17082010
541,17082027
542,17082044
543,17082059
544,17082075
545,17082092
546,17082110
547,17082126
548,17082142
549,17082157
550,17082177
551,17082191
552,17082207
553,17082232
554,17082254
555,17082276
556,17082288
557,17082295
558,17082310
559,17082333
560,17082350
561,17082368
562,17082378
563,17082397
564,17082415
565,17082429
566,17082445
567,17082461
568,17082478
569,17082494
570,17082511
571,17082527
572,17082544
573,17082560
574,17082577
575,17082593
576,17082610
577,17082625
578,17082642
579,17082665
580,17082677
581,17082693
582,17082713
583,17082737
584,17082756
585,17082782
586,17082803
587,17082830
588,17082852
589,17082861
590,17082878
591,17082896
592,17082912
593,17082930
594,17082946
595,17082963
596,17082978
597,17082994
598,17083011
599,17083028
600,17083044
601,17083062
602,17083085
603,17083110
604,17083130
605,17083145
606,17083161
607,17083177
608,17083194
609,17083217
610,17083228
611,17083246
612,17083264
613,17083279
614,17083301
615,17083317
616,17083344
617,17083357
618,17083369
619,17083379
620,17083396
621,17083417
622,17083430
623,17083446
624,17083462
625,17083479
626,17083499
627,17083512
628,17083530
629,17083546
630,17083574
631,17083598
632,17083622
633,17083631
634,17083643
635,17083665
636,17083678
637,17083699
638,17083711
639,17083732
640,17083745
641,17083765
642,17083784
643,17083821
644,17083847
645,17083867
646,17083888
647,17083899
648,17083914
649,17083932
650,17083946
651,17083963
652,17083980
653,17083996
654,17084013
655,17084031
656,17084047
657,17084063
658,17084079
659,17084095
660,17084112
661,17084129
662,17084145
663,17084165
664,17084178
665,17084195
666,17084218
667,17084232
668,17084263
669,17084295
670,17084318
671,17084333
672,17084349
673,17084367
674,17084383
675,17084404
676,17084419
677,17084431
678,17084448
679,17084465
680,17084481
681,17084498
682,17084513
683,17084530
684,17084547
685,17084563
686,17084580
687,17084596
688,17084614
689,17084630
690,17084646
691,17084662
692,17084681
693,17084695
694,17084721
695,17084742
696,17084757
697,17084778
698,17084785
699,17084802
700,17084825
701,17084850
702,17084871
703,17084882
704,17084904
705,17084916
706,17084932
707,17084949
708,17084966
709,17084981
710,17084998
711,17085014
712,17085031
713,17085048
714,17085064
715,17085080
716,17085097
717,17085113
718,17085131
719,17085148
720,17085165
721,17085181
722,17085198
723,17085214
724,17085232
725,17085257
726,17085289
727,17085303
728,17085328
729,17085337
730,17085354
731,17085367
732,17085387
733,17085410
734,17085419
735,17085435
736,17085450
737,17085467
738,17085483
739,17085499
740,17085516
741,17085533
742,17085550
743,17085567
744,17085583
745,17085600
746,17085617
747,17085633
748,17085654
749,17085669
750,17085684
751,17085702
752,17085716
753,17085740
754,17085761
755,17085773
756,17085792
757,17085800
758,17085824
759,17085839
760,17085869
761,17085891
762,17085912
763,17085929
764,17085953
765,17085967
766,17085985
767,17086000
768,17086017
769,17086035
770,17086051
771,17086067
772,17086085
773,17086101
774,17086118
775,17086134
776,17086151
777,17086169
778,17086184
779,17086200
780,17086219
781,17086236
782,17086251
783,17086283
784,17086305
785,17086320
786,17086337
787,17086353
788,17086370
789,17086385
790,17086402
791,17086419
792,17086435
793,17086451
794,17086468
795,17086484
796,17086501
797,17086518
798,17086534
799,17086550
800,17086566
801,17086584
802,17086600
803,17086617
804,17086634
805,17086651
806,17086668
807,17086683
808,17086705
809,17086718
810,17086736
811,17086751
812,17086778
813,17086794
814,17086823
815,17086845
816,17086861
817,17086869
818,17086886
819,17086906
820,17086920
821,17086936
822,17086952
823,17086970
824,17086986
825,17087002
826,17087018
827,17087036
828,17087052
829,17087070
830,17087086
831,17087102
832,17087120
833,17087135
834,17087152
835,17087169
836,17087189
837,17087205
838,17087232
839,17087251
840,17087272
841,17087287
842,17087305
843,17087327
844,17087343
845,17087367
846,17087389
847,17087399
848,17087412
849,17087421
850,17087442
851,17087454
852,17087470
853,17087488
854,17087504
855,17087520
856,17087537
857,17087553
858,17087569
859,17087586
860,17087606
861,17087620
862,17087637
863,17087655
864,17087670
865,17087689
866,17087713
867,17087722
868,17087741
869,17087756
870,17087774
871,17087805
872,17087848
873,17087873
874,17087882
875,17087894
876,17087917
877,17087937
878,17087942
879,17087956
880,17087971
881,17087988
882,17088005
883,17088021
884,17088038
885,17088055
886,17088072
887,17088088
888,17088104
889,17088121
890,17088138
891,17088154
892,17088172
893,17088190
894,17088204
895,17088220
896,17088243
897,17088254
898,17088278
899,17088293
900,17088307
901,17088321
902,17088352
903,17088375
904,17088395
905,17088409
906,17088421
907,17088438
908,17088455
909,17088471
910,17088488
911,17088505
912,17088523
913,17088539
914,17088556
915,17088572
916,17088589
917,17088605
918,17088631
919,17088643
920,17088657
921,17088672
922,17088694
923,17088709
924,17088727
925,17088753
926,17088767
927,17088776
928,17088799
929,17088812
930,17088823
931,17088842
932,17088862
933,17088874
934,17088897
935,17088915
936,17088925
937,17088939
938,17088955
939,17088974
940,17088989
941,17089006
942,17089022
943,17089037
944,17089054
945,17089070
946,17089086
947,17089105
948,17089121
949,17089139
950,17089156
951,17089173
952,17089189
953,17089205
954,17089224
955,17089241
956,17089262
957,17089282
958,17089297
959,17089316
960,17089325
961,17089348
962,17089359
963,17089374
964,17089391
965,17089408
966,17089423
967,17089447
968,17089464
969,17089475
970,17089490
971,17089507
972,17089523
973,17089540
974,17089556
975,17089572
976,17089589
977,17089606
978,17089622
979,17089640
980,17089657
981,17089675
982,17089691
983,17089707
984,17089725
985,17089748
986,17089759
987,17089777
988,17089793
989,17089812
990,17089827
991,17089844
992,17089865
993,17089887
994,17089904
995,17089928
996,17089946
997,17089958
998,17089974
999,17089991
1000,17090008
1001,17090024
1002,17090040
1003,17090057
1004,17090074
1005,17090091
1006,17090108
1007,17090126
1008,17090142
1009,17090159
1010,17090176
1011,17090191
1012,17090209
1013,17090226
1014,17090252
1015,17090276
1016,17090281
1017,17090296
1018,17090312
1019,17090327
1020,17090344
1021,17090359
1022,17090389
1023,17090397
1024,17090410
1025,17090427
1026,17090442
1027,17090459
1028,17090476
1029,17090493
1030,17090509
1031,17090526
1032,17090542
1033,17090559
1034,17090575
1035,17090591
1036,17090608
1037,17090625
1038,17090642
1039,17090659
1040,17090675
1041,17090696
1042,17090707
1043,17090724
1044,17090741
1045,17090757
1046,17090779
1047,17090792
1048,17090811
1049,17090830
1050,17090846
1051,17090860
1052,17090880
1053,17090903
1054,17090920
1055,17090944
1056,17090963
1057,17090980
1058,17090995
1059,17091010
1060,17091027
1061,17091043
1062,17091060
1063,17091077
1064,17091094
1065,17091111
1066,17091127
1067,17091143
1068,17091164
1069,17091182
1070,17091193
1071,17091212
1072,17091241
1073,17091259
1074,17091277
1075,17091297
1076,17091320
1077,17091347
1078,17091367
1079,17091402
1080,17091431
1081,17091444
1082,17091461
1083,17091478
1084,17091495
1085,17091512
1086,17091528
1087,17091544
1088,17091561
1089,17091577
1090,17091596
1091,17091612
1092,17091628
1093,17091644
1094,17091662
1095,17091679
1096,17091699
1097,17091718
1098,17091728
1099,17091752
1100,17091951
1101,17091956
1102,17091963
1103,17091978
1104,17091994
1105,17092011
1106,17092028
1107,17092044
1108,17092061
1109,17092078
1110,17092095
1111,17092112
1112,17092129
1113,17092145
1114,17092170
1115,17092183
1116,17092196
1117,17092213
1118,17092236
1119,17092255
1120,17092279
1121,17092302
1122,17092332
1123,17092367
1124,17092380
1125,17092398
1126,17092422
1127,17092445
1128,17092456
1129,17092462
1130,17092482
1131,17092496
1132,17092513
1133,17092530
1134,17092546
1135,17092563
1136,17092579
1137,17092596
1138,17092613
1139,17092630
1140,17092646
1141,17092663
1142,17092679
1143,17092696
1144,17092715
1145,17092732
1146,17092750
1147,17092764
1148,17092808
1149,17092840
1150,17092857
1151,17092884
1152,17092917
1153,17092931
1154,17092948
1155,17092965
1156,17092981
1157,17092998
1158,17093014
1159,17093031
1160,17093047
1161,17093063
1162,17093082
1163,17093097
1164,17093112
1165,17093133
1166,17093146
1167,17093162
1168,17093180
1169,17093196
1170,17093216
1171,17093229
1172,17093247
1173,17093271
1174,17093284
1175,17093299
1176,17093320
1177,17093335
1178,17093359
1179,17093371
1180,17093383
1181,17093402
1182,17093417
1183,17093436
1184,17093451
1185,17093468
1186,17093483
1187,17093499
1188,17093516
1189,17093532
1190,17093549
1191,17093565
1192,17093581
1193,17093598
1194,17093615
1195,17093630
1196,17093647
1197,17093663
1198,17093681
1199,17093698
1200,17093713
1201,17093730
1202,17093754
1203,17093776
1204,17093793
1205,17093810
1206,17093827
1207,17093832
1208,17093858
1209,17093868
1210,17093887
1211,17093900
1212,17093916
1213,17093936
1214,17093951
1215,17093967
1216,17093984
1217,17094000
