Frame,MonotonicTimeMs
0,19264184
1,19264235
2,19264273
3,19264295
4,19264306
5,19264381
6,19264394
7,19264432
8,19264486
9,19264498
10,19264509
11,19264523
12,19264538
13,19264555
14,19264571
15,19264585
16,19264602
17,19264617
18,19264635
19,19264650
20,19264668
21,19264683
22,19264733
23,19264742
24,19264756
25,19264786
26,19264797
27,19264848
28,19264868
29,19264919
30,19264924
31,19264944
32,19264957
33,19264971
34,19264989
35,19265005
36,19265023
37,19265040
38,19265054
39,19265070
40,19265088
41,19265102
42,19265118
43,19265136
44,19265161
45,19265170
46,19265185
47,19265204
48,19265226
49,19265239
50,19265254
51,19265277
52,19265309
53,19265354
54,19265365
55,19265397
56,19265416
57,19265427
58,19265452
59,19265472
60,19265491
61,19265511
62,19265523
63,19265542
64,19265560
65,19265578
66,19265598
67,19265621
68,19265633
69,19265650
70,19265668
71,19265684
72,19265700
73,19265717
74,19265735
75,19265751
76,19265764
77,19265782
78,19265798
79,19265813
80,19265844
81,19265861
82,19265877
83,19265895
84,19265924
85,19265940
86,19265964
87,19266005
88,19266011
89,19266027
90,19266044
91,19266061
92,19266079
93,19266101
94,19266116
95,19266131
96,19266148
97,19266165
98,19266183
99,19266199
100,19266215
101,19266232
102,19266262
103,19266282
104,19266321
105,19266357
106,19266382
107,19266424
108,19266442
109,19266465
110,19266490
111,19266497
112,19266515
113,19266531
114,19266548
115,19266563
116,19266580
117,19266598
118,19266614
119,19266631
120,19266652
121,19266666
122,19266681
123,19266701
124,19266722
125,19266732
126,19266763
127,19266780
128,19266796
129,19266825
130,19266859
131,19266887
132,19266896
133,19266912
134,19266949
135,19266973
136,19266981
137,19266997
138,19267016
139,19267029
140,19267048
141,19267062
142,19267078
143,19267095
144,19267112
145,19267128
146,19267145
147,19267164
148,19267179
149,19267205
150,19267218
151,19267231
152,19267257
153,19267271
154,19267289
155,19267307
156,19267326
157,19267334
158,19267364
159,19267377
160,19267400
161,19267416
162,19267440
163,19267452
164,19267466
165,19267484
166,19267502
167,19267514
168,19267532
169,19267548
170,19267564
171,19267579
172,19267597
173,19267615
174,19267630
175,19267647
176,19267664
177,19267683
178,19267704
179,19267714
180,19267740
181,19267778
182,19267793
183,19267818
184,19267854
185,19267863
186,19267876
187,19267893
188,19267920
189,19267926
190,19267948
191,19267961
192,19267969
193,19267985
194,19268010
195,19268019
196,19268034
197,19268051
198,19268070
199,19268083
200,19268099
201,19268115
202,19268130
203,19268148
204,19268165
205,19268181
206,19268200
207,19268212
208,19268232
209,19268245
210,19268273
211,19268282
212,19268297
213,19268314
214,19268336
215,19268347
216,19268363
217,19268382
218,19268407
219,19268422
220,19268450
221,19268471
222,19268500
223,19268521
224,19268537
225,19268552
226,19268569
227,19268584
228,19268601
229,19268617
230,19268633
231,19268650
232,19268666
233,19268683
234,19268700
235,19268715
236,19268730
237,19268748
238,19268766
239,19268787
240,19268798
241,19268813
242,19268832
243,19268849
244,19268866
245,19268881
246,19268900
247,19268918
248,19268938
249,19268969
250,19268994
251,19269002
252,19269019
253,19269035
254,19269051
255,19269069
256,19269085
257,19269101
258,19269117
259,19269135
260,19269150
261,19269166
262,19269187
263,19269200
264,19269217
265,19269235
266,19269257
267,19269270
268,19269285
269,19269304
270,19269324
271,19269338
272,19269354
273,19269369
274,19269410
275,19269423
276,19269437
277,19269461
278,19269473
279,19269489
280,19269508
281,19269520
282,19269536
283,19269552
284,19269568
285,19269585
286,19269599
287,19269615
288,19269630
289,19269647
290,19269662
291,19269680
292,19269694
293,19269717
294,19269735
295,19269772
296,19269801
297,19269834
298,19269860
299,19269876
300,19269920
301,19269959
302,19269981
303,19269993
304,19270007
305,19270025
306,19270042
307,19270054
308,19270069
309,19270086
310,19270100
311,19270117
312,19270134
313,19270149
314,19270164
315,19270189
316,19270198
317,19270213
318,19270230
319,19270246
320,19270266
321,19270281
322,19270304
323,19270320
324,19270339
325,19270364
326,19270386
327,19270430
328,19270446
329,19270465
330,19270487
