Frame,MonotonicTimeMs
0,48357491
1,48357524
2,48357571
3,48357605
4,48357611
5,48357625
6,48357652
7,48357658
8,48357692
9,48357704
10,48357722
11,48357738
12,48357755
13,48357771
14,48357791
15,48357807
16,48357834
17,48357837
18,48357855
19,48357877
20,48357892
21,48357908
22,48357921
23,48357938
24,48357954
25,48357983
26,48358009
27,48358027
28,48358064
29,48358098
30,48358114
31,48358122
32,48358146
33,48374569
34,48374637
35,48374668
36,48374689
37,48374705
38,48374732
39,48374738
40,48374749
41,48374764
42,48374780
43,48374796
44,48374804
45,48374822
46,48374838
47,48374854
48,48374870
49,48374879
50,48374896
51,48374920
52,48374962
53,48374994
54,48375023
55,48375069
56,48375095
57,48375105
58,48375118
59,48375136
60,48375151
61,48375170
62,48375185
63,48375202
64,48375220
65,48375235
66,48375251
67,48375268
68,48375285
69,48375299
70,48375316
71,48375332
72,48375349
73,48375365
74,48375388
75,48375400
76,48375417
77,48375441
78,48375458
79,48375472
80,48375485
81,48375506
82,48375523
83,48375538
84,48375574
85,48375602
86,48375628
87,48375637
88,48375652
89,48375670
90,48375690
91,48375705
92,48375718
93,48375738
94,48375750
95,48375766
96,48375782
97,48375797
98,48375813
99,48375829
100,48375844
101,48375859
102,48375873
103,48375891
104,48375910
105,48375928
106,48375948
107,48375967
108,48375974
109,48375989
110,48376023
111,48376050
112,48376075
113,48376100
114,48376109
115,48376128
116,48376138
117,48376149
118,48376166
119,48376190
120,48376199
121,48376217
122,48376227
123,48376242
124,48376260
125,48376281
126,48376289
127,48376299
128,48376314
129,48376336
130,48376348
131,48376374
132,48376382
133,48376401
134,48376427
135,48376441
136,48376460
137,48376470
138,48376483
139,48376491
140,48376508
141,48376521
142,48376545
143,48376561
144,48376574
145,48376591
146,48376617
147,48376624
148,48376644
149,48376658
150,48376675
151,48376693
152,48376714
153,48376725
154,48376742
155,48376760
156,48376789
157,48376809
158,48376815
159,48376827
160,48376854
161,48376865
162,48376880
163,48376898
164,48376916
165,48376942
166,48376958
167,48376976
168,48376993
169,48377036
170,48377066
171,48377124
172,48377160
173,48377181
174,48377194
175,48377206
176,48377224
177,48377240
178,48377254
179,48377271
180,48377281
181,48377296
182,48377317
183,48377331
184,48377350
185,48377367
186,48377384
187,48377405
188,48377419
189,48377437
190,48377472
191,48377487
192,48377511
193,48377538
194,48377566
195,48377588
196,48377596
197,48377611
198,48377625
199,48377652
200,48377663
201,48377681
202,48377690
203,48377704
204,48377721
205,48377734
206,48377756
207,48377767
208,48377783
209,48377800
210,48377817
211,48377834
212,48377851
213,48377869
214,48377896
215,48377906
216,48377921
217,48377941
218,48377961
219,48377969
220,48377991
221,48378014
222,48378033
223,48378058
224,48378109
225,48378139
226,48378150
227,48378189
228,48378198
229,48378207
230,48378223
231,48378240
232,48378255
233,48378270
234,48378288
235,48378304
236,48378321
237,48378338
238,48378353
239,48378372
240,48378386
241,48378405
242,48378421
243,48378438
244,48378460
245,48378486
246,48378490
247,48378507
248,48378524
249,48378562
250,48378577
251,48378596
252,48378609
253,48378626
254,48378633
255,48378644
256,48378660
257,48378678
258,48378695
259,48378715
260,48378731
261,48378746
262,48378764
263,48378782
264,48378798
265,48378817
266,48378833
267,48378850
268,48378869
269,48378885
270,48378902
271,48378917
272,48378946
273,48378951
274,48378982
275,48379014
276,48379036
277,48379066
278,48379069
279,48379105
280,48379120
281,48379158
282,48379168
283,48379177
284,48379201
285,48379214
286,48379226
287,48379244
288,48379258
289,48379274
290,48379292
291,48379302
292,48379318
293,48379334
294,48379351
295,48379367
296,48379384
297,48379402
298,48379416
299,48379434
300,48379462
301,48379487
302,48379503
303,48379517
304,48379538
305,48379548
306,48379570
307,48379583
308,48379600
309,48379619
310,48379643
311,48379655
312,48379669
313,48379684
314,48379712
315,48379734
316,48379741
317,48379752
318,48379767
319,48379785
320,48379801
321,48379818
322,48379835
323,48379851
324,48379868
325,48379885
326,48379901
327,48379918
328,48379937
329,48379952
330,48379971
331,48379984
332,48380008
333,48380024
334,48380049
335,48380080
336,48380103
337,48380135
338,48380164
339,48380177
340,48380202
341,48380220
342,48380239
343,48380251
344,48380268
345,48380285
346,48380302
347,48380319
348,48380335
349,48380350
350,48380369
351,48380386
352,48380402
353,48380417
354,48380436
355,48380453
356,48380472
357,48380501
358,48380536
359,48380558
360,48380584
361,48380618
362,48380656
363,48380673
364,48380702
365,48380726
366,48380737
367,48380758
368,48380771
369,48380785
370,48380801
371,48380819
372,48380836
373,48380853
374,48380869
375,48380884
376,48380902
377,48380920
378,48380937
379,48380951
380,48380969
381,48380986
382,48381003
383,48381021
384,48381038
385,48381062
386,48381104
387,48381147
388,48381173
389,48381191
390,48381213
391,48381247
392,48381257
393,48381269
394,48381287
395,48381302
396,48381320
397,48381336
398,48381353
399,48381370
400,48381386
401,48381403
402,48381426
403,48381436
