Frame,MonotonicTimeMs
0,48906179
1,48906217
2,48906233
3,48906250
4,48906268
5,48906293
6,48906307
7,48906324
8,48906403
9,48906442
10,48906450
11,48906464
12,48906471
13,48906504
14,48906515
15,48906537
16,48906549
17,48906564
18,48906581
19,48906598
20,48906615
21,48906631
22,48906648
23,48906665
24,48906682
25,48906699
26,48906716
27,48906733
28,48906750
29,48906812
30,48906835
31,48906887
32,48906891
33,48906920
34,48906930
35,48906957
36,48906973
37,48921706
38,48921728
39,48921732
40,48921752
41,48921788
42,48921808
43,48921829
44,48921841
45,48921886
46,48921899
47,48921921
48,48921949
49,48921968
50,48922006
51,48922018
52,48922043
53,48922063
54,48922080
55,48922094
56,48922122
57,48922126
58,48922139
59,48922157
60,48922170
61,48922186
62,48922202
63,48922219
64,48922235
65,48922252
66,48922268
67,48922302
68,48922326
69,48922381
70,48922395
71,48922418
72,48922444
73,48922462
74,48922489
75,48922498
76,48922528
77,48922546
78,48922558
79,48922576
80,48922592
81,48922608
82,48922625
83,48922642
84,48922658
85,48922673
86,48922688
87,48922707
88,48922721
89,48922743
90,48922754
91,48922778
92,48922788
93,48922807
94,48922823
95,48922842
96,48922869
97,48922890
98,48922906
99,48922929
100,48922958
101,48922978
102,48922995
103,48923031
104,48923062
105,48923080
106,48923093
107,48923109
108,48923133
109,48923141
110,48923156
111,48923173
112,48923189
113,48923206
114,48923222
115,48923246
116,48923255
117,48923275
118,48923303
119,48923363
120,48923389
121,48923409
122,48923427
123,48923460
124,48923486
125,48923492
126,48923508
127,48923518
128,48923535
129,48923546
130,48923559
131,48923582
132,48923592
133,48923609
134,48923625
135,48923642
136,48923659
137,48923675
138,48923690
139,48923707
140,48923725
141,48923742
142,48923756
143,48923779
144,48923788
145,48923812
146,48923830
147,48923846
148,48923868
149,48923920
150,48923937
151,48923987
152,48923999
153,48924015
154,48924040
155,48924066
156,48924079
157,48924104
158,48924111
159,48924127
160,48924143
161,48924161
162,48924177
163,48924194
164,48924210
165,48924227
166,48924242
167,48924260
168,48924274
169,48924300
170,48924314
171,48924342
172,48924360
173,48924398
174,48924439
175,48924474
176,48924492
177,48924510
178,48924522
179,48924529
180,48924544
181,48924564
182,48924578
183,48924595
184,48924611
185,48924627
186,48924642
187,48924658
188,48924674
189,48924690
190,48924705
191,48924721
192,48924733
193,48924751
194,48924770
195,48924786
196,48924804
197,48924818
198,48924830
199,48924848
200,48924927
201,48924931
202,48924950
203,48924969
204,48925008
205,48925031
206,48925054
207,48925074
208,48925086
209,48925102
210,48925108
211,48925125
212,48925145
213,48925158
214,48925173
215,48925189
216,48925200
217,48925215
218,48925238
219,48925250
220,48925268
221,48925287
222,48925300
223,48925316
224,48925335
225,48925352
226,48925386
227,48925420
228,48925437
229,48925463
230,48925497
231,48925518
232,48925538
233,48925547
234,48925562
235,48925582
236,48925609
237,48925639
238,48925654
239,48925669
240,48925689
241,48925706
242,48925723
243,48925739
244,48925756
245,48925783
246,48925843
247,48925860
248,48925876
249,48925925
250,48925956
251,48925981
252,48926006
253,48926032
254,48926044
255,48926055
256,48926071
257,48926090
258,48926103
259,48926120
260,48926136
261,48926155
262,48926170
263,48926186
264,48926203
265,48926224
266,48926239
267,48926254
268,48926281
269,48926292
270,48926324
271,48926337
272,48926352
273,48926369
274,48926392
275,48926426
276,48926450
277,48926484
278,48926516
279,48926543
280,48926562
281,48926576
282,48926591
283,48926606
284,48926623
285,48926639
286,48926656
287,48926670
288,48926688
289,48926705
290,48926721
291,48926744
292,48926756
293,48926776
294,48926791
295,48926807
296,48926826
297,48926844
298,48926860
299,48926892
300,48926925
301,48926945
302,48926962
303,48926992
304,48927004
305,48927022
306,48927040
307,48927060
308,48927076
309,48927091
310,48927107
311,48927123
312,48927139
313,48927156
314,48927175
315,48927192
316,48927209
317,48927226
318,48927249
319,48927257
320,48927275
321,48927309
322,48927332
323,48927351
324,48927381
325,48927405
326,48927443
327,48927464
328,48927476
329,48927490
330,48927504
