Frame,MonotonicTimeMs
0,46157044
1,46157080
2,46157089
3,46157100
4,46157109
5,46157127
6,46157133
7,46157174
8,46157211
9,46157220
10,46157230
11,46157265
12,46157281
13,46157304
14,46157330
15,46157347
16,46157361
17,46157377
18,46157393
19,46157413
20,46157429
21,46157444
22,46157463
23,46157477
24,46157496
25,46157510
26,46157527
27,46157544
28,46157561
29,46157609
30,46157617
31,46157634
32,46157655
33,46157682
34,46157700
35,46157708
36,46157736
37,46157771
38,46157806
39,46157827
40,46157847
41,46157863
42,46157889
43,46157898
44,46157908
45,46157930
46,46157945
47,46157961
48,46157979
49,46157996
50,46158011
51,46158027
52,46158042
53,46158058
54,46179700
55,46179718
56,46179777
57,46179801
58,46179805
59,46179843
60,46179854
61,46179875
62,46179908
63,46179941
64,46179985
65,46180006
66,46180018
67,46180038
68,46180053
69,46180082
70,46180099
71,46180116
72,46180130
73,46180157
74,46180180
75,46180196
76,46180221
77,46180273
78,46180311
79,46180331
80,46180341
81,46180365
82,46180402
83,46180429
84,46180447
85,46180469
86,46180480
87,46180500
88,46180516
89,46180533
90,46180550
91,46180566
92,46180584
93,46180600
94,46180616
95,46180630
96,46180648
97,46180664
98,46180679
99,46180698
100,46180716
101,46180748
102,46180778
103,46180798
104,46180819
105,46180843
106,46180859
107,46180900
108,46180933
109,46180959
110,46180979
111,46180988
112,46181000
113,46181017
114,46181033
115,46181050
116,46181067
117,46181084
118,46181099
119,46181115
120,46181133
121,46181149
122,46181166
123,46181185
124,46181207
125,46181219
126,46181243
127,46181257
128,46181270
129,46181303
130,46181308
131,46181326
132,46181338
133,46181354
134,46181368
135,46181392
136,46181407
137,46181419
138,46181437
139,46181451
140,46181478
141,46181501
142,46181520
143,46181533
144,46181549
145,46181566
146,46181582
147,46181599
148,46181615
149,46181632
150,46181650
151,46181673
152,46181694
153,46181711
154,46181733
155,46181749
156,46181789
157,46181828
158,46181870
159,46181892
160,46181920
161,46181934
162,46181952
163,46181970
164,46181991
165,46182001
166,46182017
167,46182034
168,46182050
169,46182066
170,46182085
171,46182099
172,46182115
173,46182131
174,46182146
175,46182170
176,46182181
177,46182222
178,46182235
179,46182261
180,46182298
181,46182311
182,46182322
183,46182344
184,46182410
185,46182442
186,46182471
187,46182486
188,46182502
189,46182518
190,46182538
191,46182551
192,46182567
193,46182584
194,46182600
195,46182617
196,46182633
197,46182649
198,46182667
199,46182686
200,46182712
201,46182724
202,46182737
203,46182749
204,46182788
205,46182825
206,46182838
207,46182871
208,46182907
209,46182932
210,46182945
211,46182956
212,46182971
213,46182989
214,46183005
215,46183026
216,46183037
217,46183054
218,46183070
219,46183085
220,46183103
221,46183120
222,46183136
223,46183151
224,46183166
225,46183184
226,46183213
227,46183223
228,46183249
229,46183271
230,46183286
231,46183314
232,46183354
233,46183379
234,46183389
235,46183410
236,46183424
237,46183439
238,46183454
239,46183473
240,46183488
241,46183504
242,46183521
243,46183538
244,46183554
245,46183570
246,46183587
247,46183603
248,46183620
249,46183637
250,46183652
251,46183671
252,46183686
253,46183731
254,46183756
255,46183806
256,46183828
257,46183848
258,46183863
259,46183885
260,46183906
261,46183918
262,46183930
263,46183956
264,46183974
265,46183989
266,46184004
267,46184021
268,46184038
269,46184053
270,46184070
271,46184088
272,46184103
273,46184121
274,46184138
275,46184154
276,46184176
277,46184188
278,46184213
279,46184232
280,46184266
281,46184291
282,46184316
283,46184338
284,46184379
285,46184405
286,46184420
287,46184430
288,46184444
289,46184463
290,46184476
291,46184489
292,46184505
293,46184524
294,46184538
295,46184555
296,46184571
297,46184587
298,46184604
299,46184621
300,46184639
301,46184655
302,46184675
303,46184687
304,46184713
305,46184725
306,46184742
307,46184760
308,46184815
309,46184843
310,46184852
311,46184875
312,46184904
313,46184926
314,46184939
315,46184955
316,46184970
317,46184980
318,46184993
319,46185012
320,46185027
321,46185043
322,46185055
323,46185077
324,46185090
325,46185105
326,46185120
327,46185140
328,46185154
329,46185172
330,46185189
331,46185209
332,46185233
333,46185255
334,46185264
335,46185304
336,46185342
337,46185366
338,46185377
339,46185395
340,46185416
341,46185437
342,46185466
343,46185483
344,46185495
345,46185509
346,46185525
347,46185541
348,46185560
349,46185574
350,46185590
351,46185607
352,46185622
353,46185640
354,46185655
355,46185672
356,46185702
357,46185709
358,46185739
359,46185767
360,46185794
361,46185814
362,46185842
363,46185883
364,46185911
365,46185922
366,46185952
367,46185964
368,46185978
369,46185993
370,46186009
371,46186025
372,46186046
373,46186059
374,46186076
375,46186091
376,46186109
377,46186125
378,46186140
379,46186158
380,46186176
381,46186195
382,46186207
383,46186224
384,46186245
385,46186260
386,46186287
387,46186309
388,46186326
389,46186352
390,46186385
391,46186413
392,46186432
393,46186468
394,46186479
395,46186492
396,46186508
397,46186528
398,46186541
399,46186557
400,46186575
401,46186590
402,46186607
403,46186624
404,46186642
405,46186657
406,46186672
407,46186694
408,46186711
409,46186722
410,46186741
411,46186767
412,46186780
413,46186820
414,46186861
415,46186893
416,46186918
417,46186937
418,46186951
419,46186961
420,46186980
421,46187002
422,46187010
423,46187033
424,46187043
425,46187060
426,46187076
427,46187093
428,46187109
429,46187124
430,46187142
431,46187159
432,46187176
433,46187198
434,46187211
435,46187234
436,46187252
437,46187285
438,46187331
439,46187356
440,46187391
441,46187422
442,46187437
443,46187446
444,46187476
445,46187500
446,46187511
447,46187536
448,46187544
449,46187560
450,46187580
451,46187593
452,46187610
453,46187626
454,46187644
455,46187659
456,46187693
457,46187702
458,46187718
459,46187729
460,46187747
461,46187769
462,46187793
463,46187800
464,46187823
465,46187845
466,46187870
467,46187885
468,46187897
469,46187922
470,46187943
471,46187961
472,46187981
473,46187996
474,46188015
475,46188028
476,46188046
477,46188061
478,46188078
479,46188093
480,46188110
481,46188127
482,46188145
483,46188160
484,46188179
485,46188195
486,46188212
487,46188236
488,46188249
489,46188262
490,46188279
491,46188294
492,46188354
493,46188367
494,46188393
495,46188413
496,46188420
497,46188440
498,46188459
499,46188469
500,46188480
501,46188500
502,46188512
503,46188529
504,46188548
505,46188563
506,46188580
507,46188595
508,46188610
509,46188628
510,46188645
511,46188662
512,46188676
513,46188694
514,46188712
515,46188727
516,46188742
517,46188765
518,46188780
519,46188802
520,46188820
521,46188837
522,46188862
523,46188903
524,46188919
525,46188956
526,46188973
527,46188985
528,46189007
529,46189017
530,46189035
531,46189052
532,46189065
533,46189084
534,46189102
535,46189113
536,46189129
537,46189146
538,46189162
539,46189180
540,46189195
541,46189216
542,46189230
543,46189244
544,46189262
545,46189286
546,46189297
547,46189334
548,46189347
549,46189373
550,46189403
551,46189416
552,46189450
553,46189456
554,46189487
555,46189505
556,46189516
557,46189535
558,46189549
559,46189567
560,46189581
561,46189599
562,46189614
563,46189631
564,46189648
565,46189665
566,46189680
567,46189696
568,46189718
569,46189736
570,46189751
571,46189767
572,46189791
573,46189835
574,46189854
575,46189877
576,46189913
577,46189946
578,46189964
579,46189984
580,46190009
581,46190016
582,46190031
583,46190049
584,46190066
585,46190081
586,46190098
587,46190114
588,46190132
589,46190148
590,46190162
591,46190179
592,46190198
593,46190213
594,46190232
595,46190243
596,46190266
597,46190284
598,46190295
599,46190322
600,46190333
601,46190373
602,46190444
603,46190485
604,46190500
605,46190520
606,46190532
607,46190549
608,46190567
609,46190580
610,46190598
611,46190613
612,46190631
613,46190647
614,46190666
615,46190679
616,46190698
617,46190720
618,46190739
619,46190751
620,46190770
621,46190786
622,46190799
623,46190818
624,46190831
625,46190848
626,46190865
627,46190884
628,46190900
629,46190917
630,46190972
631,46191004
632,46191037
633,46191069
634,46191088
635,46191101
636,46191115
637,46191132
638,46191149
639,46191166
640,46191180
641,46191197
642,46191215
643,46191232
644,46191250
645,46191268
646,46191309
647,46191341
648,46191382
649,46191426
650,46191473
651,46191504
652,46191530
653,46191557
654,46191569
655,46191585
656,46191601
657,46191615
658,46191632
659,46191651
660,46191666
661,46191681
662,46191703
663,46191718
664,46191733
665,46191753
666,46191770
667,46191780
668,46191799
669,46191834
670,46191840
671,46191854
672,46191874
673,46191884
674,46191906
675,46191918
676,46191940
677,46191962
678,46191994
679,46192006
680,46192020
681,46192038
682,46192053
683,46192070
684,46192086
685,46192102
686,46192119
687,46192134
688,46192150
689,46192166
690,46192186
691,46192209
692,46192218
693,46192253
694,46192287
695,46192342
696,46192371
697,46192385
698,46192394
699,46192436
700,46192451
701,46192476
702,46192489
703,46192505
704,46192520
705,46192538
706,46192556
707,46192576
708,46192587
709,46192603
710,46192620
711,46192636
712,46192654
713,46192668
714,46192686
715,46192707
716,46192718
717,46192742
718,46192751
719,46192778
720,46192790
721,46192807
722,46192835
723,46192849
724,46192876
725,46192915
726,46192935
727,46192957
728,46192972
729,46192986
730,46193004
731,46193026
732,46193037
733,46193053
734,46193071
735,46193086
736,46193102
737,46193120
738,46193140
739,46193153
740,46193169
741,46193187
742,46193202
743,46193223
744,46193253
745,46193269
746,46193313
747,46193384
748,46193399
749,46193411
750,46193429
751,46193438
752,46193454
753,46193469
754,46193486
755,46193506
756,46193522
757,46193539
758,46193554
759,46193574
760,46193586
761,46193603
762,46193622
763,46193637
764,46193655
765,46193671
766,46193689
767,46193704
768,46193727
769,46193748
770,46193763
771,46193776
772,46193810
773,46193834
774,46193877
775,46193886
776,46193899
777,46193911
778,46193925
779,46193939
780,46193959
781,46193980
782,46193998
783,46194023
784,46194048
785,46194063
786,46194071
787,46194089
788,46194109
789,46194121
790,46194137
791,46194155
792,46194171
793,46194186
794,46194205
795,46194220
796,46194239
797,46194254
798,46194296
799,46194334
800,46194374
801,46194387
802,46194406
803,46194431
804,46194446
805,46194459
806,46194472
807,46194488
808,46194507
809,46194523
810,46194540
811,46194558
812,46194574
813,46194590
814,46194604
815,46194621
816,46194639
817,46194654
818,46194674
819,46194689
820,46194701
821,46194725
822,46194770
823,46194808
824,46194857
825,46194880
826,46194908
827,46194931
828,46194972
829,46194982
830,46194988
831,46194994
832,46195009
833,46195022
834,46195039
835,46195057
836,46195075
837,46195090
838,46195106
839,46195123
840,46195139
841,46195155
842,46195174
843,46195189
844,46195227
845,46195240
846,46195263
847,46195274
848,46195279
849,46195309
850,46195333
851,46195374
852,46195386
853,46195402
854,46195414
855,46195439
856,46195467
857,46195492
858,46195507
859,46195527
860,46195543
861,46195557
862,46195575
863,46195593
864,46195607
865,46195625
866,46195640
867,46195656
868,46195676
869,46195698
870,46195739
871,46195755
872,46195781
873,46195814
874,46195841
875,46195856
876,46195887
877,46195894
878,46195924
879,46195935
880,46195946
881,46195963
882,46195979
883,46195992
884,46196009
885,46196024
886,46196051
887,46196061
888,46196074
889,46196091
890,46196112
891,46196126
892,46196144
893,46196164
894,46196183
895,46196215
896,46196222
897,46196246
898,46196286
899,46196299
900,46196315
901,46196345
902,46196367
903,46196384
904,46196404
905,46196414
906,46196438
907,46196443
908,46196459
909,46196468
910,46196489
911,46196502
912,46196524
913,46196533
914,46196551
915,46196566
916,46196579
917,46196594
918,46196611
919,46196628
920,46196645
921,46196664
922,46196681
923,46196698
924,46196718
925,46196733
926,46196763
927,46196788
928,46196812
929,46196837
930,46196880
931,46196901
932,46196930
933,46196940
934,46196959
935,46196982
936,46197000
937,46197025
938,46197034
939,46197050
940,46197066
941,46197088
942,46197100
943,46197115
944,46197131
945,46197147
946,46197164
947,46197181
948,46197199
949,46197216
950,46197231
951,46197265
952,46197286
953,46197346
954,46197371
955,46197391
956,46197435
957,46197475
958,46197485
959,46197517
960,46197541
961,46197560
962,46197584
963,46197599
964,46197617
965,46197633
966,46197650
967,46197669
968,46197685
969,46197704
970,46197715
971,46197733
972,46197754
973,46197767
974,46197791
975,46197804
976,46197830
977,46197841
978,46197874
979,46197888
980,46197914
981,46197935
982,46197953
983,46197963
984,46197985
985,46197990
986,46198005
987,46198035
988,46198043
989,46198057
990,46198068
991,46198085
992,46198102
993,46198118
994,46198135
995,46198149
996,46198167
997,46198181
998,46198196
999,46198215
1000,46198240
1001,46198259
1002,46198287
1003,46198311
1004,46198328
1005,46198387
1006,46198435
1007,46198471
1008,46198497
1009,46198516
1010,46198541
1011,46198546
1012,46198555
1013,46198571
1014,46198588
1015,46198604
1016,46198619
1017,46198639
1018,46198654
1019,46198668
1020,46198686
1021,46198700
1022,46198718
1023,46198762
1024,46198776
1025,46198794
1026,46198814
1027,46198831
1028,46198854
1029,46198868
1030,46198890
1031,46198910
1032,46198945
1033,46198965
1034,46198988
1035,46199018
1036,46199039
1037,46199067
1038,46199089
1039,46199107
1040,46199125
1041,46199136
1042,46199151
1043,46199168
1044,46199186
1045,46199219
1046,46199260
1047,46199280
1048,46199314
1049,46199356
1050,46199369
1051,46199392
1052,46199439
1053,46199455
1054,46199468
1055,46199479
1056,46199509
1057,46199524
1058,46199541
1059,46199557
1060,46199574
1061,46199590
1062,46199606
1063,46199622
1064,46199638
1065,46199653
1066,46199670
1067,46199685
1068,46199703
1069,46199719
1070,46199737
1071,46199754
1072,46199774
1073,46199791
1074,46199816
1075,46199835
1076,46199856
1077,46199868
1078,46199902
1079,46199925
1080,46199952
1081,46199979
1082,46200011
1083,46200028
1084,46200045
1085,46200061
1086,46200082
1087,46200093
1088,46200106
1089,46200123
1090,46200139
1091,46200155
1092,46200171
1093,46200187
1094,46200204
1095,46200219
1096,46200254
1097,46200264
1098,46200277
1099,46200296
1100,46200654
1101,46200657
1102,46200678
1103,46200710
1104,46200718
1105,46200730
1106,46200761
1107,46200785
1108,46200811
1109,46200857
1110,46200930
1111,46200991
1112,46200997
1113,46201022
1114,46201046
1115,46201058
1116,46201077
1117,46201091
1118,46201110
1119,46201123
1120,46201141
1121,46201158
1122,46201175
1123,46201191
1124,46201208
1125,46201230
1126,46201240
1127,46201259
1128,46201274
1129,46201290
1130,46201311
1131,46201329
1132,46201363
1133,46201379
1134,46201395
1135,46201428
1136,46201462
1137,46201523
1138,46201535
1139,46201556
1140,46201576
1141,46201592
1142,46201610
1143,46201624
1144,46201641
1145,46201657
1146,46201678
1147,46201693
1148,46201710
1149,46201729
1150,46201746
1151,46201780
1152,46201810
1153,46201859
1154,46201901
1155,46201942
1156,46201962
1157,46201977
1158,46201992
1159,46202008
1160,46202030
1161,46202042
1162,46202062
1163,46202075
1164,46202092
1165,46202109
1166,46202125
1167,46202142
1168,46202160
