Frame,MonotonicTimeMs
0,47808936
1,47808971
2,47808993
3,47809027
4,47809045
5,47809059
6,47809076
7,47809085
8,47809116
9,47809127
10,47809132
11,47809150
12,47809177
13,47809209
14,47809214
15,47809236
16,47809247
17,47809264
18,47809272
19,47809284
20,47825673
21,47825698
22,47825711
23,47825731
24,47825746
25,47825764
26,47825781
27,47825798
28,47825816
29,47825867
30,47825872
31,47825896
32,47825944
33,47825962
34,47826030
35,47826070
36,47826075
37,47826115
38,47826144
39,47826150
40,47826163
41,47826181
42,47826196
43,47826213
44,47826235
45,47826249
46,47826264
47,47826281
48,47826298
49,47826315
50,47826335
51,47826352
52,47826371
53,47826387
54,47826402
55,47826419
56,47826435
57,47826455
58,47826470
59,47826485
60,47826503
61,47826520
62,47826540
63,47826565
64,47826585
65,47826605
66,47826630
67,47826638
68,47826655
69,47826675
70,47826684
71,47826700
72,47826716
73,47826733
74,47826750
75,47826767
76,47826784
77,47826800
78,47826817
79,47826834
80,47826850
81,47826867
82,47826884
83,47826908
84,47826928
85,47826937
86,47826952
87,47826970
88,47826991
89,47827023
90,47827033
91,47827042
92,47827061
93,47827097
94,47827110
95,47827141
96,47827161
97,47827185
98,47827205
99,47827219
100,47827235
101,47827253
102,47827268
103,47827284
104,47827299
105,47827317
106,47827334
107,47827352
108,47827368
109,47827385
110,47827412
111,47827436
112,47827473
113,47827495
114,47827518
115,47827537
116,47827558
117,47827572
118,47827596
119,47827618
120,47827629
121,47827654
122,47827675
123,47827688
124,47827705
125,47827720
126,47827736
127,47827752
128,47827769
129,47827785
130,47827802
131,47827818
132,47827835
133,47827853
134,47827867
135,47827891
136,47827901
137,47827921
138,47827932
139,47827957
140,47827973
141,47828005
142,47828043
143,47828061
144,47828088
145,47828105
146,47828111
147,47828132
148,47828156
149,47828172
150,47828190
151,47828209
152,47828224
153,47828246
154,47828271
155,47828289
156,47828303
157,47828318
158,47828336
159,47828350
160,47828365
161,47828383
162,47828401
163,47828421
164,47828449
165,47828467
166,47828496
167,47828530
168,47828553
169,47828572
170,47828614
171,47828632
172,47828656
173,47828677
174,47828690
175,47828706
176,47828722
177,47828738
178,47828754
179,47828772
180,47828787
181,47828805
182,47828821
183,47828836
184,47828857
185,47828870
186,47828901
187,47828919
188,47828963
189,47828972
190,47828991
191,47829022
192,47829038
193,47829064
194,47829091
195,47829115
196,47829123
197,47829140
198,47829157
199,47829176
200,47829189
201,47829206
202,47829223
203,47829240
204,47829257
205,47829272
206,47829288
207,47829304
208,47829320
209,47829337
210,47829352
211,47829370
212,47829384
213,47829404
214,47829426
215,47829442
216,47829489
217,47829529
218,47829548
219,47829571
220,47829589
221,47829607
222,47829622
223,47829644
224,47829657
225,47829673
226,47829689
227,47829706
228,47829722
229,47829739
230,47829756
231,47829773
232,47829793
233,47829810
234,47829821
235,47829842
236,47829853
237,47829871
238,47829886
239,47829906
240,47829919
241,47829941
242,47829954
243,47829972
244,47829990
245,47830017
246,47830026
247,47830057
248,47830071
249,47830094
250,47830106
251,47830127
252,47830139
253,47830157
254,47830174
255,47830191
256,47830207
257,47830224
258,47830239
259,47830255
260,47830272
261,47830289
262,47830307
263,47830323
264,47830340
265,47830354
266,47830371
267,47830392
268,47830404
269,47830420
270,47830441
271,47830473
272,47830510
273,47830526
274,47830547
275,47830555
276,47830589
277,47830633
278,47830659
279,47830674
280,47830691
281,47830708
282,47830725
283,47830741
284,47830759
285,47830773
286,47830791
287,47830806
288,47830823
289,47830840
290,47830855
291,47830872
292,47830891
293,47830908
294,47830927
295,47830958
296,47830971
297,47830989
298,47831012
299,47831045
300,47831072
301,47831102
302,47831112
303,47831124
304,47831148
305,47831160
306,47831176
307,47831193
308,47831211
309,47831226
310,47831243
311,47831259
312,47831278
313,47831292
314,47831308
315,47831324
316,47831342
317,47831357
318,47831373
