Frame,MonotonicTimeMs
0,46709337
1,46709370
2,46709389
3,46709401
4,46709408
5,46709426
6,46709430
7,46709445
8,46709478
9,46709481
10,46709493
11,46709506
12,46709524
13,46709540
14,46709561
15,46709573
16,46727527
17,46727620
18,46727648
19,46727681
20,46727757
21,46727778
22,46727823
23,46727833
24,46727851
25,46727894
26,46727923
27,46727939
28,46727971
29,46728022
30,46728029
31,46728055
32,46728093
33,46728129
34,46728148
35,46728196
36,46728223
37,46728246
38,46728265
39,46728278
40,46728290
41,46728308
42,46728326
43,46728348
44,46728362
45,46728381
46,46728400
47,46728446
48,46728451
49,46728467
50,46728486
51,46728514
52,46728523
53,46728537
54,46728555
55,46728565
56,46728584
57,46728622
58,46728657
59,46728688
60,46728726
61,46728761
62,46728773
63,46728791
64,46728809
65,46728830
66,46728844
67,46728861
68,46728880
69,46728895
70,46728905
71,46728915
72,46728939
73,46728951
74,46728976
75,46728995
76,46729017
77,46729028
78,46729037
79,46729050
80,46729070
81,46729085
82,46729099
83,46729115
84,46729146
85,46729160
86,46729192
87,46729209
88,46729216
89,46729233
90,46729263
91,46729285
92,46729294
93,46729315
94,46729330
95,46729344
96,46729364
97,46729380
98,46729400
99,46729423
100,46729434
101,46729464
102,46729486
103,46729498
104,46729515
105,46729531
106,46729547
107,46729568
108,46729589
109,46729599
110,46729617
111,46729632
112,46729653
113,46729674
114,46729707
115,46729722
116,46729751
117,46729774
118,46729802
119,46729828
120,46729845
121,46729866
122,46729881
123,46729896
124,46729915
125,46729929
126,46729949
127,46729964
128,46729981
129,46730016
130,46730021
131,46730031
132,46730046
133,46730075
134,46730083
135,46730101
136,46730131
137,46730161
138,46730176
139,46730181
140,46730195
141,46730212
142,46730248
143,46730272
144,46730290
145,46730303
146,46730311
147,46730331
148,46730347
149,46730369
150,46730394
151,46730407
152,46730423
153,46730441
154,46730460
155,46730475
156,46730491
157,46730509
158,46730527
159,46730543
160,46730560
161,46730579
162,46730592
163,46730611
164,46730631
165,46730648
166,46730678
167,46730700
168,46730725
169,46730760
170,46730777
171,46730790
172,46730807
173,46730823
174,46730839
175,46730854
176,46730873
177,46730889
178,46730905
179,46730923
180,46730941
181,46730957
182,46730973
183,46730990
184,46731010
185,46731025
186,46731042
187,46731058
188,46731073
189,46731092
190,46731109
191,46731126
192,46731152
193,46731162
194,46731186
195,46731199
196,46731229
197,46731237
198,46731246
199,46731268
200,46731276
201,46731295
202,46731315
203,46731329
204,46731346
