Frame,MonotonicTimeMs
0,40686078
1,40686118
2,40686138
3,40686151
4,40686154
5,40686176
6,40686185
7,40686202
8,40686248
9,40686270
10,40686286
11,40686320
12,40686324
13,40686365
14,40686402
15,40686441
16,40686458
17,40686484
18,40686490
19,40686506
20,40686540
21,40686559
22,40686577
23,40686589
24,40686603
25,40686619
26,40686635
27,40686652
28,40686660
29,40686689
30,40686701
31,40686718
32,40686734
33,40686754
34,40686796
35,40686815
36,40686819
37,40686831
38,40686848
39,40686858
40,40686885
41,40686914
42,40686944
43,40686965
44,40686976
45,40686988
46,40687014
47,40687041
48,40687055
49,40687065
50,40687100
51,40687111
52,40687116
53,40687126
54,40687143
55,40687159
56,40687172
57,40687186
58,40687201
59,40687217
60,40687233
61,40687252
62,40687276
63,40687282
64,40687300
65,40687323
66,40687336
67,40687367
68,40687412
69,40687431
70,40687457
71,40687478
72,40687489
73,40687497
74,40687511
75,40687527
76,40687545
77,40687572
78,40687582
79,40687594
80,40687611
81,40687630
82,40687641
83,40687656
84,40687671
85,40687687
86,40687703
87,40687720
88,40687735
89,40687751
90,40687767
91,40687797
92,40687813
93,40687826
94,40687841
95,40687872
96,40687900
97,40687938
98,40687969
99,40687996
100,40688021
101,40688047
102,40688084
103,40688094
104,40688110
105,40688126
106,40688142
107,40688158
108,40688174
109,40688191
110,40688207
111,40688222
112,40688237
113,40688265
114,40688275
115,40688304
116,40688323
117,40688344
118,40688370
119,40688397
120,40688427
121,40688460
122,40688481
123,40688509
124,40688518
125,40688541
126,40688557
127,40688583
128,40688595
129,40688611
130,40688627
131,40688643
132,40688663
133,40688677
134,40688692
135,40688708
136,40688724
137,40688743
138,40688760
139,40688778
140,40688795
141,40688818
142,40688826
143,40688848
144,40688893
145,40688913
146,40688943
147,40688995
148,40689011
149,40689030
150,40689035
151,40689051
152,40689068
153,40689084
154,40689103
155,40689116
156,40689132
157,40689147
158,40689162
159,40689178
160,40689195
161,40689212
162,40689228
163,40689245
164,40689283
165,40689308
166,40689343
167,40689361
168,40689383
169,40689401
170,40689429
171,40689441
172,40689464
173,40689493
174,40689500
175,40689521
176,40689550
177,40689561
178,40689579
179,40689586
180,40689601
181,40689619
182,40689634
183,40689649
184,40689665
185,40689684
186,40689697
187,40689713
188,40689729
189,40689743
190,40689763
191,40689778
192,40689792
193,40689811
194,40689830
195,40689853
196,40689886
197,40689926
198,40689947
199,40689980
200,40689993
201,40690017
202,40690034
203,40690060
204,40690072
205,40690089
206,40690097
207,40690121
208,40690139
209,40690154
210,40690170
211,40690186
212,40690205
213,40690218
214,40690233
215,40690254
216,40690265
217,40690286
218,40690315
219,40690349
220,40690358
221,40690386
222,40690408
223,40690421
224,40690442
225,40690467
226,40690478
227,40690493
228,40690507
229,40690519
230,40690538
231,40690553
232,40690570
233,40690587
234,40690604
235,40690621
236,40690637
237,40690654
238,40690670
239,40690686
240,40690703
241,40690720
242,40690738
243,40690752
244,40690767
245,40690781
246,40690806
247,40690823
248,40690835
249,40690848
250,40690890
251,40690928
252,40690943
253,40690967
