Frame,MonotonicTimeMs
0,39568030
1,39568061
2,39568074
3,39568087
4,39568097
5,39568120
6,39568177
7,39568190
8,39568266
9,39568291
10,39568319
11,39568340
12,39568349
13,39568365
14,39568375
15,39568392
16,39568417
17,39568425
18,39568443
19,39568456
20,39568468
21,39568483
22,39568499
23,39568516
24,39568532
25,39568548
26,39568565
27,39568582
28,39568600
29,39568646
30,39568656
31,39568671
32,39568688
33,39568704
34,39568736
35,39568743
36,39568805
37,39568831
38,39568842
39,39568859
40,39568873
41,39568888
42,39568905
43,39568920
44,39568937
45,39568956
46,39568970
47,39568986
48,39569001
49,39569018
50,39569033
51,39590740
52,39590768
53,39590799
54,39590853
55,39590862
56,39590913
57,39590928
58,39590955
59,39590965
60,39590977
61,39590993
62,39591012
63,39591026
64,39591041
65,39591049
66,39591066
67,39591090
68,39591103
69,39591118
70,39591134
71,39591157
72,39591167
73,39591186
74,39591211
75,39591220
76,39591228
77,39591259
78,39591267
79,39591279
80,39591305
81,39591331
82,39591353
83,39591374
84,39591398
85,39591413
86,39591424
87,39591437
88,39591452
89,39591464
90,39591488
91,39591502
92,39591524
93,39591535
94,39591553
95,39591571
96,39591586
97,39591608
98,39591623
99,39591642
100,39591664
101,39591690
102,39591717
103,39591743
104,39591773
105,39591822
106,39591850
107,39591885
108,39591895
109,39591925
110,39591939
111,39591954
112,39591973
113,39591992
114,39592005
115,39592021
116,39592038
117,39592059
118,39592074
119,39592089
120,39592109
121,39592122
122,39592142
123,39592155
124,39592178
125,39592199
126,39592222
127,39592252
128,39592273
129,39592299
130,39592341
131,39592369
132,39592390
133,39592422
134,39592432
135,39592458
136,39592479
137,39592492
138,39592509
139,39592525
140,39592542
141,39592558
142,39592574
143,39592589
144,39592608
145,39592631
146,39592648
147,39592665
148,39592677
149,39592707
150,39592742
151,39592768
152,39592819
153,39592849
154,39592865
155,39592878
156,39592908
157,39592936
158,39592943
159,39592965
160,39592977
161,39592994
162,39593010
163,39593025
164,39593041
165,39593059
166,39593074
167,39593091
168,39593108
169,39593124
170,39593138
171,39593155
172,39593173
173,39593212
174,39593217
175,39593236
176,39593248
177,39593260
178,39593290
179,39593306
180,39593365
181,39593388
182,39593398
183,39593431
184,39593451
185,39593459
186,39593474
187,39593497
188,39593509
189,39593525
190,39593545
191,39593559
