Frame,MonotonicTimeMs
0,41234098
1,41234128
2,41234146
3,41234165
4,41234179
5,41234215
6,41234220
7,41234234
8,41234297
9,41234328
10,41234361
11,41234377
12,41234403
13,41234433
14,41234455
15,41234492
16,41234529
17,41234552
18,41234575
19,41234582
20,41234597
21,41234628
22,41234643
23,41234657
24,41234664
25,41234679
26,41234694
27,41234711
28,41234727
29,41234755
30,41234764
31,41234776
32,41234792
33,41234802
34,41234830
35,41234863
36,41234898
37,41234917
38,41234954
39,41234974
40,41235001
41,41235032
42,41235061
43,41235085
44,41235116
45,41235123
46,41235136
47,41235152
48,41235166
49,41235181
50,41235199
51,41235216
52,41235233
53,41235251
54,41235270
55,41235288
56,41235311
57,41235330
58,41235366
59,41235393
60,41235412
61,41235457
62,41235479
63,41235505
64,41235529
65,41235567
66,41235593
67,41235604
68,41235618
69,41235637
70,41235652
71,41235670
72,41235685
73,41235701
74,41235719
75,41235737
76,41235752
77,41235771
78,41235796
79,41235806
80,41235830
81,41235850
82,41235877
83,41235926
84,41235959
85,41235999
86,41236054
87,41236081
88,41236095
89,41236109
90,41236124
91,41236144
92,41236154
93,41236171
94,41236190
95,41236202
96,41236215
97,41236232
98,41236250
99,41236266
100,41236277
101,41236293
102,41236309
103,41236350
104,41236365
105,41236397
106,41236465
107,41236498
108,41236533
109,41236545
110,41236569
111,41236589
112,41236609
113,41236619
114,41236639
115,41236657
116,41236669
117,41236685
118,41236700
119,41236716
120,41236731
121,41236749
122,41236768
123,41236783
124,41236800
125,41236841
126,41236854
127,41236880
128,41236913
129,41236941
130,41236971
131,41236977
132,41237002
133,41237011
134,41237038
135,41237050
136,41237077
137,41237089
138,41237101
139,41237118
140,41237135
141,41237151
142,41237168
143,41237184
144,41237201
145,41237218
146,41237234
147,41237250
148,41237267
149,41237281
150,41237300
151,41237315
152,41237333
153,41237349
154,41237370
155,41237385
156,41237405
157,41237428
158,41237452
159,41237490
160,41237534
161,41237547
162,41237576
163,41237598
164,41237605
165,41237618
166,41237635
167,41237652
168,41237667
169,41237684
170,41237700
171,41237717
172,41237733
173,41237748
174,41237764
175,41237779
176,41237796
177,41237819
178,41237831
179,41237858
180,41237874
181,41237901
182,41237914
183,41237950
184,41237960
185,41237984
186,41238015
187,41238034
188,41238044
189,41238058
190,41238072
191,41238089
192,41238104
193,41238120
194,41238136
195,41238153
196,41238170
197,41238186
198,41238202
199,41238219
200,41238234
201,41238250
202,41238267
203,41238283
204,41238300
205,41238320
206,41238347
207,41238372
208,41238400
209,41238443
210,41238488
211,41238526
212,41238530
213,41238559
214,41238579
215,41238595
216,41238606
217,41238620
218,41238639
219,41238656
220,41238675
221,41238696
222,41238710
223,41238728
224,41238745
225,41238764
226,41238783
227,41238801
228,41238836
229,41238862
230,41238884
231,41238895
232,41238941
233,41238974
234,41238990
235,41239026
236,41239035
237,41239050
238,41239060
239,41239074
240,41239086
241,41239100
242,41239116
243,41239132
244,41239148
245,41239164
246,41239181
247,41239197
248,41239213
249,41239231
250,41239248
251,41239268
252,41239283
253,41239304
254,41239334
255,41239364
256,41239377
257,41239396
258,41239419
259,41239438
260,41239456
261,41239489
262,41239506
263,41239526
264,41239540
265,41239556
266,41239573
267,41239589
268,41239610
269,41239622
270,41239638
271,41239664
272,41239670
273,41239686
274,41239701
275,41239716
276,41239732
277,41239750
278,41239766
279,41239785
280,41239801
281,41239822
282,41239833
283,41239865
284,41239880
285,41239911
286,41239943
287,41239984
288,41240022
289,41240053
290,41240072
291,41240090
292,41240115
293,41240125
294,41240138
295,41240152
296,41240174
297,41240185
298,41240201
299,41240217
300,41240233
301,41240250
302,41240269
303,41240283
304,41240300
305,41240316
306,41240337
307,41240367
308,41240388
309,41240404
310,41240427
311,41240457
312,41240494
313,41240504
314,41240518
315,41240534
316,41240549
317,41240566
318,41240588
319,41240599
320,41240611
321,41240628
322,41240641
323,41240657
324,41240673
325,41240690
326,41240705
327,41240721
328,41240738
329,41240754
330,41240772
331,41240785
332,41240812
333,41240833
334,41240854
335,41240864
336,41240899
337,41240959
338,41240986
339,41241026
340,41241052
341,41241065
342,41241083
343,41241092
344,41241108
345,41241126
346,41241142
347,41241159
348,41241174
349,41241193
350,41241206
351,41241222
352,41241238
353,41241255
354,41241270
355,41241289
356,41241306
357,41241324
358,41241346
359,41241358
360,41241371
361,41241396
362,41241419
363,41241448
364,41241465
365,41241493
366,41241507
367,41241526
368,41241555
369,41241561
370,41241578
371,41241595
372,41241609
373,41241626
374,41241643
375,41241659
376,41241675
377,41241701
378,41241721
379,41241738
380,41241752
381,41241769
382,41241787
383,41241802
384,41241820
385,41241843
386,41241857
387,41241873
388,41241889
389,41241904
390,41241936
391,41241947
392,41241992
393,41242005
394,41242026
395,41242044
396,41242062
397,41242075
398,41242093
399,41242109
400,41242126
401,41242143
402,41242161
403,41242176
404,41242193
405,41242209
406,41242224
407,41242241
408,41242257
409,41242277
410,41242291
411,41242307
412,41242326
413,41242341
414,41242360
415,41242383
416,41242409
417,41242450
418,41242469
419,41242493
420,41242516
421,41242536
422,41242545
423,41242578
424,41242605
425,41242614
426,41242632
427,41242642
428,41242665
429,41242675
430,41242692
431,41242708
432,41242725
433,41242743
434,41242759
435,41242774
436,41242793
437,41242807
438,41242823
439,41242845
440,41242870
441,41242890
442,41242897
443,41242913
444,41242943
445,41242973
446,41242993
447,41243020
448,41243050
449,41243065
450,41243088
451,41243097
452,41243111
453,41243132
454,41243145
455,41243160
456,41243176
457,41243192
458,41243209
459,41243227
460,41243242
461,41243258
462,41243274
463,41243291
464,41243308
465,41243326
466,41243343
467,41243367
468,41243398
469,41243415
470,41243453
471,41243476
472,41243517
473,41243528
474,41243539
475,41243557
476,41243565
477,41243578
478,41243600
479,41243615
480,41243629
481,41243645
482,41243661
483,41243681
484,41243695
485,41243710
486,41243726
487,41243743
488,41243763
489,41243778
490,41243792
491,41243810
492,41243827
493,41243840
494,41243860
495,41243885
496,41243917
497,41243968
498,41244016
499,41244053
500,41244063
501,41244084
502,41244097
503,41244116
504,41244132
505,41244147
506,41244167
507,41244182
508,41244195
509,41244211
510,41244227
511,41244246
512,41244260
513,41244277
514,41244293
515,41244307
516,41244323
517,41244348
518,41244373
519,41244398
520,41244425
521,41244447
522,41244480
523,41244507
524,41244523
525,41244530
526,41244548
527,41244566
528,41244582
529,41244598
530,41244615
531,41244634
532,41244650
533,41244663
534,41244680
535,41244695
536,41244712
537,41244729
538,41244746
539,41244761
540,41244778
541,41244794
542,41244815
543,41244827
544,41244844
545,41244866
546,41244881
547,41244898
548,41244914
549,41244929
550,41244950
551,41244963
552,41244991
553,41245014
554,41245024
555,41245046
556,41245053
557,41245065
558,41245082
559,41245099
560,41245125
561,41245149
562,41245167
563,41245181
564,41245198
565,41245213
566,41245230
567,41245248
568,41245262
569,41245278
570,41245297
571,41245310
572,41245329
573,41245360
574,41245377
575,41245406
576,41245438
577,41245466
578,41245527
579,41245550
580,41245569
581,41245597
582,41245617
583,41245634
584,41245648
585,41245666
586,41245683
587,41245698
588,41245714
589,41245732
590,41245747
591,41245762
592,41245779
593,41245797
594,41245813
595,41245828
596,41245847
597,41245866
598,41245881
599,41245900
600,41245917
601,41245969
602,41246008
603,41246026
604,41246039
605,41246060
606,41246070
607,41246084
608,41246098
609,41246116
610,41246131
611,41246149
612,41246164
613,41246180
614,41246196
615,41246214
616,41246230
617,41246246
618,41246263
619,41246279
620,41246295
621,41246312
622,41246330
623,41246347
624,41246363
625,41246386
626,41246404
627,41246417
628,41246443
629,41246469
630,41246523
631,41246559
632,41246587
633,41246617
634,41246640
635,41246653
636,41246667
637,41246681
638,41246699
639,41246715
640,41246731
641,41246747
642,41246764
643,41246779
644,41246796
645,41246825
646,41246839
647,41246852
648,41246868
649,41246884
650,41246902
651,41246933
652,41246957
653,41246992
654,41247032
655,41247050
656,41247067
657,41247089
658,41247100
659,41247116
660,41247137
661,41247149
662,41247167
663,41247189
664,41247199
665,41247215
666,41247231
667,41247249
668,41247265
669,41247282
670,41247297
671,41247315
672,41247332
673,41247353
674,41247377
675,41247390
676,41247426
677,41247452
678,41247471
679,41247516
680,41247553
681,41247592
682,41247628
683,41247641
684,41247665
685,41247683
686,41247699
687,41247716
688,41247734
689,41247751
690,41247766
691,41247788
692,41247804
693,41247816
694,41247837
695,41247848
696,41247873
697,41247886
698,41247906
699,41247936
700,41247953
701,41247975
702,41247986
703,41248005
704,41248036
705,41248069
706,41248076
707,41248085
708,41248112
709,41248121
710,41248134
711,41248152
712,41248169
713,41248184
714,41248200
715,41248218
716,41248236
717,41248251
718,41248269
719,41248288
720,41248301
721,41248318
722,41248335
723,41248354
724,41248369
725,41248383
726,41248404
727,41248420
728,41248439
729,41248460
730,41248496
731,41248510
732,41248529
733,41248556
734,41248565
735,41248573
736,41248587
737,41248603
738,41248622
739,41248636
740,41248653
741,41248670
742,41248689
743,41248703
744,41248720
745,41248736
746,41248752
747,41248767
748,41248786
749,41248824
750,41248863
751,41248928
752,41248956
753,41248996
754,41249029
755,41249057
756,41249070
757,41249090
758,41249104
759,41249121
760,41249136
761,41249152
762,41249170
763,41249186
764,41249203
765,41249224
766,41249237
767,41249253
768,41249270
769,41249286
770,41249307
771,41249321
772,41249336
773,41249353
774,41249369
775,41249391
776,41249408
777,41249430
778,41249457
779,41249477
780,41249486
781,41249511
782,41249532
783,41249564
784,41249585
785,41249600
786,41249615
787,41249627
788,41249637
789,41249661
790,41249670
