Frame,MonotonicTimeMs
0,41765795
1,41765809
2,41765828
3,41765848
4,41765854
5,41765880
6,41765894
7,41765921
8,41765956
9,41765963
10,41765981
11,41765990
12,41766000
13,41766035
14,41766042
15,41766063
16,41766069
17,41766081
18,41766104
19,41766114
20,41766131
21,41766149
22,41766164
23,41766180
24,41766196
25,41766213
26,41766230
27,41766249
28,41766263
29,41766307
30,41766332
31,41766359
32,41766384
33,41766400
34,41766427
35,41782618
36,41782636
37,41782661
38,41782674
39,41782685
40,41782699
41,41782716
42,41782730
43,41782747
44,41782763
45,41782780
46,41782800
47,41782818
48,41782843
49,41782855
50,41782872
51,41782893
52,41782935
53,41782958
54,41782989
55,41782998
56,41783029
57,41783056
58,41783086
59,41783121
60,41783135
61,41783149
62,41783168
63,41783180
64,41783196
65,41783213
66,41783228
67,41783245
68,41783262
69,41783278
70,41783296
71,41783319
72,41783330
73,41783354
74,41783366
75,41783399
76,41783418
77,41783446
78,41783481
79,41783511
80,41783521
81,41783541
82,41783557
83,41783572
84,41783585
85,41783602
86,41783619
87,41783635
88,41783651
89,41783667
90,41783683
91,41783700
92,41783715
93,41783732
94,41783748
95,41783763
96,41783780
97,41783798
98,41783814
99,41783839
100,41783864
101,41783885
102,41783905
103,41783953
104,41783977
105,41783996
106,41784018
107,41784048
108,41784064
109,41784075
110,41784085
111,41784102
112,41784125
113,41784135
114,41784152
115,41784168
116,41784185
117,41784201
118,41784217
119,41784234
120,41784251
121,41784269
122,41784292
123,41784305
124,41784330
125,41784362
126,41784371
127,41784390
128,41784414
129,41784433
130,41784455
131,41784484
132,41784498
133,41784515
134,41784535
135,41784565
136,41784600
137,41784612
138,41784636
139,41784661
140,41784675
141,41784690
142,41784710
143,41784722
144,41784739
145,41784756
146,41784773
147,41784790
148,41784808
149,41784824
150,41784843
151,41784857
152,41784874
153,41784895
154,41784911
155,41784931
156,41784997
157,41785015
158,41785034
159,41785055
160,41785082
161,41785104
162,41785123
163,41785134
164,41785152
165,41785171
166,41785193
167,41785211
168,41785230
169,41785243
170,41785259
171,41785275
172,41785292
173,41785307
174,41785324
175,41785348
176,41785366
177,41785383
178,41785416
179,41785438
180,41785464
181,41785469
182,41785484
183,41785508
184,41785515
185,41785530
186,41785548
187,41785566
188,41785583
189,41785600
190,41785617
191,41785634
192,41785651
193,41785667
194,41785682
195,41785698
196,41785715
197,41785731
198,41785746
199,41785762
200,41785779
201,41785795
202,41785812
203,41785828
204,41785843
205,41785878
206,41785899
207,41785920
208,41785933
209,41785961
210,41786006
211,41786009
212,41786038
213,41786074
214,41786085
215,41786100
216,41786117
217,41786133
218,41786150
219,41786165
220,41786182
221,41786199
222,41786215
223,41786231
224,41786251
225,41786265
226,41786280
227,41786296
228,41786315
229,41786331
230,41786356
231,41786364
232,41786385
233,41786395
234,41786416
235,41786442
236,41786455
237,41786481
238,41786489
239,41786510
240,41786523
241,41786551
242,41786574
243,41786586
244,41786601
245,41786617
246,41786633
247,41786649
248,41786666
249,41786682
250,41786698
251,41786715
252,41786731
253,41786746
254,41786766
255,41786779
256,41786796
257,41786817
258,41786848
259,41786858
260,41786887
261,41786904
262,41786925
263,41786950
264,41786988
265,41787030
266,41787034
267,41787057
268,41787072
269,41787093
270,41787117
271,41787141
272,41787152
273,41787171
274,41787188
275,41787205
276,41787224
277,41787242
278,41787258
279,41787275
280,41787299
281,41787311
282,41787325
283,41787357
284,41787375
285,41787393
286,41787424
287,41787469
288,41787485
289,41787526
290,41787542
291,41787551
292,41787567
293,41787585
294,41787599
295,41787621
296,41787632
297,41787648
298,41787668
299,41787680
300,41787694
301,41787710
302,41787726
303,41787742
304,41787758
305,41787775
306,41787792
307,41787808
308,41787825
309,41787844
310,41787860
311,41787879
312,41787906
313,41787926
314,41787941
315,41787958
316,41787977
317,41787990
318,41788025
319,41788041
320,41788067
321,41788088
322,41788105
323,41788127
324,41788140
325,41788157
326,41788174
327,41788191
328,41788209
329,41788224
330,41788242
331,41788257
332,41788275
333,41788292
334,41788307
335,41788327
336,41788343
337,41788357
338,41788378
339,41788399
340,41788410
341,41788428
342,41788484
343,41788510
344,41788536
345,41788563
346,41788583
347,41788600
348,41788614
349,41788632
350,41788644
351,41788657
352,41788675
