Frame,MonotonicTimeMs
0,40118626
1,40118667
2,40118718
3,40118766
4,40118799
5,40118844
6,40118847
7,40118867
8,40118893
9,40118908
10,40118925
11,40118940
12,40118957
13,40118974
14,40118994
15,40119011
16,40119027
17,40119053
18,40119061
19,40119082
20,40119095
21,40119111
22,40119131
23,40119161
24,40119181
25,40137396
26,40137431
27,40137453
28,40137460
29,40137508
30,40137514
31,40137529
32,40137552
33,40137564
34,40137582
35,40137596
36,40137611
37,40137637
38,40137654
39,40137696
40,40137732
41,40137771
42,40137791
43,40137821
44,40137876
45,40137911
46,40137947
47,40137971
48,40137982
49,40138003
50,40138016
51,40138033
52,40138050
53,40138067
54,40138085
55,40138105
56,40138122
57,40138140
58,40138157
59,40138177
60,40138203
61,40138215
62,40138232
63,40138250
64,40138264
65,40138290
66,40138307
67,40138325
68,40138340
69,40138353
70,40138361
71,40138377
72,40138402
73,40138411
74,40138424
75,40138438
76,40138453
77,40138469
78,40138485
79,40138502
80,40138517
81,40138534
82,40138551
83,40138569
84,40138588
85,40138606
86,40138621
87,40138638
88,40138659
89,40138674
90,40138694
91,40138713
92,40138742
93,40138773
94,40138817
95,40138864
96,40138876
97,40138896
98,40138919
99,40138927
100,40138941
101,40138973
102,40138989
103,40139004
104,40139020
105,40139035
106,40139052
107,40139069
108,40139086
109,40139104
110,40139121
111,40139136
112,40139153
113,40139179
114,40139192
115,40139209
116,40139225
117,40139257
118,40139268
119,40139278
120,40139296
121,40139322
122,40139335
123,40139360
124,40139379
125,40139394
126,40139410
127,40139427
128,40139443
129,40139459
130,40139475
131,40139490
132,40139507
133,40139523
134,40139539
135,40139561
136,40139578
137,40139596
138,40139617
139,40139625
140,40139652
141,40139671
142,40139713
143,40139742
144,40139763
145,40139795
146,40139830
147,40139861
148,40139876
149,40139895
150,40139911
151,40139930
152,40139950
153,40139966
154,40139985
155,40140001
156,40140019
157,40140036
158,40140054
159,40140070
160,40140086
161,40140104
162,40140119
163,40140135
164,40140151
165,40140179
166,40140211
167,40140218
168,40140236
169,40140271
170,40140311
171,40140346
172,40140368
173,40140388
174,40140402
175,40140412
176,40140427
177,40140453
178,40140470
179,40140478
180,40140493
181,40140508
182,40140524
183,40140543
184,40140558
185,40140570
186,40140586
187,40140601
188,40140618
189,40140640
190,40140652
191,40140689
192,40140708
193,40140752
194,40140791
195,40140818
196,40140856
197,40140870
198,40140882
199,40140908
200,40140917
201,40140937
202,40140954
203,40140968
204,40140985
205,40141002
206,40141019
207,40141034
208,40141053
209,40141070
210,40141087
211,40141103
212,40141119
213,40141134
214,40141149
215,40141167
216,40141193
217,40141209
218,40141239
219,40141256
220,40141289
221,40141307
222,40141326
223,40141349
224,40141370
225,40141400
226,40141417
227,40141439
228,40141459
229,40141474
230,40141485
231,40141500
232,40141517
233,40141535
234,40141552
235,40141569
236,40141589
237,40141604
238,40141619
239,40141645
240,40141664
241,40141689
242,40141702
243,40141756
244,40141806
245,40141828
246,40141857
247,40141868
248,40141885
249,40141904
250,40141919
251,40141936
252,40141956
253,40141970
254,40141988
255,40142002
256,40142017
257,40142035
258,40142053
259,40142071
260,40142086
261,40142103
262,40142122
263,40142139
264,40142153
265,40142176
266,40142188
267,40142209
268,40142227
269,40142244
270,40142271
271,40142292
272,40142299
273,40142320
274,40142354
275,40142374
276,40142390
277,40142405
278,40142419
279,40142437
280,40142453
281,40142468
282,40142484
283,40142501
284,40142517
285,40142534
286,40142549
287,40142567
288,40142585
289,40142603
290,40142617
291,40142637
292,40142656
293,40142673
294,40142694
295,40142720
296,40142738
297,40142779
298,40142803
299,40142839
300,40142863
301,40142874
302,40142890
303,40142907
304,40142922
305,40142941
306,40142954
307,40142973
308,40142987
309,40143003
310,40143019
311,40143034
312,40143051
313,40143068
314,40143084
315,40143107
316,40143118
317,40143135
318,40143161
319,40143177
320,40143198
321,40143215
322,40143232
323,40143245
324,40143273
325,40143301
326,40143329
327,40143362
328,40143397
329,40143411
330,40143419
331,40143429
332,40143440
333,40143457
334,40143473
335,40143488
336,40143504
337,40143520
338,40143536
339,40143553
340,40143569
341,40143585
342,40143606
343,40143624
344,40143635
345,40143659
346,40143676
347,40143694
348,40143704
349,40143738
350,40143775
351,40143790
352,40143822
353,40143846
354,40143866
355,40143892
356,40143918
357,40143930
358,40143942
359,40143957
360,40143979
361,40143990
362,40144006
363,40144022
364,40144038
365,40144055
366,40144073
367,40144089
368,40144103
369,40144120
370,40144138
371,40144155
372,40144183
373,40144209
374,40144251
375,40144287
376,40144306
377,40144327
378,40144349
379,40144373
380,40144377
381,40144388
382,40144410
383,40144424
384,40144440
385,40144458
386,40144477
387,40144490
388,40144506
389,40144523
390,40144539
391,40144558
392,40144574
393,40144589
394,40144613
395,40144626
396,40144641
397,40144656
398,40144673
399,40144688
400,40144717
401,40144741
402,40144774
403,40144798
404,40144816
405,40144839
406,40144884
407,40144907
408,40144923
409,40144943
410,40144958
411,40144980
412,40144992
413,40145007
414,40145023
415,40145040
416,40145055
417,40145074
418,40145091
419,40145106
420,40145124
421,40145138
422,40145159
423,40145175
424,40145189
425,40145220
426,40145241
427,40145263
428,40145306
429,40145327
430,40145351
431,40145379
432,40145403
433,40145425
434,40145443
435,40145463
436,40145475
437,40145491
438,40145507
439,40145525
440,40145543
441,40145559
442,40145575
443,40145591
444,40145608
445,40145627
446,40145640
447,40145659
448,40145675
449,40145706
450,40145711
451,40145730
452,40145761
453,40145808
454,40145817
455,40145825
456,40145847
457,40145865
458,40145881
459,40145902
460,40145916
461,40145929
462,40145950
463,40145961
464,40145977
465,40145994
466,40146010
467,40146027
468,40146043
469,40146060
470,40146076
471,40146094
472,40146110
473,40146125
474,40146157
475,40146174
476,40146189
477,40146210
478,40146237
479,40146279
480,40146319
481,40146353
482,40146367
483,40146377
484,40146398
485,40146411
486,40146427
487,40146443
488,40146460
489,40146478
490,40146495
491,40146509
492,40146526
493,40146543
494,40146560
495,40146577
496,40146594
497,40146611
498,40146625
499,40146645
500,40146660
501,40146677
502,40146691
503,40146709
504,40146726
505,40146754
506,40146785
507,40146839
508,40146850
509,40146864
510,40146905
511,40146920
512,40146933
513,40146945
514,40146967
515,40146978
516,40146994
517,40147012
518,40147028
519,40147044
520,40147060
521,40147077
522,40147092
523,40147110
524,40147133
525,40147145
526,40147162
527,40147184
528,40147200
529,40147216
530,40147234
531,40147250
532,40147270
533,40147301
534,40147335
535,40147353
536,40147366
537,40147387
538,40147405
539,40147416
540,40147430
541,40147452
542,40147467
543,40147479
544,40147495
545,40147512
546,40147528
547,40147545
548,40147561
549,40147577
550,40147593
551,40147613
552,40147626
553,40147642
554,40147659
555,40147678
556,40147692
557,40147721
558,40147755
559,40147768
560,40147797
561,40147811
562,40147842
563,40147850
564,40147865
565,40147880
566,40147901
567,40147912
568,40147931
569,40147946
570,40147967
571,40147987
572,40147997
573,40148013
574,40148034
575,40148046
576,40148062
577,40148078
578,40148096
579,40148111
580,40148130
581,40148144
582,40148172
583,40148188
584,40148199
585,40148211
586,40148230
587,40148264
588,40148285
589,40148329
590,40148344
591,40148362
592,40148382
593,40148415
594,40148429
595,40148450
596,40148463
597,40148479
598,40148495
599,40148513
600,40148531
601,40148547
602,40148579
603,40148617
604,40148629
605,40148646
606,40148669
607,40148679
608,40148695
609,40148718
610,40148759
611,40148773
612,40148795
613,40148799
614,40148826
615,40148835
616,40148864
617,40148872
618,40148899
619,40148917
620,40148936
621,40148946
622,40148964
623,40148981
624,40148997
625,40149013
626,40149030
627,40149046
628,40149062
629,40149080
630,40149127
631,40149159
632,40149204
633,40149216
634,40149230
635,40149246
636,40149261
637,40149282
638,40149297
639,40149319
640,40149332
641,40149353
642,40149379
643,40149391
644,40149403
645,40149420
646,40149457
647,40149485
648,40149504
649,40149517
650,40149534
651,40149548
652,40149567
653,40149579
654,40149595
655,40149616
656,40149632
657,40149646
658,40149662
659,40149677
660,40149698
661,40149713
662,40149736
663,40149766
664,40149808
665,40149825
666,40149882
667,40149923
668,40149947
669,40149953
670,40149958
671,40149970
672,40149984
673,40150008
674,40150018
675,40150033
676,40150049
677,40150065
