Frame,MonotonicTimeMs
0,97694391
1,97694423
2,97694466
3,97694481
4,97694489
5,97694500
6,97694524
7,97694531
8,97694557
9,97694562
10,97694576
11,97694598
12,97694607
13,97694623
14,97694641
15,97694663
16,97694677
17,97694713
18,97694738
19,97694747
20,97694766
21,97694783
22,97694808
23,97694823
24,97709633
25,97709644
26,97709657
27,97709674
28,97709697
29,97709757
30,97709782
31,97709822
32,97709850
33,97709856
34,97709880
35,97709885
36,97709896
37,97709912
38,97709928
39,97709945
40,97709968
41,97709996
42,97710020
43,97710031
44,97710049
45,97710066
46,97710083
47,97710105
48,97710119
49,97710136
50,97710154
51,97710172
52,97710189
53,97710208
54,97710221
55,97710238
56,97710255
57,97710279
58,97710294
59,97710315
60,97710331
61,97710338
62,97710354
63,97710370
64,97710388
65,97710400
66,97710419
67,97710433
68,97710449
69,97710466
70,97710483
71,97710500
72,97710517
73,97710536
74,97710551
75,97710570
76,97710586
77,97710603
78,97710626
79,97710638
80,97710656
81,97710675
82,97710694
83,97710704
84,97710724
85,97710741
86,97710763
87,97710793
88,97710808
89,97710829
90,97710857
91,97710881
92,97710910
93,97710932
94,97710940
95,97710954
96,97710972
97,97710987
98,97711005
99,97711022
100,97711037
101,97711053
102,97711070
103,97711086
104,97711103
105,97711120
106,97711137
107,97711154
108,97711174
109,97711190
110,97711209
111,97711221
112,97711241
113,97711264
114,97711282
115,97711308
116,97711328
117,97711342
118,97711373
119,97711383
120,97711396
121,97711407
122,97711422
123,97711439
124,97711455
125,97711472
126,97711488
127,97711505
128,97711521
129,97711538
130,97711555
131,97711571
132,97711589
133,97711610
134,97711623
135,97711639
136,97711656
137,97711674
138,97711696
139,97711710
140,97711723
141,97711750
142,97711767
143,97711794
144,97711826
145,97711844
146,97711867
147,97711892
148,97711908
149,97711923
150,97711940
151,97711956
152,97711974
153,97711989
154,97712007
155,97712022
156,97712042
157,97712056
158,97712073
159,97712093
160,97712108
161,97712123
162,97712144
163,97712157
164,97712174
165,97712191
166,97712209
167,97712226
168,97712243
169,97712257
170,97712282
171,97712311
172,97712329
173,97712381
174,97712398
175,97712417
176,97712433
177,97712458
178,97712479
179,97712491
180,97712509
181,97712525
182,97712541
183,97712558
184,97712576
185,97712591
186,97712608
187,97712623
188,97712641
189,97712659
190,97712676
191,97712692
192,97712717
193,97712741
194,97712765
195,97712799
196,97712817
197,97712838
198,97712849
199,97712860
200,97712876
201,97712894
202,97712912
203,97712926
204,97712943
205,97712960
206,97712976
207,97712993
208,97713010
209,97713024
210,97713041
211,97713057
212,97713074
213,97713090
214,97713107
215,97713123
216,97713142
217,97713158
218,97713175
219,97713192
220,97713215
221,97713224
222,97713243
223,97713264
224,97713296
225,97713326
226,97713351
227,97713380
228,97713392
229,97713411
230,97713423
231,97713440
232,97713446
233,97713463
234,97713484
235,97713495
236,97713512
237,97713529
238,97713546
239,97713562
240,97713577
241,97713594
242,97713611
243,97713627
244,97713643
245,97713660
246,97713677
247,97713695
248,97713709
249,97713724
250,97713773
251,97713818
252,97713859
253,97713869
254,97713897
255,97713912
256,97713929
257,97713946
258,97713964
259,97713980
260,97713997
261,97714013
262,97714031
263,97714046
264,97714063
265,97714079
266,97714095
267,97714114
268,97714130
269,97714144
270,97714163
271,97714178
272,97714195
273,97714210
274,97714229
275,97714248
276,97714275
277,97714290
278,97714313
279,97714337
280,97714364
281,97714401
282,97714408
283,97714432
284,97714453
285,97714464
286,97714480
287,97714496
288,97714515
289,97714532
290,97714547
291,97714568
292,97714580
293,97714597
294,97714613
295,97714630
296,97714648
297,97714674
298,97714685
299,97714697
300,97714714
301,97714731
302,97714753
303,97714778
304,97714801
305,97714818
306,97714838
307,97714850
308,97714867
309,97714883
310,97714908
311,97714914
312,97714930
313,97714947
314,97714963
315,97714981
316,97714996
317,97715013
318,97715030
319,97715049
320,97715063
321,97715082
322,97715098
323,97715113
324,97715135
325,97715148
326,97715165
327,97715182
328,97715197
329,97715214
330,97715231
331,97715253
332,97715286
333,97715310
334,97715327
335,97715351
336,97715369
337,97715383
338,97715404
339,97715417
340,97715434
341,97715448
342,97715465
343,97715482
344,97715498
345,97715515
346,97715531
347,97715548
348,97715565
349,97715582
350,97715600
351,97715617
352,97715633
353,97715650
354,97715668
355,97715682
356,97715699
357,97715715
358,97715732
359,97715749
360,97715767
361,97715789
362,97715817
363,97715854
364,97715864
365,97715898
366,97715915
367,97715934
368,97715958
369,97715966
370,97715983
371,97716005
372,97716017
373,97716036
374,97716051
375,97716067
376,97716083
377,97716099
378,97716117
379,97716133
380,97716150
381,97716167
382,97716184
383,97716199
384,97716215
385,97716242
386,97716262
387,97716287
388,97716306
389,97716325
390,97716333
391,97716350
392,97716377
393,97716390
394,97716402
395,97716416
396,97716433
397,97716450
398,97716467
399,97716484
400,97716501
401,97716518
402,97716535
403,97716551
404,97716568
405,97716586
406,97716602
407,97716620
408,97716635
409,97716652
410,97716668
411,97716688
412,97716704
413,97716722
414,97716736
415,97716751
416,97716774
417,97716800
418,97716827
419,97716863
420,97716887
421,97716917
422,97716934
423,97716956
424,97716973
425,97716986
426,97717002
427,97717019
428,97717036
429,97717053
430,97717069
431,97717087
432,97717103
433,97717120
434,97717137
435,97717153
436,97717172
437,97717189
438,97717200
439,97717218
440,97717238
441,97717252
442,97717270
443,97717291
444,97717302
445,97717320
446,97717338
447,97717371
448,97717381
449,97717393
450,97717407
451,97717429
452,97717438
453,97717472
454,97717490
455,97717504
456,97717521
457,97717537
458,97717554
459,97717570
460,97717588
461,97717604
462,97717622
463,97717637
464,97717655
465,97717671
