Frame,MonotonicTimeMs
0,97147288
1,97147297
2,97147310
3,97147326
4,97147332
5,97147350
6,97147360
7,97147378
8,97147409
9,97147424
10,97147428
11,97147452
12,97147470
13,97147497
14,97147518
15,97147556
16,97147565
17,97147584
18,97147591
19,97147598
20,97147612
21,97147627
22,97147643
23,97147663
24,97147675
25,97147693
26,97147708
27,97147725
28,97147741
29,97147777
30,97147791
31,97147808
32,97147824
33,97147841
34,97147858
35,97147881
36,97147901
37,97147916
38,97147934
39,97147943
40,97147962
41,97147978
42,97148002
43,97148034
44,97148045
45,97148063
46,97148085
47,97162393
48,97162419
49,97162444
50,97162501
51,97162531
52,97162563
53,97162593
54,97162618
55,97162653
56,97162679
57,97162699
58,97162717
59,97162733
60,97162748
61,97162765
62,97162780
63,97162797
64,97162813
65,97162829
66,97162845
67,97162862
68,97162881
69,97162897
70,97162914
71,97162946
72,97162964
73,97162986
74,97163007
75,97163029
76,97163044
77,97163073
78,97163087
79,97163101
80,97163119
81,97163135
82,97163151
83,97163166
84,97163185
85,97163199
86,97163215
87,97163232
88,97163251
89,97163266
90,97163283
91,97163299
92,97163315
93,97163332
94,97163350
95,97163366
96,97163383
97,97163398
98,97163419
99,97163433
100,97163450
101,97163473
102,97163500
103,97163522
104,97163539
105,97163556
106,97163579
107,97163602
108,97163624
109,97163645
110,97163653
111,97163685
112,97163705
113,97163719
114,97163734
115,97163750
116,97163767
117,97163784
118,97163800
119,97163816
120,97163834
121,97163850
122,97163866
123,97163887
124,97163903
125,97163918
126,97163935
127,97163955
128,97163974
129,97163987
130,97164006
131,97164025
132,97164043
133,97164054
134,97164073
135,97164087
136,97164104
137,97164119
138,97164138
139,97164157
140,97164175
141,97164187
142,97164203
143,97164221
144,97164238
145,97164255
146,97164272
147,97164290
148,97164309
149,97164326
150,97164345
151,97164363
152,97164381
153,97164397
154,97164414
155,97164434
156,97164454
157,97164475
158,97164502
159,97164527
160,97164540
161,97164550
162,97164570
163,97164580
164,97164595
165,97164615
166,97164630
167,97164645
168,97164659
169,97164677
170,97164691
171,97164707
172,97164724
173,97164741
174,97164758
175,97164776
176,97164797
177,97164809
178,97164827
179,97164844
180,97164861
181,97164882
182,97164898
183,97164918
184,97164946
185,97164955
186,97164972
187,97164981
188,97165000
189,97165018
190,97165034
191,97165065
192,97165081
193,97165104
194,97165115
195,97165133
196,97165149
197,97165163
198,97165180
199,97165194
200,97165210
201,97165226
202,97165245
203,97165259
204,97165276
205,97165292
206,97165309
207,97165326
208,97165345
209,97165364
210,97165378
211,97165394
212,97165410
213,97165429
214,97165446
215,97165466
216,97165484
217,97165508
218,97165517
219,97165539
220,97165562
221,97165580
222,97165589
223,97165598
224,97165614
225,97165633
226,97165648
227,97165664
228,97165681
229,97165696
230,97165711
231,97165727
232,97165743
233,97165759
234,97165776
235,97165792
236,97165813
237,97165826
238,97165844
239,97165866
240,97165882
241,97165895
242,97165912
243,97165932
244,97165951
245,97165972
246,97166001
247,97166013
248,97166027
249,97166057
250,97166085
251,97166102
252,97166129
253,97166134
254,97166152
255,97166166
256,97166182
257,97166199
258,97166214
259,97166230
260,97166245
261,97166261
262,97166278
263,97166295
264,97166311
265,97166332
266,97166346
267,97166362
268,97166380
269,97166399
270,97166415
271,97166437
272,97166454
273,97166477
274,97166486
275,97166501
276,97166518
277,97166535
278,97166556
279,97166577
280,97166598
281,97166609
282,97166635
283,97166649
284,97166661
285,97166685
286,97166696
287,97166715
288,97166731
289,97166747
290,97166765
291,97166784
292,97166802
293,97166820
294,97166837
295,97166855
296,97166871
297,97166889
298,97166905
299,97166924
300,97166939
301,97166956
302,97166972
303,97167006
304,97167023
305,97167044
306,97167056
307,97167089
308,97167107
309,97167118
310,97167143
311,97167162
312,97167182
313,97167196
314,97167204
315,97167219
316,97167234
317,97167249
318,97167268
319,97167284
320,97167301
321,97167319
322,97167336
323,97167355
324,97167369
325,97167388
326,97167410
327,97167422
328,97167437
329,97167456
330,97167478
331,97167491
332,97167507
333,97167524
334,97167546
335,97167562
336,97167580
337,97167590
338,97167608
339,97167620
340,97167637
341,97167653
342,97167671
343,97167688
344,97167702
345,97167719
346,97167736
347,97167752
348,97167768
349,97167785
350,97167802
351,97167819
352,97167837
353,97167857
354,97167870
355,97167887
356,97167903
357,97167920
358,97167939
359,97167955
360,97167971
361,97168000
362,97168027
363,97168040
364,97168067
365,97168089
366,97168101
