Frame,MonotonicTimeMs
0,96599437
1,96599446
2,96599462
3,96599477
4,96599491
5,96599505
6,96615358
7,96615370
8,96615429
9,96615449
10,96615466
11,96615484
12,96615515
13,96615546
14,96615552
15,96615586
16,96615595
17,96615613
18,96615628
19,96615640
20,96615658
21,96615672
22,96615689
23,96615705
24,96615722
25,96615738
26,96615754
27,96615771
28,96615787
29,96615857
30,96615878
31,96615897
32,96615918
33,96615933
34,96615981
35,96615996
36,96616005
37,96616028
38,96616053
39,96616066
40,96616073
41,96616088
42,96616105
43,96616122
44,96616137
45,96616152
46,96616164
47,96616181
48,96616198
49,96616215
50,96616229
51,96616245
52,96616260
53,96616272
54,96616288
55,96616311
56,96616346
57,96616359
58,96616385
59,96616408
60,96616456
61,96616470
62,96616477
63,96616493
64,96616512
65,96616525
66,96616540
67,96616556
68,96616574
69,96616590
70,96616607
71,96616624
72,96616642
73,96616659
74,96616679
75,96616695
76,96616713
77,96616739
78,96616751
79,96616767
80,96616784
81,96616800
82,96616817
83,96616839
84,96616853
85,96616888
86,96616901
87,96616923
88,96616940
89,96616949
90,96616975
91,96616990
92,96617015
93,96617038
94,96617046
95,96617061
96,96617077
97,96617094
98,96617111
99,96617129
100,96617146
101,96617164
102,96617179
103,96617201
104,96617217
105,96617232
106,96617250
107,96617268
108,96617285
109,96617300
110,96617319
111,96617336
112,96617350
113,96617370
114,96617395
115,96617417
116,96617455
117,96617484
118,96617495
119,96617507
120,96617525
121,96617544
122,96617558
123,96617581
124,96617604
125,96617615
126,96617630
127,96617645
128,96617663
129,96617679
130,96617696
131,96617719
132,96617731
133,96617748
134,96617767
135,96617784
136,96617802
137,96617837
138,96617869
139,96617883
140,96617910
141,96617927
142,96617951
143,96617968
144,96617987
145,96618005
146,96618019
147,96618035
148,96618052
149,96618068
150,96618084
151,96618101
152,96618117
153,96618133
154,96618151
155,96618167
156,96618183
157,96618200
158,96618216
159,96618232
160,96618254
161,96618268
162,96618282
163,96618305
164,96618328
165,96618355
166,96618405
167,96618424
168,96618438
169,96618457
170,96618471
171,96618485
172,96618504
173,96618519
174,96618534
175,96618550
176,96618567
177,96618583
178,96618599
179,96618617
180,96618634
181,96618653
182,96618667
183,96618683
184,96618707
185,96618721
186,96618732
187,96618748
188,96618764
189,96618779
190,96618797
191,96618813
192,96618837
193,96618852
194,96618887
195,96618904
196,96618909
197,96618941
198,96618972
199,96618993
200,96619015
201,96619030
202,96619042
203,96619060
204,96619078
205,96619095
206,96619113
207,96619129
208,96619147
209,96619166
210,96619182
211,96619199
212,96619215
213,96619233
214,96619250
215,96619269
216,96619282
217,96619305
218,96619318
219,96619336
220,96619352
221,96619363
222,96619387
223,96619413
224,96619444
225,96619459
226,96619468
227,96619475
228,96619498
229,96619513
230,96619526
231,96619543
232,96619560
233,96619577
234,96619595
235,96619612
236,96619630
237,96619648
238,96619665
239,96619686
240,96619698
241,96619715
242,96619733
243,96619749
244,96619765
245,96619782
246,96619802
247,96619815
248,96619842
249,96619848
250,96619883
251,96619907
252,96619941
253,96619962
254,96619981
255,96620001
256,96620016
257,96620028
258,96620045
259,96620064
260,96620078
261,96620096
