Frame,MonotonicTimeMs
0,96051941
1,96051955
2,96051973
3,96051985
4,96051993
5,96052014
6,96052025
7,96052043
8,96052070
9,96052080
10,96052094
11,96052120
12,96052126
13,96052144
14,96052160
15,96052179
16,96052189
17,96052205
18,96052222
19,96052239
20,96052256
21,96052277
22,96052295
23,96052321
24,96052339
25,96068872
26,96068880
27,96068901
28,96068950
29,96069009
30,96069021
31,96069051
32,96069061
33,96069072
34,96069083
35,96069101
36,96069118
37,96069133
38,96069152
39,96069189
40,96069199
41,96069217
42,96069233
43,96069251
44,96069269
45,96069285
46,96069306
47,96069326
48,96069344
49,96069356
50,96069371
51,96069389
52,96069409
53,96069420
54,96069436
55,96069456
56,96069471
57,96069491
58,96069518
59,96069537
60,96069554
61,96069571
62,96069587
63,96069603
64,96069620
65,96069637
66,96069654
67,96069670
68,96069687
69,96069703
70,96069719
71,96069737
72,96069754
73,96069771
74,96069787
75,96069804
76,96069821
77,96069839
78,96069862
79,96069881
80,96069922
81,96069926
82,96069939
83,96069955
84,96069971
85,96069988
86,96070014
87,96070039
88,96070055
89,96070071
90,96070087
91,96070103
92,96070121
93,96070135
94,96070151
95,96070168
96,96070184
97,96070202
98,96070219
99,96070235
100,96070253
101,96070271
102,96070290
103,96070310
104,96070322
105,96070342
106,96070357
107,96070372
108,96070394
109,96070420
110,96070445
111,96070465
112,96070476
113,96070494
114,96070519
115,96070524
116,96070541
117,96070556
118,96070574
119,96070591
120,96070606
121,96070621
122,96070637
123,96070654
124,96070674
125,96070688
126,96070704
127,96070720
128,96070743
129,96070761
130,96070777
131,96070789
132,96070808
133,96070826
134,96070848
135,96070864
136,96070896
137,96070912
138,96070946
139,96070969
140,96071009
141,96071026
142,96071049
143,96071058
144,96071078
145,96071091
146,96071107
147,96071124
148,96071141
149,96071155
150,96071172
151,96071187
152,96071203
153,96071221
154,96071234
155,96071249
156,96071264
157,96071281
158,96071298
159,96071312
160,96071334
161,96071354
162,96071362
163,96071396
164,96071420
165,96071455
166,96071474
167,96071485
168,96071503
169,96071521
170,96071539
171,96071555
172,96071572
173,96071589
174,96071605
175,96071621
176,96071638
177,96071654
178,96071670
179,96071686
180,96071702
181,96071719
182,96071735
183,96071751
184,96071767
185,96071785
186,96071799
187,96071818
188,96071836
189,96071854
190,96071876
191,96071908
192,96071921
193,96071944
194,96071956
195,96071969
196,96071985
197,96072005
198,96072020
199,96072038
200,96072055
201,96072072
202,96072089
203,96072105
204,96072122
205,96072138
206,96072155
207,96072171
208,96072187
209,96072205
210,96072221
211,96072244
212,96072255
213,96072271
214,96072286
215,96072302
216,96072321
217,96072337
218,96072367
219,96072378
220,96072395
221,96072411
222,96072423
223,96072442
224,96072459
225,96072478
226,96072501
227,96072532
228,96072542
229,96072556
230,96072573
231,96072588
232,96072605
233,96072622
234,96072639
235,96072655
236,96072672
237,96072688
238,96072709
239,96072724
240,96072747
241,96072760
242,96072772
243,96072805
244,96072815
245,96072833
246,96072847
247,96072863
248,96072885
249,96072905
250,96072925
251,96072949
252,96072969
253,96072986
254,96073006
255,96073019
256,96073036
257,96073050
258,96073065
259,96073081
260,96073096
261,96073113
262,96073128
263,96073145
264,96073161
265,96073176
266,96073197
267,96073209
268,96073224
269,96073242
270,96073258
271,96073274
272,96073291
273,96073311
274,96073325
275,96073344
276,96073363
277,96073393
278,96073415
279,96073443
280,96073481
281,96073496
282,96073500
283,96073519
284,96073534
285,96073550
286,96073565
287,96073582
288,96073598
289,96073615
290,96073633
291,96073647
292,96073663
293,96073680
294,96073696
295,96073712
296,96073728
297,96073743
298,96073759
299,96073776
300,96073792
301,96073807
302,96073826
303,96073842
304,96073870
305,96073884
306,96073913
307,96073927
308,96073936
309,96073966
310,96073992
311,96074010
312,96074028
313,96074053
314,96074072
315,96074085
316,96074101
317,96074117
318,96074134
319,96074150
320,96074167
321,96074182
322,96074199
323,96074215
324,96074230
325,96074246
326,96074262
327,96074279
328,96074299
329,96074314
330,96074329
331,96074345
332,96074368
333,96074383
334,96074396
335,96074416
336,96074435
337,96074453
338,96074468
339,96074488
340,96074505
341,96074519
342,96074539
343,96074553
344,96074570
345,96074585
346,96074601
347,96074617
348,96074634
349,96074650
350,96074667
351,96074683
352,96074699
353,96074717
354,96074733
355,96074749
356,96074766
357,96074781
358,96074804
359,96074815
360,96074832
361,96074854
362,96074872
363,96074882
364,96074901
365,96074922
366,96074949
367,96074967
368,96074993
369,96075014
370,96075039
371,96075053
372,96075068
373,96075085
374,96075102
375,96075118
376,96075135
377,96075152
378,96075169
379,96075185
380,96075202
381,96075217
382,96075234
383,96075250
384,96075267
385,96075284
386,96075300
387,96075320
388,96075332
389,96075354
390,96075372
391,96075383
392,96075408
393,96075430
394,96075455
395,96075479
396,96075493
397,96075519
398,96075539
399,96075553
400,96075570
401,96075587
402,96075603
403,96075621
404,96075637
405,96075653
406,96075671
407,96075686
