Frame,MonotonicTimeMs
0,95503190
1,95503227
2,95503243
3,95503269
4,95503276
5,95503295
6,95503301
7,95503352
8,95503390
9,95503397
10,95503407
11,95503427
12,95503441
13,95503458
14,95503469
15,95503500
16,95503504
17,95503521
18,95503542
19,95503556
20,95503574
21,95503592
22,95503616
23,95503625
24,95503644
25,95503663
26,95522238
27,95522259
28,95522324
29,95522397
30,95522402
31,95522432
32,95522451
33,95522465
34,95522485
35,95522502
36,95522534
37,95522542
38,95522556
39,95522572
40,95522588
41,95522604
42,95522632
43,95522648
44,95522685
45,95522707
46,95522717
47,95522742
48,95522762
49,95522777
50,95522823
51,95522826
52,95522838
53,95522852
54,95522868
55,95522884
56,95522900
57,95522916
58,95522933
59,95522949
60,95522967
61,95522984
62,95523002
63,95523018
64,95523036
65,95523055
66,95523071
67,95523090
68,95523106
69,95523123
70,95523142
71,95523167
72,95523190
73,95523210
74,95523233
75,95523273
76,95523293
77,95523304
78,95523326
79,95523341
80,95523374
81,95523391
82,95523406
83,95523421
84,95523438
85,95523455
86,95523472
87,95523489
88,95523507
89,95523522
90,95523539
91,95523555
92,95523573
93,95523590
94,95523608
95,95523623
96,95523641
97,95523659
98,95523676
99,95523700
100,95523722
101,95523740
102,95523775
103,95523799
104,95523819
105,95523850
106,95523865
107,95523875
108,95523892
109,95523909
110,95523925
111,95523945
112,95523960
113,95523975
114,95523991
115,95524008
116,95524028
117,95524045
118,95524070
119,95524083
120,95524107
121,95524131
122,95524152
123,95524180
124,95524194
125,95524212
126,95524234
127,95524251
128,95524269
129,95524292
130,95524311
131,95524321
132,95524338
133,95524359
134,95524372
135,95524388
136,95524396
137,95524414
138,95524437
139,95524451
140,95524467
141,95524486
142,95524499
143,95524515
144,95524535
145,95524548
146,95524559
147,95524577
148,95524591
149,95524605
150,95524620
151,95524629
152,95524655
153,95524668
154,95524693
155,95524708
156,95524734
157,95524737
158,95524757
159,95524781
160,95524801
161,95524823
162,95524838
163,95524864
164,95524872
165,95524895
166,95524907
167,95524927
168,95524943
169,95524958
170,95524973
171,95524990
172,95525006
173,95525022
174,95525032
175,95525048
176,95525070
177,95525082
178,95525100
179,95525116
180,95525136
181,95525153
182,95525171
183,95525193
184,95525208
185,95525218
186,95525232
187,95525255
188,95525270
189,95525291
190,95525301
191,95525315
192,95525334
193,95525350
194,95525367
195,95525384
196,95525401
197,95525419
198,95525436
199,95525453
200,95525469
201,95525485
202,95525501
203,95525518
204,95525534
205,95525551
206,95525567
207,95525585
208,95525604
209,95525619
210,95525637
211,95525664
212,95525678
213,95525699
214,95525716
215,95525730
216,95525743
217,95525770
218,95525787
219,95525805
220,95525821
221,95525838
222,95525852
223,95525870
224,95525888
225,95525903
226,95525921
227,95525936
228,95525953
229,95525970
230,95525989
231,95526004
232,95526019
233,95526035
234,95526057
235,95526070
236,95526086
237,95526102
238,95526126
239,95526153
240,95526176
241,95526189
242,95526212
243,95526224
244,95526240
245,95526271
246,95526281
247,95526306
248,95526331
249,95526343
250,95526372
251,95526391
252,95526405
253,95526421
254,95526438
255,95526456
256,95526473
257,95526488
258,95526505
259,95526520
260,95526541
261,95526555
262,95526570
263,95526587
264,95526615
265,95526626
266,95526639
267,95526660
268,95526681
269,95526694
270,95526732
271,95526749
272,95526768
273,95526778
274,95526791
275,95526810
276,95526824
277,95526841
278,95526858
279,95526875
280,95526891
281,95526908
282,95526924
283,95526941
284,95526957
285,95526974
286,95526990
287,95527008
288,95527025
289,95527041
290,95527057
291,95527075
292,95527092
293,95527108
294,95527124
295,95527146
296,95527160
297,95527179
298,95527207
299,95527237
300,95527253
301,95527261
302,95527277
303,95527293
304,95527312
305,95527326
306,95527343
307,95527359
308,95527377
309,95527397
310,95527409
311,95527425
312,95527441
313,95527457
314,95527474
315,95527491
316,95527507
317,95527525
318,95527541
319,95527557
320,95527574
321,95527591
322,95527618
323,95527625
324,95527655
325,95527681
326,95527704
327,95527727
328,95527747
329,95527788
330,95527803
331,95527816
332,95527830
333,95527847
334,95527862
335,95527878
336,95527895
337,95527911
338,95527929
339,95527945
340,95527960
341,95527976
342,95527993
343,95528010
344,95528025
345,95528042
346,95528061
347,95528077
348,95528094
349,95528112
350,95528134
351,95528161
352,95528181
353,95528195
354,95528221
355,95528245
356,95528279
357,95528308
358,95528334
359,95528367
360,95528379
361,95528395
362,95528413
363,95528429
364,95528446
365,95528462
366,95528485
367,95528496
368,95528511
369,95528527
370,95528550
371,95528561
372,95528577
373,95528598
374,95528612
375,95528630
376,95528643
377,95528663
378,95528684
379,95528702
380,95528731
381,95528754
382,95528774
383,95528803
384,95528827
385,95528843
386,95528869
387,95528886
388,95528897
389,95528913
390,95528930
391,95528947
392,95528966
393,95528981
394,95528997
395,95529014
396,95529029
397,95529048
398,95529064
399,95529080
400,95529097
401,95529113
402,95529132
403,95529151
404,95529169
405,95529186
406,95529214
407,95529225
408,95529233
409,95529257
410,95529278
411,95529285
412,95529303
413,95529320
414,95529332
415,95529348
416,95529368
417,95529382
418,95529398
419,95529415
420,95529432
421,95529448
422,95529465
423,95529481
424,95529499
425,95529516
426,95529533
427,95529549
428,95529565
429,95529589
430,95529599
431,95529620
432,95529634
433,95529651
434,95529667
435,95529686
436,95529709
437,95529734
438,95529742
439,95529751
440,95529777
441,95529799
442,95529827
443,95529834
444,95529851
445,95529865
446,95529881
447,95529898
448,95529914
449,95529931
450,95529947
451,95529964
452,95529982
453,95529997
454,95530015
455,95530031
456,95530049
457,95530066
458,95530086
459,95530103
460,95530121
461,95530139
462,95530150
463,95530167
464,95530184
465,95530205
466,95530218
467,95530238
468,95530259
469,95530272
470,95530287
471,95530301
472,95530325
473,95530341
474,95530351
475,95530368
476,95530385
477,95530405
478,95530416
479,95530433
480,95530450
481,95530465
482,95530482
483,95530499
484,95530515
485,95530536
486,95530550
487,95530568
488,95530586
489,95530603
490,95530621
491,95530635
492,95530653
493,95530668
494,95530688
495,95530711
496,95530732
497,95530744
498,95530760
499,95530792
500,95530809
501,95530821
502,95530839
503,95530858
504,95530875
505,95530906
506,95530919
507,95530935
508,95530952
509,95530968
510,95530990
511,95531003
512,95531019
513,95531039
514,95531052
515,95531070
516,95531086
517,95531105
518,95531119
519,95531139
520,95531161
521,95531182
522,95531203
523,95531222
524,95531238
525,95531258
526,95531289
527,95531321
528,95531338
529,95531354
530,95531372
531,95531388
532,95531405
533,95531421
534,95531437
535,95531453
536,95531470
537,95531486
538,95531503
539,95531519
540,95531535
541,95531552
542,95531568
543,95531586
544,95531604
545,95531620
546,95531636
547,95531653
548,95531687
549,95531699
550,95531709
551,95531721
552,95531748
553,95531774
554,95531791
555,95531805
556,95531824
557,95531842
558,95531858
559,95531872
560,95531889
561,95531907
562,95531923
563,95531938
564,95531955
565,95531972
566,95531991
567,95532007
568,95532022
569,95532044
570,95532055
571,95532071
572,95532094
573,95532105
574,95532120
575,95532138
576,95532160
577,95532176
578,95532193
579,95532206
580,95532225
581,95532242
582,95532267
583,95532290
584,95532296
585,95532310
586,95532324
587,95532353
588,95532373
589,95532390
590,95532410
591,95532424
592,95532441
593,95532457
594,95532474
595,95532491
596,95532508
597,95532524
598,95532541
599,95532558
600,95532574
601,95532591
602,95532630
603,95532656
604,95532676
605,95532693
606,95532708
607,95532726
608,95532746
609,95532764
610,95532791
611,95532809
612,95532824
613,95532841
614,95532857
615,95532875
616,95532892
617,95532909
618,95532926
619,95532942
620,95532959
621,95532976
622,95532994
623,95533010
624,95533027
625,95533043
626,95533061
627,95533077
628,95533095
629,95533108
630,95533136
631,95533177
632,95533215
633,95533227
634,95533242
635,95533261
636,95533277
637,95533293
638,95533309
639,95533325
640,95533343
641,95533363
642,95533377
643,95533395
644,95533410
645,95533427
646,95533443
647,95533460
648,95533484
649,95533493
650,95533512
651,95533527
652,95533544
653,95533561
654,95533578
655,95533595
656,95533616
657,95533633
658,95533645
659,95533659
660,95533678
661,95533708
662,95533720
663,95533736
664,95533744
665,95533762
666,95533802
667,95533812
668,95533829
669,95533850
670,95533874
671,95533881
672,95533895
673,95533914
674,95533928
675,95533945
676,95533962
677,95533983
678,95533996
679,95534013
680,95534029
681,95534047
682,95534063
683,95534080
684,95534096
685,95534113
686,95534128
687,95534150
688,95534164
689,95534179
690,95534198
691,95534212
692,95534231
693,95534267
694,95534286
695,95534300
696,95534318
697,95534330
698,95534349
699,95534362
700,95534382
701,95534396
702,95534411
703,95534429
704,95534444
705,95534461
706,95534478
707,95534495
708,95534513
709,95534528
710,95534560
711,95534574
712,95534580
713,95534597
714,95534615
715,95534629
716,95534649
717,95534665
718,95534699
719,95534708
720,95534732
721,95534760
722,95534787
723,95534805
724,95534814
725,95534841
726,95534849
727,95534865
728,95534881
729,95534898
730,95534914
731,95534933
732,95534947
733,95534964
734,95534982
735,95534998
736,95535014
737,95535030
738,95535048
739,95535064
740,95535081
741,95535098
742,95535114
743,95535132
744,95535171
745,95535180
746,95535202
747,95535215
748,95535232
749,95535249
750,95535270
751,95535285
752,95535300
753,95535316
754,95535348
755,95535357
756,95535383
757,95535398
758,95535416
759,95535431
760,95535449
761,95535465
762,95535482
763,95535499
764,95535515
765,95535533
