Frame,MonotonicTimeMs
0,114698039
1,114698071
2,114698084
3,114698093
4,114698100
5,114698112
6,114698141
7,114698148
8,114698212
9,114698223
10,114698238
11,114698252
12,114698272
13,114698304
14,114698320
15,114698346
16,114698406
17,114698423
18,114698437
19,114698455
20,114698467
21,114698481
22,114698509
23,114698513
24,114698527
25,114698545
26,114698561
27,114698577
28,114698594
29,114698616
30,114698627
31,114698645
32,114698662
33,114698679
34,114698697
35,114698715
36,114698735
37,114698749
38,114698769
39,114698783
40,114698809
41,114698829
42,114698844
43,114698861
44,114698871
45,114698903
46,114698933
47,114698958
48,114698966
49,114698995
50,114699002
51,114699016
52,114699039
53,114699052
54,114699065
55,114699081
56,114699098
57,114699115
58,114699131
59,114699149
60,114699165
61,114699183
62,114699200
63,114699217
64,114699235
65,114699251
66,114699267
67,114699284
68,114699301
69,114699317
70,114699335
71,114699351
72,114699367
73,114699386
74,114699404
75,114699424
76,114699437
77,114699457
78,114699480
79,114699494
80,114699518
81,114699540
82,114699556
83,114699570
84,114699585
85,114699601
86,114699617
87,114699635
88,114699650
89,114699668
90,114699685
91,114699701
92,114699718
93,114699740
94,114699751
95,114699768
96,114699790
97,114699803
98,114699823
99,114699844
100,114699862
101,114699888
102,114699915
103,114699941
104,114699957
105,114699989
106,114700004
107,114700019
108,114700035
109,114700054
110,114700068
111,114700084
112,114700101
113,114700118
114,114700136
115,114700153
116,114700170
117,114700186
118,114700204
119,114700219
120,114700238
121,114700256
122,114700270
123,114700287
124,114700307
125,114700319
126,114700337
127,114700353
128,114700374
129,114700419
130,114700424
131,114700440
132,114700456
133,114700483
134,114700501
135,114700520
136,114700542
137,114700554
138,114700570
139,114700587
140,114700603
141,114700620
142,114700637
143,114700654
144,114700671
145,114700689
146,114700704
147,114700721
148,114700742
149,114700754
150,114700770
151,114700791
152,114700824
153,114700839
154,114700843
155,114700853
156,114700874
157,114700886
158,114700907
159,114700927
160,114700939
161,114700959
162,114700975
163,114701000
164,114701025
165,114701037
166,114701062
167,114701071
168,114701088
169,114701108
170,114701122
171,114701140
172,114701155
173,114701172
174,114701189
175,114701206
176,114701222
177,114701240
178,114701262
179,114701274
180,114701291
181,114701311
182,114701323
183,114701341
184,114701363
185,114701378
186,114701391
187,114701414
188,114701427
189,114701440
190,114701459
191,114701481
192,114701499
193,114701522
194,114701540
195,114701556
196,114701573
197,114701589
198,114701606
199,114701622
200,114701639
201,114701655
202,114701673
203,114701689
204,114701707
205,114701723
206,114701745
207,114701757
208,114701773
209,114701792
210,114701806
211,114701823
212,114701841
213,114701863
214,114701881
215,114701908
216,114701930
217,114701958
218,114701977
219,114701995
220,114702005
221,114702027
222,114702043
223,114702058
224,114702078
225,114702088
226,114702106
227,114702122
228,114702140
229,114702160
230,114702177
231,114702195
232,114702213
233,114702231
234,114702250
235,114702268
236,114702286
237,114702304
238,114702324
239,114702348
240,114702384
241,114702388
242,114702396
243,114702406
244,114702442
245,114702466
246,114702485
247,114702506
248,114702523
249,114702533
250,114702546
251,114702562
252,114702577
253,114702593
254,114702610
255,114702627
256,114702644
257,114702661
258,114702679
259,114702697
260,114702714
261,114702732
262,114702749
263,114702769
264,114702788
265,114702802
266,114702823
267,114702835
268,114702856
269,114702870
270,114702889
271,114702904
272,114702924
273,114702949
274,114702975
275,114702990
276,114703000
277,114703018
278,114703035
279,114703052
280,114703068
281,114703081
282,114703098
283,114703115
284,114703130
285,114703147
286,114703165
287,114703183
288,114703199
289,114703216
290,114703234
291,114703251
292,114703269
293,114703285
294,114703302
295,114703320
296,114703335
297,114703352
298,114703372
299,114703389
300,114703403
301,114703420
302,114703441
303,114703454
304,114703471
305,114703487
306,114703504
307,114703527
308,114703535
309,114703553
310,114703568
311,114703584
312,114703600
313,114703616
314,114703632
315,114703648
316,114703666
317,114703681
318,114703698
319,114703715
320,114703732
321,114703756
322,114703767
323,114703784
324,114703801
325,114703820
326,114703839
327,114703854
328,114703874
329,114703905
330,114703939
331,114703955
332,114703973
333,114704001
334,114704012
335,114704039
336,114704057
337,114704070
338,114704086
339,114704102
340,114704119
341,114704133
342,114704150
343,114704168
344,114704185
345,114704200
346,114704225
347,114704234
348,114704251
349,114704268
350,114704289
351,114704307
352,114704323
353,114704339
354,114704360
355,114704383
356,114704399
357,114704448
358,114704474
359,114704490
360,114704508
361,114704532
362,114704538
363,114704554
364,114704573
365,114704586
366,114704602
367,114704618
368,114704636
369,114704652
370,114704669
371,114704685
372,114704701
373,114704717
374,114704733
375,114704748
376,114704765
377,114704782
378,114704798
379,114704812
380,114704831
381,114704862
382,114704894
383,114704903
384,114704918
385,114704933
386,114704950
387,114704966
388,114704986
389,114704999
390,114705018
391,114705035
392,114705055
393,114705067
394,114705085
