Frame,MonotonicTimeMs
0,112492940
1,112492949
2,112492960
3,112492974
4,112492986
5,112493007
6,112493017
7,112493033
8,112493060
9,112493067
10,112493078
11,112493096
12,112493109
13,112493125
14,112493142
15,112493157
16,112493187
17,112493206
18,112493216
19,112493224
20,112493247
21,112493269
22,112493283
23,112493299
24,112493311
25,112493328
26,112493362
27,112493398
28,112493414
29,112493467
30,112493484
31,112493497
32,112493515
33,112493532
34,112493551
35,112493562
36,112493578
37,112493594
38,112493611
39,112493628
40,112493645
41,112493661
42,112493685
43,112493695
44,112509407
45,112509417
46,112509432
47,112509453
48,112509488
49,112509491
50,112509500
51,112509525
52,112509533
53,112509548
54,112509561
55,112509576
56,112509592
57,112509609
58,112509624
59,112509640
60,112509649
61,112509667
62,112509684
63,112509692
64,112509709
65,112509729
66,112509747
67,112509767
68,112509787
69,112509800
70,112509819
71,112509837
72,112509850
73,112509866
74,112509884
75,112509900
76,112509919
77,112509936
78,112509958
79,112509985
80,112510002
81,112510015
82,112510031
83,112510048
84,112510066
85,112510083
86,112510101
87,112510118
88,112510136
89,112510154
90,112510172
91,112510192
92,112510209
93,112510229
94,112510253
95,112510278
96,112510297
97,112510315
98,112510327
99,112510351
100,112510379
101,112510394
102,112510413
103,112510428
104,112510441
105,112510458
106,112510471
107,112510487
108,112510503
109,112510519
110,112510535
111,112510551
112,112510569
113,112510586
114,112510603
115,112510620
116,112510638
117,112510655
118,112510673
119,112510690
120,112510711
121,112510730
122,112510746
123,112510760
124,112510779
125,112510798
126,112510818
127,112510844
128,112510871
129,112510895
130,112510915
131,112510939
132,112510945
133,112510974
134,112510994
135,112511007
136,112511023
137,112511040
138,112511056
139,112511074
140,112511089
141,112511106
142,112511124
143,112511140
144,112511160
145,112511175
146,112511191
147,112511208
148,112511230
149,112511254
150,112511290
151,112511314
152,112511346
153,112511364
154,112511370
155,112511384
156,112511408
157,112511418
158,112511428
159,112511445
160,112511461
161,112511477
162,112511494
163,112511510
164,112511527
165,112511544
166,112511559
167,112511576
168,112511592
169,112511610
170,112511632
171,112511643
172,112511659
173,112511679
174,112511696
175,112511710
176,112511730
177,112511760
178,112511769
179,112511795
180,112511818
181,112511829
182,112511845
183,112511864
184,112511879
185,112511897
186,112511912
187,112511930
188,112511948
189,112511962
190,112511980
191,112511995
192,112512011
193,112512027
194,112512044
195,112512061
196,112512079
197,112512093
198,112512110
199,112512126
200,112512143
201,112512160
202,112512177
203,112512201
204,112512210
205,112512228
206,112512246
207,112512263
208,112512283
209,112512298
210,112512338
211,112512344
212,112512356
213,112512380
214,112512395
215,112512408
216,112512433
217,112512448
218,112512464
219,112512481
220,112512497
221,112512513
222,112512529
223,112512547
224,112512563
225,112512582
226,112512599
227,112512611
228,112512626
229,112512648
230,112512661
231,112512678
232,112512693
233,112512711
234,112512728
235,112512746
236,112512767
237,112512781
238,112512798
239,112512821
240,112512838
241,112512868
242,112512876
243,112512888
244,112512912
245,112512931
246,112512949
247,112512965
248,112512982
249,112512998
250,112513014
251,112513031
252,112513047
253,112513064
254,112513080
255,112513098
256,112513114
257,112513130
258,112513145
259,112513167
260,112513181
261,112513195
262,112513213
263,112513231
264,112513260
265,112513273
266,112513282
267,112513305
268,112513326
269,112513334
270,112513356
271,112513391
272,112513401
273,112513416
274,112513433
275,112513450
276,112513466
277,112513483
278,112513499
279,112513516
280,112513532
281,112513549
282,112513565
283,112513582
284,112513598
285,112513615
286,112513631
287,112513647
288,112513664
289,112513685
290,112513701
291,112513717
292,112513731
293,112513749
294,112513767
295,112513781
296,112513800
297,112513829
298,112513857
299,112513880
300,112513910
301,112513932
302,112513957
303,112513978
304,112514008
305,112514017
306,112514033
307,112514049
308,112514070
309,112514083
310,112514100
311,112514121
312,112514135
313,112514152
314,112514167
315,112514187
316,112514199
317,112514218
318,112514232
319,112514249
320,112514268
321,112514283
322,112514304
323,112514337
324,112514355
325,112514373
326,112514388
327,112514400
