Frame,MonotonicTimeMs
0,111944879
1,111944889
2,111944905
3,111944923
4,111944938
5,111944953
6,111944968
7,111944988
8,111945017
9,111945029
10,111945040
11,111945063
12,111945078
13,111945087
14,111945125
15,111945130
16,111945155
17,111945186
18,111945204
19,111945220
20,111945240
21,111945258
22,111945275
23,111945293
24,111945308
25,111945324
26,111945345
27,111945359
28,111945378
29,111945476
30,111945501
31,111945523
32,111945538
33,111945553
34,111945588
35,111963325
36,111963374
37,111963385
38,111963402
39,111963422
40,111963452
41,111963467
42,111963494
43,111963506
44,111963518
45,111963541
46,111963564
47,111963581
48,111963598
49,111963619
50,111963635
51,111963647
52,111963663
53,111963680
54,111963695
55,111963712
56,111963727
57,111963744
58,111963758
59,111963774
60,111963788
61,111963805
62,111963820
63,111963838
64,111963854
65,111963871
66,111963886
67,111963904
68,111963926
69,111963938
70,111963957
71,111963978
72,111964012
73,111964038
74,111964056
75,111964078
76,111964091
77,111964104
78,111964117
79,111964139
80,111964147
81,111964168
82,111964179
83,111964196
84,111964211
85,111964227
86,111964244
87,111964261
88,111964280
89,111964294
90,111964311
91,111964326
92,111964344
93,111964360
94,111964375
95,111964393
96,111964408
97,111964426
98,111964443
99,111964459
100,111964475
101,111964490
102,111964508
103,111964525
104,111964541
105,111964561
106,111964576
107,111964591
108,111964613
109,111964628
110,111964644
111,111964665
112,111964678
113,111964695
114,111964712
115,111964729
116,111964745
117,111964764
118,111964779
119,111964795
120,111964817
121,111964828
122,111964845
123,111964861
124,111964878
125,111964895
126,111964916
127,111964925
128,111964952
129,111964967
130,111964978
131,111964993
132,111965013
133,111965031
134,111965046
135,111965061
136,111965080
137,111965094
138,111965115
139,111965127
140,111965144
141,111965162
142,111965179
143,111965197
144,111965212
145,111965229
146,111965246
147,111965262
148,111965279
149,111965296
150,111965312
151,111965330
152,111965345
153,111965362
154,111965381
155,111965393
156,111965417
157,111965427
158,111965443
159,111965462
160,111965497
161,111965506
162,111965530
163,111965543
164,111965549
165,111965582
166,111965599
167,111965613
168,111965631
169,111965647
170,111965663
171,111965679
172,111965696
173,111965713
174,111965730
175,111965747
176,111965763
177,111965780
178,111965795
179,111965811
180,111965827
181,111965845
182,111965856
183,111965874
184,111965890
185,111965905
186,111965916
187,111965940
188,111965950
189,111965977
190,111965986
191,111966001
192,111966018
193,111966046
194,111966064
195,111966077
196,111966103
197,111966127
198,111966139
199,111966157
200,111966174
201,111966191
202,111966209
203,111966225
204,111966242
205,111966261
206,111966277
207,111966293
208,111966314
209,111966325
210,111966346
211,111966358
212,111966374
213,111966391
214,111966406
215,111966423
216,111966439
217,111966456
218,111966484
219,111966511
220,111966542
221,111966562
222,111966579
223,111966616
224,111966625
225,111966639
226,111966655
227,111966674
228,111966690
229,111966707
230,111966724
231,111966742
