Frame,MonotonicTimeMs
0,113041121
1,113041159
2,113057520
3,113057534
4,113057552
5,113057563
6,113057591
7,113057620
8,113057647
9,113057665
10,113057674
11,113057695
12,113057718
13,113057748
14,113057769
15,113057783
16,113057799
17,113057818
18,113057842
19,113057870
20,113057882
21,113057886
22,113057902
23,113057918
24,113057935
25,113057953
26,113057971
27,113057988
28,113058007
29,113058045
30,113058057
31,113058075
32,113058100
33,113058135
34,113058162
35,113058242
36,113058262
37,113058292
38,113058301
39,113058317
40,113058328
41,113058337
42,113058355
43,113058370
44,113058386
45,113058403
46,113058422
47,113058438
48,113058455
49,113058473
50,113058489
51,113058505
52,113058529
53,113058541
54,113058558
55,113058577
56,113058595
57,113058609
58,113058627
59,113058651
60,113058674
61,113058684
62,113058693
63,113058712
64,113058745
65,113058772
66,113058793
67,113058821
68,113058825
69,113058842
70,113058858
71,113058874
72,113058889
73,113058906
74,113058923
75,113058944
76,113058959
77,113058973
78,113058990
79,113059007
80,113059024
81,113059045
82,113059060
83,113059076
84,113059093
85,113059110
86,113059140
87,113059162
88,113059177
89,113059194
90,113059221
91,113059228
92,113059244
93,113059260
94,113059277
95,113059292
96,113059309
97,113059327
98,113059343
99,113059360
100,113059374
101,113059391
102,113059406
103,113059422
104,113059437
105,113059454
106,113059470
107,113059486
108,113059504
109,113059522
110,113059539
111,113059557
112,113059573
113,113059591
114,113059611
115,113059629
116,113059649
117,113059661
118,113059679
119,113059701
120,113059725
121,113059749
122,113059769
123,113059801
124,113059822
125,113059845
126,113059863
127,113059877
128,113059893
129,113059910
130,113059924
131,113059940
132,113059957
133,113059973
134,113059990
135,113060008
136,113060024
137,113060040
138,113060063
139,113060080
140,113060092
141,113060116
142,113060137
143,113060150
144,113060179
145,113060209
146,113060229
147,113060265
148,113060303
149,113060331
150,113060338
151,113060356
152,113060379
153,113060394
154,113060409
155,113060426
156,113060444
157,113060464
158,113060479
159,113060497
160,113060512
161,113060531
162,113060548
163,113060563
164,113060579
165,113060595
166,113060616
167,113060634
168,113060649
169,113060666
170,113060679
171,113060698
172,113060712
173,113060729
174,113060745
175,113060765
176,113060780
177,113060795
178,113060811
179,113060830
180,113060844
181,113060863
182,113060878
183,113060896
184,113060912
185,113060928
186,113060945
187,113060962
188,113060979
189,113060996
190,113061013
191,113061030
192,113061048
193,113061063
194,113061079
195,113061097
196,113061112
197,113061130
198,113061144
199,113061164
200,113061180
201,113061200
202,113061218
203,113061234
204,113061245
205,113061265
206,113061281
207,113061309
208,113061326
209,113061344
210,113061364
211,113061375
212,113061396
213,113061412
214,113061429
215,113061446
216,113061463
217,113061480
218,113061496
219,113061515
220,113061531
221,113061548
222,113061569
223,113061581
224,113061597
225,113061613
226,113061634
227,113061654
228,113061665
229,113061683
230,113061702
231,113061715
232,113061747
233,113061785
234,113061798
235,113061815
236,113061819
237,113061826
238,113061843
239,113061857
240,113061870
241,113061882
242,113061898
243,113061914
244,113061930
245,113061946
246,113061963
247,113061979
248,113061995
249,113062011
250,113062027
251,113062042
252,113062061
253,113062075
254,113062089
255,113062104
256,113062121
257,113062139
258,113062152
259,113062169
260,113062196
261,113062204
262,113062237
263,113062271
264,113062286
265,113062306
266,113062329
267,113062350
268,113062374
269,113062392
270,113062409
271,113062427
272,113062444
273,113062462
274,113062479
275,113062494
276,113062512
277,113062528
278,113062543
279,113062560
280,113062577
281,113062596
282,113062610
283,113062623
284,113062638
285,113062654
286,113062676
287,113062687
288,113062703
289,113062723
290,113062741
291,113062768
292,113062775
293,113062789
294,113062811
295,113062828
296,113062845
297,113062864
298,113062873
299,113062892
300,113062907
301,113062925
302,113062941
303,113062957
304,113062975
305,113062993
306,113063009
307,113063025
308,113063044
309,113063058
310,113063074
311,113063090
312,113063111
313,113063128
314,113063142
315,113063161
316,113063174
317,113063191
318,113063212
319,113063237
320,113063258
321,113063276
322,113063293
323,113063307
324,113063332
325,113063342
326,113063359
327,113063375
328,113063392
329,113063409
330,113063426
331,113063443
332,113063460
333,113063476
334,113063493
335,113063510
336,113063527
337,113063544
338,113063561
339,113063581
340,113063593
341,113063615
342,113063628
343,113063651
344,113063670
345,113063681
346,113063697
347,113063715
348,113063735
349,113063750
350,113063771
351,113063795
352,113063813
353,113063833
354,113063844
355,113063861
356,113063881
357,113063894
358,113063911
359,113063927
360,113063944
361,113063960
362,113063976
363,113063994
364,113064012
365,113064028
366,113064044
367,113064061
368,113064078
369,113064094
370,113064111
371,113064126
372,113064141
373,113064159
374,113064177
375,113064204
376,113064223
377,113064245
378,113064270
379,113064289
380,113064324
381,113064340
382,113064362
383,113064379
384,113064394
385,113064411
386,113064428
387,113064445
388,113064464
389,113064479
390,113064497
391,113064519
392,113064532
393,113064545
394,113064562
395,113064579
396,113064595
397,113064611
398,113064630
399,113064643
400,113064663
401,113064677
402,113064693
