Frame,MonotonicTimeMs
0,114136892
1,114136904
2,114136922
3,114136946
4,114136955
5,114136971
6,114136980
7,114137000
8,114137054
9,114137070
10,114137083
11,114137098
12,114137119
13,114137142
14,114137149
15,114137183
16,114137189
17,114137211
18,114137217
19,114137234
20,114137255
21,114137270
22,114137290
23,114137313
24,114137322
25,114137341
26,114137357
27,114137377
28,114137401
29,114154201
30,114154221
31,114154230
32,114154246
33,114154258
34,114154277
35,114154291
36,114154310
37,114154335
38,114154378
39,114154417
40,114154447
41,114154475
42,114154497
43,114154532
44,114154555
45,114154573
46,114154594
47,114154610
48,114154626
49,114154643
50,114154659
51,114154676
52,114154693
53,114154712
54,114154726
55,114154744
56,114154759
57,114154778
58,114154791
59,114154810
60,114154830
61,114154861
62,114154894
63,114154920
64,114154942
65,114154965
66,114155000
67,114155018
68,114155042
69,114155066
70,114155080
71,114155097
72,114155111
73,114155127
74,114155143
75,114155159
76,114155175
77,114155192
78,114155206
79,114155222
80,114155238
81,114155254
82,114155268
83,114155283
84,114155301
85,114155314
86,114155330
87,114155350
88,114155367
89,114155385
90,114155406
91,114155427
92,114155436
93,114155451
94,114155467
95,114155491
96,114155505
97,114155525
98,114155540
99,114155555
100,114155574
101,114155596
102,114155608
103,114155625
104,114155642
105,114155658
106,114155675
107,114155691
108,114155706
109,114155723
110,114155740
111,114155755
112,114155771
113,114155789
114,114155805
115,114155819
116,114155837
117,114155852
118,114155865
119,114155884
120,114155906
121,114155934
122,114155962
123,114155967
124,114155987
125,114156013
126,114156034
127,114156063
128,114156080
129,114156104
130,114156117
131,114156127
132,114156143
133,114156160
134,114156175
135,114156194
136,114156209
137,114156225
138,114156242
139,114156258
140,114156273
141,114156292
142,114156304
143,114156320
144,114156340
145,114156353
146,114156370
147,114156392
148,114156417
149,114156426
150,114156452
151,114156466
152,114156492
153,114156513
154,114156525
155,114156543
156,114156559
157,114156577
158,114156593
159,114156610
160,114156626
161,114156643
162,114156659
163,114156676
164,114156692
165,114156709
166,114156725
167,114156742
168,114156759
169,114156778
170,114156792
171,114156810
172,114156831
173,114156853
174,114156868
175,114156877
176,114156893
177,114156922
178,114156944
179,114156969
180,114156987
181,114157013
182,114157028
183,114157045
184,114157061
185,114157077
186,114157093
187,114157109
188,114157126
189,114157142
190,114157159
191,114157174
192,114157192
193,114157209
194,114157224
195,114157240
196,114157257
197,114157279
198,114157291
199,114157310
200,114157324
201,114157343
202,114157384
203,114157405
204,114157421
205,114157426
206,114157443
207,114157459
208,114157483
209,114157518
210,114157531
211,114157555
212,114157578
213,114157593
214,114157610
215,114157629
216,114157643
217,114157659
218,114157676
219,114157693
220,114157711
221,114157726
222,114157743
223,114157761
224,114157776
225,114157792
226,114157808
227,114157825
228,114157841
229,114157861
230,114157874
231,114157898
232,114157927
233,114157938
234,114157951
235,114157978
236,114158005
237,114158028
238,114158052
239,114158063
240,114158072
241,114158094
242,114158105
243,114158121
244,114158137
245,114158147
246,114158164
247,114158188
248,114158201
249,114158216
250,114158232
251,114158248
252,114158264
253,114158280
254,114158302
255,114158311
256,114158322
257,114158343
258,114158354
259,114158375
260,114158401
261,114158409
262,114158423
263,114158452
264,114158459
265,114158473
266,114158499
267,114158538
268,114158553
269,114158589
270,114158600
271,114158610
272,114158627
273,114158642
274,114158658
275,114158674
276,114158689
277,114158699
278,114158716
279,114158738
280,114158750
281,114158766
282,114158782
283,114158799
284,114158816
285,114158833
286,114158852
287,114158867
288,114158885
289,114158904
290,114158921
291,114158934
292,114158953
293,114158970
294,114158986
295,114159003
296,114159017
297,114159036
298,114159049
299,114159065
300,114159086
301,114159100
302,114159118
303,114159135
304,114159152
305,114159169
306,114159185
307,114159203
308,114159221
309,114159236
310,114159252
311,114159269
312,114159291
313,114159303
314,114159319
315,114159336
316,114159355
317,114159371
318,114159395
319,114159423
320,114159468
321,114159487
322,114159502
323,114159513
324,114159532
325,114159540
326,114159554
327,114159571
328,114159588
329,114159606
330,114159621
331,114159636
332,114159653
333,114159671
334,114159688
335,114159703
336,114159721
337,114159737
338,114159752
339,114159772
340,114159786
341,114159804
342,114159825
343,114159839
344,114159854
345,114159878
346,114159893
347,114159902
348,114159927
349,114159945
350,114159958
351,114159977
352,114159989
353,114160016
354,114160033
355,114160051
356,114160059
357,114160078
358,114160089
359,114160109
360,114160121
361,114160141
362,114160155
363,114160172
364,114160189
365,114160204
366,114160221
367,114160237
368,114160254
369,114160271
370,114160289
371,114160305
372,114160323
373,114160338
374,114160373
375,114160378
376,114160409
377,114160431
378,114160443
379,114160457
380,114160475
381,114160493
382,114160515
383,114160547
384,114160556
385,114160575
386,114160589
387,114160608
388,114160627
389,114160639
390,114160655
391,114160671
392,114160688
393,114160706
394,114160723
395,114160739
396,114160756
397,114160772
398,114160793
399,114160805
400,114160822
401,114160842
402,114160857
403,114160872
404,114160894
405,114160907
406,114160923
407,114160939
408,114160957
409,114160977
410,114160995
411,114161007
412,114161023
413,114161044
414,114161057
415,114161076
416,114161094
417,114161110
418,114161123
419,114161140
420,114161156
421,114161174
422,114161190
423,114161206
424,114161223
425,114161243
426,114161258
427,114161274
428,114161292
429,114161308
430,114161329
431,114161341
432,114161357
433,114161382
434,114161416
435,114161442
436,114161451
437,114161481
438,114161535
439,114161550
440,114161577
441,114161596
442,114161609
443,114161628
444,114161641
445,114161658
446,114161674
447,114161689
448,114161707
449,114161725
450,114161742
451,114161756
452,114161780
453,114161791
454,114161807
455,114161824
456,114161841
457,114161858
458,114161873
459,114161892
460,114161917
461,114161937
462,114161968
463,114161996
464,114162013
465,114162027
466,114162046
467,114162064
468,114162078
469,114162098
470,114162113
471,114162129
472,114162147
473,114162163
474,114162179
475,114162195
476,114162211
477,114162227
478,114162244
479,114162267
480,114162277
481,114162295
482,114162307
483,114162324
484,114162340
485,114162356
486,114162376
487,114162420
488,114162446
489,114162453
490,114162477
491,114162519
492,114162535
493,114162549
494,114162563
495,114162581
496,114162597
497,114162614
498,114162629
499,114162646
500,114162662
501,114162679
502,114162696
503,114162712
504,114162730
505,114162745
506,114162762
507,114162777
508,114162796
509,114162812
510,114162827
511,114162846
512,114162860
513,114162877
514,114162899
515,114162910
516,114162935
517,114162955
518,114162982
519,114162995
520,114163011
521,114163048
522,114163057
523,114163079
524,114163099
525,114163113
526,114163136
527,114163146
528,114163162
529,114163179
530,114163194
531,114163212
532,114163230
533,114163246
534,114163263
535,114163283
536,114163296
537,114163313
538,114163328
539,114163344
540,114163362
541,114163378
542,114163396
543,114163416
544,114163432
545,114163449
546,114163474
547,114163481
548,114163504
549,114163534
550,114163555
551,114163581
552,114163602
553,114163613
554,114163629
555,114163646
556,114163663
557,114163679
558,114163695
559,114163712
560,114163729
561,114163747
562,114163762
563,114163779
564,114163797
565,114163812
566,114163829
567,114163847
568,114163862
569,114163882
570,114163897
571,114163914
572,114163940
573,114163956
574,114163971
575,114163983
576,114164010
577,114164033
578,114164050
579,114164065
580,114164091
581,114164101
582,114164114
583,114164133
584,114164148
585,114164164
586,114164180
587,114164197
588,114164216
589,114164231
590,114164246
591,114164262
592,114164280
593,114164296
594,114164313
595,114164330
596,114164347
597,114164367
598,114164380
599,114164403
600,114164423
601,114164437
602,114164447
603,114164484
604,114164507
605,114164522
606,114164537
607,114164549
608,114164566
609,114164583
610,114164606
611,114164615
612,114164632
613,114164649
614,114164665
615,114164682
616,114164698
617,114164714
618,114164733
619,114164749
620,114164766
621,114164783
622,114164800
623,114164816
624,114164832
625,114164850
626,114164865
627,114164880
628,114164920
