Frame,MonotonicTimeMs
0,75239115
1,75239129
2,75239173
3,75239199
4,75239214
5,75239232
6,75239267
7,75239311
8,75239350
9,75239362
10,75239375
11,75239391
12,75239409
13,75239425
14,75239442
15,75239460
16,75239481
17,75239496
18,75239514
19,75239531
20,75239549
21,75253152
22,75253165
23,75253190
24,75253263
25,75253306
26,75253331
27,75253350
28,75253366
29,75253412
30,75253417
31,75253433
32,75253448
33,75253460
34,75253474
35,75253498
36,75253507
37,75253525
38,75253540
39,75253555
40,75253572
41,75253590
42,75253605
43,75253622
44,75253638
45,75253657
46,75253678
47,75253713
48,75253727
49,75253755
50,75253773
51,75253786
52,75253801
53,75253831
54,75253837
55,75253850
56,75253863
57,75253883
58,75253897
59,75253911
60,75253926
61,75253943
62,75253952
63,75253964
64,75253983
65,75253993
66,75254009
67,75254032
68,75254043
69,75254060
70,75254076
71,75254093
72,75254111
73,75254126
74,75254149
75,75254162
76,75254177
77,75254199
78,75254215
79,75254229
80,75254247
81,75254266
82,75254288
83,75254311
84,75254332
85,75254350
86,75254364
87,75254380
88,75254395
89,75254412
90,75254428
91,75254445
92,75254461
93,75254476
94,75254494
95,75254511
96,75254530
97,75254546
98,75254561
99,75254579
100,75254597
101,75254634
102,75254651
103,75254668
104,75254686
105,75254717
106,75254727
107,75254742
108,75254756
109,75254767
110,75254782
111,75254798
112,75254815
113,75254832
114,75254850
115,75254865
116,75254882
117,75254899
118,75254915
119,75254930
120,75254947
121,75254963
122,75254980
123,75254995
124,75255011
125,75255032
126,75255046
127,75255062
128,75255083
129,75255095
130,75255112
131,75255131
132,75255147
133,75255169
134,75255184
135,75255201
136,75255213
137,75255231
138,75255249
139,75255267
140,75255283
141,75255299
142,75255317
143,75255339
144,75255350
145,75255367
146,75255390
147,75255400
148,75255415
149,75255432
150,75255448
151,75255464
152,75255481
153,75255497
154,75255513
155,75255529
156,75255546
157,75255563
158,75255579
159,75255598
160,75255618
161,75255634
162,75255650
163,75255668
164,75255682
165,75255702
166,75255736
167,75255749
168,75255775
169,75255798
170,75255819
171,75255843
172,75255851
173,75255869
174,75255886
175,75255904
176,75255918
177,75255940
178,75255953
179,75255970
180,75255988
181,75256005
182,75256024
183,75256041
184,75256059
185,75256077
186,75256095
187,75256112
188,75256129
189,75256146
190,75256164
191,75256182
192,75256210
193,75256238
194,75256259
195,75256292
196,75256302
197,75256308
198,75256323
199,75256344
200,75256358
201,75256371
202,75256388
203,75256405
204,75256422
205,75256438
206,75256455
207,75256472
208,75256489
209,75256508
210,75256524
211,75256543
212,75256560
213,75256578
214,75256596
215,75256611
216,75256632
217,75256649
218,75256667
219,75256679
220,75256696
221,75256712
222,75256747
223,75256753
224,75256777
225,75256812
226,75256815
227,75256836
228,75256858
229,75256881
230,75256895
231,75256907
232,75256923
233,75256940
234,75256957
235,75256975
236,75256992
237,75257007
238,75257025
239,75257041
240,75257058
241,75257075
242,75257093
243,75257111
244,75257128
245,75257144
246,75257164
247,75257195
248,75257220
249,75257240
250,75257275
251,75257288
252,75257312
253,75257345
254,75257363
255,75257377
256,75257393
257,75257411
258,75257426
259,75257443
260,75257458
261,75257474
262,75257491
263,75257508
264,75257524
265,75257544
266,75257557
267,75257576
268,75257601
269,75257612
270,75257627
271,75257644
272,75257665
273,75257680
274,75257699
275,75257718
276,75257745
277,75257766
278,75257788
279,75257815
280,75257840
281,75257868
282,75257880
283,75257896
284,75257912
285,75257928
286,75257945
287,75257960
288,75257976
289,75257992
290,75258008
291,75258025
292,75258041
293,75258058
294,75258076
295,75258093
296,75258112
297,75258130
298,75258149
299,75258167
300,75258184
301,75258205
302,75258219
303,75258231
304,75258267
305,75258291
306,75258299
307,75258315
308,75258331
309,75258347
310,75258364
311,75258383
312,75258398
313,75258414
314,75258431
315,75258447
316,75258463
317,75258479
318,75258494
319,75258511
320,75258526
321,75258542
322,75258557
323,75258573
324,75258589
325,75258606
326,75258619
327,75258636
328,75258654
329,75258669
330,75258689
331,75258711
332,75258745
333,75258762
334,75258778
335,75258813
336,75258832
337,75258852
338,75258860
339,75258879
340,75258895
341,75258912
342,75258929
343,75258946
344,75258964
345,75258979
346,75258995
347,75259011
348,75259027
349,75259044
350,75259060
351,75259076
352,75259092
353,75259106
354,75259124
355,75259141
356,75259169
357,75259186
358,75259210
359,75259220
360,75259231
361,75259238
362,75259255
363,75259275
364,75259292
365,75259309
366,75259333
367,75259358
368,75259383
369,75259395
370,75259410
371,75259427
372,75259444
373,75259461
374,75259478
375,75259494
376,75259510
377,75259528
378,75259545
379,75259561
380,75259577
381,75259593
382,75259611
383,75259627
384,75259642
385,75259660
386,75259678
387,75259709
388,75259723
389,75259745
390,75259760
391,75259777
392,75259792
393,75259813
394,75259830
395,75259843
396,75259860
397,75259876
398,75259893
399,75259910
400,75259927
401,75259944
402,75259960
403,75259977
404,75259993
405,75260010
406,75260027
407,75260045
408,75260063
409,75260085
410,75260098
411,75260110
412,75260131
413,75260149
414,75260164
415,75260181
416,75260204
417,75260223
418,75260254
419,75260269
420,75260285
421,75260305
422,75260330
423,75260345
424,75260358
425,75260386
426,75260405
427,75260418
428,75260435
429,75260451
430,75260467
431,75260483
432,75260500
433,75260514
434,75260530
435,75260547
436,75260563
437,75260581
438,75260597
439,75260617
440,75260631
441,75260648
442,75260664
443,75260684
444,75260705
445,75260723
446,75260741
447,75260754
448,75260769
449,75260789
450,75260804
451,75260836
452,75260847
453,75260860
454,75260888
455,75260911
456,75260923
457,75260940
458,75260955
459,75260971
460,75260987
461,75261003
462,75261018
463,75261035
464,75261051
465,75261066
466,75261082
467,75261097
468,75261112
469,75261134
470,75261144
471,75261171
472,75261182
473,75261204
474,75261239
475,75261265
476,75261278
477,75261303
478,75261312
479,75261325
480,75261337
481,75261352
482,75261366
483,75261381
484,75261396
485,75261409
486,75261423
487,75261440
488,75261460
489,75261473
490,75261491
491,75261506
492,75261524
493,75261539
494,75261549
495,75261566
496,75261590
497,75261612
498,75261642
499,75261649
500,75261665
501,75261676
502,75261688
503,75261711
504,75261730
505,75261744
506,75261761
507,75261778
508,75261794
509,75261812
510,75261827
511,75261835
512,75261859
513,75261870
514,75261886
515,75261902
516,75261917
517,75261937
518,75261948
519,75261963
520,75261980
521,75261990
522,75262007
523,75262023
524,75262033
525,75262048
526,75262071
527,75262085
528,75262102
529,75262120
530,75262139
531,75262156
532,75262169
533,75262186
534,75262209
535,75262243
536,75262254
537,75262273
538,75262295
539,75262310
540,75262323
541,75262347
542,75262367
543,75262389
544,75262408
545,75262427
546,75262438
547,75262452
548,75262470
549,75262484
550,75262500
551,75262517
552,75262534
553,75262552
554,75262570
555,75262587
556,75262607
557,75262620
558,75262638
559,75262659
560,75262671
561,75262691
562,75262707
563,75262722
564,75262745
565,75262757
566,75262771
567,75262789
568,75262808
569,75262824
570,75262839
571,75262855
572,75262874
573,75262889
574,75262906
575,75262922
576,75262939
577,75262954
578,75262970
579,75262986
580,75263005
581,75263022
582,75263037
583,75263056
584,75263069
585,75263086
586,75263106
587,75263122
588,75263139
589,75263156
590,75263177
591,75263189
592,75263212
593,75263227
594,75263253
595,75263276
596,75263294
597,75263308
598,75263323
599,75263343
600,75263360
601,75263373
602,75263391
603,75263407
604,75263423
605,75263439
606,75263455
607,75263475
608,75263488
609,75263505
610,75263521
611,75263538
612,75263556
613,75263573
614,75263589
615,75263607
616,75263622
617,75263640
618,75263663
619,75263679
620,75263693
621,75263710
622,75263726
623,75263743
624,75263760
625,75263780
626,75263794
627,75263814
628,75263828
629,75263840
630,75263861
631,75263880
632,75263908
633,75263916
634,75263924
635,75263941
636,75263957
637,75263974
638,75263992
639,75264008
640,75264024
641,75264041
642,75264060
643,75264075
644,75264091
645,75264109
646,75264124
647,75264142
648,75264162
649,75264190
650,75264208
651,75264226
652,75264243
653,75264264
654,75264276
655,75264294
656,75264308
657,75264327
658,75264344
659,75264366
660,75264378
661,75264393
662,75264410
663,75264427
664,75264443
665,75264458
666,75264474
667,75264490
668,75264508
669,75264526
670,75264542
671,75264559
672,75264576
673,75264593
674,75264610
675,75264627
676,75264642
677,75264659
678,75264676
679,75264694
680,75264708
681,75264729
682,75264755
683,75264767
684,75264795
685,75264830
686,75264844
687,75264885
688,75264910
689,75264926
690,75264946
691,75264963
692,75264977
693,75264993
694,75265013
695,75265027
696,75265042
697,75265063
698,75265077
699,75265095
700,75265111
701,75265129
702,75265145
703,75265165
704,75265178
705,75265202
706,75265221
707,75265232
708,75265268
709,75265293
710,75265316
711,75265336
712,75265355
713,75265377
714,75265399
715,75265410
716,75265427
717,75265444
718,75265461
719,75265477
720,75265494
721,75265512
722,75265531
723,75265547
724,75265561
725,75265579
726,75265593
727,75265609
728,75265633
729,75265644
730,75265660
731,75265685
732,75265706
733,75265714
734,75265741
735,75265771
736,75265785
737,75265804
738,75265817
739,75265831
740,75265845
741,75265869
742,75265878
743,75265894
744,75265912
745,75265928
746,75265945
747,75265962
748,75265980
749,75265995
750,75266012
751,75266030
752,75266046
753,75266062
754,75266079
755,75266096
756,75266114
757,75266132
758,75266147
759,75266164
760,75266177
