Frame,MonotonicTimeMs
0,74138898
1,74138937
2,74138943
3,74138957
4,74138972
5,74138986
6,74138996
7,74139012
8,74139045
9,74139067
10,74139076
11,74139096
12,74139118
13,74139138
14,74139158
15,74139223
16,74139253
17,74139288
18,74139297
19,74139312
20,74139329
21,74139347
22,74139368
23,74139388
24,74139412
25,74139429
26,74139443
27,74155580
28,74155593
29,74155649
30,74155662
31,74155686
32,74155727
33,74155738
34,74155756
35,74155779
36,74155786
37,74155803
38,74155816
39,74155828
40,74155847
41,74155863
42,74155882
43,74155895
44,74155916
45,74155950
46,74155968
47,74155976
48,74155991
49,74156025
50,74156032
51,74156040
52,74156066
53,74156077
54,74156102
55,74156114
56,74156138
57,74156148
58,74156167
59,74156182
60,74156195
61,74156210
62,74156226
63,74156236
64,74156252
65,74156268
66,74156289
67,74156301
68,74156310
69,74156327
70,74156344
71,74156363
72,74156380
73,74156398
74,74156415
75,74156434
76,74156453
77,74156475
78,74156509
79,74156519
80,74156538
81,74156575
82,74156592
83,74156614
84,74156642
85,74156650
86,74156668
87,74156683
88,74156698
89,74156713
90,74156730
91,74156746
92,74156763
93,74156780
94,74156797
95,74156814
96,74156831
97,74156849
98,74156867
99,74156885
100,74156909
101,74156920
102,74156937
103,74156959
104,74156976
105,74156993
106,74157038
107,74157057
108,74157081
109,74157105
110,74157128
111,74157132
112,74157152
113,74157170
114,74157184
115,74157201
116,74157217
117,74157232
118,74157248
119,74157264
120,74157280
121,74157296
122,74157312
123,74157337
124,74157345
125,74157363
126,74157381
127,74157397
128,74157413
129,74157432
130,74157450
131,74157469
132,74157488
133,74157504
134,74157525
135,74157555
136,74157576
137,74157588
138,74157604
139,74157631
140,74157656
141,74157662
142,74157687
143,74157705
144,74157719
145,74157736
146,74157751
147,74157767
148,74157789
149,74157800
150,74157816
151,74157836
152,74157848
153,74157866
154,74157890
155,74157903
156,74157915
157,74157941
158,74157973
159,74158008
160,74158065
161,74158092
162,74158106
163,74158137
164,74158143
165,74158157
166,74158170
167,74158189
168,74158212
169,74158228
170,74158246
171,74158267
172,74158282
173,74158300
174,74158318
175,74158336
176,74158355
177,74158373
