Frame,MonotonicTimeMs
0,72491033
1,72491042
2,72491055
3,72491069
4,72491080
5,72491107
6,72491112
7,72491124
8,72491153
9,72491168
10,72491173
11,72491188
12,72491208
13,72491221
14,72491238
15,72491256
16,72491269
17,72491312
18,72491350
19,72491377
20,72491388
21,72491400
22,72491420
23,72491439
24,72491453
25,72491473
26,72491480
27,72491493
28,72491510
29,72491546
30,72491550
31,72491561
32,72491577
33,72491594
34,72491609
35,72491626
36,72491641
37,72491660
38,72491675
39,72491691
40,72491707
41,72491722
42,72491741
43,72491755
44,72491775
45,72491790
46,72491821
47,72491838
48,72491861
49,72491888
50,72491907
51,72491924
52,72491944
53,72491958
54,72509019
55,72509023
56,72509057
57,72509073
58,72509094
59,72509110
60,72509127
61,72509148
62,72509161
63,72509178
64,72509194
65,72509211
66,72509225
67,72509234
68,72509251
69,72509267
70,72509288
71,72509304
72,72509332
73,72509368
74,72509400
75,72509417
76,72509441
77,72509461
78,72509472
79,72509490
80,72509506
81,72509523
82,72509541
83,72509557
84,72509575
85,72509591
86,72509608
87,72509625
88,72509643
89,72509659
90,72509669
91,72509686
92,72509704
93,72509722
94,72509741
95,72509756
96,72509772
97,72509789
98,72509802
99,72509821
100,72509826
101,72509857
102,72509873
103,72509894
104,72509917
105,72509948
106,72509956
107,72509965
108,72509978
109,72509987
110,72510005
111,72510018
112,72510035
113,72510051
114,72510067
115,72510084
116,72510101
117,72510118
118,72510134
119,72510152
120,72510169
121,72510186
122,72510206
123,72510222
124,72510240
125,72510259
126,72510273
127,72510290
128,72510306
129,72510322
130,72510338
131,72510355
132,72510378
133,72510399
134,72510423
135,72510432
136,72510470
137,72510490
138,72510506
139,72510520
140,72510541
141,72510557
142,72510572
143,72510592
144,72510607
145,72510621
146,72510636
147,72510651
148,72510666
149,72510682
150,72510698
151,72510713
152,72510729
153,72510745
154,72510760
155,72510779
156,72510793
157,72510811
158,72510827
159,72510844
160,72510860
161,72510886
162,72510902
163,72510923
164,72510967
165,72510978
166,72510988
167,72511004
168,72511019
169,72511039
170,72511053
171,72511071
172,72511087
173,72511103
174,72511120
175,72511136
176,72511153
177,72511169
178,72511185
179,72511201
180,72511217
181,72511232
182,72511249
183,72511268
184,72511283
185,72511305
186,72511316
187,72511330
188,72511350
189,72511369
190,72511389
191,72511412
192,72511428
193,72511455
194,72511472
195,72511487
196,72511501
197,72511522
198,72511536
199,72511552
200,72511571
201,72511586
202,72511602
203,72511619
204,72511638
205,72511653
206,72511669
207,72511687
208,72511703
209,72511720
210,72511736
211,72511752
212,72511768
213,72511787
214,72511803
215,72511816
216,72511841
217,72511873
218,72511878
219,72511885
220,72511901
221,72511917
222,72511939
223,72511951
224,72511969
225,72511985
226,72512002
227,72512021
228,72512036
229,72512055
230,72512069
231,72512085
232,72512102
233,72512120
234,72512136
235,72512154
236,72512169
237,72512187
238,72512210
239,72512219
