Frame,MonotonicTimeMs
0,73041247
1,73041258
2,73041270
3,73041305
4,73041308
5,73041311
6,73041333
7,73041341
8,73041373
9,73041381
10,73041388
11,73041404
12,73041428
13,73041440
14,73041455
15,73041479
16,73041487
17,73041515
18,73041534
19,73041540
20,73041554
21,73041572
22,73041589
23,73041607
24,73041623
25,73041639
26,73041655
27,73041674
28,73041687
29,73041725
30,73041738
31,73041764
32,73041772
33,73041803
34,73041826
35,73056434
36,73056472
37,73056485
38,73056518
39,73056541
40,73056555
41,73056572
42,73056590
43,73056612
44,73056618
45,73056632
46,73056649
47,73056667
48,73056683
49,73056701
50,73056723
51,73056746
52,73056779
53,73056809
54,73056834
55,73056860
56,73056877
57,73056897
58,73056914
59,73056925
60,73056944
61,73056961
62,73056976
63,73056991
64,73057008
65,73057024
66,73057039
67,73057055
68,73057071
69,73057088
70,73057105
71,73057122
72,73057139
73,73057154
74,73057177
75,73057189
76,73057206
77,73057221
78,73057240
79,73057256
80,73057274
81,73057302
82,73057317
83,73057345
84,73057366
85,73057379
86,73057395
87,73057410
88,73057432
89,73057449
90,73057477
91,73057494
92,73057507
93,73057524
94,73057542
95,73057556
96,73057573
97,73057590
98,73057607
99,73057624
100,73057640
101,73057657
102,73057674
103,73057691
104,73057708
105,73057728
106,73057741
107,73057761
108,73057783
109,73057805
110,73057824
111,73057851
112,73057887
113,73057897
114,73057911
115,73057932
116,73057954
117,73057977
118,73057997
119,73058009
120,73058024
121,73058039
122,73058055
123,73058070
124,73058086
125,73058095
126,73058112
127,73058138
128,73058147
129,73058163
130,73058178
131,73058194
132,73058205
133,73058221
134,73058242
135,73058256
136,73058274
137,73058296
138,73058307
139,73058328
140,73058354
141,73058377
142,73058387
143,73058412
144,73058426
145,73058435
146,73058452
147,73058469
148,73058484
149,73058499
150,73058514
151,73058523
152,73058538
153,73058559
154,73058571
155,73058580
156,73058596
157,73058614
158,73058630
159,73058648
160,73058664
161,73058680
162,73058697
163,73058714
164,73058731
165,73058753
166,73058767
167,73058787
168,73058799
169,73058821
170,73058837
171,73058861
172,73058872
173,73058907
174,73058934
175,73058957
176,73058962
177,73058986
178,73059006
179,73059018
180,73059034
181,73059051
182,73059067
183,73059084
184,73059101
185,73059117
186,73059134
187,73059151
188,73059168
189,73059184
190,73059201
191,73059216
192,73059233
193,73059254
194,73059272
195,73059289
196,73059319
197,73059336
198,73059355
199,73059373
200,73059407
201,73059434
202,73059441
203,73059458
204,73059474
205,73059489
206,73059509
207,73059522
208,73059539
209,73059556
210,73059573
211,73059591
212,73059610
213,73059625
214,73059641
215,73059657
216,73059674
217,73059695
218,73059706
219,73059723
220,73059738
221,73059758
222,73059769
223,73059789
224,73059802
225,73059834
226,73059853
227,73059865
228,73059896
229,73059908
230,73059933
231,73059944
232,73059973
233,73059989
234,73060022
235,73060043
236,73060057
237,73060074
238,73060090
239,73060107
240,73060122
241,73060142
242,73060158
243,73060174
244,73060190
245,73060215
246,73060228
247,73060238
248,73060261
249,73060272
250,73060287
251,73060308
252,73060334
253,73060350
254,73060375
255,73060385
256,73060407
257,73060422
258,73060447
259,73060453
260,73060471
261,73060488
262,73060507
263,73060523
264,73060542
265,73060567
266,73060574
267,73060599
268,73060608
269,73060620
270,73060635
271,73060649
272,73060671
273,73060685
274,73060699
275,73060713
276,73060729
277,73060742
278,73060788
279,73060813
280,73060823
281,73060837
282,73060852
283,73060859
284,73060870
285,73060903
286,73060926
287,73060945
288,73060951
289,73060964
290,73060979
291,73060994
292,73061011
293,73061021
294,73061037
295,73061053
296,73061070
297,73061087
298,73061096
299,73061113
300,73061131
301,73061148
302,73061167
303,73061184
304,73061201
305,73061216
306,73061232
307,73061249
308,73061269
309,73061292
310,73061315
311,73061333
312,73061350
313,73061379
314,73061396
315,73061420
316,73061443
317,73061467
318,73061473
319,73061483
320,73061498
321,73061514
322,73061531
323,73061548
324,73061565
325,73061582
326,73061598
327,73061615
328,73061633
329,73061652
330,73061668
331,73061687
332,73061705
333,73061719
334,73061736
335,73061753
336,73061780
337,73061796
338,73061804
339,73061825
340,73061851
341,73061871
342,73061895
343,73061910
344,73061921
345,73061938
346,73061954
347,73061976
348,73061986
349,73062008
350,73062018
351,73062035
352,73062051
353,73062067
354,73062085
355,73062101
356,73062118
357,73062135
358,73062152
359,73062169
360,73062187
361,73062204
362,73062221
363,73062243
364,73062257
365,73062286
366,73062308
367,73062327
368,73062334
369,73062347
370,73062363
371,73062383
372,73062398
373,73062419
374,73062436
375,73062448
376,73062466
377,73062480
378,73062496
379,73062511
380,73062529
381,73062543
382,73062558
383,73062575
384,73062589
385,73062606
386,73062622
387,73062638
388,73062656
389,73062673
390,73062689
391,73062706
392,73062723
393,73062742
394,73062759
395,73062776
396,73062800
397,73062812
398,73062829
399,73062846
400,73062862
401,73062879
402,73062902
403,73062915
404,73062936
405,73062965
406,73062978
407,73062995
408,73063010
409,73063027
410,73063042
411,73063061
412,73063077
413,73063093
414,73063108
415,73063125
416,73063143
417,73063158
418,73063175
419,73063191
420,73063211
421,73063222
422,73063247
423,73063269
424,73063291
425,73063305
426,73063313
427,73063346
428,73063373
429,73063391
430,73063399
431,73063414
432,73063431
433,73063448
434,73063465
435,73063481
436,73063500
437,73063515
438,73063531
439,73063547
440,73063563
441,73063580
442,73063595
443,73063611
444,73063629
445,73063646
446,73063660
447,73063684
448,73063694
449,73063709
450,73063725
451,73063742
452,73063758
453,73063775
454,73063795
455,73063813
456,73063837
457,73063853
458,73063869
459,73063895
460,73063916
461,73063943
462,73063958
463,73063985
464,73063998
465,73064031
466,73064050
467,73064066
468,73064080
469,73064098
470,73064114
471,73064130
472,73064147
473,73064162
474,73064180
475,73064198
476,73064212
477,73064233
478,73064250
479,73064274
480,73064285
481,73064308
482,73064325
483,73064349
484,73064380
485,73064400
486,73064416
487,73064442
488,73064449
489,73064466
490,73064481
491,73064498
492,73064526
493,73064533
494,73064548
495,73064566
496,73064581
497,73064597
498,73064615
499,73064631
500,73064649
501,73064664
502,73064680
503,73064700
504,73064715
505,73064730
506,73064748
507,73064766
508,73064788
509,73064820
510,73064840
511,73064868
512,73064894
513,73064908
514,73064936
515,73064951
516,73064957
517,73064969
518,73064985
519,73064999
520,73065015
521,73065032
522,73065048
523,73065065
524,73065083
525,73065099
526,73065115
527,73065131
528,73065149
529,73065165
530,73065182
531,73065199
532,73065219
533,73065231
534,73065248
535,73065264
536,73065291
537,73065315
538,73065339
539,73065349
540,73065366
541,73065386
542,73065410
543,73065423
544,73065450
545,73065468
546,73065483
547,73065504
548,73065520
549,73065533
550,73065554
551,73065566
552,73065583
553,73065599
554,73065616
555,73065633
556,73065650
557,73065668
558,73065684
559,73065700
560,73065716
561,73065733
562,73065750
563,73065767
564,73065784
565,73065802
566,73065818
567,73065847
568,73065863
569,73065880
570,73065902
571,73065939
572,73065946
573,73065967
574,73065986
575,73066000
576,73066017
577,73066034
578,73066051
579,73066067
580,73066083
581,73066100
582,73066119
583,73066134
584,73066154
585,73066170
586,73066185
587,73066201
588,73066219
589,73066235
590,73066256
591,73066271
592,73066284
593,73066305
594,73066322
595,73066336
596,73066356
597,73066378
598,73066394
599,73066413
600,73066428
601,73066438
602,73066455
603,73066488
604,73066502
605,73066520
606,73066535
607,73066551
608,73066569
609,73066584
610,73066601
611,73066618
612,73066635
613,73066652
614,73066671
615,73066685
616,73066701
617,73066719
618,73066735
619,73066752
620,73066770
621,73066788
622,73066810
623,73066820
624,73066844
625,73066870
626,73066890
627,73066902
628,73066925
629,73066937
630,73066964
631,73066985
632,73067012
633,73067024
634,73067039
635,73067052
636,73067069
637,73067086
638,73067105
639,73067119
640,73067138
641,73067153
642,73067171
643,73067188
644,73067203
645,73067225
646,73067239
647,73067254
648,73067279
649,73067313
650,73067342
651,73067358
652,73067380
653,73067425
654,73067439
655,73067454
656,73067472
657,73067489
658,73067506
659,73067519
660,73067537
661,73067553
662,73067570
663,73067587
664,73067604
665,73067620
666,73067637
667,73067654
668,73067670
669,73067688
670,73067708
671,73067723
672,73067739
673,73067756
674,73067773
675,73067789
676,73067814
677,73067836
678,73067850
679,73067872
680,73067880
681,73067889
682,73067923
683,73067948
684,73067959
685,73067973
686,73067992
687,73068006
688,73068021
689,73068037
690,73068054
691,73068072
692,73068087
693,73068104
694,73068121
695,73068137
696,73068157
697,73068172
698,73068187
699,73068211
700,73068223
701,73068254
702,73068270
703,73068294
704,73068314
705,73068336
706,73068376
707,73068393
708,73068421
709,73068445
710,73068454
711,73068473
712,73068490
713,73068506
714,73068525
715,73068540
716,73068556
717,73068572
718,73068587
719,73068605
720,73068622
721,73068637
722,73068656
723,73068671
724,73068695
725,73068705
726,73068722
727,73068757
728,73068765
729,73068776
730,73068801
731,73068807
732,73068823
733,73068843
734,73068873
735,73068893
736,73068898
737,73068913
738,73068925
739,73068940
740,73068957
741,73068974
742,73068993
743,73069008
744,73069024
745,73069041
746,73069056
747,73069073
748,73069089
749,73069106
750,73069122
751,73069140
752,73069156
753,73069173
754,73069190
755,73069206
756,73069224
757,73069241
758,73069257
759,73069282
760,73069311
761,73069328
762,73069348
763,73069364
764,73069383
765,73069395
766,73069417
767,73069436
768,73069458
769,73069479
770,73069494
771,73069509
772,73069525
773,73069541
774,73069558
775,73069576
776,73069593
777,73069607
778,73069623
779,73069640
780,73069656
781,73069673
782,73069692
783,73069709
784,73069723
785,73069742
786,73069758
787,73069773
788,73069792
789,73069810
790,73069828
791,73069846
792,73069865
793,73069879
794,73069896
795,73069908
796,73069926
797,73069954
798,73069961
799,73069977
800,73069992
801,73070009
802,73070026
803,73070045
804,73070059
805,73070076
806,73070092
807,73070109
808,73070126
809,73070145
810,73070159
811,73070178
812,73070193
813,73070214
814,73070227
815,73070244
816,73070260
817,73070278
818,73070302
819,73070311
820,73070338
821,73070358
822,73070384
823,73070410
824,73070435
825,73070447
826,73070451
827,73070476
828,73070493
829,73070511
830,73070527
831,73070544
832,73070561
833,73070577
834,73070593
835,73070609
836,73070627
837,73070644
838,73070660
839,73070677
840,73070701
841,73070719
842,73070730
843,73070744
844,73070760
845,73070781
846,73070795
847,73070812
848,73070829
849,73070850
850,73070874
851,73070903
852,73070915
853,73070931
854,73070944
855,73070966
856,73070977
857,73070996
858,73071011
859,73071027
860,73071044
861,73071062
862,73071078
863,73071094
864,73071111
865,73071128
866,73071144
867,73071163
868,73071179
869,73071195
870,73071213
871,73071230
872,73071250
873,73071264
874,73071284
875,73071301
876,73071321
877,73071338
878,73071364
879,73071392
880,73071405
881,73071421
882,73071441
883,73071467
884,73071479
885,73071496
886,73071516
887,73071531
888,73071546
889,73071562
890,73071578
891,73071597
892,73071613
893,73071629
894,73071645
895,73071662
896,73071678
897,73071696
898,73071715
899,73071732
900,73071747
901,73071761
902,73071781
903,73071800
904,73071828
905,73071844
906,73071862
907,73071892
908,73071917
909,73071933
910,73071946
911,73071964
912,73071981
913,73071997
914,73072014
915,73072030
916,73072048
917,73072064
918,73072081
919,73072099
920,73072113
921,73072130
922,73072148
923,73072164
924,73072180
925,73072197
926,73072214
927,73072231
928,73072246
929,73072264
930,73072284
931,73072326
932,73072341
933,73072352
934,73072387
935,73072391
936,73072417
937,73072440
938,73072457
939,73072473
940,73072499
941,73072518
942,73072532
943,73072548
944,73072565
945,73072582
946,73072599
947,73072615
948,73072631
949,73072648
950,73072664
951,73072683
952,73072699
953,73072716
954,73072733
955,73072750
956,73072767
957,73072798
958,73072834
959,73072839
960,73072851
961,73072871
962,73072891
963,73072927
964,73072930
965,73072937
966,73072950
967,73072965
968,73072982
969,73072999
970,73073016
971,73073034
972,73073050
973,73073067
974,73073083
975,73073099
976,73073116
977,73073132
978,73073149
979,73073165
980,73073183
981,73073200
982,73073216
983,73073231
984,73073251
985,73073264
986,73073285
987,73073307
988,73073316
989,73073332
990,73073351
991,73073373
992,73073390
993,73073415
994,73073442
995,73073465
996,73073475
997,73073485
998,73073501
999,73073518
1000,73073535
1001,73073551
1002,73073568
1003,73073585
1004,73073600
1005,73073618
1006,73073634
1007,73073651
1008,73073668
1009,73073684
1010,73073700
1011,73073717
1012,73073735
1013,73073751
1014,73073769
1015,73073784
1016,73073817
1017,73073859
1018,73073881
1019,73073905
1020,73073940
1021,73073961
1022,73073988
1023,73074021
1024,73074036
1025,73074051
1026,73074069
1027,73074085
1028,73074102
1029,73074120
1030,73074136
1031,73074152
1032,73074173
1033,73074186
1034,73074202
1035,73074218
1036,73074236
1037,73074258
1038,73074269
1039,73074285
1040,73074303
1041,73074321
1042,73074335
1043,73074356
1044,73074369
1045,73074386
1046,73074404
1047,73074435
1048,73074445
1049,73074471
1050,73074489
1051,73074503
1052,73074520
1053,73074536
1054,73074553
1055,73074569
1056,73074586
1057,73074603
1058,73074619
1059,73074636
1060,73074652
1061,73074669
1062,73074692
1063,73074705
1064,73074720
1065,73074738
1066,73074755
1067,73074772
1068,73074787
1069,73074805
1070,73074822
1071,73074838
1072,73074861
1073,73074878
1074,73074915
1075,73074931
1076,73074956
1077,73074975
1078,73075003
1079,73075007
1080,73075022
1081,73075037
1082,73075053
1083,73075071
1084,73075087
1085,73075104
1086,73075119
1087,73075137
1088,73075154
1089,73075172
1090,73075187
1091,73075204
1092,73075223
1093,73075238
1094,73075255
1095,73075277
1096,73075289
1097,73075321
1098,73075350
1099,73075374
1100,73075660
1101,73075664
1102,73075695
1103,73075721
1104,73075740
