Frame,MonotonicTimeMs
0,74689122
1,74689161
2,74689210
3,74689234
4,74689244
5,74689254
6,74705561
7,74705570
8,74705604
9,74705620
10,74705642
11,74705653
12,74705709
13,74705733
14,74705739
15,74705758
16,74705775
17,74705825
18,74705832
19,74705855
20,74705865
21,74705874
22,74705892
23,74705906
24,74705919
25,74705937
26,74705953
27,74705967
28,74705983
29,74706018
30,74706030
31,74706045
32,74706062
33,74706076
34,74706111
35,74706145
36,74706157
37,74706192
38,74706228
39,74706252
40,74706262
41,74706284
42,74706306
43,74706331
44,74706342
45,74706360
46,74706379
47,74706393
48,74706409
49,74706426
50,74706442
51,74706459
52,74706475
53,74706490
54,74706507
55,74706523
56,74706539
57,74706556
58,74706572
59,74706590
60,74706607
61,74706627
62,74706644
63,74706669
64,74706694
65,74706703
66,74706723
67,74706745
68,74706756
69,74706774
70,74706794
71,74706810
72,74706825
73,74706842
74,74706860
75,74706877
76,74706894
77,74706911
78,74706928
79,74706945
80,74706961
81,74706978
82,74706996
83,74707010
84,74707027
85,74707044
86,74707060
87,74707079
88,74707095
89,74707112
90,74707127
91,74707148
92,74707166
93,74707183
94,74707206
95,74707227
96,74707238
97,74707262
98,74707275
99,74707287
100,74707295
101,74707312
102,74707329
103,74707344
104,74707361
105,74707377
106,74707394
107,74707412
108,74707428
109,74707444
110,74707460
111,74707478
112,74707493
113,74707509
114,74707527
115,74707541
116,74707556
117,74707567
118,74707589
119,74707600
120,74707617
121,74707637
122,74707649
123,74707676
124,74707712
125,74707738
126,74707760
127,74707773
128,74707799
129,74707821
130,74707828
131,74707849
132,74707871
133,74707885
134,74707905
135,74707919
136,74707934
137,74707949
138,74707965
139,74707975
140,74707991
141,74708009
142,74708026
143,74708044
144,74708060
145,74708076
146,74708085
147,74708101
148,74708119
149,74708137
150,74708155
151,74708177
152,74708190
153,74708209
154,74708231
155,74708255
156,74708292
157,74708305
158,74708314
159,74708328
160,74708345
161,74708360
162,74708375
163,74708393
164,74708400
165,74708418
166,74708435
167,74708453
168,74708477
169,74708485
170,74708502
171,74708519
172,74708538
173,74708552
174,74708568
175,74708586
176,74708597
177,74708608
178,74708640
179,74708682
180,74708700
181,74708726
182,74708771
183,74708782
184,74708794
185,74708817
186,74708830
187,74708853
188,74708868
189,74708887
190,74708903
191,74708920
192,74708937
193,74708955
194,74708971
195,74708989
196,74709004
197,74709021
198,74709038
199,74709054
200,74709080
201,74709092
202,74709104
203,74709121
204,74709137
205,74709157
206,74709174
207,74709205
208,74709226
209,74709258
210,74709267
211,74709280
212,74709290
213,74709317
214,74709327
215,74709341
216,74709355
217,74709372
218,74709389
219,74709405
220,74709422
221,74709439
222,74709456
223,74709474
224,74709490
225,74709508
226,74709523
227,74709546
228,74709560
229,74709573
230,74709595
231,74709607
232,74709628
233,74709639
234,74709656
235,74709671
236,74709691
237,74709723
238,74709733
239,74709747
240,74709761
241,74709789
242,74709814
243,74709823
244,74709840
245,74709863
246,74709872
247,74709889
248,74709905
249,74709922
250,74709938
251,74709958
252,74709972
253,74709989
254,74710008
255,74710024
256,74710045
257,74710058
258,74710073
259,74710089
260,74710110
261,74710131
262,74710166
263,74710187
264,74710209
265,74710221
266,74710238
267,74710252
268,74710263
269,74710284
270,74710304
271,74710319
272,74710328
273,74710342
274,74710360
275,74710376
276,74710392
277,74710411
278,74710426
279,74710443
280,74710460
281,74710476
282,74710492
283,74710510
284,74710527
285,74710543
286,74710558
287,74710576
288,74710592
289,74710608
290,74710625
291,74710641
292,74710656
293,74710679
294,74710695
295,74710710
296,74710738
297,74710745
298,74710760
299,74710779
300,74710793
301,74710812
302,74710827
303,74710848
304,74710864
305,74710893
306,74710913
307,74710929
308,74710942
309,74710959
310,74710974
311,74710991
312,74711009
313,74711026
314,74711042
315,74711062
316,74711075
317,74711092
318,74711117
319,74711130
320,74711143
321,74711164
322,74711187
323,74711207
324,74711242
325,74711255
326,74711272
327,74711290
328,74711314
329,74711330
330,74711346
331,74711362
332,74711378
333,74711395
334,74711411
335,74711429
336,74711446
337,74711464
338,74711479
339,74711497
340,74711518
341,74711529
342,74711546
343,74711567
344,74711581
345,74711597
346,74711610
347,74711629
348,74711649
349,74711666
350,74711681
351,74711693
352,74711710
353,74711726
354,74711754
355,74711765
356,74711785
357,74711797
358,74711816
359,74711827
360,74711844
361,74711862
362,74711879
363,74711897
364,74711912
365,74711929
366,74711945
367,74711962
368,74711979
369,74711996
370,74712012
371,74712028
372,74712046
373,74712062
374,74712085
375,74712096
376,74712112
377,74712130
378,74712153
379,74712166
380,74712179
381,74712197
382,74712220
383,74712236
384,74712247
385,74712271
386,74712283
387,74712298
388,74712321
389,74712332
390,74712345
391,74712365
392,74712379
393,74712396
394,74712413
395,74712429
396,74712446
397,74712463
398,74712481
399,74712499
400,74712514
401,74712535
402,74712548
403,74712564
404,74712585
405,74712599
406,74712616
407,74712632
408,74712647
409,74712668
410,74712688
411,74712710
412,74712721
413,74712753
414,74712766
415,74712780
416,74712808
417,74712814
418,74712831
419,74712848
420,74712864
421,74712881
422,74712899
423,74712915
424,74712932
425,74712948
426,74712964
427,74712980
428,74712998
429,74713012
430,74713032
431,74713046
432,74713066
433,74713079
434,74713096
435,74713117
436,74713130
437,74713152
438,74713169
439,74713191
440,74713198
441,74713215
442,74713238
443,74713258
444,74713295
445,74713304
446,74713319
447,74713332
448,74713350
449,74713365
450,74713382
451,74713398
452,74713415
453,74713432
454,74713449
455,74713465
456,74713481
457,74713497
458,74713514
459,74713532
460,74713549
461,74713564
462,74713585
463,74713601
464,74713621
465,74713633
466,74713650
467,74713669
468,74713696
469,74713713
470,74713742
471,74713763
472,74713788
473,74713814
474,74713830
475,74713848
476,74713866
477,74713886
478,74713899
479,74713916
480,74713932
481,74713949
482,74713966
483,74713983
484,74714002
485,74714016
486,74714032
487,74714048
488,74714066
489,74714082
490,74714098
491,74714116
492,74714137
493,74714149
494,74714167
495,74714191
496,74714213
497,74714238
498,74714254
499,74714279
500,74714304
501,74714318
502,74714337
503,74714351
504,74714369
505,74714384
506,74714401
507,74714418
508,74714435
509,74714450
510,74714467
511,74714483
512,74714500
513,74714518
514,74714534
515,74714549
516,74714567
517,74714584
518,74714602
519,74714617
520,74714632
521,74714650
522,74714677
523,74714684
524,74714701
525,74714736
526,74714754
527,74714782
528,74714786
529,74714804
530,74714820
531,74714835
532,74714852
533,74714868
534,74714885
535,74714902
536,74714918
537,74714934
538,74714950
539,74714966
540,74714986
541,74715000
542,74715017
543,74715033
544,74715050
545,74715073
546,74715084
547,74715100
548,74715117
549,74715141
550,74715152
551,74715168
552,74715188
553,74715209
