Frame,MonotonicTimeMs
0,70863000
1,70863038
2,70863053
3,70863071
4,70863092
5,70863103
6,70863120
7,70863137
8,70863188
9,70863200
10,70863211
11,70863223
12,70863236
13,70863253
14,70863271
15,70863292
16,70863317
17,70863336
18,70863355
19,70863371
20,70863387
21,70863403
22,70863430
23,70863438
24,70863455
25,70863475
26,70863485
27,70863504
28,70863522
29,70863553
30,70863571
31,70863589
32,70863601
33,70863617
34,70863633
35,70863650
36,70863667
37,70863690
38,70863701
39,70863721
40,70863736
41,70863753
42,70863770
43,70863788
44,70863811
45,70863826
46,70863839
47,70863863
48,70863886
49,70863899
50,70863908
51,70863923
52,70863941
53,70863957
54,70863973
55,70863987
56,70864004
57,70864022
58,70864039
59,70864054
60,70864071
61,70864086
62,70864103
63,70864119
64,70864135
65,70864154
66,70864169
67,70864185
68,70864204
69,70864219
70,70864240
71,70864259
72,70864270
73,70864286
74,70864309
75,70864320
76,70864344
77,70864371
78,70864390
79,70864409
80,70864427
81,70864439
82,70864455
83,70864481
84,70864488
85,70864505
86,70864523
87,70864538
88,70864555
89,70864571
90,70864588
91,70864605
92,70864622
93,70864639
94,70864655
95,70864671
96,70864689
97,70864704
98,70864721
99,70864738
100,70864757
101,70864772
102,70864792
103,70864805
104,70864823
105,70864837
106,70864854
107,70864872
108,70864893
109,70864922
110,70864947
111,70864967
112,70864998
113,70865013
114,70865022
115,70865041
116,70865056
117,70865075
118,70865092
119,70865106
120,70865122
121,70865138
122,70865158
123,70865170
124,70865186
125,70865204
126,70865225
127,70865247
128,70865268
129,70865283
130,70865295
131,70865318
132,70865339
133,70865351
134,70865386
135,70865415
136,70865431
137,70865475
138,70865494
139,70865502
140,70865517
141,70865536
142,70865550
143,70865567
144,70865585
145,70865602
146,70865619
147,70865636
148,70865655
149,70865669
150,70865686
151,70865703
152,70865719
153,70865734
154,70865756
155,70865767
156,70865782
157,70865805
158,70865813
159,70865832
160,70865862
161,70865891
162,70865942
163,70865951
164,70865972
165,70865985
166,70866006
167,70866017
168,70866026
169,70866043
170,70866060
171,70866075
172,70866091
173,70866108
174,70866124
175,70866143
176,70866153
177,70866170
178,70866186
179,70866201
180,70866217
181,70866234
182,70866250
183,70866269
184,70866281
185,70866299
186,70866342
187,70866349
188,70866365
189,70866382
190,70866416
191,70866445
192,70866456
193,70866467
194,70866490
195,70866512
196,70866522
197,70866538
198,70866556
199,70866575
200,70866591
201,70866608
202,70866624
203,70866641
204,70866658
205,70866675
206,70866691
207,70866706
208,70866729
209,70866739
210,70866755
211,70866774
212,70866789
213,70866800
214,70866820
215,70866841
216,70866855
217,70866869
218,70866888
219,70866911
220,70866934
221,70866964
222,70866978
