Frame,MonotonicTimeMs
0,70298235
1,70298262
2,70298278
3,70298287
4,70298297
5,70298318
6,70298331
7,70298348
8,70313120
9,70313145
10,70313151
11,70313168
12,70313196
13,70313231
14,70313235
15,70313252
16,70313259
17,70313283
18,70313292
19,70313310
20,70313328
21,70313346
22,70313363
23,70313382
24,70313398
25,70313414
26,70313431
27,70313444
28,70313461
29,70313528
30,70313551
31,70313560
32,70313583
33,70313597
34,70313626
35,70313642
36,70313669
37,70313691
38,70313706
39,70313712
40,70313722
41,70313739
42,70313758
43,70313774
44,70313792
45,70313809
46,70313827
47,70313846
48,70313862
49,70313879
50,70313896
51,70313912
52,70313936
53,70313946
54,70313971
55,70313992
56,70314014
57,70314037
58,70314059
59,70314082
60,70314101
61,70314122
62,70314141
63,70314162
64,70314176
65,70314193
66,70314210
67,70314226
68,70314244
69,70314260
70,70314277
71,70314294
72,70314311
73,70314329
74,70314345
75,70314366
76,70314386
77,70314397
78,70314412
79,70314433
80,70314448
81,70314464
82,70314478
83,70314497
84,70314516
85,70314529
86,70314550
87,70314562
88,70314604
89,70314622
90,70314638
91,70314663
92,70314686
93,70314696
94,70314709
95,70314726
96,70314743
97,70314758
98,70314775
99,70314793
100,70314809
101,70314826
102,70314843
103,70314859
104,70314877
105,70314894
106,70314912
107,70314932
108,70314950
109,70314969
110,70314990
111,70315000
112,70315024
113,70315030
114,70315051
115,70315070
116,70315088
117,70315101
118,70315126
119,70315141
120,70315149
121,70315167
122,70315179
123,70315195
124,70315211
125,70315227
126,70315243
127,70315260
128,70315277
129,70315295
130,70315313
131,70315327
132,70315345
133,70315361
134,70315377
135,70315396
136,70315412
137,70315430
138,70315446
139,70315466
140,70315482
141,70315504
142,70315520
143,70315542
144,70315551
145,70315573
146,70315589
147,70315609
148,70315629
149,70315635
150,70315651
151,70315669
152,70315681
153,70315697
154,70315713
155,70315730
156,70315746
157,70315763
158,70315779
159,70315796
160,70315814
161,70315831
162,70315847
163,70315867
164,70315880
165,70315897
166,70315918
167,70315932
168,70315949
169,70315968
170,70315981
171,70315998
172,70316017
173,70316035
174,70316051
175,70316077
176,70316093
177,70316103
178,70316116
179,70316133
180,70316149
181,70316168
182,70316182
183,70316198
184,70316223
185,70316232
186,70316247
187,70316263
188,70316279
189,70316296
190,70316310
191,70316327
192,70316342
193,70316358
194,70316379
195,70316390
196,70316404
197,70316419
198,70316433
199,70316458
200,70316468
201,70316493
202,70316515
203,70316527
204,70316541
205,70316551
206,70316567
207,70316585
208,70316603
209,70316623
210,70316640
211,70316659
212,70316675
213,70316694
214,70316710
215,70316729
216,70316746
217,70316762
218,70316778
219,70316795
220,70316812
221,70316827
222,70316845
223,70316860
224,70316880
225,70316893
226,70316912
227,70316925
228,70316942
229,70316959
230,70316974
231,70316991
232,70317016
233,70317033
234,70317057
235,70317085
236,70317110
237,70317122
238,70317137
239,70317155
240,70317171
241,70317192
242,70317207
243,70317225
244,70317243
245,70317263
246,70317277
247,70317293
248,70317310
249,70317325
250,70317341
251,70317357
252,70317366
253,70317385
254,70317409
255,70317422
256,70317436
257,70317474
258,70317490
259,70317519
260,70317547
261,70317556
262,70317570
263,70317590
264,70317605
265,70317623
266,70317633
267,70317651
268,70317670
269,70317687
270,70317705
271,70317722
272,70317740
273,70317757
274,70317774
275,70317791
276,70317807
277,70317824
278,70317833
279,70317851
280,70317874
281,70317889
282,70317905
283,70317922
284,70317937
285,70317956
286,70317975
287,70317999
288,70318034
289,70318057
290,70318081
291,70318101
292,70318118
293,70318125
294,70318136
295,70318153
296,70318169
297,70318184
298,70318200
299,70318217
300,70318233
301,70318249
302,70318266
303,70318283
304,70318301
305,70318319
306,70318337
307,70318354
308,70318373
309,70318391
310,70318410
311,70318434
312,70318441
313,70318476
314,70318498
315,70318515
316,70318538
317,70318557
318,70318579
319,70318608
320,70318636
321,70318674
322,70318692
323,70318703
324,70318719
325,70318736
326,70318753
327,70318770
328,70318787
329,70318802
330,70318827
331,70318837
332,70318853
333,70318880
334,70318889
335,70318908
336,70318925
337,70318943
338,70318965
339,70318981
340,70319002
341,70319020
342,70319033
343,70319049
344,70319070
345,70319096
346,70319105
347,70319118
348,70319134
349,70319150
350,70319169
351,70319185
352,70319200
353,70319216
354,70319231
355,70319247
356,70319262
357,70319276
358,70319293
359,70319309
360,70319325
361,70319341
362,70319358
363,70319375
364,70319393
365,70319408
366,70319426
367,70319443
368,70319461
369,70319480
370,70319496
371,70319517
372,70319535
373,70319562
374,70319593
375,70319607
376,70319624
377,70319636
378,70319651
379,70319670
380,70319687
381,70319704
382,70319722
383,70319741
384,70319757
385,70319774
386,70319793
387,70319810
388,70319826
389,70319843
390,70319863
391,70319877
392,70319893
393,70319910
394,70319928
395,70319952
396,70319962
397,70319978
398,70319997
399,70320025
400,70320035
401,70320060
402,70320077
403,70320103
404,70320121
405,70320143
406,70320151
407,70320171
408,70320185
409,70320201
410,70320218
411,70320235
412,70320250
413,70320267
414,70320283
415,70320305
416,70320317
417,70320331
418,70320368
419,70320384
420,70320399
421,70320410
422,70320426
423,70320443
424,70320462
425,70320479
426,70320509
427,70320527
428,70320541
429,70320554
430,70320571
431,70320591
432,70320615
433,70320636
434,70320654
435,70320671
436,70320685
437,70320703
438,70320717
439,70320734
440,70320750
441,70320767
442,70320784
443,70320801
444,70320818
445,70320833
446,70320852
447,70320866
448,70320882
449,70320901
450,70320918
451,70320933
452,70320950
453,70320982
454,70321002
455,70321005
456,70321025
457,70321062
458,70321090
459,70321103
460,70321120
461,70321147
462,70321169
463,70321189
464,70321202
465,70321218
466,70321235
467,70321259
468,70321268
469,70321284
470,70321300
471,70321317
472,70321335
473,70321350
474,70321378
475,70321386
476,70321402
477,70321423
478,70321435
479,70321460
480,70321478
481,70321501
482,70321528
483,70321555
484,70321574
485,70321590
486,70321616
487,70321630
488,70321656
489,70321673
490,70321687
491,70321703
492,70321723
493,70321736
494,70321751
495,70321769
496,70321785
497,70321803
498,70321819
499,70321835
500,70321851
501,70321868
502,70321889
503,70321903
504,70321920
505,70321940
506,70321955
507,70321972
508,70321993
509,70322009
510,70322025
511,70322050
512,70322063
513,70322078
514,70322095
515,70322108
516,70322125
517,70322139
518,70322163
519,70322171
520,70322193
521,70322206
522,70322221
523,70322237
524,70322254
525,70322270
526,70322286
527,70322303
528,70322319
529,70322337
530,70322354
531,70322369
532,70322386
533,70322408
534,70322421
535,70322437
536,70322453
537,70322474
538,70322495
539,70322517
540,70322538
541,70322566
542,70322582
543,70322592
544,70322615
545,70322628
546,70322647
547,70322669
548,70322676
549,70322690
550,70322706
551,70322722
552,70322738
553,70322756
554,70322772
555,70322788
556,70322807
557,70322821
558,70322838
559,70322859
560,70322872
561,70322888
562,70322904
563,70322925
564,70322940
565,70322957
566,70322974
567,70322989
568,70323008
569,70323026
570,70323044
571,70323060
572,70323078
573,70323098
574,70323126
575,70323135
576,70323151
577,70323166
578,70323180
579,70323196
580,70323208
581,70323223
582,70323239
583,70323257
584,70323273
585,70323289
586,70323306
587,70323322
588,70323340
589,70323356
590,70323371
591,70323389
592,70323408
593,70323424
594,70323438
595,70323458
596,70323473
597,70323510
598,70323537
599,70323556
600,70323569
601,70323584
602,70323598
603,70323627
604,70323641
605,70323658
606,70323676
607,70323692
608,70323709
609,70323725
610,70323741
611,70323758
612,70323774
613,70323791
614,70323811
615,70323825
616,70323840
617,70323858
618,70323876
619,70323892
620,70323908
621,70323925
622,70323943
623,70323957
624,70323975
625,70323991
626,70324011
627,70324027
628,70324064
629,70324077
630,70324125
631,70324153
632,70324196
633,70324209
634,70324225
635,70324243
636,70324259
637,70324276
638,70324293
639,70324309
640,70324331
641,70324343
642,70324359
643,70324382
644,70324394
645,70324410
646,70324429
647,70324443
648,70324465
649,70324476
650,70324494
651,70324511
652,70324528
653,70324547
654,70324560
655,70324582
656,70324603
657,70324624
658,70324645
659,70324652
660,70324667
661,70324678
662,70324695
663,70324715
664,70324728
665,70324746
666,70324766
667,70324779
668,70324795
669,70324811
670,70324829
671,70324846
672,70324862
673,70324879
674,70324905
675,70324916
676,70324930
677,70324946
678,70324961
679,70325004
680,70325032
681,70325057
682,70325067
683,70325081
684,70325101
685,70325123
686,70325154
687,70325163
688,70325183
689,70325195
690,70325212
691,70325229
692,70325245
693,70325262
694,70325280
695,70325296
696,70325313
697,70325329
698,70325347
699,70325363
700,70325397
701,70325413
702,70325437
703,70325447
704,70325466
705,70325489
706,70325513
707,70325549
708,70325568
709,70325598
710,70325624
711,70325643
712,70325670
713,70325680
714,70325695
715,70325713
716,70325728
717,70325744
718,70325762
719,70325781
720,70325796
721,70325814
722,70325830
723,70325848
724,70325865
725,70325881
726,70325897
727,70325916
728,70325933
729,70325948
730,70325972
731,70325995
732,70326009
733,70326023
734,70326046
735,70326075
736,70326092
737,70326109
738,70326115
739,70326133
740,70326148
741,70326164
742,70326183
743,70326199
744,70326214
745,70326231
746,70326247
747,70326264
748,70326281
749,70326297
750,70326314
751,70326331
752,70326351
753,70326364
754,70326399
755,70326415
756,70326428
757,70326450
758,70326463
759,70326480
760,70326508
761,70326517
762,70326535
763,70326550
764,70326577
765,70326586
766,70326602
767,70326625
768,70326640
769,70326659
770,70326677
771,70326687
772,70326699
773,70326716
774,70326732
775,70326746
776,70326753
777,70326767
778,70326786
779,70326799
780,70326815
781,70326831
782,70326849
783,70326866
784,70326883
785,70326899
786,70326915
787,70326933
788,70326949
789,70326967
790,70326994
791,70327016
792,70327034
793,70327062
794,70327081
795,70327096
796,70327108
797,70327119
798,70327134
799,70327151
800,70327173
801,70327186
802,70327201
803,70327218
804,70327234
805,70327251
806,70327267
807,70327284
808,70327302
809,70327319
810,70327336
811,70327353
812,70327367
813,70327383
814,70327402
815,70327419
816,70327434
817,70327454
818,70327472
819,70327491
820,70327504
821,70327523
822,70327538
823,70327562
824,70327586
825,70327614
826,70327634
827,70327661
828,70327674
829,70327709
830,70327718
831,70327734
832,70327752
833,70327768
834,70327786
835,70327802
836,70327818
837,70327836
838,70327852
839,70327870
840,70327886
841,70327902
842,70327918
843,70327937
844,70327951
845,70327968
846,70327986
847,70328002
848,70328020
849,70328039
850,70328054
851,70328071
852,70328087
853,70328106
854,70328131
855,70328151
856,70328157
857,70328171
858,70328190
859,70328205
860,70328221
861,70328236
862,70328254
863,70328272
864,70328288
865,70328303
866,70328320
867,70328336
868,70328354
869,70328371
870,70328388
871,70328404
872,70328430
873,70328437
874,70328453
875,70328470
876,70328491
877,70328511
878,70328526
879,70328551
880,70328579
881,70328592
882,70328608
883,70328632
884,70328655
885,70328670
886,70328688
887,70328704
888,70328720
889,70328737
890,70328754
891,70328771
892,70328788
893,70328804
894,70328822
895,70328838
896,70328855
897,70328872
898,70328890
899,70328906
900,70328923
901,70328940
902,70328956
903,70328976
904,70328991
905,70329019
906,70329029
907,70329065
908,70329085
909,70329109
910,70329143
911,70329160
912,70329171
913,70329190
914,70329206
915,70329222
916,70329238
917,70329255
918,70329271
919,70329290
920,70329306
921,70329323
922,70329339
923,70329356
924,70329372
925,70329390
926,70329407
927,70329422
928,70329446
929,70329461
930,70329481
931,70329494
932,70329509
933,70329537
934,70329559
935,70329575
936,70329590
937,70329609
938,70329623
939,70329640
940,70329659
941,70329674
942,70329692
943,70329708
944,70329724
945,70329740
946,70329757
947,70329774
948,70329790
949,70329806
950,70329823
951,70329840
952,70329859
953,70329873
954,70329889
955,70329907
956,70329924
957,70329941
958,70329959
959,70329980
960,70330011
961,70330035
962,70330062
963,70330080
964,70330106
965,70330122
966,70330133
967,70330150
968,70330161
969,70330177
970,70330197
971,70330210
972,70330226
973,70330243
974,70330259
975,70330275
976,70330293
977,70330309
978,70330325
979,70330341
980,70330358
981,70330379
982,70330391
983,70330406
984,70330429
985,70330440
986,70330458
987,70330474
988,70330496
989,70330508
990,70330530
991,70330544
992,70330573
993,70330594
994,70330623
995,70330643
996,70330670
997,70330684
998,70330697
999,70330710
1000,70330729
1001,70330743
1002,70330759
1003,70330777
1004,70330792
1005,70330809
1006,70330826
1007,70330843
1008,70330858
1009,70330876
1010,70330898
1011,70330910
1012,70330926
1013,70330946
1014,70330961
1015,70330975
1016,70330993
1017,70331010
1018,70331036
1019,70331049
1020,70331067
1021,70331083
1022,70331113
1023,70331138
1024,70331165
1025,70331181
1026,70331197
1027,70331214
1028,70331228
1029,70331244
1030,70331260
1031,70331278
1032,70331294
1033,70331309
1034,70331329
1035,70331343
1036,70331360
1037,70331377
1038,70331393
1039,70331409
1040,70331426
1041,70331443
1042,70331458
1043,70331477
1044,70331493
1045,70331520
1046,70331534
1047,70331561
1048,70331570
1049,70331579
1050,70331595
1051,70331612
1052,70331628
