Frame,MonotonicTimeMs
0,69748540
1,69748574
2,69748592
3,69748607
4,69748613
5,69748627
6,69748634
7,69748649
8,69748672
9,69748679
10,69748693
11,69748708
12,69748725
13,69748740
14,69748758
15,69765417
16,69765492
17,69765527
18,69765534
19,69765543
20,69765550
21,69765564
22,69765590
23,69765597
24,69765612
25,69765634
26,69765649
27,69765660
28,69765673
29,69765707
30,69765720
31,69765734
32,69765745
33,69765759
34,69765787
35,69765795
36,69765832
37,69765867
38,69765890
39,69765901
40,69765916
41,69765933
42,69765951
43,69765963
44,69765972
45,69766009
46,69766031
47,69766040
48,69766048
49,69766070
50,69766082
51,69766099
52,69766117
53,69766133
54,69766149
55,69766164
56,69766181
57,69766197
58,69766211
59,69766228
60,69766245
61,69766262
62,69766281
63,69766299
64,69766317
65,69766332
66,69766351
67,69766381
68,69766399
69,69766411
70,69766422
71,69766446
72,69766455
73,69766467
74,69766483
75,69766499
76,69766516
77,69766532
78,69766549
79,69766566
80,69766582
81,69766599
82,69766617
83,69766632
84,69766651
85,69766669
86,69766687
87,69766705
88,69766725
89,69766745
90,69766761
91,69766783
92,69766798
93,69766820
94,69766830
95,69766848
96,69766864
97,69766881
98,69766899
99,69766920
100,69766939
101,69766953
102,69766964
103,69766980
104,69766996
105,69767022
106,69767034
107,69767055
108,69767071
109,69767087
110,69767104
111,69767121
112,69767138
113,69767154
114,69767171
115,69767190
116,69767207
117,69767225
118,69767243
119,69767264
120,69767278
121,69767295
122,69767310
123,69767328
124,69767346
125,69767373
126,69767389
127,69767399
128,69767413
129,69767439
130,69767467
131,69767492
132,69767514
133,69767538
134,69767560
135,69767590
136,69767597
137,69767609
138,69767624
139,69767640
140,69767655
141,69767670
142,69767686
143,69767702
144,69767719
145,69767734
146,69767749
147,69767763
148,69767776
149,69767791
150,69767805
151,69767823
152,69767846
153,69767862
154,69767879
155,69767896
156,69767921
157,69767939
158,69767959
159,69767969
160,69767995
161,69768019
162,69768031
163,69768047
164,69768060
165,69768075
166,69768089
167,69768104
168,69768120
169,69768136
170,69768152
171,69768168
172,69768183
173,69768194
174,69768208
175,69768231
176,69768242
177,69768258
178,69768273
179,69768288
180,69768304
181,69768320
182,69768346
183,69768365
184,69768405
185,69768423
186,69768446
187,69768469
188,69768491
189,69768511
190,69768525
191,69768551
192,69768565
193,69768582
194,69768598
195,69768613
196,69768639
197,69768647
198,69768662
199,69768684
200,69768694
201,69768715
202,69768728
203,69768745
204,69768760
205,69768779
206,69768792
207,69768812
208,69768825
209,69768842
210,69768859
211,69768878
212,69768912
213,69768926
214,69768955
215,69768981
216,69769004
217,69769013
218,69769030
219,69769048
220,69769064
221,69769081
222,69769097
223,69769114
224,69769132
225,69769149
226,69769163
227,69769179
228,69769193
229,69769215
230,69769226
231,69769236
232,69769257
233,69769268
234,69769285
235,69769303
236,69769314
237,69769328
238,69769348
239,69769365
240,69769387
241,69769413
242,69769424
243,69769445
244,69769465
245,69769473
246,69769483
247,69769498
248,69769510
249,69769527
250,69769543
251,69769560
252,69769579
253,69769595
254,69769613
255,69769630
256,69769647
257,69769665
258,69769683
259,69769698
260,69769714
261,69769731
262,69769746
263,69769762
264,69769780
265,69769795
266,69769817
267,69769834
268,69769849
269,69769869
270,69769906
271,69769938
272,69769958
273,69769972
274,69769995
275,69770016
276,69770030
277,69770046
278,69770073
279,69770090
280,69770098
281,69770111
282,69770132
283,69770149
284,69770164
285,69770182
286,69770198
287,69770214
288,69770230
289,69770247
290,69770262
291,69770280
292,69770296
293,69770311
294,69770332
295,69770353
296,69770364
297,69770382
298,69770404
299,69770418
300,69770441
301,69770467
302,69770489
303,69770507
304,69770519
305,69770533
306,69770551
307,69770566
308,69770584
309,69770600
310,69770617
311,69770634
312,69770651
313,69770669
314,69770685
315,69770701
316,69770718
317,69770734
318,69770757
319,69770768
320,69770782
321,69770804
322,69770817
323,69770832
324,69770855
325,69770885
326,69770921
327,69770929
328,69770946
329,69770968
330,69770986
331,69771003
332,69771019
333,69771036
334,69771055
335,69771069
336,69771086
337,69771105
338,69771119
339,69771136
340,69771152
341,69771170
342,69771186
343,69771201
344,69771218
345,69771233
346,69771249
347,69771266
348,69771287
349,69771304
350,69771319
351,69771350
352,69771378
353,69771398
354,69771421
355,69771464
356,69771473
357,69771486
358,69771513
359,69771527
360,69771537
361,69771555
362,69771569
363,69771586
364,69771603
365,69771618
366,69771635
367,69771651
368,69771668
369,69771686
370,69771702
371,69771717
372,69771739
373,69771754
374,69771771
375,69771785
376,69771809
377,69771821
378,69771836
379,69771854
380,69771875
381,69771893
382,69771906
383,69771925
384,69771946
385,69771956
386,69771975
387,69771988
388,69772004
389,69772023
390,69772037
391,69772055
392,69772071
393,69772086
394,69772103
395,69772119
396,69772136
397,69772152
398,69772169
399,69772186
400,69772203
401,69772219
402,69772236
403,69772260
404,69772271
405,69772288
406,69772314
407,69772332
408,69772358
409,69772362
410,69772377
411,69772410
412,69772431
413,69772452
414,69772458
415,69772470
416,69772487
417,69772505
418,69772521
419,69772540
420,69772557
421,69772572
422,69772588
423,69772605
424,69772623
425,69772639
426,69772653
427,69772669
428,69772686
429,69772703
430,69772719
431,69772737
432,69772755
433,69772772
434,69772792
435,69772814
436,69772832
437,69772852
438,69772859
439,69772876
440,69772897
441,69772909
442,69772929
443,69772951
444,69772967
445,69772994
446,69773014
447,69773040
448,69773059
449,69773072
450,69773088
451,69773105
452,69773122
453,69773141
454,69773156
455,69773172
456,69773189
457,69773205
458,69773222
459,69773239
460,69773256
461,69773273
462,69773293
463,69773311
464,69773335
465,69773357
466,69773392
467,69773407
468,69773435
469,69773459
470,69773481
471,69773500
472,69773519
473,69773529
474,69773541
475,69773556
476,69773572
477,69773591
478,69773607
479,69773624
480,69773641
481,69773659
482,69773674
483,69773692
484,69773710
485,69773728
486,69773741
487,69773757
488,69773774
489,69773789
490,69773819
491,69773826
492,69773846
