Frame,MonotonicTimeMs
0,71944563
1,71944572
2,71944587
3,71944601
4,71944607
5,71944657
6,71944671
7,71944684
8,71944755
9,71944776
10,71944793
11,71944814
12,71944838
13,71944846
14,71944863
15,71944879
16,71957257
17,71957288
18,71957301
19,71957326
20,71957335
21,71957358
22,71957375
23,71957391
24,71957409
25,71957427
26,71957445
27,71957462
28,71957478
29,71957528
30,71957534
31,71957546
32,71957562
33,71957579
34,71957600
35,71957621
36,71957647
37,71957667
38,71957693
39,71957702
40,71957722
41,71957728
42,71957746
43,71957760
44,71957783
45,71957795
46,71957811
47,71957833
48,71957845
49,71957862
50,71957875
51,71957893
52,71957911
53,71957928
54,71957945
55,71957963
56,71957978
57,71957995
58,71958012
59,71958030
60,71958048
61,71958065
62,71958082
63,71958097
64,71958123
65,71958138
66,71958158
67,71958179
68,71958202
69,71958214
70,71958250
71,71958253
72,71958263
73,71958279
74,71958296
75,71958314
76,71958329
77,71958346
78,71958363
79,71958377
80,71958395
81,71958411
82,71958428
83,71958445
84,71958462
85,71958479
86,71958496
87,71958514
88,71958530
89,71958548
90,71958564
91,71958581
92,71958596
93,71958613
94,71958636
95,71958659
96,71958681
97,71958698
98,71958703
99,71958725
100,71958741
101,71958768
102,71958794
103,71958804
104,71958818
105,71958838
106,71958848
107,71958865
108,71958881
109,71958897
110,71958915
111,71958930
112,71958947
113,71958965
114,71958980
115,71958998
116,71959014
117,71959031
118,71959048
119,71959066
120,71959082
121,71959096
122,71959113
123,71959131
124,71959151
125,71959186
126,71959205
127,71959229
128,71959253
129,71959284
130,71959308
131,71959319
132,71959332
133,71959349
134,71959366
135,71959383
136,71959399
137,71959416
138,71959432
139,71959449
140,71959466
141,71959482
142,71959498
143,71959521
144,71959535
145,71959549
146,71959565
147,71959585
148,71959601
149,71959615
150,71959635
151,71959650
152,71959670
153,71959684
154,71959699
155,71959717
156,71959736
157,71959753
158,71959770
159,71959788
160,71959809
161,71959821
162,71959834
163,71959857
164,71959867
165,71959884
166,71959899
167,71959916
168,71959933
169,71959949
170,71959966
171,71959983
172,71960001
173,71960017
174,71960035
175,71960050
176,71960068
177,71960085
178,71960108
179,71960117
180,71960142
181,71960168
182,71960195
183,71960213
184,71960253
185,71960267
186,71960284
187,71960304
188,71960317
189,71960333
190,71960350
191,71960367
192,71960384
193,71960400
194,71960417
195,71960434
196,71960453
197,71960468
198,71960484
199,71960502
200,71960518
201,71960535
202,71960553
203,71960572
204,71960585
205,71960602
206,71960619
207,71960635
208,71960657
209,71960670
210,71960689
211,71960714
212,71960739
213,71960762
214,71960784
215,71960817
216,71960836
217,71960852
218,71960868
219,71960884
220,71960902
221,71960918
222,71960934
223,71960952
224,71960969
225,71960986
226,71961003
227,71961019
228,71961036
229,71961052
230,71961068
231,71961090
232,71961103
233,71961118
234,71961137
235,71961155
236,71961177
237,71961201
238,71961224
239,71961254
240,71961276
241,71961296
242,71961325
243,71961344
244,71961360
245,71961388
246,71961401
247,71961418
248,71961436
249,71961454
250,71961472
251,71961491
252,71961509
253,71961528
254,71961546
255,71961565
256,71961583
257,71961600
258,71961629
259,71961662
260,71961682
261,71961694
262,71961716
263,71961742
264,71961757
265,71961781
266,71961801
267,71961818
268,71961828
269,71961843
270,71961860
271,71961874
272,71961890
273,71961907
274,71961923
275,71961941
276,71961958
277,71961975
278,71961999
279,71962011
280,71962028
281,71962045
282,71962064
283,71962081
284,71962098
285,71962116
286,71962132
287,71962148
288,71962170
289,71962183
290,71962214
291,71962234
292,71962248
293,71962268
294,71962286
295,71962300
296,71962317
297,71962330
298,71962344
299,71962361
300,71962378
301,71962393
302,71962409
303,71962426
304,71962443
305,71962459
306,71962476
307,71962495
308,71962511
309,71962530
310,71962548
311,71962566
312,71962583
313,71962598
314,71962617
315,71962633
316,71962653
317,71962681
318,71962702
319,71962738
320,71962751
321,71962773
322,71962783
323,71962804
324,71962821
325,71962837
326,71962849
327,71962865
328,71962881
329,71962899
330,71962911
331,71962927
332,71962943
333,71962958
334,71962976
335,71962992
336,71963009
337,71963025
338,71963041
339,71963065
340,71963079
341,71963100
342,71963121
343,71963137
344,71963155
345,71963182
346,71963210
347,71963228
348,71963253
349,71963285
350,71963293
351,71963304
352,71963319
353,71963335
354,71963354
355,71963367
356,71963383
357,71963399
358,71963415
359,71963430
360,71963446
361,71963463
362,71963479
