Frame,MonotonicTimeMs
0,71411766
1,71411781
2,71411794
3,71411831
4,71411849
5,71411867
6,71411888
7,71411893
8,71411957
9,71411976
10,71411991
11,71412027
12,71412040
13,71412053
14,71412065
15,71412091
16,71412106
17,71412120
18,71412136
19,71412153
20,71412170
21,71412187
22,71412213
23,71412220
24,71412235
25,71412257
26,71412268
27,71412285
28,71412306
29,71412355
30,71412367
31,71412391
32,71412417
33,71412431
34,71412454
35,71412478
36,71412490
37,71412512
38,71412522
39,71412539
40,71412555
41,71412572
42,71412588
43,71412604
44,71412621
45,71412636
46,71412653
47,71412664
48,71412679
49,71412697
50,71412717
51,71412730
52,71412745
53,71412770
54,71412778
55,71412791
56,71412808
57,71412822
58,71412834
59,71412850
60,71412866
61,71412887
62,71412901
63,71412918
64,71412934
65,71412955
66,71412965
67,71412981
68,71412996
69,71413013
70,71413027
71,71413042
72,71413061
73,71413074
74,71413090
75,71413107
76,71413122
77,71413140
78,71413157
79,71413175
80,71413192
81,71413211
82,71413228
83,71413247
84,71413265
85,71413296
86,71413300
87,71413315
88,71413331
89,71413349
90,71413372
91,71413387
92,71413399
93,71413417
94,71413436
95,71413459
96,71413481
97,71413502
98,71413520
99,71413534
100,71413547
101,71413562
102,71413578
103,71413594
104,71413611
105,71413627
106,71413645
107,71413662
108,71413678
109,71413695
110,71413713
111,71413731
112,71413750
113,71413765
114,71413792
115,71413801
116,71413824
117,71413832
118,71413853
119,71413874
120,71413883
121,71413903
122,71413927
123,71413952
124,71413968
125,71413983
126,71414002
127,71414015
128,71414034
129,71414048
130,71414065
131,71414081
132,71414098
133,71414114
134,71414130
135,71414146
136,71414162
137,71414178
138,71414195
139,71414211
140,71414227
141,71414251
142,71414262
143,71414278
144,71414308
145,71414314
146,71414332
147,71414353
148,71414374
149,71414389
150,71414408
151,71414438
152,71414464
153,71414485
154,71414495
155,71414506
156,71414520
157,71414538
158,71414552
159,71414568
160,71414585
161,71414601
162,71414617
163,71414635
164,71414649
165,71414665
166,71414682
167,71414698
168,71414715
169,71414732
170,71414750
171,71414766
172,71414789
173,71414799
174,71414816
175,71414836
176,71414853
177,71414877
178,71414894
179,71414911
180,71414922
181,71414935
182,71414953
183,71414969
184,71414993
185,71415014
186,71415028
187,71415045
188,71415062
189,71415078
190,71415096
191,71415113
192,71415133
193,71415147
194,71415165
195,71415183
196,71415201
197,71415220
198,71415239
199,71415257
200,71415274
201,71415312
202,71415319
203,71415325
204,71415360
205,71415403
206,71415416
207,71415430
208,71415445
209,71415466
210,71415476
211,71415488
212,71415504
213,71415518
214,71415535
215,71415550
216,71415567
217,71415583
218,71415599
219,71415616
220,71415633
221,71415650
222,71415667
223,71415685
224,71415702
225,71415721
226,71415738
227,71415756
228,71415774
229,71415794
230,71415830
231,71415836
232,71415862
233,71415876
234,71415910
235,71415935
236,71415955
237,71415973
238,71415999
239,71416014
240,71416039
241,71416058
242,71416071
243,71416087
244,71416104
245,71416120
246,71416137
247,71416154
248,71416171
249,71416201
250,71416211
251,71416221
252,71416239
253,71416259
254,71416273
255,71416289
256,71416309
257,71416323
258,71416341
259,71416364
260,71416374
261,71416392
262,71416409
263,71416433
264,71416460
265,71416472
266,71416481
267,71416494
268,71416507
269,71416530
270,71416547
271,71416556
272,71416574
273,71416591
274,71416606
275,71416622
276,71416639
277,71416656
278,71416673
279,71416690
280,71416706
281,71416723
282,71416740
283,71416756
284,71416773
285,71416798
286,71416814
287,71416840
288,71416857
289,71416890
290,71416914
291,71416934
292,71416959
293,71416986
294,71417006
295,71417026
296,71417049
297,71417054
298,71417066
299,71417082
300,71417098
301,71417114
302,71417129
303,71417146
304,71417161
305,71417178
306,71417194
307,71417210
308,71417235
309,71417246
310,71417261
311,71417277
312,71417294
313,71417311
314,71417331
315,71417347
316,71417366
317,71417388
318,71417416
319,71417426
320,71417454
321,71417503
322,71417510
323,71417521
324,71417548
325,71417561
326,71417573
327,71417583
328,71417603
329,71417616
330,71417633
331,71417649
332,71417665
333,71417680
334,71417697
335,71417715
336,71417729
337,71417745
338,71417760
339,71417776
340,71417791
341,71417808
342,71417835
343,71417866
344,71417894
345,71417915
346,71417938
347,71417963
348,71417994
349,71418016
350,71418040
351,71418054
352,71418069
353,71418085
354,71418103
355,71418119
356,71418138
357,71418152
358,71418168
359,71418185
360,71418201
361,71418218
362,71418233
363,71418249
364,71418266
365,71418283
366,71418296
367,71418312
368,71418335
369,71418351
370,71418367
371,71418388
372,71418417
373,71418433
374,71418450
375,71418467
376,71418485
377,71418502
378,71418522
379,71418537
380,71418554
381,71418571
382,71418587
383,71418603
384,71418620
385,71418637
386,71418652
387,71418669
388,71418686
389,71418701
390,71418717
391,71418739
392,71418752
393,71418766
394,71418783
395,71418798
396,71418815
397,71418843
398,71418868
399,71418898
400,71418902
401,71418918
402,71418936
403,71418952
404,71418973
405,71418984
406,71419005
407,71419018
408,71419036
409,71419053
410,71419070
411,71419086
412,71419102
413,71419119
414,71419136
415,71419153
416,71419169
417,71419187
418,71419204
419,71419221
420,71419238
421,71419253
422,71419272
423,71419289
424,71419310
425,71419320
426,71419334
427,71419358
428,71419371
429,71419389
430,71419403
431,71419429
432,71419445
433,71419454
434,71419475
435,71419485
436,71419504
437,71419520
438,71419537
439,71419553
440,71419570
441,71419586
442,71419603
443,71419620
444,71419636
445,71419654
446,71419670
447,71419688
448,71419703
449,71419726
450,71419737
451,71419754
452,71419769
453,71419787
454,71419808
455,71419831
456,71419843
457,71419864
458,71419875
459,71419890
460,71419910
461,71419925
462,71419960
463,71419974
464,71419989
465,71420011
466,71420026
467,71420039
468,71420053
469,71420072
470,71420087
471,71420103
472,71420120
473,71420137
474,71420155
475,71420171
476,71420188
477,71420205
478,71420221
479,71420237
480,71420254
481,71420270
482,71420287
483,71420310
484,71420320
485,71420345
486,71420362
487,71420380
488,71420409
489,71420427
490,71420460
491,71420471
492,71420490
493,71420513
494,71420523
495,71420539
496,71420555
497,71420573
498,71420593
499,71420605
500,71420621
501,71420638
502,71420654
503,71420671
504,71420688
505,71420704
506,71420721
507,71420738
508,71420755
509,71420772
510,71420790
511,71420823
512,71420846
513,71420866
514,71420884
515,71420901
516,71420914
517,71420927
518,71420937
519,71420953
520,71420970
521,71420988
522,71421007
523,71421023
524,71421050
525,71421061
526,71421074
527,71421091
528,71421107
529,71421124
530,71421140
531,71421157
532,71421174
533,71421190
534,71421207
535,71421224
536,71421239
537,71421260
538,71421272
539,71421291
540,71421306
541,71421324
542,71421356
543,71421394
544,71421404
545,71421444
546,71421469
547,71421478
548,71421491
549,71421509
550,71421524
551,71421541
552,71421558
553,71421575
554,71421591
555,71421608
556,71421626
557,71421643
558,71421659
559,71421675
560,71421691
561,71421709
562,71421726
563,71421743
564,71421759
565,71421776
566,71421790
567,71421806
568,71421826
569,71421848
570,71421863
571,71421875
572,71421895
573,71421911
574,71421944
575,71421962
576,71421987
577,71421999
578,71422010
579,71422025
580,71422042
581,71422060
582,71422075
583,71422092
584,71422109
585,71422127
586,71422143
587,71422162
588,71422177
589,71422193
590,71422210
591,71422226
592,71422243
593,71422262
594,71422279
595,71422292
596,71422314
597,71422333
598,71422344
599,71422360
600,71422379
601,71422406
602,71422435
603,71422464
604,71422477
605,71422498
606,71422509
607,71422527
608,71422544
609,71422559
610,71422576
611,71422593
612,71422609
613,71422626
614,71422643
615,71422659
616,71422677
617,71422694
618,71422710
619,71422728
620,71422746
621,71422762
622,71422779
623,71422797
624,71422811
625,71422832
626,71422845
627,71422863
628,71422880
629,71422894
630,71422940
631,71422979
632,71423007
633,71423018
634,71423033
635,71423048
636,71423060
637,71423076
638,71423094
639,71423110
640,71423127
641,71423145
642,71423161
643,71423177
644,71423194
645,71423211
646,71423232
647,71423246
648,71423261
649,71423278
650,71423298
651,71423315
652,71423329
653,71423352
654,71423382
655,71423406
656,71423431
657,71423451
658,71423474
659,71423502
660,71423521
661,71423549
662,71423562
663,71423579
664,71423598
665,71423615
666,71423629
667,71423646
668,71423663
669,71423679
670,71423697
671,71423712
672,71423729
673,71423750
674,71423768
675,71423781
676,71423802
677,71423825
678,71423835
679,71423845
680,71423871
681,71423887
682,71423918
683,71423939
684,71423965
685,71423998
686,71424010
687,71424016
688,71424033
689,71424047
690,71424064
691,71424080
692,71424096
693,71424113
694,71424130
695,71424149
696,71424164
697,71424180
698,71424198
699,71424216
700,71424232
701,71424253
702,71424265
703,71424285
704,71424299
705,71424333
706,71424349
707,71424382
708,71424420
709,71424439
710,71424460
711,71424486
712,71424515
713,71424540
714,71424549
715,71424565
716,71424586
717,71424597
718,71424614
719,71424630
720,71424648
721,71424664
722,71424687
723,71424701
724,71424715
725,71424737
726,71424750
727,71424767
728,71424793
729,71424802
730,71424817
731,71424834
732,71424850
733,71424874
734,71424883
735,71424904
736,71424934
737,71424953
738,71424975
739,71425000
740,71425017
741,71425035
742,71425049
743,71425067
744,71425083
745,71425099
746,71425117
747,71425132
748,71425149
749,71425165
750,71425181
751,71425198
752,71425215
753,71425233
754,71425251
755,71425268
756,71425284
757,71425299
758,71425316
759,71425337
760,71425350
761,71425371
762,71425390
763,71425408
764,71425423
765,71425453
766,71425475
767,71425493
768,71425503
769,71425523
770,71425540
771,71425549
