Frame,MonotonicTimeMs
0,126197379
1,126197389
2,126197406
3,126197422
4,126197433
5,126197453
6,126197464
7,126197479
8,126197613
9,126197624
10,126197632
11,126197649
12,126197667
13,126197684
14,126197697
15,126197715
16,126197731
17,126197745
18,126197761
19,126197778
20,126197794
21,126197810
22,126197849
23,126197858
24,126197876
25,126197892
26,126197912
27,126197927
28,126197947
29,126197966
30,126197978
31,126197995
32,126198013
33,126198031
34,126198052
35,126198068
36,126198105
37,126198123
38,126198154
39,126198176
40,126198187
41,126198200
42,126198216
43,126198232
44,126198249
45,126198265
46,126198281
47,126198297
48,126198313
49,126198330
50,126198345
51,126198361
52,126198378
53,126198395
54,126198411
55,126198427
56,126198449
57,126198462
58,126198479
59,126198500
60,126198523
61,126198535
62,126198549
63,126198568
64,126198588
65,126198597
66,126198616
67,126198633
68,126198652
69,126198667
70,126198684
71,126198700
72,126198715
73,126198733
74,126198749
75,126198766
76,126198782
77,126198797
78,126198814
79,126198831
80,126198847
81,126198864
82,126198881
83,126198896
84,126198914
85,126198930
86,126198949
87,126198964
88,126198979
89,126199006
90,126199034
91,126199041
92,126199059
93,126199086
94,126199100
95,126199119
96,126199133
97,126199152
98,126199166
99,126199183
100,126199204
101,126199216
102,126199233
103,126199250
104,126199268
105,126199283
106,126199300
107,126199318
108,126199332
109,126199350
110,126199367
111,126199383
112,126199405
113,126199417
114,126199435
115,126199459
116,126199467
117,126199483
118,126199503
119,126199517
120,126199538
121,126199551
122,126199570
123,126199604
124,126199627
125,126199653
126,126199675
127,126199686
128,126199702
129,126199723
130,126199733
131,126199752
132,126199765
133,126199782
134,126199800
135,126199817
136,126199836
137,126199853
138,126199872
139,126199890
140,126199908
141,126199928
142,126199947
143,126199969
144,126199980
145,126200002
146,126200018
147,126200050
148,126200060
149,126200073
150,126200091
151,126200115
152,126200142
153,126200161
154,126200186
155,126200198
156,126200223
157,126200243
158,126200255
159,126200271
160,126200288
161,126200306
162,126200322
163,126200339
164,126200357
165,126200374
166,126200392
167,126200409
168,126200434
169,126200445
170,126200478
171,126200498
172,126200529
173,126200558
174,126200588
175,126200593
176,126200622
177,126200630
178,126200645
179,126200669
180,126200694
181,126200712
182,126200726
183,126200743
184,126200759
185,126200775
186,126200793
187,126200810
188,126200826
189,126200843
190,126200859
191,126200876
192,126200893
193,126200915
194,126200928
195,126200948
196,126200975
197,126200981
198,126200994
199,126201018
200,126201030
201,126201049
202,126201072
203,126201090
204,126201104
205,126201115
206,126201132
207,126201146
208,126201163
209,126201179
210,126201198
211,126201213
212,126201229
213,126201244
214,126201260
215,126201275
216,126201291
217,126201306
218,126201323
219,126201339
220,126201357
221,126201373
222,126201390
223,126201408
224,126201425
225,126201443
226,126201461
227,126201480
228,126201502
229,126201523
230,126201554
231,126201576
232,126201596
233,126201623
234,126201658
235,126201666
236,126201683
237,126201699
238,126201715
239,126201731
240,126201747
241,126201763
242,126201779
243,126201795
244,126201812
245,126201827
246,126201845
247,126201860
248,126201876
249,126201894
250,126201910
251,126201928
252,126201949
253,126201961
254,126201981
255,126202007
256,126202028
257,126202057
258,126202091
259,126202099
260,126202122
261,126202146
262,126202163
263,126202173
264,126202191
265,126202215
266,126202226
267,126202244
268,126202266
269,126202278
270,126202295
271,126202313
272,126202332
273,126202350
274,126202367
275,126202385
276,126202402
277,126202420
278,126202438
279,126202460
280,126202488
281,126202508
282,126202566
283,126202620
284,126202630
285,126202639
286,126202661
287,126202679
288,126202689
289,126202701
290,126202718
291,126202730
292,126202751
293,126202764
294,126202780
295,126202797
296,126202815
297,126202832
298,126202849
299,126202867
300,126202883
301,126202902
302,126202920
303,126202936
304,126202957
305,126202972
306,126202990
307,126203021
308,126203052
309,126203079
310,126203092
311,126203119
312,126203140
313,126203158
314,126203171
315,126203189
316,126203200
317,126203216
318,126203234
319,126203249
320,126203266
321,126203285
322,126203299
323,126203317
324,126203333
325,126203351
326,126203367
327,126203385
328,126203404
329,126203419
330,126203436
331,126203456
332,126203470
333,126203487
334,126203504
335,126203525
336,126203554
337,126203571
338,126203588
339,126203614
340,126203639
341,126203659
342,126203670
343,126203688
344,126203708
345,126203720
346,126203736
347,126203752
348,126203769
349,126203786
350,126203802
351,126203820
352,126203840
353,126203856
354,126203879
355,126203886
356,126203903
357,126203927
358,126203939
359,126203959
360,126203981
361,126203998
362,126204011
363,126204034
364,126204061
365,126204089
366,126204101
367,126204117
368,126204134
369,126204148
370,126204171
371,126204186
372,126204197
373,126204215
374,126204228
375,126204244
376,126204263
377,126204276
378,126204292
379,126204307
380,126204323
381,126204341
382,126204357
383,126204374
384,126204391
385,126204408
386,126204425
387,126204442
388,126204459
389,126204482
390,126204499
391,126204534
392,126204557
393,126204570
394,126204587
395,126204614
396,126204651
397,126204676
398,126204693
399,126204722
400,126204738
401,126204756
402,126204774
403,126204791
404,126204809
405,126204826
406,126204843
407,126204860
408,126204874
409,126204892
410,126204909
411,126204925
412,126204943
413,126204958
414,126204976
415,126204992
416,126205021
417,126205026
418,126205048
419,126205070
420,126205086
421,126205108
422,126205121
423,126205136
424,126205152
425,126205168
426,126205185
427,126205200
428,126205222
429,126205232
430,126205248
431,126205265
432,126205281
433,126205298
434,126205313
435,126205330
436,126205345
437,126205362
438,126205378
439,126205394
440,126205411
441,126205428
442,126205447
443,126205460
444,126205477
445,126205496
446,126205514
447,126205531
448,126205546
449,126205565
450,126205593
451,126205601
452,126205627
453,126205642
454,126205654
455,126205667
456,126205682
457,126205699
458,126205716
459,126205733
460,126205750
461,126205766
462,126205782
463,126205798
464,126205815
465,126205832
466,126205849
467,126205866
468,126205882
469,126205897
470,126205918
471,126205935
472,126205950
473,126205967
474,126205986
475,126205996
476,126206014
477,126206032
478,126206051
479,126206075
480,126206100
481,126206126
482,126206155
483,126206177
484,126206197
485,126206216
486,126206234
487,126206249
488,126206265
489,126206282
490,126206300
491,126206317
492,126206334
493,126206351
494,126206367
495,126206386
496,126206401
497,126206417
498,126206433
499,126206449
500,126206466
501,126206482
502,126206507
503,126206516
504,126206543
505,126206561
506,126206585
507,126206600
508,126206622
509,126206650
510,126206677
511,126206687
512,126206702
513,126206721
514,126206736
515,126206751
516,126206767
517,126206784
518,126206800
519,126206819
520,126206834
521,126206850
522,126206868
523,126206883
524,126206900
525,126206916
526,126206933
527,126206954
528,126206968
529,126206992
530,126206999
531,126207024
532,126207041
533,126207050
534,126207070
535,126207083
536,126207103
537,126207118
538,126207134
539,126207153
540,126207168
541,126207187
542,126207208
543,126207221
544,126207242
545,126207268
546,126207287
547,126207301
548,126207318
549,126207335
550,126207351
551,126207370
552,126207385
553,126207402
554,126207419
555,126207435
556,126207457
557,126207480
558,126207509
559,126207537
560,126207558
561,126207581
562,126207598
563,126207622
564,126207635
565,126207646
566,126207656
567,126207669
568,126207689
569,126207702
570,126207718
571,126207736
572,126207754
573,126207770
574,126207786
575,126207802
576,126207819
577,126207836
578,126207853
579,126207872
580,126207887
581,126207902
582,126207927
583,126207938
584,126207953
585,126207975
586,126207986
587,126208002
588,126208021
589,126208039
590,126208057
591,126208081
592,126208113
593,126208130
594,126208142
595,126208158
596,126208181
597,126208205
598,126208222
599,126208243
600,126208256
601,126208270
602,126208288
603,126208321
604,126208337
605,126208354
606,126208371
607,126208389
608,126208404
609,126208421
610,126208439
611,126208455
612,126208471
613,126208494
614,126208508
615,126208536
616,126208545
617,126208558
618,126208571
619,126208588
620,126208609
621,126208631
622,126208648
623,126208669
624,126208675
625,126208689
626,126208706
627,126208723
628,126208739
629,126208758
630,126208776
631,126208799
632,126208825
633,126208838
634,126208856
635,126208872
636,126208887
637,126208904
638,126208921
639,126208938
640,126208958
641,126208973
642,126208992
643,126209009
644,126209023
645,126209054
646,126209079
647,126209112
648,126209131
649,126209139
650,126209161
651,126209177
652,126209198
653,126209214
654,126209226
655,126209241
656,126209257
657,126209274
658,126209290
659,126209306
660,126209323
661,126209341
662,126209357
663,126209373
664,126209389
665,126209406
666,126209423
667,126209442
668,126209460
669,126209472
670,126209489
671,126209506
672,126209523
673,126209545
674,126209558
675,126209572
676,126209589
677,126209610
678,126209624
679,126209641
680,126209657
681,126209674
682,126209692
683,126209709
684,126209727
685,126209743
686,126209765
687,126209776
688,126209793
689,126209807
690,126209824
691,126209840
692,126209857
693,126209873
694,126209890
695,126209907
696,126209924
697,126209940
698,126209963
699,126209975
700,126209991
701,126210010
702,126210025
703,126210042
704,126210063
705,126210089
706,126210113
707,126210132
708,126210161
709,126210177
710,126210209
711,126210231
712,126210243
713,126210260
714,126210277
715,126210295
716,126210309
717,126210325
718,126210343
719,126210360
720,126210375
721,126210392
722,126210409
723,126210424
724,126210442
725,126210458
726,126210477
727,126210494
728,126210507
729,126210526
730,126210549
731,126210594
732,126210611
733,126210622
734,126210649
735,126210672
736,126210693
737,126210705
738,126210712
739,126210728
740,126210748
741,126210766
742,126210777
743,126210793
744,126210810
745,126210826
