Frame,MonotonicTimeMs
0,127825944
1,127825957
2,127825965
3,127825991
4,127825996
5,127826022
6,127826032
7,127826059
8,127826093
9,127826107
10,127826130
11,127826155
12,127826178
13,127826192
14,127826207
15,127826222
16,127826240
17,127826257
18,127826273
19,127826317
20,127826322
21,127826337
22,127826371
23,127826392
24,127826407
25,127826423
26,127826442
27,127826457
28,127826475
29,127826507
30,127826528
31,127826544
32,127826561
33,127826587
34,127826600
35,127826617
36,127826625
37,127826641
38,127826658
39,127826675
40,127826692
41,127826708
42,127839829
43,127839838
44,127839850
45,127839861
46,127839881
47,127839910
48,127839926
49,127839937
50,127839951
51,127839966
52,127839987
53,127840001
54,127840021
55,127840035
56,127840055
57,127840071
58,127840096
59,127840107
60,127840135
61,127840141
62,127840166
63,127840175
64,127840184
65,127840209
66,127840218
67,127840233
68,127840249
69,127840265
70,127840280
71,127840298
72,127840313
73,127840330
74,127840347
75,127840364
76,127840381
77,127840398
78,127840416
79,127840433
80,127840451
81,127840467
82,127840488
83,127840515
84,127840523
85,127840554
86,127840586
87,127840606
88,127840624
89,127840638
90,127840653
91,127840671
92,127840686
93,127840701
94,127840717
95,127840734
96,127840751
97,127840766
98,127840784
99,127840800
100,127840816
101,127840854
102,127840868
103,127840889
104,127840904
105,127840918
106,127840938
107,127840955
108,127840976
109,127840987
110,127841009
111,127841020
112,127841041
113,127841067
114,127841095
115,127841122
116,127841160
117,127841169
118,127841186
119,127841203
120,127841219
121,127841236
122,127841251
123,127841267
124,127841285
125,127841302
126,127841319
127,127841335
128,127841351
129,127841380
130,127841389
131,127841402
132,127841419
133,127841438
134,127841453
135,127841471
136,127841487
137,127841506
138,127841527
139,127841556
140,127841578
141,127841592
142,127841623
143,127841645
144,127841660
145,127841671
146,127841692
147,127841708
148,127841720
149,127841736
150,127841754
151,127841770
152,127841787
153,127841803
154,127841819
155,127841836
156,127841853
157,127841870
158,127841887
159,127841905
160,127841920
161,127841938
162,127841954
163,127841972
164,127841991
165,127842017
166,127842040
167,127842055
168,127842091
169,127842122
170,127842128
171,127842141
172,127842164
173,127842174
174,127842190
175,127842205
176,127842222
177,127842238
178,127842255
179,127842271
180,127842288
181,127842307
182,127842321
183,127842338
184,127842359
185,127842374
186,127842388
187,127842406
188,127842424
189,127842440
190,127842458
191,127842474
192,127842492
193,127842513
194,127842522
195,127842546
196,127842567
197,127842576
198,127842590
199,127842610
200,127842624
201,127842642
202,127842666
203,127842676
204,127842699
205,127842708
206,127842724
207,127842742
208,127842760
209,127842777
210,127842797
211,127842815
212,127842832
213,127842851
214,127842868
215,127842885
216,127842902
217,127842919
218,127842935
219,127842952
220,127842972
221,127842997
222,127843005
223,127843018
224,127843043
225,127843049
226,127843077
227,127843092
228,127843122
229,127843142
230,127843161
231,127843172
232,127843188
233,127843195
234,127843211
235,127843229
236,127843245
237,127843262
238,127843280
239,127843296
240,127843315
241,127843333
242,127843352
243,127843368
244,127843385
245,127843400
246,127843419
247,127843436
248,127843451
249,127843469
250,127843488
251,127843508
252,127843533
253,127843537
254,127843553
255,127843571
256,127843590
257,127843606
258,127843620
259,127843635
260,127843649
261,127843668
262,127843682
263,127843698
264,127843714
265,127843730
266,127843746
267,127843762
268,127843779
269,127843796
270,127843813
271,127843830
272,127843848
273,127843865
274,127843883
275,127843900
276,127843919
277,127843937
278,127843951
279,127843968
280,127843991
281,127844014
282,127844023
283,127844061
284,127844074
285,127844088
286,127844109
287,127844126
288,127844135
289,127844151
290,127844166
291,127844183
292,127844199
293,127844216
294,127844230
295,127844246
296,127844263
297,127844279
298,127844295
299,127844312
300,127844329
301,127844348
302,127844364
303,127844382
304,127844402
305,127844418
306,127844435
307,127844457
308,127844474
309,127844493
310,127844509
311,127844521
312,127844539
313,127844555
314,127844575
315,127844592
316,127844605
317,127844625
318,127844642
319,127844662
320,127844675
321,127844686
322,127844709
323,127844727
324,127844735
325,127844756
326,127844767
327,127844782
328,127844801
329,127844814
330,127844832
331,127844849
332,127844866
333,127844883
334,127844900
335,127844917
336,127844935
337,127844952
338,127844968
339,127845004
340,127845008
341,127845024
342,127845037
343,127845060
344,127845074
345,127845095
346,127845114
347,127845141
348,127845166
349,127845175
350,127845188
351,127845204
352,127845223
353,127845236
354,127845255
355,127845269
356,127845282
357,127845298
358,127845313
359,127845328
360,127845343
361,127845359
362,127845377
363,127845392
364,127845407
365,127845423
366,127845441
367,127845457
368,127845478
369,127845502
370,127845532
371,127845572
372,127845588
373,127845599
374,127845618
375,127845636
376,127845653
377,127845670
378,127845686
379,127845702
380,127845719
381,127845735
382,127845752
383,127845767
384,127845783
385,127845799
386,127845815
387,127845831
388,127845848
389,127845866
390,127845879
391,127845900
392,127845911
393,127845929
394,127845944
395,127845961
396,127845977
397,127845996
398,127846013
399,127846032
400,127846049
401,127846068
402,127846086
403,127846115
404,127846141
405,127846154
406,127846170
407,127846186
408,127846210
409,127846220
410,127846236
411,127846252
412,127846269
413,127846285
414,127846301
415,127846319
416,127846333
417,127846351
418,127846365
419,127846381
420,127846397
421,127846414
422,127846430
423,127846450
424,127846462
425,127846479
426,127846500
427,127846517
428,127846533
429,127846558
430,127846574
431,127846596
432,127846620
433,127846638
434,127846653
435,127846670
436,127846686
437,127846702
438,127846720
439,127846735
440,127846755
441,127846768
442,127846785
443,127846802
444,127846818
445,127846844
446,127846857
447,127846867
448,127846890
449,127846902
450,127846919
451,127846940
452,127846957
453,127846978
454,127846997
455,127847011
456,127847035
457,127847059
458,127847083
459,127847113
460,127847139
461,127847146
462,127847161
463,127847181
464,127847194
465,127847208
466,127847225
467,127847241
468,127847257
469,127847272
470,127847288
471,127847304
472,127847320
473,127847337
474,127847354
475,127847371
476,127847388
477,127847406
478,127847424
479,127847438
480,127847456
481,127847472
482,127847491
483,127847508
484,127847551
485,127847567
486,127847597
487,127847630
488,127847647
489,127847654
490,127847660
491,127847681
492,127847697
493,127847711
494,127847729
495,127847745
496,127847761
497,127847777
498,127847793
499,127847810
500,127847825
501,127847840
502,127847855
503,127847870
504,127847887
505,127847904
506,127847919
507,127847936
508,127847952
509,127847968
510,127847988
511,127848005
512,127848025
513,127848042
514,127848062
515,127848077
516,127848098
517,127848130
518,127848152
519,127848170
520,127848180
521,127848198
522,127848213
523,127848230
524,127848248
525,127848262
526,127848278
527,127848295
528,127848310
529,127848327
530,127848343
531,127848360
532,127848376
533,127848391
534,127848408
535,127848424
536,127848445
537,127848459
538,127848474
539,127848514
540,127848547
541,127848562
542,127848573
543,127848599
544,127848628
545,127848648
546,127848670
547,127848688
548,127848712
549,127848731
550,127848746
551,127848763
552,127848779
553,127848795
554,127848811
555,127848828
556,127848844
557,127848863
558,127848877
559,127848893
560,127848909
561,127848933
562,127848945
563,127848965
564,127848980
565,127848992
566,127849011
567,127849035
568,127849051
569,127849084
570,127849115
571,127849131
572,127849166
573,127849181
574,127849198
575,127849219
576,127849232
577,127849248
578,127849266
579,127849279
580,127849296
581,127849314
582,127849331
583,127849347
584,127849363
585,127849380
586,127849396
587,127849412
588,127849431
589,127849448
590,127849461
591,127849483
592,127849499
593,127849522
594,127849532
595,127849566
596,127849578
597,127849603
598,127849615
599,127849643
600,127849664
601,127849675
602,127849693
603,127849717
604,127849732
605,127849749
606,127849765
607,127849781
608,127849797
609,127849814
610,127849830
611,127849846
612,127849863
613,127849879
614,127849895
615,127849912
616,127849929
617,127849946
618,127849963
619,127849981
620,127849999
621,127850014
622,127850030
623,127850049
624,127850064
625,127850082
626,127850096
627,127850115
628,127850131
629,127850147
630,127850168
631,127850216
632,127850237
633,127850266
634,127850285
635,127850299
636,127850316
637,127850334
638,127850349
639,127850365
640,127850383
641,127850400
642,127850415
643,127850433
644,127850448
645,127850467
646,127850483
647,127850498
648,127850514
649,127850533
650,127850551
651,127850567
652,127850586
653,127850600
654,127850622
655,127850640
656,127850651
657,127850671
658,127850684
659,127850700
660,127850719
661,127850736
662,127850750
663,127850766
664,127850782
665,127850799
666,127850816
667,127850832
668,127850849
669,127850865
670,127850883
671,127850900
672,127850916
673,127850936
674,127850948
675,127850966
676,127850982
677,127851002
678,127851015
679,127851034
680,127851051
681,127851074
682,127851110
683,127851135
684,127851158
685,127851171
686,127851185
687,127851202
688,127851220
689,127851235
690,127851250
691,127851272
692,127851284
693,127851300
694,127851318
695,127851333
696,127851349
697,127851369
698,127851384
699,127851401
700,127851417
701,127851436
702,127851451
703,127851471
704,127851492
705,127851508
706,127851519
707,127851535
708,127851562
709,127851590
710,127851620
711,127851655
712,127851671
713,127851703
714,127851730
715,127851735
716,127851751
717,127851768
718,127851788
719,127851802
720,127851818
721,127851836
722,127851852
723,127851869
724,127851885
725,127851909
726,127851921
727,127851937
728,127851956
729,127851973
730,127851990
731,127852005
732,127852020
733,127852038
734,127852052
735,127852073
736,127852105
737,127852124
738,127852148
739,127852168
740,127852179
741,127852191
742,127852223
743,127852244
744,127852248
745,127852269
746,127852287
747,127852302
748,127852323
749,127852335
750,127852352
751,127852372
752,127852388
753,127852404
754,127852420
755,127852441
756,127852454
757,127852477
758,127852489
759,127852504
760,127852520
761,127852539
762,127852557
763,127852571
764,127852591
765,127852639
766,127852645
767,127852652
768,127852660
769,127852673
770,127852694
771,127852705
772,127852721
773,127852740
774,127852755
775,127852771
776,127852788
777,127852807
778,127852821
779,127852837
780,127852853
781,127852871
782,127852887
783,127852908
784,127852921
785,127852939
786,127852958
787,127852973
788,127852988
789,127853012
790,127853022
791,127853038
792,127853073
793,127853098
794,127853123
795,127853146
796,127853170
797,127853190
798,127853208
799,127853223
800,127853240
801,127853255
802,127853272
803,127853290
804,127853306
805,127853322
806,127853339
807,127853355
808,127853371
809,127853388
810,127853404
811,127853422
812,127853440
813,127853457
814,127853471
815,127853503
816,127853512
817,127853529
818,127853542
819,127853555
820,127853581
821,127853596
822,127853611
823,127853634
824,127853647
825,127853668
826,127853681
827,127853708
828,127853731
829,127853743
830,127853759
831,127853775
832,127853792
833,127853808
834,127853824
835,127853839
836,127853855
837,127853874
838,127853888
839,127853905
840,127853923
841,127853940
842,127853957
843,127853973
844,127853989
845,127854010
846,127854027
847,127854045
848,127854082
849,127854094
850,127854110
851,127854126
852,127854161
853,127854182
854,127854192
855,127854209
856,127854228
857,127854242
858,127854258
859,127854274
860,127854291
861,127854310
862,127854324
863,127854342
864,127854362
865,127854375
866,127854391
867,127854410
868,127854425
869,127854443
870,127854459
871,127854475
872,127854492
873,127854510
874,127854530
875,127854551
876,127854562
877,127854580
878,127854595
879,127854610
880,127854629
881,127854644
882,127854668
883,127854689
884,127854716
885,127854726
886,127854743
887,127854760
888,127854775
889,127854792
890,127854809
891,127854825
892,127854842
893,127854861
894,127854877
895,127854892
896,127854908
897,127854925
898,127854943
899,127854960
900,127854976
901,127855000
902,127855009
903,127855027
904,127855048
905,127855062
906,127855081
907,127855106
908,127855133
909,127855143
910,127855151
911,127855161
912,127855181
913,127855195
914,127855210
915,127855229
916,127855245
917,127855260
918,127855277
919,127855294
920,127855311
921,127855326
922,127855343
923,127855360
924,127855379
925,127855394
926,127855412
927,127855429
928,127855447
929,127855462
930,127855477
931,127855494
932,127855520
933,127855535
934,127855547
935,127855567
936,127855590
937,127855622
938,127855646
939,127855668
940,127855679
941,127855701
942,127855712
943,127855728
944,127855745
945,127855760
946,127855777
947,127855793
948,127855811
949,127855826
950,127855844
951,127855860
952,127855878
953,127855894
954,127855919
955,127855932
956,127855947
957,127855971
958,127855979
959,127855995
960,127856032
961,127856074
962,127856091
963,127856103
964,127856118
965,127856130
966,127856146
967,127856165
968,127856180
969,127856195
970,127856212
971,127856230
972,127856245
973,127856262
974,127856278
975,127856294
976,127856312
977,127856328
978,127856346
979,127856362
980,127856379
981,127856404
982,127856411
983,127856430
984,127856457
985,127856465
986,127856481
987,127856500
988,127856521
989,127856552
990,127856570
991,127856581
992,127856598
993,127856614
994,127856630
995,127856655
996,127856674
997,127856698
998,127856737
999,127856762
1000,127856782
1001,127856795
1002,127856812
1003,127856829
1004,127856848
1005,127856862
1006,127856880
1007,127856897
1008,127856915
1009,127856930
1010,127856954
1011,127856966
1012,127856987
1013,127857000
1014,127857015
1015,127857033
1016,127857050
1017,127857098
1018,127857120
1019,127857134
1020,127857158
1021,127857175
1022,127857185
1023,127857201
1024,127857217
1025,127857232
1026,127857251
1027,127857265
1028,127857281
1029,127857300
1030,127857315
1031,127857331
1032,127857348
1033,127857364
1034,127857382
1035,127857397
1036,127857415
1037,127857432
1038,127857449
1039,127857465
1040,127857483
1041,127857498
1042,127857519
1043,127857531
1044,127857554
1045,127857574
1046,127857586
1047,127857627
1048,127857643
1049,127857669
1050,127857683
1051,127857700
1052,127857717
1053,127857734
1054,127857750
1055,127857767
1056,127857783
1057,127857799
1058,127857816
1059,127857833
1060,127857849
1061,127857866
1062,127857881
1063,127857898
1064,127857916
1065,127857932
1066,127857952
1067,127857969
1068,127857983
1069,127858000
1070,127858018
1071,127858056
1072,127858067
1073,127858090
1074,127858104
1075,127858119
1076,127858137
1077,127858154
1078,127858168
1079,127858186
1080,127858201
1081,127858219
1082,127858235
1083,127858252
1084,127858269
1085,127858286
1086,127858301
1087,127858318
1088,127858334
1089,127858350
1090,127858368
1091,127858384
1092,127858402
1093,127858419
1094,127858434
1095,127858450
1096,127858466
1097,127858487
1098,127858502
1099,127858519
1100,127858874
1101,127858878
1102,127858889
1103,127858907
1104,127858924
1105,127858941
1106,127858959
1107,127858982
1108,127858999
1109,127859009
1110,127859022
1111,127859040
1112,127859053
1113,127859075
1114,127859089
1115,127859103
1116,127859118
1117,127859138
1118,127859155
1119,127859166
1120,127859192
1121,127859218
1122,127859233
1123,127859252
1124,127859268
1125,127859286
1126,127859303
1127,127859322
1128,127859337
1129,127859354
1130,127859371
1131,127859389
1132,127859407
1133,127859423
1134,127859440
1135,127859462
1136,127859476
1137,127859496
1138,127859505
1139,127859522
1140,127859539
1141,127859574
1142,127859577
1143,127859595
