Frame,MonotonicTimeMs
0,126746431
1,126746474
2,126746490
3,126746509
4,126746534
5,126746544
6,126746563
7,126746576
8,126746627
9,126746653
10,126746685
11,126746718
12,126746728
13,126746762
14,126746773
15,126746801
16,126746827
17,126746840
18,126746859
19,126746874
20,126746895
21,126746905
22,126746940
23,126746954
24,126746972
25,126746986
26,126747003
27,126747021
28,126747037
29,126747058
30,126747072
31,126747090
32,126747107
33,126747124
34,126747140
35,126747159
36,126747189
37,126747209
38,126747242
39,126747266
40,126747294
41,126747310
42,126747348
43,126747360
44,126747376
45,126747386
46,126747396
47,126747409
48,126747424
49,126747441
50,126747458
51,126747474
52,126747491
53,126747507
54,126747524
55,126747540
56,126747557
57,126747573
58,126747598
59,126747610
60,126747624
61,126747640
62,126747662
63,126747694
64,126747715
65,126747744
66,126747761
67,126747778
68,126747798
69,126747812
70,126747826
71,126747844
72,126747860
73,126747877
74,126747894
75,126747910
76,126747926
77,126747943
78,126747960
79,126747977
80,126747994
81,126748010
82,126748026
83,126748046
84,126748060
85,126748079
86,126748098
87,126748111
88,126748125
89,126748142
90,126748158
91,126748178
92,126748194
93,126748214
94,126748238
95,126748262
96,126748297
97,126748313
98,126748332
99,126748356
100,126748365
101,126748378
102,126748394
103,126748411
104,126748428
105,126748444
106,126748460
107,126748476
108,126748493
109,126748508
110,126748523
111,126748539
112,126748558
113,126748573
114,126748585
115,126748606
116,126748619
117,126748633
118,126748649
119,126748664
120,126748680
121,126748719
122,126748727
123,126748745
124,126748767
125,126748796
126,126748817
127,126748835
128,126748857
129,126748877
130,126748889
131,126748906
132,126748923
133,126748940
134,126748956
135,126748973
136,126748990
137,126749007
138,126749025
139,126749040
140,126749055
141,126749072
142,126749088
143,126749109
144,126749121
145,126749137
146,126749158
147,126749172
148,126749190
149,126749203
150,126749217
151,126749237
152,126749258
153,126749280
154,126749299
155,126749328
156,126749342
157,126749355
158,126749369
159,126749387
160,126749405
161,126749422
162,126749439
163,126749457
164,126749473
165,126749489
166,126749511
167,126749522
168,126749538
169,126749554
170,126749570
171,126749586
172,126749601
173,126749616
174,126749632
175,126749646
176,126749661
177,126749680
178,126749695
179,126749728
180,126749752
181,126749795
182,126749835
183,126749876
184,126749884
185,126749891
186,126749902
187,126749919
188,126749936
189,126749954
190,126749971
191,126749988
192,126750005
193,126750021
194,126750037
195,126750053
196,126750069
197,126750085
198,126750101
199,126750118
200,126750136
201,126750149
202,126750167
203,126750190
204,126750202
205,126750212
206,126750237
207,126750260
208,126750266
209,126750291
210,126750307
211,126750316
212,126750333
213,126750350
214,126750372
215,126750385
216,126750401
217,126750421
218,126750435
219,126750453
220,126750469
221,126750487
222,126750503
223,126750519
224,126750536
225,126750553
226,126750570
227,126750586
228,126750603
229,126750626
230,126750637
231,126750654
232,126750667
233,126750688
234,126750699
235,126750721
236,126750751
237,126750767
238,126750790
239,126750815
240,126750823
241,126750835
242,126750859
243,126750868
244,126750887
245,126750904
246,126750919
247,126750936
