Frame,MonotonicTimeMs
0,127277591
1,127277600
2,127277612
3,127277622
4,127277632
5,127277644
6,127277685
7,127277692
8,127277780
9,127277826
10,127277832
11,127277840
12,127277847
13,127277864
14,127277876
15,127277899
16,127277913
17,127277926
18,127277942
19,127277960
20,127277977
21,127277993
22,127278014
23,127278024
24,127278041
25,127278059
26,127278073
27,127278089
28,127278105
29,127278138
30,127294212
31,127294264
32,127294291
33,127294314
34,127294341
35,127294390
36,127294409
37,127294442
38,127294461
39,127294475
40,127294497
41,127294511
42,127294531
43,127294543
44,127294562
45,127294575
46,127294592
47,127294609
48,127294626
49,127294643
50,127294660
51,127294676
52,127294693
53,127294709
54,127294726
55,127294752
56,127294762
57,127294781
58,127294794
59,127294811
60,127294820
61,127294841
62,127294856
63,127294874
64,127294888
65,127294910
66,127294926
67,127294941
68,127294962
69,127294977
70,127294990
71,127295009
72,127295024
73,127295041
74,127295058
75,127295076
76,127295094
77,127295110
78,127295126
79,127295144
80,127295162
81,127295176
82,127295193
83,127295209
84,127295227
85,127295248
86,127295261
87,127295280
88,127295291
89,127295308
90,127295331
91,127295350
92,127295366
93,127295376
94,127295395
95,127295423
96,127295443
97,127295462
98,127295480
99,127295493
100,127295508
101,127295529
102,127295542
103,127295558
104,127295576
105,127295595
106,127295610
107,127295627
108,127295644
109,127295659
110,127295675
111,127295702
112,127295710
113,127295731
114,127295746
115,127295759
116,127295778
117,127295808
118,127295826
119,127295846
120,127295864
121,127295895
122,127295913
123,127295928
124,127295944
125,127295961
126,127295978
127,127295995
128,127296010
129,127296028
130,127296043
131,127296060
132,127296076
133,127296091
134,127296107
135,127296123
136,127296138
137,127296154
138,127296174
139,127296188
140,127296199
141,127296214
142,127296240
143,127296258
144,127296294
145,127296312
146,127296352
147,127296367
148,127296396
149,127296419
150,127296428
151,127296438
152,127296456
153,127296471
154,127296489
155,127296506
156,127296524
157,127296541
158,127296559
159,127296574
160,127296591
161,127296609
162,127296624
163,127296641
164,127296657
165,127296676
166,127296688
167,127296704
168,127296720
169,127296753
170,127296777
171,127296811
172,127296855
173,127296877
174,127296917
175,127296936
176,127296947
177,127296964
178,127296978
179,127296994
180,127297010
181,127297026
182,127297041
183,127297058
184,127297075
185,127297091
186,127297107
187,127297129
188,127297141
189,127297154
190,127297170
191,127297187
192,127297205
193,127297223
194,127297232
195,127297243
196,127297258
197,127297273
198,127297296
199,127297314
200,127297331
201,127297347
202,127297374
203,127297408
204,127297425
205,127297439
206,127297457
207,127297480
208,127297490
209,127297507
210,127297524
211,127297541
212,127297557
213,127297575
214,127297591
215,127297608
216,127297624
217,127297640
218,127297656
219,127297673
220,127297688
221,127297704
222,127297721
223,127297738
224,127297758
225,127297791
226,127297815
227,127297829
228,127297846
229,127297856
230,127297877
231,127297893
232,127297909
233,127297931
234,127297943
235,127297957
236,127297976
237,127297991
238,127298007
239,127298024
240,127298041
241,127298058
242,127298075
243,127298091
244,127298108
245,127298125
246,127298149
247,127298158
248,127298174
249,127298190
250,127298203
251,127298222
252,127298239
253,127298256
254,127298274
255,127298301
256,127298324
257,127298339
258,127298363
259,127298377
260,127298393
261,127298419
262,127298439
263,127298470
264,127298476
265,127298492
266,127298509
267,127298525
268,127298542
269,127298559
270,127298575
271,127298593
272,127298609
273,127298625
274,127298642
275,127298657
276,127298673
277,127298690
278,127298706
279,127298723
280,127298736
281,127298757
282,127298769
283,127298785
284,127298801
285,127298819
286,127298840
287,127298846
288,127298882
289,127298907
290,127298914
291,127298928
292,127298945
293,127298963
294,127298981
295,127298998
296,127299017
297,127299033
298,127299051
299,127299069
300,127299087
301,127299103
302,127299123
303,127299139
304,127299156
305,127299177
306,127299189
307,127299204
308,127299222
309,127299243
310,127299253
311,127299269
312,127299287
313,127299313
314,127299329
315,127299345
316,127299356
317,127299367
318,127299393
319,127299405
320,127299415
321,127299434
322,127299448
323,127299465
324,127299479
325,127299494
326,127299512
327,127299526
