Frame,MonotonicTimeMs
0,125651950
1,125651966
2,125651986
3,125652003
4,125652011
5,125652018
6,125652032
7,125652061
8,125652084
9,125652094
10,125652105
11,125652119
12,125652134
13,125652181
14,125652219
15,125652227
16,125652241
17,125652257
18,125652264
19,125652282
20,125652299
21,125652316
22,125652337
23,125652350
24,125652367
25,125652383
26,125652398
27,125652415
28,125652430
29,125652464
30,125652488
31,125652499
32,125652516
33,125652531
34,125652548
35,125652567
36,125652584
37,125652607
38,125652628
39,125652641
40,125652663
41,125652670
42,125652685
43,125652698
44,125652721
45,125652735
46,125652747
47,125652767
48,125652782
49,125652798
50,125652815
51,125652833
52,125652851
53,125652869
54,125652884
55,125652900
56,125652919
57,125652938
58,125652952
59,125652968
60,125652988
61,125653002
62,125653031
63,125653042
64,125653053
65,125653071
66,125653083
67,125653101
68,125653117
69,125653137
70,125653158
71,125653171
72,125653183
73,125653203
74,125653218
75,125653236
76,125653251
77,125653267
78,125653285
79,125653300
80,125653316
81,125653333
82,125653350
83,125653366
84,125653382
85,125653400
86,125653417
87,125653435
88,125653452
89,125653468
90,125653494
91,125653511
92,125653534
93,125653582
94,125653622
95,125653649
96,125653672
97,125653679
98,125653690
99,125653710
100,125653719
101,125653739
102,125653753
103,125653769
104,125653786
105,125653802
106,125653819
107,125653836
108,125653853
109,125653869
110,125653888
111,125653906
112,125653919
113,125653936
114,125653956
115,125653969
116,125653985
117,125654015
118,125654028
119,125654047
120,125654062
121,125654072
122,125654090
123,125654111
124,125654136
125,125654160
126,125654180
127,125654202
128,125654210
129,125654221
130,125654242
131,125654258
132,125654272
133,125654288
134,125654306
135,125654323
136,125654341
137,125654358
138,125654376
139,125654394
140,125654416
141,125654431
142,125654448
143,125654475
144,125654489
145,125654501
146,125654524
147,125654547
148,125654560
149,125654585
150,125654611
151,125654630
152,125654640
153,125654652
154,125654665
155,125654680
156,125654697
157,125654713
158,125654727
159,125654742
160,125654759
161,125654775
162,125654792
163,125654809
164,125654826
165,125654843
166,125654861
167,125654877
168,125654894
169,125654912
170,125654929
171,125654947
172,125654965
173,125654985
174,125654999
175,125655019
176,125655053
177,125655067
178,125655097
179,125655109
180,125655135
181,125655143
182,125655151
183,125655167
184,125655184
185,125655201
186,125655217
187,125655233
188,125655250
189,125655266
190,125655284
191,125655300
192,125655316
193,125655328
194,125655345
195,125655359
196,125655375
197,125655391
198,125655405
199,125655421
200,125655437
201,125655452
202,125655469
203,125655494
204,125655501
205,125655528
206,125655540
207,125655572
208,125655608
209,125655631
210,125655659
211,125655682
212,125655697
213,125655712
214,125655730
215,125655747
216,125655764
217,125655780
218,125655797
219,125655813
220,125655831
221,125655846
222,125655862
223,125655878
224,125655893
225,125655909
226,125655926
227,125655942
228,125655958
229,125655973
230,125655992
231,125656015
232,125656029
233,125656039
234,125656062
235,125656077
236,125656106
237,125656123
238,125656144
239,125656162
240,125656194
241,125656216
242,125656229
243,125656247
244,125656262
245,125656279
246,125656296
247,125656313
248,125656330
249,125656346
250,125656363
251,125656380
252,125656395
253,125656416
254,125656428
255,125656444
256,125656464
257,125656478
258,125656495
259,125656515
260,125656529
261,125656545
262,125656565
263,125656578
264,125656615
265,125656627
266,125656646
267,125656667
268,125656677
269,125656694
270,125656712
271,125656728
272,125656746
273,125656763
274,125656780
275,125656797
276,125656813
277,125656830
278,125656847
279,125656864
280,125656881
281,125656899
282,125656914
283,125656946
284,125656958
285,125656972
286,125656985
287,125656999
288,125657020
289,125657040
290,125657067
291,125657075
292,125657106
293,125657145
294,125657154
295,125657175
296,125657192
297,125657214
298,125657238
299,125657257
300,125657272
301,125657288
302,125657304
303,125657320
304,125657336
305,125657352
306,125657368
307,125657384
308,125657401
309,125657417
310,125657434
311,125657452
312,125657466
313,125657483
314,125657505
315,125657538
316,125657554
317,125657568
318,125657583
319,125657612
320,125657630
321,125657668
322,125657681
323,125657689
324,125657710
325,125657723
326,125657739
327,125657756
328,125657774
329,125657792
330,125657810
331,125657830
332,125657848
333,125657863
334,125657884
335,125657898
336,125657916
337,125657934
338,125657953
339,125657970
340,125657987
341,125658006
342,125658022
343,125658040
344,125658056
345,125658074
346,125658095
347,125658108
348,125658139
349,125658159
350,125658182
351,125658211
352,125658223
353,125658239
354,125658259
355,125658270
356,125658285
357,125658304
358,125658317
359,125658334
360,125658351
361,125658367
362,125658385
363,125658402
364,125658420
365,125658436
366,125658454
367,125658470
368,125658489
369,125658509
370,125658528
371,125658548
372,125658563
373,125658583
374,125658591
375,125658620
376,125658637
377,125658664
378,125658692
379,125658706
380,125658723
381,125658741
382,125658758
383,125658772
384,125658789
385,125658804
386,125658821
387,125658837
388,125658853
389,125658871
390,125658888
391,125658904
392,125658922
393,125658938
394,125658955
395,125658974
396,125658995
397,125659019
398,125659042
399,125659063
400,125659076
401,125659108
402,125659124
403,125659138
404,125659161
405,125659176
406,125659193
407,125659211
408,125659227
409,125659244
410,125659258
411,125659275
412,125659291
413,125659307
414,125659323
415,125659339
416,125659355
417,125659371
418,125659388
419,125659406
420,125659422
421,125659438
422,125659468
423,125659479
424,125659489
425,125659512
426,125659537
427,125659557
428,125659582
429,125659601
430,125659612
431,125659627
432,125659645
433,125659661
434,125659680
435,125659705
436,125659711
437,125659730
438,125659743
439,125659760
440,125659776
441,125659792
442,125659808
443,125659825
444,125659842
445,125659858
446,125659874
447,125659890
448,125659907
449,125659923
450,125659939
451,125659961
452,125659976
453,125659991
454,125660011
455,125660024
456,125660042
457,125660061
458,125660081
459,125660096
460,125660112
461,125660130
462,125660159
463,125660182
464,125660198
465,125660214
466,125660231
467,125660253
468,125660276
469,125660300
470,125660310
471,125660327
472,125660345
473,125660359
474,125660381
475,125660393
476,125660409
477,125660425
478,125660442
479,125660460
480,125660477
481,125660492
482,125660509
483,125660526
484,125660547
485,125660560
486,125660578
487,125660594
488,125660614
489,125660634
490,125660645
491,125660662
492,125660679
493,125660705
494,125660725
495,125660744
496,125660756
497,125660765
498,125660778
499,125660795
500,125660811
501,125660827
502,125660844
503,125660860
504,125660876
505,125660895
506,125660911
507,125660927
508,125660946
509,125660961
510,125660978
511,125660996
512,125661009
513,125661028
514,125661047
515,125661063
516,125661084
517,125661097
518,125661113
519,125661128
520,125661143
521,125661159
522,125661178
523,125661205
524,125661225
525,125661243
526,125661262
527,125661278
528,125661301
529,125661312
530,125661329
531,125661346
532,125661366
533,125661379
534,125661396
535,125661412
536,125661429
537,125661446
538,125661464
539,125661479
540,125661496
541,125661513
542,125661530
543,125661546
544,125661570
545,125661584
546,125661608
547,125661633
548,125661657
549,125661675
550,125661687
551,125661696
552,125661714
553,125661730
554,125661747
555,125661763
556,125661780
557,125661798
558,125661815
559,125661833
560,125661847
561,125661865
562,125661881
563,125661897
564,125661913
565,125661930
566,125661947
567,125661963
568,125661981
569,125661997
570,125662017
571,125662037
572,125662053
573,125662074
574,125662086
575,125662110
576,125662134
577,125662147
578,125662175
579,125662182
580,125662201
581,125662215
582,125662233
583,125662249
584,125662265
585,125662282
586,125662299
587,125662315
588,125662331
589,125662348
590,125662364
591,125662381
592,125662398
593,125662414
594,125662438
595,125662449
596,125662464
597,125662482
598,125662502
599,125662517
600,125662532
601,125662556
602,125662589
603,125662618
604,125662634
605,125662649
606,125662669
607,125662684
608,125662709
609,125662718
610,125662735
611,125662748
612,125662766
613,125662783
614,125662800
615,125662817
616,125662833
617,125662851
618,125662868
619,125662883
620,125662901
621,125662917
622,125662934
623,125662950
624,125662967
625,125662985
626,125663000
627,125663015
628,125663035
629,125663055
630,125663070
631,125663092
632,125663126
633,125663150
634,125663160
635,125663188
636,125663192
637,125663209
638,125663222
639,125663234
640,125663252
641,125663267
642,125663284
643,125663301
644,125663319
645,125663334
646,125663351
647,125663368
648,125663384
649,125663402
650,125663419
651,125663434
652,125663454
653,125663469
654,125663484
655,125663501
656,125663522
657,125663538
658,125663567
659,125663595
660,125663612
661,125663636
662,125663673
663,125663696
664,125663733
665,125663746
666,125663770
667,125663791
668,125663801
669,125663818
670,125663835
671,125663852
672,125663871
673,125663888
674,125663903
675,125663920
676,125663942
677,125663954
678,125663970
679,125663987
680,125664017
681,125664022
682,125664038
683,125664060
684,125664069
685,125664089
686,125664113
687,125664129
688,125664191
689,125664201
690,125664222
691,125664247
692,125664269
693,125664288
694,125664303
695,125664320
696,125664338
697,125664355
698,125664369
699,125664386
700,125664403
701,125664420
702,125664440
703,125664454
704,125664472
705,125664490
706,125664504
707,125664520
708,125664537
709,125664571
710,125664605
