Frame,MonotonicTimeMs
0,79642257
1,79642294
2,79642315
3,79642329
4,79642334
5,79642366
6,79642373
7,79642391
8,79642442
9,79642462
10,79642474
11,79642490
12,79642504
13,79642525
14,79642536
15,79642576
16,79642608
17,79642638
18,79642665
19,79642674
20,79642700
21,79642707
22,79642721
23,79642739
24,79642756
25,79642772
26,79642788
27,79642803
28,79642820
29,79642851
30,79642857
31,79642868
32,79642884
33,79642901
34,79642918
35,79642933
36,79642954
37,79642975
38,79642984
39,79643001
40,79643020
41,79643041
42,79643056
43,79643081
44,79643087
45,79643107
46,79643125
47,79643142
48,79643157
49,79643187
50,79643208
51,79643217
52,79643228
53,79643241
54,79643256
55,79643274
56,79643289
57,79643305
58,79643321
59,79643339
60,79643353
61,79643370
62,79643386
63,79643403
64,79643420
65,79643436
66,79643452
67,79643471
68,79643487
69,79643503
70,79643519
71,79643540
72,79643566
73,79643589
74,79643606
75,79643625
76,79643647
77,79643670
78,79643685
79,79643702
80,79643710
81,79643724
82,79643745
83,79643758
84,79643774
85,79643791
86,79643807
87,79643825
88,79643841
89,79643857
90,79643874
91,79643890
92,79643907
93,79643923
94,79643939
95,79643959
96,79643972
97,79643988
98,79644009
99,79644035
100,79644057
101,79644103
102,79644133
103,79644150
104,79644175
105,79644193
106,79644208
107,79644230
108,79644244
109,79644259
110,79644276
111,79644291
112,79644308
113,79644323
114,79644340
115,79644356
116,79644373
117,79644387
118,79644402
119,79644419
120,79644432
121,79644449
122,79644464
123,79644488
124,79644494
125,79644511
126,79644534
127,79644568
128,79644603
129,79644623
130,79644639
131,79644659
132,79644670
133,79644695
134,79644712
135,79644725
136,79644741
137,79644752
138,79644767
139,79644784
140,79644793
141,79644804
142,79644826
143,79644840
144,79644857
145,79644873
146,79644883
147,79644900
148,79644924
149,79644937
150,79644953
151,79644970
152,79644984
153,79645001
154,79645017
155,79645036
156,79645057
157,79645071
158,79645089
159,79645101
160,79645121
161,79645136
162,79645146
163,79645160
164,79645171
165,79645190
166,79645205
167,79645223
168,79645239
169,79645256
170,79645272
171,79645288
172,79645305
173,79645322
174,79645338
175,79645362
176,79645372
177,79645387
178,79645400
179,79645418
180,79645437
181,79645454
182,79645472
183,79645487
184,79645504
185,79645541
186,79645553
187,79645587
188,79645607
189,79645625
190,79645645
191,79645656
192,79645672
193,79645686
194,79645703
195,79645720
196,79645737
197,79645765
198,79645774
199,79645784
200,79645806
201,79645816
202,79645832
203,79645850
204,79645867
205,79645884
206,79645902
207,79645918
208,79645936
209,79645957
210,79645973
211,79645990
212,79646003
213,79646021
214,79646040
215,79646064
216,79646073
217,79646089
218,79646104
219,79646119
220,79646139
221,79646153
222,79646170
223,79646187
224,79646205
225,79646229
226,79646239
227,79646255
228,79646270
229,79646286
230,79646304
231,79646320
232,79646336
233,79646352
234,79646370
235,79646387
236,79646403
237,79646421
238,79646437
239,79646454
240,79646474
241,79646495
242,79646506
243,79646529
244,79646546
245,79646558
246,79646581
247,79646602
248,79646618
249,79646625
250,79646641
251,79646659
252,79646672
253,79646690
254,79646707
255,79646723
256,79646743
257,79646757
258,79646773
259,79646789
260,79646806
261,79646821
262,79646839
263,79646854
264,79646871
265,79646891
266,79646911
267,79646926
268,79646949
269,79646960
270,79646971
271,79646991
272,79647009
273,79647029
274,79647046
275,79647067
276,79647081
277,79647102
278,79647129
279,79647151
280,79647185
281,79647205
282,79647219
283,79647235
284,79647251
285,79647267
286,79647282
287,79647298
288,79647314
289,79647330
290,79647348
291,79647361
292,79647378
293,79647393
294,79647409
295,79647425
296,79647446
297,79647462
298,79647482
299,79647493
300,79647511
301,79647530
302,79647547
303,79647571
304,79647596
305,79647617
306,79647656
307,79647660
308,79647682
309,79647685
310,79647701
311,79647725
312,79647735
313,79647753
314,79647770
315,79647786
316,79647802
317,79647819
318,79647834
319,79647851
320,79647867
321,79647884
322,79647900
323,79647915
324,79647929
325,79647944
326,79647960
327,79647976
328,79648006
329,79648033
330,79648073
331,79648093
332,79648116
333,79648133
334,79648157
335,79648168
336,79648185
337,79648202
338,79648217
339,79648232
340,79648248
341,79648263
342,79648272
343,79648288
344,79648310
345,79648322
346,79648337
347,79648355
348,79648369
349,79648385
350,79648403
351,79648413
352,79648428
353,79648451
354,79648470
355,79648480
356,79648497
357,79648515
358,79648530
359,79648549
360,79648557
361,79648570
362,79648593
363,79648612
364,79648637
365,79648652
366,79648674
367,79648686
368,79648709
369,79648725
370,79648743
371,79648751
372,79648766
373,79648783
374,79648798
375,79648814
376,79648830
377,79648847
378,79648863
379,79648880
380,79648897
381,79648915
382,79648931
383,79648948
384,79648973
385,79648985
386,79649014
387,79649039
388,79649059
389,79649074
390,79649102
391,79649124
392,79649145
393,79649169
394,79649187
395,79649192
396,79649219
397,79649239
398,79649253
399,79649268
400,79649285
401,79649301
402,79649318
403,79649335
404,79649351
405,79649376
