Frame,MonotonicTimeMs
0,81830985
1,81831029
2,81831057
3,81831070
4,81831078
5,81831093
6,81831101
7,81831119
8,81831175
9,81831183
10,81831198
11,81831216
12,81831231
13,81831251
14,81831266
15,81831301
16,81831310
17,81831320
18,81831337
19,81831360
20,81831387
21,81831411
22,81831459
23,81831477
24,81831489
25,81831497
26,81831516
27,81831533
28,81831549
29,81831571
30,81831583
31,81831599
32,81831621
33,81831633
34,81831650
35,81831666
36,81831684
37,81831699
38,81831716
39,81831733
40,81831749
41,81831766
42,81831783
43,81831809
44,81831822
45,81831857
46,81831879
47,81831911
48,81831931
49,81831943
50,81831968
51,81831988
52,81832000
53,81832017
54,81832034
55,81832051
56,81832066
57,81832083
58,81832100
59,81832117
60,81832135
61,81832152
62,81832169
63,81832191
64,81832204
65,81832221
66,81832237
67,81832252
68,81832269
69,81832285
70,81832308
71,81832320
72,81832339
73,81832355
74,81832383
75,81832396
76,81832423
77,81832447
78,81832456
79,81832473
80,81832485
81,81832502
82,81832519
83,81832534
84,81832551
85,81832568
86,81832587
87,81832604
88,81832621
89,81832636
90,81832653
91,81832670
92,81832688
93,81832704
94,81832721
95,81832739
96,81832756
97,81832772
98,81832792
99,81832809
100,81832827
101,81832857
102,81832879
103,81832902
104,81832927
105,81832940
106,81832955
107,81832972
108,81832995
109,81833005
110,81833021
111,81833037
112,81833054
113,81833072
114,81833089
115,81833105
116,81833121
117,81833139
118,81833155
119,81833172
120,81833192
121,81833208
122,81833222
123,81833242
124,81833254
125,81833271
126,81833288
127,81833310
128,81833323
129,81833339
130,81833356
131,81833375
132,81833398
133,81833421
134,81833446
135,81833455
136,81833473
137,81833491
138,81833504
139,81833522
140,81833539
141,81833554
142,81833571
143,81833588
144,81833607
145,81833622
146,81833639
147,81833656
148,81833673
149,81833688
150,81833710
151,81833723
152,81833739
153,81833776
154,81833793
155,81833812
156,81833831
157,81833861
158,81833867
159,81833874
160,81833895
161,81833914
162,81833930
163,81833944
164,81833958
165,81833974
166,81833991
167,81834006
168,81834023
169,81834039
170,81834055
171,81834072
172,81834089
173,81834105
174,81834123
175,81834139
176,81834157
177,81834173
178,81834191
179,81834209
180,81834227
181,81834242
182,81834264
183,81834282
184,81834301
185,81834320
186,81834345
187,81834361
188,81834393
189,81834415
190,81834443
191,81834460
192,81834476
193,81834492
194,81834511
195,81834526
196,81834541
197,81834558
198,81834576
199,81834594
200,81834611
201,81834629
202,81834648
203,81834666
204,81834686
205,81834703
206,81834721
207,81834737
208,81834754
209,81834775
210,81834796
211,81834818
212,81834841
213,81834862
214,81834892
215,81834919
216,81834929
217,81834948
218,81834967
219,81834981
220,81834996
221,81835012
222,81835028
223,81835044
224,81835061
225,81835078
226,81835096
227,81835114
228,81835133
229,81835148
230,81835166
231,81835184
232,81835208
233,81835222
234,81835235
235,81835252
236,81835275
237,81835290
238,81835307
239,81835330
240,81835354
241,81835378
242,81835395
243,81835410
244,81835418
245,81835436
246,81835456
247,81835469
248,81835483
249,81835500
250,81835515
251,81835532
252,81835548
253,81835565
254,81835582
255,81835599
256,81835616
257,81835633
258,81835649
259,81835671
260,81835685
261,81835704
262,81835720
263,81835736
264,81835752
265,81835770
266,81835789
267,81835807
268,81835821
269,81835843
270,81835860
271,81835878
272,81835893
273,81835904
274,81835920
275,81835955
276,81835980
277,81835992
278,81836001
279,81836018
280,81836034
281,81836050
282,81836067
283,81836083
284,81836099
285,81836116
286,81836133
287,81836150
288,81836167
289,81836184
290,81836201
291,81836219
292,81836238
293,81836253
294,81836270
295,81836288
296,81836311
297,81836329
298,81836340
299,81836364
300,81836380
301,81836406
302,81836424
303,81836439
304,81836454
305,81836471
306,81836504
307,81836523
308,81836535
309,81836551
310,81836570
311,81836585
312,81836602
313,81836618
314,81836636
315,81836653
316,81836670
317,81836688
318,81836704
319,81836722
320,81836738
321,81836755
322,81836772
323,81836788
324,81836808
325,81836834
326,81836842
327,81836874
328,81836911
329,81836924
330,81836946
331,81836972
332,81836979
333,81837007
334,81837025
335,81837041
336,81837056
337,81837071
338,81837086
339,81837103
340,81837119
341,81837136
342,81837153
343,81837169
344,81837186
345,81837204
346,81837224
347,81837235
348,81837254
349,81837274
350,81837299
351,81837314
352,81837323
353,81837363
354,81837405
355,81837415
356,81837426
357,81837447
358,81837466
359,81837476
360,81837491
361,81837511
362,81837524
363,81837540
364,81837557
365,81837573
366,81837590
367,81837605
368,81837623
369,81837639
370,81837655
371,81837672
372,81837688
373,81837705
374,81837721
375,81837749
376,81837758
377,81837773
378,81837790
379,81837804
380,81837825
381,81837840
382,81837857
383,81837873
384,81837893
385,81837909
386,81837923
387,81837940
388,81837959
389,81837974
390,81837994
391,81838011
392,81838032
393,81838043
394,81838057
395,81838074
396,81838090
397,81838106
398,81838123
399,81838140
400,81838157
401,81838173
402,81838189
403,81838207
404,81838223
405,81838239
406,81838257
407,81838279
408,81838289
409,81838308
410,81838325
411,81838342
412,81838363
413,81838386
414,81838410
415,81838434
416,81838452
417,81838477
418,81838500
419,81838508
420,81838526
421,81838544
422,81838558
423,81838575
424,81838595
425,81838607
426,81838627
427,81838644
428,81838659
429,81838676
430,81838691
431,81838707
432,81838724
433,81838741
434,81838758
435,81838784
436,81838797
437,81838810
438,81838836
439,81838849
440,81838869
441,81838898
442,81838910
443,81838927
444,81838945
445,81838961
446,81838975
447,81838993
