Frame,MonotonicTimeMs
0,81269864
1,81269896
2,81269913
3,81269923
4,81269931
5,81269945
6,81269952
7,81269968
8,81269997
9,81270011
10,81270015
11,81270028
12,81286251
13,81286292
14,81286309
15,81286322
16,81286330
17,81286337
18,81286347
19,81286365
20,81286381
21,81286398
22,81286413
23,81286426
24,81286440
25,81286449
26,81286466
27,81286484
28,81286500
29,81286561
30,81286576
31,81286614
32,81286660
33,81286666
34,81286702
35,81286710
36,81286730
37,81286744
38,81286776
39,81286789
40,81286802
41,81286820
42,81286833
43,81286850
44,81286868
45,81286884
46,81286900
47,81286916
48,81286934
49,81286950
50,81286967
51,81286984
52,81287005
53,81287017
54,81287037
55,81287052
56,81287071
57,81287095
58,81287118
59,81287143
60,81287186
61,81287191
62,81287202
63,81287214
64,81287223
65,81287234
66,81287252
67,81287270
68,81287285
69,81287302
70,81287319
71,81287336
72,81287355
73,81287371
74,81287387
75,81287406
76,81287421
77,81287438
78,81287454
79,81287471
80,81287488
81,81287504
82,81287523
83,81287537
84,81287555
85,81287574
86,81287601
87,81287623
88,81287642
89,81287664
90,81287681
91,81287703
92,81287726
93,81287747
94,81287778
95,81287789
96,81287808
97,81287821
98,81287838
99,81287855
100,81287873
101,81287889
102,81287906
103,81287922
104,81287939
105,81287955
106,81287970
107,81287989
108,81288002
109,81288017
110,81288035
111,81288066
112,81288082
113,81288097
114,81288116
115,81288136
116,81288145
117,81288186
118,81288203
119,81288233
120,81288250
121,81288268
122,81288284
123,81288301
124,81288320
125,81288335
126,81288351
127,81288369
128,81288386
129,81288403
130,81288421
131,81288438
132,81288455
133,81288470
134,81288485
135,81288506
136,81288518
137,81288533
138,81288553
139,81288567
140,81288603
141,81288632
142,81288667
143,81288712
144,81288726
145,81288735
146,81288747
147,81288764
148,81288782
149,81288797
150,81288814
151,81288833
152,81288853
153,81288871
154,81288885
155,81288902
156,81288919
157,81288937
158,81288955
159,81288972
160,81288991
161,81289013
162,81289029
163,81289049
164,81289070
165,81289098
166,81289113
167,81289145
168,81289157
169,81289182
170,81289204
171,81289221
172,81289236
173,81289249
174,81289266
175,81289280
176,81289295
177,81289311
178,81289326
179,81289341
180,81289357
181,81289373
182,81289389
183,81289406
184,81289423
185,81289440
186,81289457
187,81289476
188,81289497
189,81289511
190,81289530
191,81289545
192,81289573
193,81289588
194,81289607
195,81289629
196,81289651
197,81289668
198,81289689
199,81289710
200,81289727
201,81289746
202,81289754
203,81289766
204,81289782
205,81289799
206,81289816
207,81289830
208,81289846
209,81289863
210,81289880
211,81289893
212,81289909
213,81289925
214,81289941
215,81289959
216,81289975
217,81289993
218,81290010
219,81290027
220,81290043
221,81290061
222,81290085
223,81290112
224,81290130
225,81290168
226,81290178
227,81290204
228,81290230
229,81290254
230,81290279
231,81290301
232,81290320
233,81290333
234,81290349
235,81290364
236,81290379
237,81290395
238,81290413
239,81290428
240,81290444
241,81290460
242,81290481
243,81290501
244,81290525
245,81290532
246,81290543
247,81290583
248,81290587
249,81290601
250,81290627
251,81290659
252,81290684
253,81290703
254,81290726
255,81290745
256,81290765
257,81290783
258,81290804
259,81290818
260,81290835
261,81290853
262,81290870
263,81290887
264,81290906
265,81290923
266,81290941
267,81290956
268,81290973
269,81290990
270,81291007
271,81291024
272,81291043
273,81291057
274,81291076
275,81291089
276,81291108
277,81291125
278,81291144
279,81291164
280,81291175
281,81291205
282,81291231
283,81291241
284,81291260
285,81291279
286,81291288
287,81291302
288,81291318
289,81291334
290,81291350
291,81291365
292,81291381
293,81291396
294,81291411
295,81291428
296,81291443
297,81291458
298,81291476
299,81291494
300,81291509
301,81291526
302,81291541
303,81291569
304,81291581
305,81291605
306,81291625
307,81291645
308,81291656
309,81291679
310,81291701
311,81291733
312,81291749
313,81291764
314,81291777
315,81291789
316,81291808
317,81291824
318,81291840
319,81291857
320,81291872
321,81291890
322,81291908
323,81291925
324,81291942
325,81291959
326,81291975
327,81291992
328,81292009
329,81292025
330,81292042
331,81292058
332,81292074
333,81292090
334,81292109
335,81292131
336,81292142
337,81292160
338,81292175
339,81292194
340,81292212
341,81292223
342,81292242
343,81292257
344,81292275
345,81292290
346,81292309
347,81292324
348,81292340
349,81292357
350,81292373
351,81292391
352,81292407
353,81292424
354,81292445
355,81292459
356,81292475
357,81292493
358,81292510
359,81292531
360,81292544
361,81292561
362,81292578
363,81292595
364,81292610
365,81292628
366,81292646
367,81292660
368,81292678
369,81292698
370,81292709
371,81292728
372,81292743
373,81292763
374,81292776
375,81292799
376,81292825
377,81292841
378,81292858
379,81292874
380,81292893
381,81292907
382,81292926
383,81292941
384,81292958
385,81292976
386,81292992
387,81293010
388,81293027
389,81293044
390,81293060
391,81293077
392,81293094
393,81293112
394,81293138
395,81293151
396,81293168
397,81293200
398,81293229
399,81293256
400,81293278
401,81293294
402,81293310
403,81293326
404,81293342
405,81293360
406,81293377
407,81293394
408,81293410
409,81293426
410,81293443
411,81293460
412,81293480
413,81293494
414,81293510
415,81293532
416,81293544
417,81293566
418,81293587
419,81293596
420,81293614
421,81293647
422,81293658
423,81293679
424,81293704
425,81293722
426,81293736
427,81293751
428,81293766
429,81293780
430,81293796
431,81293815
432,81293829
433,81293845
434,81293862
435,81293882
436,81293895
437,81293912
438,81293927
439,81293944
440,81293962
441,81293978
442,81293994
443,81294011
444,81294029
445,81294046
446,81294062
447,81294079
448,81294096
449,81294115
450,81294129
451,81294155
452,81294169
453,81294196
454,81294202
455,81294222
456,81294248
457,81294267
458,81294300
459,81294318
460,81294330
461,81294347
462,81294364
463,81294380
464,81294396
465,81294412
466,81294430
467,81294445
468,81294462
469,81294479
470,81294495
471,81294512
472,81294528
473,81294551
474,81294563
475,81294583
476,81294597
477,81294612
478,81294634
479,81294657
480,81294670
481,81294701
482,81294725
483,81294736
484,81294748
485,81294764
486,81294782
487,81294799
488,81294816
489,81294832
490,81294849
491,81294865
492,81294882
493,81294898
494,81294915
495,81294931
496,81294953
497,81294965
498,81294981
499,81295000
500,81295016
501,81295033
502,81295050
503,81295072
504,81295084
505,81295097
506,81295115
507,81295135
508,81295153
509,81295168
510,81295187
511,81295212
512,81295234
513,81295268
514,81295285
515,81295303
516,81295315
517,81295332
518,81295349
519,81295366
520,81295382
521,81295400
522,81295416
523,81295433
524,81295449
525,81295466
526,81295481
527,81295498
528,81295515
529,81295532
530,81295554
531,81295568
532,81295582
533,81295609
534,81295619
535,81295631
536,81295650
537,81295666
538,81295690
539,81295708
540,81295733
541,81295751
542,81295771
543,81295784
544,81295801
545,81295819
546,81295834
547,81295851
548,81295870
549,81295885
550,81295901
551,81295917
552,81295934
553,81295953
554,81295967
555,81295984
556,81296002
557,81296017
558,81296035
559,81296052
560,81296070
561,81296083
562,81296100
563,81296118
564,81296135
565,81296154
566,81296170
567,81296186
568,81296218
569,81296229
570,81296254
571,81296284
572,81296308
573,81296324
574,81296333
575,81296354
576,81296367
577,81296384
578,81296401
579,81296422
580,81296435
581,81296455
582,81296468
583,81296486
584,81296503
585,81296524
586,81296536
587,81296552
588,81296570
589,81296596
590,81296619
